0,CodeUC,Days,TTS,Length,Pheno_stage,Date
344,1-F,14.3333333333,156.360623687,10.4712361309,1,2003-07-16 08:00:00
345,1-F,14.375,156.759487577,10.5189963509,1,2003-07-16 09:00:00
346,1-F,14.4166666667,157.158351468,10.5668159747,1,2003-07-16 10:00:00
347,1-F,14.4583333333,157.557215358,10.6146936397,1,2003-07-16 11:00:00
348,1-F,14.5,157.956079248,10.6626279763,1,2003-07-16 12:00:00
349,1-F,14.5416666667,158.354943139,10.710617608,1,2003-07-16 13:00:00
350,1-F,14.5833333333,158.753807029,10.758661152,1,2003-07-16 14:00:00
351,1-F,14.625,159.15267092,10.8067572189,1,2003-07-16 15:00:00
352,1-F,14.6666666667,159.55153481,10.8549044131,1,2003-07-16 16:00:00
353,1-F,14.7083333333,159.950398701,10.9031013329,1,2003-07-16 17:00:00
354,1-F,14.75,160.349262591,10.9513465704,1,2003-07-16 18:00:00
355,1-F,14.7916666667,160.748126482,10.9996387124,1,2003-07-16 19:00:00
356,1-F,14.8333333333,161.146990372,11.0479763395,1,2003-07-16 20:00:00
357,1-F,14.875,161.545854263,11.0963580271,1,2003-07-16 21:00:00
358,1-F,14.9166666667,161.944718153,11.1447823454,1,2003-07-16 22:00:00
359,1-F,14.9583333333,162.343582043,11.1932478593,1,2003-07-16 23:00:00
360,1-F,15.0,162.785799807,11.2470276657,1,2003-07-17 00:00:00
361,1-F,15.0416666667,163.228017571,11.30085437,1,2003-07-17 01:00:00
362,1-F,15.0833333333,163.670235334,11.354725996,1,2003-07-17 02:00:00
363,1-F,15.125,164.112453098,11.4086405604,1,2003-07-17 03:00:00
364,1-F,15.1666666667,164.554670861,11.4625960738,1,2003-07-17 04:00:00
365,1-F,15.2083333333,164.996888625,11.5165905405,1,2003-07-17 05:00:00
366,1-F,15.25,165.439106388,11.5706219591,1,2003-07-17 06:00:00
367,1-F,15.2916666667,165.881324152,11.6246883225,1,2003-07-17 07:00:00
368,1-F,15.3333333333,166.323541915,11.6787876186,1,2003-07-17 08:00:00
369,1-F,15.375,166.765759679,11.7329178301,1,2003-07-17 09:00:00
370,1-F,15.4166666667,167.207977443,11.7870769352,1,2003-07-17 10:00:00
371,1-F,15.4583333333,167.650195206,11.8412629077,1,2003-07-17 11:00:00
372,1-F,15.5,168.09241297,11.8954737174,1,2003-07-17 12:00:00
373,1-F,15.5416666667,168.534630733,11.9497073304,1,2003-07-17 13:00:00
374,1-F,15.5833333333,168.976848497,12.0039617092,1,2003-07-17 14:00:00
375,1-F,15.625,169.41906626,12.0582348133,1,2003-07-17 15:00:00
376,1-F,15.6666666667,169.861284024,12.1125245994,1,2003-07-17 16:00:00
377,1-F,15.7083333333,170.303501787,12.1668290215,1,2003-07-17 17:00:00
378,1-F,15.75,170.745719551,12.2211460317,1,2003-07-17 18:00:00
379,1-F,15.7916666667,171.187937314,12.2754735799,1,2003-07-17 19:00:00
380,1-F,15.8333333333,171.630155078,12.3298096145,1,2003-07-17 20:00:00
381,1-F,15.875,172.072372842,12.3841520827,1,2003-07-17 21:00:00
382,1-F,15.9166666667,172.514590605,12.4384989306,1,2003-07-17 22:00:00
383,1-F,15.9583333333,172.956808369,12.4928481038,1,2003-07-17 23:00:00
384,1-F,16.0,173.320089512,12.5374961513,1,2003-07-18 00:00:00
385,1-F,16.0416666667,173.683370655,12.5821432419,1,2003-07-18 01:00:00
386,1-F,16.0833333333,174.046651798,12.6267882368,1,2003-07-18 02:00:00
387,1-F,16.125,174.409932941,12.6714299968,1,2003-07-18 03:00:00
388,1-F,16.1666666667,174.773214084,12.7160673834,1,2003-07-18 04:00:00
389,1-F,16.2083333333,175.136495227,12.7606992585,1,2003-07-18 05:00:00
390,1-F,16.25,175.49977637,12.8053244844,1,2003-07-18 06:00:00
391,1-F,16.2916666667,175.863057513,12.8499419244,1,2003-07-18 07:00:00
392,1-F,16.3333333333,176.226338656,12.8945504422,1,2003-07-18 08:00:00
393,1-F,16.375,176.589619799,12.9391489026,1,2003-07-18 09:00:00
394,1-F,16.4166666667,176.952900943,12.9837361716,1,2003-07-18 10:00:00
395,1-F,16.4583333333,177.316182086,13.028311116,1,2003-07-18 11:00:00
396,1-F,16.5,177.679463229,13.072872604,1,2003-07-18 12:00:00
397,1-F,16.5416666667,178.042744372,13.1174195053,1,2003-07-18 13:00:00
398,1-F,16.5833333333,178.406025515,13.161950691,1,2003-07-18 14:00:00
399,1-F,16.625,178.769306658,13.2064650336,1,2003-07-18 15:00:00
400,1-F,16.6666666667,179.132587801,13.2509614077,1,2003-07-18 16:00:00
401,1-F,16.7083333333,179.495868944,13.2954386893,1,2003-07-18 17:00:00
402,1-F,16.75,179.859150087,13.3398957566,1,2003-07-18 18:00:00
403,1-F,16.7916666667,180.22243123,13.3843314899,1,2003-07-18 19:00:00
404,1-F,16.8333333333,180.585712373,13.4287447715,1,2003-07-18 20:00:00
405,1-F,16.875,180.948993516,13.473134486,1,2003-07-18 21:00:00
406,1-F,16.9166666667,181.312274659,13.5174995204,1,2003-07-18 22:00:00
407,1-F,16.9583333333,181.675555803,13.5618387643,1,2003-07-18 23:00:00
408,1-F,17.0,182.171502662,13.6223265001,1,2003-07-19 00:00:00
409,1-F,17.0416666667,182.667449521,13.6827612941,1,2003-07-19 01:00:00
410,1-F,17.0833333333,183.16339638,13.7431403455,1,2003-07-19 02:00:00
411,1-F,17.125,183.659343239,13.8034608644,1,2003-07-19 03:00:00
412,1-F,17.1666666667,184.155290098,13.8637200713,1,2003-07-19 04:00:00
413,1-F,17.2083333333,184.651236958,13.9239151986,1,2003-07-19 05:00:00
414,1-F,17.25,185.147183817,13.9840434905,2,2003-07-19 06:00:00
415,1-F,17.2916666667,185.643130676,14.0441022036,2,2003-07-19 07:00:00
416,1-F,17.3333333333,186.139077535,14.1040886077,2,2003-07-19 08:00:00
417,1-F,17.375,186.635024394,14.1639999857,2,2003-07-19 09:00:00
418,1-F,17.4166666667,187.130971253,14.2238336347,2,2003-07-19 10:00:00
419,1-F,17.4583333333,187.626918113,14.2835868661,2,2003-07-19 11:00:00
420,1-F,17.5,188.122864972,14.3432570061,2,2003-07-19 12:00:00
421,1-F,17.5416666667,188.618811831,14.4028413963,2,2003-07-19 13:00:00
422,1-F,17.5833333333,189.11475869,14.462337394,2,2003-07-19 14:00:00
423,1-F,17.625,189.610705549,14.5217423728,2,2003-07-19 15:00:00
424,1-F,17.6666666667,190.106652408,14.581053723,2,2003-07-19 16:00:00
425,1-F,17.7083333333,190.602599268,14.640268852,2,2003-07-19 17:00:00
426,1-F,17.75,191.098546127,14.6993851845,2,2003-07-19 18:00:00
427,1-F,17.7916666667,191.594492986,14.7584001636,2,2003-07-19 19:00:00
428,1-F,17.8333333333,192.090439845,14.8173112505,2,2003-07-19 20:00:00
429,1-F,17.875,192.586386704,14.8761159251,2,2003-07-19 21:00:00
430,1-F,17.9166666667,193.082333563,14.9348116869,2,2003-07-19 22:00:00
431,1-F,17.9583333333,193.578280423,14.9933960545,2,2003-07-19 23:00:00
432,1-F,18.0,194.10963274,15.0560363357,2,2003-07-20 00:00:00
433,1-F,18.0416666667,194.640985057,15.1185429247,2,2003-07-20 01:00:00
434,1-F,18.0833333333,195.172337374,15.180912848,2,2003-07-20 02:00:00
435,1-F,18.125,195.703689692,15.2431431598,2,2003-07-20 03:00:00
436,1-F,18.1666666667,196.235042009,15.3052309429,2,2003-07-20 04:00:00
437,1-F,18.2083333333,196.766394326,15.3671733091,2,2003-07-20 05:00:00
438,1-F,18.25,197.297746644,15.4289673993,2,2003-07-20 06:00:00
439,1-F,18.2916666667,197.829098961,15.4906103842,2,2003-07-20 07:00:00
440,1-F,18.3333333333,198.360451278,15.5520994649,2,2003-07-20 08:00:00
441,1-F,18.375,198.891803595,15.6134318734,2,2003-07-20 09:00:00
442,1-F,18.4166666667,199.423155913,15.6746048724,2,2003-07-20 10:00:00
443,1-F,18.4583333333,199.95450823,15.7356157565,2,2003-07-20 11:00:00
444,1-F,18.5,200.485860547,15.7964618522,2,2003-07-20 12:00:00
445,1-F,18.5416666667,201.017212865,15.8571405183,2,2003-07-20 13:00:00
446,1-F,18.5833333333,201.548565182,15.9176491465,2,2003-07-20 14:00:00
447,1-F,18.625,202.079917499,15.9779851614,2,2003-07-20 15:00:00
448,1-F,18.6666666667,202.611269816,16.0381460212,2,2003-07-20 16:00:00
449,1-F,18.7083333333,203.142622134,16.0981292178,2,2003-07-20 17:00:00
450,1-F,18.75,203.673974451,16.1579322773,2,2003-07-20 18:00:00
451,1-F,18.7916666667,204.205326768,16.2175527604,2,2003-07-20 19:00:00
452,1-F,18.8333333333,204.736679086,16.2769882622,2,2003-07-20 20:00:00
453,1-F,18.875,205.268031403,16.336236413,2,2003-07-20 21:00:00
454,1-F,18.9166666667,205.79938372,16.3952948786,2,2003-07-20 22:00:00
455,1-F,18.9583333333,206.330736037,16.45416136,2,2003-07-20 23:00:00
456,1-F,19.0,206.660218987,16.4905660831,2,2003-07-21 00:00:00
457,1-F,19.0416666667,206.989701936,16.5268955842,2,2003-07-21 01:00:00
458,1-F,19.0833333333,207.319184885,16.5631493359,2,2003-07-21 02:00:00
459,1-F,19.125,207.648667834,16.5993268163,2,2003-07-21 03:00:00
460,1-F,19.1666666667,207.978150783,16.6354275091,2,2003-07-21 04:00:00
461,1-F,19.2083333333,208.307633733,16.671450903,2,2003-07-21 05:00:00
462,1-F,19.25,208.637116682,16.7073964924,2,2003-07-21 06:00:00
463,1-F,19.2916666667,208.966599631,16.7432637772,2,2003-07-21 07:00:00
464,1-F,19.3333333333,209.29608258,16.7790522624,2,2003-07-21 08:00:00
465,1-F,19.375,209.625565529,16.8147614589,2,2003-07-21 09:00:00
466,1-F,19.4166666667,209.955048479,16.8503908828,2,2003-07-21 10:00:00
467,1-F,19.4583333333,210.284531428,16.8859400559,2,2003-07-21 11:00:00
468,1-F,19.5,210.614014377,16.9214085052,2,2003-07-21 12:00:00
469,1-F,19.5416666667,210.943497326,16.9567957636,2,2003-07-21 13:00:00
470,1-F,19.5833333333,211.272980275,16.9921013693,2,2003-07-21 14:00:00
471,1-F,19.625,211.602463225,17.0273248662,2,2003-07-21 15:00:00
472,1-F,19.6666666667,211.931946174,17.0624658036,2,2003-07-21 16:00:00
473,1-F,19.7083333333,212.261429123,17.0975237364,2,2003-07-21 17:00:00
474,1-F,19.75,212.590912072,17.1324982253,2,2003-07-21 18:00:00
475,1-F,19.7916666667,212.920395021,17.1673888362,2,2003-07-21 19:00:00
476,1-F,19.8333333333,213.249877971,17.2021951408,2,2003-07-21 20:00:00
477,1-F,19.875,213.57936092,17.2369167166,2,2003-07-21 21:00:00
478,1-F,19.9166666667,213.908843869,17.2715531462,2,2003-07-21 22:00:00
479,1-F,19.9583333333,214.238326818,17.3061040184,2,2003-07-21 23:00:00
480,1-F,20.0,214.772392136,17.3619254234,2,2003-07-22 00:00:00
481,1-F,20.0416666667,215.306457454,17.4175192746,2,2003-07-22 01:00:00
482,1-F,20.0833333333,215.840522772,17.4728839137,2,2003-07-22 02:00:00
483,1-F,20.125,216.374588089,17.5280177209,2,2003-07-22 03:00:00
484,1-F,20.1666666667,216.908653407,17.5829191157,2,2003-07-22 04:00:00
485,1-F,20.2083333333,217.442718725,17.637586556,2,2003-07-22 05:00:00
486,1-F,20.25,217.976784043,17.6920185387,2,2003-07-22 06:00:00
487,1-F,20.2916666667,218.51084936,17.7462135995,2,2003-07-22 07:00:00
488,1-F,20.3333333333,219.044914678,17.8001703128,2,2003-07-22 08:00:00
489,1-F,20.375,219.578979996,17.8538872915,2,2003-07-22 09:00:00
490,1-F,20.4166666667,220.113045314,17.9073631875,2,2003-07-22 10:00:00
491,1-F,20.4583333333,220.647110631,17.9605966909,2,2003-07-22 11:00:00
492,1-F,20.5,221.181175949,18.0135865304,2,2003-07-22 12:00:00
493,1-F,20.5416666667,221.715241267,18.0663314732,2,2003-07-22 13:00:00
494,1-F,20.5833333333,222.249306585,18.1188303244,2,2003-07-22 14:00:00
495,1-F,20.625,222.783371903,18.1710819275,2,2003-07-22 15:00:00
496,1-F,20.6666666667,223.31743722,18.223085164,2,2003-07-22 16:00:00
497,1-F,20.7083333333,223.851502538,18.2748389532,2,2003-07-22 17:00:00
498,1-F,20.75,224.385567856,18.3263422522,2,2003-07-22 18:00:00
499,1-F,20.7916666667,224.919633174,18.3775940555,2,2003-07-22 19:00:00
500,1-F,20.8333333333,225.453698491,18.4285933952,2,2003-07-22 20:00:00
501,1-F,20.875,225.987763809,18.4793393405,2,2003-07-22 21:00:00
502,1-F,20.9166666667,226.521829127,18.5298309976,2,2003-07-22 22:00:00
503,1-F,20.9583333333,227.055894445,18.5800675097,2,2003-07-22 23:00:00
504,1-F,21.0,227.458328853,18.6177531794,2,2003-07-23 00:00:00
505,1-F,21.0416666667,227.860763262,18.6552931719,2,2003-07-23 01:00:00
506,1-F,21.0833333333,228.26319767,18.6926871616,2,2003-07-23 02:00:00
507,1-F,21.125,228.665632079,18.7299348346,2,2003-07-23 03:00:00
508,1-F,21.1666666667,229.068066488,18.7670358885,2,2003-07-23 04:00:00
509,1-F,21.2083333333,229.470500896,18.8039900324,2,2003-07-23 05:00:00
510,1-F,21.25,229.872935305,18.840796987,2,2003-07-23 06:00:00
511,1-F,21.2916666667,230.275369713,18.8774564842,2,2003-07-23 07:00:00
512,1-F,21.3333333333,230.677804122,18.9139682674,2,2003-07-23 08:00:00
513,1-F,21.375,231.080238531,18.9503320913,2,2003-07-23 09:00:00
514,1-F,21.4166666667,231.482672939,18.9865477215,2,2003-07-23 10:00:00
515,1-F,21.4583333333,231.885107348,19.0226149352,2,2003-07-23 11:00:00
516,1-F,21.5,232.287541756,19.0585335204,2,2003-07-23 12:00:00
517,1-F,21.5416666667,232.689976165,19.0943032762,2,2003-07-23 13:00:00
518,1-F,21.5833333333,233.092410574,19.1299240126,2,2003-07-23 14:00:00
519,1-F,21.625,233.494844982,19.1653955504,2,2003-07-23 15:00:00
520,1-F,21.6666666667,233.897279391,19.2007177215,2,2003-07-23 16:00:00
521,1-F,21.7083333333,234.299713799,19.2358903681,2,2003-07-23 17:00:00
522,1-F,21.75,234.702148208,19.2709133435,2,2003-07-23 18:00:00
523,1-F,21.7916666667,235.104582616,19.3057865112,2,2003-07-23 19:00:00
524,1-F,21.8333333333,235.507017025,19.3405097454,2,2003-07-23 20:00:00
525,1-F,21.875,235.909451434,19.3750829307,2,2003-07-23 21:00:00
526,1-F,21.9166666667,236.311885842,19.409505962,2,2003-07-23 22:00:00
527,1-F,21.9583333333,236.714320251,19.4437787447,2,2003-07-23 23:00:00
528,1-F,22.0,237.146530664,19.4804199289,2,2003-07-24 00:00:00
529,1-F,22.0416666667,237.578741076,19.5168876189,2,2003-07-24 01:00:00
530,1-F,22.0833333333,238.010951489,19.5531817362,2,2003-07-24 02:00:00
531,1-F,22.125,238.443161902,19.5893022157,2,2003-07-24 03:00:00
532,1-F,22.1666666667,238.875372315,19.6252490051,2,2003-07-24 04:00:00
533,1-F,22.2083333333,239.307582727,19.6610220654,2,2003-07-24 05:00:00
534,1-F,22.25,239.73979314,19.6966213703,2,2003-07-24 06:00:00
535,1-F,22.2916666667,240.172003553,19.7320469062,2,2003-07-24 07:00:00
536,1-F,22.3333333333,240.604213966,19.7672986722,2,2003-07-24 08:00:00
537,1-F,22.375,241.036424379,19.8023766799,2,2003-07-24 09:00:00
538,1-F,22.4166666667,241.468634791,19.8372809533,2,2003-07-24 10:00:00
539,1-F,22.4583333333,241.900845204,19.8720115285,2,2003-07-24 11:00:00
540,1-F,22.5,242.333055617,19.9065684541,2,2003-07-24 12:00:00
541,1-F,22.5416666667,242.76526603,19.9409517901,2,2003-07-24 13:00:00
542,1-F,22.5833333333,243.197476442,19.975161609,2,2003-07-24 14:00:00
543,1-F,22.625,243.629686855,20.0091979946,2,2003-07-24 15:00:00
544,1-F,22.6666666667,244.061897268,20.0430610425,2,2003-07-24 16:00:00
545,1-F,22.7083333333,244.494107681,20.0767508598,2,2003-07-24 17:00:00
546,1-F,22.75,244.926318093,20.1102675649,2,2003-07-24 18:00:00
547,1-F,22.7916666667,245.358528506,20.1436112874,2,2003-07-24 19:00:00
548,1-F,22.8333333333,245.790738919,20.176782168,2,2003-07-24 20:00:00
549,1-F,22.875,246.222949332,20.2097803585,2,2003-07-24 21:00:00
550,1-F,22.9166666667,246.655159745,20.2426060213,2,2003-07-24 22:00:00
551,1-F,22.9583333333,247.087370157,20.2752593298,2,2003-07-24 23:00:00
552,1-F,23.0,247.508401417,20.3069025083,2,2003-07-25 00:00:00
553,1-F,23.0416666667,247.929432678,20.3383824868,2,2003-07-25 01:00:00
554,1-F,23.0833333333,248.350463938,20.369699454,2,2003-07-25 02:00:00
555,1-F,23.125,248.771495198,20.400853608,2,2003-07-25 03:00:00
556,1-F,23.1666666667,249.192526458,20.4318451555,2,2003-07-25 04:00:00
557,1-F,23.2083333333,249.613557719,20.4626743124,2,2003-07-25 05:00:00
558,1-F,23.25,250.034588979,20.4933413035,2,2003-07-25 06:00:00
559,1-F,23.2916666667,250.455620239,20.5238463622,2,2003-07-25 07:00:00
560,1-F,23.3333333333,250.876651499,20.5541897303,2,2003-07-25 08:00:00
561,1-F,23.375,251.297682759,20.5843716584,2,2003-07-25 09:00:00
562,1-F,23.4166666667,251.71871402,20.6143924052,2,2003-07-25 10:00:00
563,1-F,23.4583333333,252.13974528,20.6442522377,2,2003-07-25 11:00:00
564,1-F,23.5,252.56077654,20.6739514311,2,2003-07-25 12:00:00
565,1-F,23.5416666667,252.9818078,20.7034902685,2,2003-07-25 13:00:00
566,1-F,23.5833333333,253.40283906,20.7328690409,2,2003-07-25 14:00:00
567,1-F,23.625,253.823870321,20.7620880471,2,2003-07-25 15:00:00
568,1-F,23.6666666667,254.244901581,20.7911475935,2,2003-07-25 16:00:00
569,1-F,23.7083333333,254.665932841,20.8200479941,2,2003-07-25 17:00:00
570,1-F,23.75,255.086964101,20.8487895704,2,2003-07-25 18:00:00
571,1-F,23.7916666667,255.507995361,20.8773726509,2,2003-07-25 19:00:00
572,1-F,23.8333333333,255.929026622,20.9057975715,2,2003-07-25 20:00:00
573,1-F,23.875,256.350057882,20.9340646753,2,2003-07-25 21:00:00
574,1-F,23.9166666667,256.771089142,20.9621743122,2,2003-07-25 22:00:00
575,1-F,23.9583333333,257.192120402,20.9901268388,2,2003-07-25 23:00:00
576,1-F,24.0,257.583178554,21.0159490186,2,2003-07-26 00:00:00
577,1-F,24.0416666667,257.974236705,21.0416362711,2,2003-07-26 01:00:00
578,1-F,24.0833333333,258.365294857,21.0671888975,2,2003-07-26 02:00:00
579,1-F,24.125,258.756353009,21.092607204,2,2003-07-26 03:00:00
580,1-F,24.1666666667,259.14741116,21.117891501,2,2003-07-26 04:00:00
581,1-F,24.2083333333,259.538469312,21.1430421041,2,2003-07-26 05:00:00
582,1-F,24.25,259.929527464,21.1680593329,2,2003-07-26 06:00:00
583,1-F,24.2916666667,260.320585615,21.1929435118,2,2003-07-26 07:00:00
584,1-F,24.3333333333,260.711643767,21.2176949695,2,2003-07-26 08:00:00
585,1-F,24.375,261.102701919,21.242314039,2,2003-07-26 09:00:00
586,1-F,24.4166666667,261.49376007,21.2668010575,2,2003-07-26 10:00:00
587,1-F,24.4583333333,261.884818222,21.2911563664,2,2003-07-26 11:00:00
588,1-F,24.5,262.275876374,21.3153803112,2,2003-07-26 12:00:00
589,1-F,24.5416666667,262.666934525,21.3394732413,2,2003-07-26 13:00:00
590,1-F,24.5833333333,263.057992677,21.3634355103,2,2003-07-26 14:00:00
591,1-F,24.625,263.449050829,21.3872674753,2,2003-07-26 15:00:00
592,1-F,24.6666666667,263.84010898,21.4109694975,2,2003-07-26 16:00:00
593,1-F,24.7083333333,264.231167132,21.4345419417,2,2003-07-26 17:00:00
594,1-F,24.75,264.622225284,21.4579851762,2,2003-07-26 18:00:00
595,1-F,24.7916666667,265.013283435,21.481299573,2,2003-07-26 19:00:00
596,1-F,24.8333333333,265.404341587,21.5044855077,2,2003-07-26 20:00:00
597,1-F,24.875,265.795399739,21.5275433593,2,2003-07-26 21:00:00
598,1-F,24.9166666667,266.18645789,21.5504735099,2,2003-07-26 22:00:00
599,1-F,24.9583333333,266.577516042,21.5732763451,2,2003-07-26 23:00:00
600,1-F,25.0,266.972291022,21.5961671703,2,2003-07-27 00:00:00
601,1-F,25.0416666667,267.367066002,21.6189290479,2,2003-07-27 01:00:00
602,1-F,25.0833333333,267.761840983,21.6415623844,2,2003-07-27 02:00:00
603,1-F,25.125,268.156615963,21.6640675894,2,2003-07-27 03:00:00
604,1-F,25.1666666667,268.551390943,21.6864450754,2,2003-07-27 04:00:00
605,1-F,25.2083333333,268.946165923,21.7086952581,2,2003-07-27 05:00:00
606,1-F,25.25,269.340940903,21.730818556,2,2003-07-27 06:00:00
607,1-F,25.2916666667,269.735715884,21.7528153903,2,2003-07-27 07:00:00
608,1-F,25.3333333333,270.130490864,21.7746861853,2,2003-07-27 08:00:00
609,1-F,25.375,270.525265844,21.7964313678,2,2003-07-27 09:00:00
610,1-F,25.4166666667,270.920040824,21.8180513672,2,2003-07-27 10:00:00
611,1-F,25.4583333333,271.314815805,21.8395466156,2,2003-07-27 11:00:00
612,1-F,25.5,271.709590785,21.8609175475,2,2003-07-27 12:00:00
613,1-F,25.5416666667,272.104365765,21.8821645999,2,2003-07-27 13:00:00
614,1-F,25.5833333333,272.499140745,21.9032882121,2,2003-07-27 14:00:00
615,1-F,25.625,272.893915725,21.9242888258,2,2003-07-27 15:00:00
616,1-F,25.6666666667,273.288690706,21.945166885,2,2003-07-27 16:00:00
617,1-F,25.7083333333,273.683465686,21.9659228356,2,2003-07-27 17:00:00
618,1-F,25.75,274.078240666,21.9865571259,2,2003-07-27 18:00:00
619,1-F,25.7916666667,274.473015646,22.007070206,2,2003-07-27 19:00:00
620,1-F,25.8333333333,274.867790626,22.0274625283,2,2003-07-27 20:00:00
621,1-F,25.875,275.262565607,22.0477345468,2,2003-07-27 21:00:00
622,1-F,25.9166666667,275.657340587,22.0678867176,2,2003-07-27 22:00:00
623,1-F,25.9583333333,276.052115567,22.0879194985,2,2003-07-27 23:00:00
624,1-F,26.0,276.50106572,22.1105568823,2,2003-07-28 00:00:00
625,1-F,26.0416666667,276.950015873,22.1330411329,2,2003-07-28 01:00:00
626,1-F,26.0833333333,277.398966026,22.1553729316,2,2003-07-28 02:00:00
627,1-F,26.125,277.847916179,22.1775529621,2,2003-07-28 03:00:00
628,1-F,26.1666666667,278.296866332,22.1995819109,2,2003-07-28 04:00:00
629,1-F,26.2083333333,278.745816485,22.2214604666,2,2003-07-28 05:00:00
630,1-F,26.25,279.194766637,22.2431893203,2,2003-07-28 06:00:00
631,1-F,26.2916666667,279.64371679,22.2647691651,2,2003-07-28 07:00:00
632,1-F,26.3333333333,280.092666943,22.2862006961,2,2003-07-28 08:00:00
633,1-F,26.375,280.541617096,22.3074846106,2,2003-07-28 09:00:00
634,1-F,26.4166666667,280.990567249,22.3286216075,2,2003-07-28 10:00:00
635,1-F,26.4583333333,281.439517402,22.3496123877,2,2003-07-28 11:00:00
636,1-F,26.5,281.888467555,22.3704576536,2,2003-07-28 12:00:00
637,1-F,26.5416666667,282.337417708,22.3911581091,2,2003-07-28 13:00:00
638,1-F,26.5833333333,282.786367861,22.4117144597,2,2003-07-28 14:00:00
639,1-F,26.625,283.235318014,22.4321274123,2,2003-07-28 15:00:00
640,1-F,26.6666666667,283.684268167,22.4523976748,2,2003-07-28 16:00:00
641,1-F,26.7083333333,284.133218319,22.4725259566,2,2003-07-28 17:00:00
642,1-F,26.75,284.582168472,22.492512968,2,2003-07-28 18:00:00
643,1-F,26.7916666667,285.031118625,22.5123594204,2,2003-07-28 19:00:00
644,1-F,26.8333333333,285.480068778,22.532066026,2,2003-07-28 20:00:00
645,1-F,26.875,285.929018931,22.5516334978,2,2003-07-28 21:00:00
646,1-F,26.9166666667,286.377969084,22.5710625498,2,2003-07-28 22:00:00
647,1-F,26.9583333333,286.826919237,22.5903538963,2,2003-07-28 23:00:00
648,1-F,27.0,287.156307227,22.6044205029,2,2003-07-29 00:00:00
649,1-F,27.0416666667,287.485695218,22.618413651,2,2003-07-29 01:00:00
650,1-F,27.0833333333,287.815083208,22.6323336233,2,2003-07-29 02:00:00
651,1-F,27.125,288.144471198,22.6461807025,2,2003-07-29 03:00:00
652,1-F,27.1666666667,288.473859188,22.6599551715,2,2003-07-29 04:00:00
653,1-F,27.2083333333,288.803247179,22.6736573133,2,2003-07-29 05:00:00
654,1-F,27.25,289.132635169,22.6872874108,2,2003-07-29 06:00:00
655,1-F,27.2916666667,289.462023159,22.7008457471,2,2003-07-29 07:00:00
656,1-F,27.3333333333,289.79141115,22.7143326053,2,2003-07-29 08:00:00
657,1-F,27.375,290.12079914,22.7277482685,2,2003-07-29 09:00:00
658,1-F,27.4166666667,290.45018713,22.7410930196,2,2003-07-29 10:00:00
659,1-F,27.4583333333,290.779575121,22.7543671417,2,2003-07-29 11:00:00
660,1-F,27.5,291.108963111,22.7675709179,2,2003-07-29 12:00:00
661,1-F,27.5416666667,291.438351101,22.780704631,2,2003-07-29 13:00:00
662,1-F,27.5833333333,291.767739092,22.7937685639,2,2003-07-29 14:00:00
663,1-F,27.625,292.097127082,22.8067629995,2,2003-07-29 15:00:00
664,1-F,27.6666666667,292.426515072,22.8196882203,2,2003-07-29 16:00:00
665,1-F,27.7083333333,292.755903063,22.832544509,2,2003-07-29 17:00:00
666,1-F,27.75,293.085291053,22.8453321479,2,2003-07-29 18:00:00
667,1-F,27.7916666667,293.414679043,22.8580514194,2,2003-07-29 19:00:00
668,1-F,27.8333333333,293.744067034,22.8707026056,2,2003-07-29 20:00:00
669,1-F,27.875,294.073455024,22.8832859885,2,2003-07-29 21:00:00
670,1-F,27.9166666667,294.402843014,22.8958018499,2,2003-07-29 22:00:00
671,1-F,27.9583333333,294.732231005,22.9082504713,2,2003-07-29 23:00:00
672,1-F,28.0,295.26340069,22.9281841363,2,2003-07-30 00:00:00
673,1-F,28.0416666667,295.794570375,22.9479448563,2,2003-07-30 01:00:00
674,1-F,28.0833333333,296.32574006,22.9675338085,2,2003-07-30 02:00:00
675,1-F,28.125,296.856909745,22.986952168,2,2003-07-30 03:00:00
676,1-F,28.1666666667,297.38807943,23.0062011081,2,2003-07-30 04:00:00
677,1-F,28.2083333333,297.919249115,23.0252818,2,2003-07-30 05:00:00
678,1-F,28.25,298.4504188,23.0441954127,2,2003-07-30 06:00:00
679,1-F,28.2916666667,298.981588485,23.062943113,2,2003-07-30 07:00:00
680,1-F,28.3333333333,299.51275817,23.0815260652,2,2003-07-30 08:00:00
681,1-F,28.375,300.043927855,23.099945431,2,2003-07-30 09:00:00
682,1-F,28.4166666667,300.575097541,23.1182023693,2,2003-07-30 10:00:00
683,1-F,28.4583333333,301.106267226,23.1362980366,2,2003-07-30 11:00:00
684,1-F,28.5,301.637436911,23.1542335861,2,2003-07-30 12:00:00
685,1-F,28.5416666667,302.168606596,23.1720101683,2,2003-07-30 13:00:00
686,1-F,28.5833333333,302.699776281,23.1896289303,2,2003-07-30 14:00:00
687,1-F,28.625,303.230945966,23.2070910162,2,2003-07-30 15:00:00
688,1-F,28.6666666667,303.762115651,23.2243975668,2,2003-07-30 16:00:00
689,1-F,28.7083333333,304.293285336,23.2415497192,2,2003-07-30 17:00:00
690,1-F,28.75,304.824455021,23.2585486075,2,2003-07-30 18:00:00
691,1-F,28.7916666667,305.355624706,23.2753953616,2,2003-07-30 19:00:00
692,1-F,28.8333333333,305.886794391,23.2920911082,2,2003-07-30 20:00:00
693,1-F,28.875,306.417964076,23.30863697,2,2003-07-30 21:00:00
