0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
296,1-V,12.3333333333,158.375724613,19.4999829205,2,2003-07-14 08:00:00,656.996701815
297,1-V,12.375,158.991775988,19.5132059982,2,2003-07-14 09:00:00,659.554614338
298,1-V,12.4166666667,159.607827363,19.5260878868,2,2003-07-14 10:00:00,662.050067254
299,1-V,12.4583333333,160.223878738,19.5386369456,2,2003-07-14 11:00:00,664.484191819
300,1-V,12.5,160.839930113,19.5508613523,2,2003-07-14 12:00:00,666.858121234
301,1-V,12.5416666667,161.455981487,19.5627691058,2,2003-07-14 13:00:00,669.17298907
302,1-V,12.5833333333,162.072032862,19.5743680289,2,2003-07-14 14:00:00,671.429927794
303,1-V,12.625,162.688084237,19.5856657712,2,2003-07-14 15:00:00,673.63006738
304,1-V,12.6666666667,163.304135612,19.5966698114,2,2003-07-14 16:00:00,675.77453401
305,1-V,12.7083333333,163.920186987,19.6073874607,2,2003-07-14 17:00:00,677.86444886
306,1-V,12.75,164.536238361,19.6178258652,2,2003-07-14 18:00:00,679.900926963
307,1-V,12.7916666667,165.152289736,19.6279920089,2,2003-07-14 19:00:00,681.885076158
308,1-V,12.8333333333,165.768341111,19.6378927164,2,2003-07-14 20:00:00,683.817996111
309,1-V,12.875,166.384392486,19.647534656,2,2003-07-14 21:00:00,685.700777407
310,1-V,12.9166666667,167.000443861,19.656924342,2,2003-07-14 22:00:00,687.534500718
311,1-V,12.9583333333,167.616495235,19.6660681379,2,2003-07-14 23:00:00,689.320236032
312,1-V,13.0,168.006902532,19.6717383338,2,2003-07-15 00:00:00,690.354251132
313,1-V,13.0416666667,168.397309829,19.677313829,2,2003-07-15 01:00:00,691.372067139
314,1-V,13.0833333333,168.787717126,19.6827961519,2,2003-07-15 02:00:00,692.373899597
315,1-V,13.125,169.178124424,19.6881868081,2,2003-07-15 03:00:00,693.359962493
316,1-V,13.1666666667,169.568531721,19.6934872805,2,2003-07-15 04:00:00,694.33046822
317,1-V,13.2083333333,169.958939018,19.6986990297,2,2003-07-15 05:00:00,695.285627543
318,1-V,13.25,170.349346315,19.7038234944,2,2003-07-15 06:00:00,696.22564956
319,1-V,13.2916666667,170.739753612,19.7088620914,2,2003-07-15 07:00:00,697.150741676
320,1-V,13.3333333333,171.130160909,19.713816216,2,2003-07-15 08:00:00,698.061109571
321,1-V,13.375,171.520568206,19.7186872424,2,2003-07-15 09:00:00,698.956957174
322,1-V,13.4166666667,171.910975503,19.7234765238,2,2003-07-15 10:00:00,699.838486634
323,1-V,13.4583333333,172.3013828,19.7281853929,2,2003-07-15 11:00:00,700.705898303
324,1-V,13.5,172.691790097,19.7328151617,2,2003-07-15 12:00:00,701.559390709
325,1-V,13.5416666667,173.082197394,19.7373671223,2,2003-07-15 13:00:00,702.399160538
326,1-V,13.5833333333,173.472604691,19.7418425469,2,2003-07-15 14:00:00,703.225402618
327,1-V,13.625,173.863011988,19.7462426879,2,2003-07-15 15:00:00,704.038309899
328,1-V,13.6666666667,174.253419285,19.7505687788,2,2003-07-15 16:00:00,704.83807344
329,1-V,13.7083333333,174.643826582,19.7548220336,2,2003-07-15 17:00:00,705.624882399
330,1-V,13.75,175.034233879,19.7590036476,2,2003-07-15 18:00:00,706.398924015
331,1-V,13.7916666667,175.424641176,19.7631147977,2,2003-07-15 19:00:00,707.160383603
332,1-V,13.8333333333,175.815048473,19.7671566422,2,2003-07-15 20:00:00,707.909444543
333,1-V,13.875,176.20545577,19.7711303215,2,2003-07-15 21:00:00,708.646288273
334,1-V,13.9166666667,176.595863067,19.7750369582,2,2003-07-15 22:00:00,709.371094283
335,1-V,13.9583333333,176.986270364,19.7788776573,2,2003-07-15 23:00:00,710.08404011
336,1-V,14.0,177.561621627,19.7844198758,2,2003-07-16 00:00:00,711.177220702
337,1-V,14.0416666667,178.136972891,19.7898246599,2,2003-07-16 01:00:00,712.242404496
338,1-V,14.0833333333,178.712324154,19.7950953448,2,2003-07-16 02:00:00,713.280244554
339,1-V,14.125,179.287675418,19.8002351879,2,2003-07-16 03:00:00,714.291382142
340,1-V,14.1666666667,179.863026681,19.8052473713,2,2003-07-16 04:00:00,715.276446756
341,1-V,14.2083333333,180.438377945,19.8101350029,2,2003-07-16 05:00:00,716.236056148
342,1-V,14.25,181.013729208,19.8149011178,2,2003-07-16 06:00:00,717.170816375
343,1-V,14.2916666667,181.589080472,19.8195486804,2,2003-07-16 07:00:00,718.081321852
344,1-V,14.3333333333,182.164431735,19.8240805855,2,2003-07-16 08:00:00,718.968155421
345,1-V,14.375,182.739782999,19.8284996599,2,2003-07-16 09:00:00,719.83188843
346,1-V,14.4166666667,183.315134262,19.8328086639,2,2003-07-16 10:00:00,720.673080815
347,1-V,14.4583333333,183.890485526,19.8370102927,2,2003-07-16 11:00:00,721.492281196
348,1-V,14.5,184.46583679,19.8411071777,2,2003-07-16 12:00:00,722.290026983
349,1-V,14.5416666667,185.041188053,19.8451018882,2,2003-07-16 13:00:00,723.066844481
350,1-V,14.5833333333,185.616539317,19.8489969323,2,2003-07-16 14:00:00,723.82324901
351,1-V,14.625,186.19189058,19.8527947587,2,2003-07-16 15:00:00,724.559745022
352,1-V,14.6666666667,186.767241844,19.8564977579,2,2003-07-16 16:00:00,725.276826235
353,1-V,14.7083333333,187.342593107,19.8601082633,2,2003-07-16 17:00:00,725.97497576
354,1-V,14.75,187.917944371,19.8636285524,2,2003-07-16 18:00:00,726.654666243
355,1-V,14.7916666667,188.493295634,19.8670608487,2,2003-07-16 19:00:00,727.316359997
356,1-V,14.8333333333,189.068646898,19.870407322,2,2003-07-16 20:00:00,727.960509156
357,1-V,14.875,189.643998161,19.8736700902,2,2003-07-16 21:00:00,728.587555814
358,1-V,14.9166666667,190.219349425,19.8768512206,2,2003-07-16 22:00:00,729.197932178
359,1-V,14.9583333333,190.794700688,19.8799527304,2,2003-07-16 23:00:00,729.79206072
360,1-V,15.0,191.316052973,19.882696037,2,2003-07-17 00:00:00,730.310051414
361,1-V,15.0416666667,191.837405258,19.8853770154,2,2003-07-17 01:00:00,730.815662679
362,1-V,15.0833333333,192.358757543,19.8879970653,2,2003-07-17 02:00:00,731.309177638
363,1-V,15.125,192.880109829,19.8905575557,2,2003-07-17 03:00:00,731.790873556
364,1-V,15.1666666667,193.401462114,19.8930598257,2,2003-07-17 04:00:00,732.261021939
365,1-V,15.2083333333,193.922814399,19.8955051849,2,2003-07-17 05:00:00,732.719888615
366,1-V,15.25,194.444166684,19.897894914,2,2003-07-17 06:00:00,733.167733829
367,1-V,15.2916666667,194.965518969,19.9002302656,2,2003-07-17 07:00:00,733.604812335
368,1-V,15.3333333333,195.486871254,19.9025124647,2,2003-07-17 08:00:00,734.031373484
369,1-V,15.375,196.008223539,19.9047427091,2,2003-07-17 09:00:00,734.447661316
370,1-V,15.4166666667,196.529575824,19.9069221703,2,2003-07-17 10:00:00,734.853914647
371,1-V,15.4583333333,197.050928109,19.9090519938,2,2003-07-17 11:00:00,735.250367166
372,1-V,15.5,197.572280394,19.9111332999,2,2003-07-17 12:00:00,735.637247515
373,1-V,15.5416666667,198.093632679,19.913167184,2,2003-07-17 13:00:00,736.014779387
374,1-V,15.5833333333,198.614984965,19.9151547171,2,2003-07-17 14:00:00,736.383181607
375,1-V,15.625,199.13633725,19.9170969466,2,2003-07-17 15:00:00,736.742668226
376,1-V,15.6666666667,199.657689535,19.9189948965,2,2003-07-17 16:00:00,737.093448603
377,1-V,15.7083333333,200.17904182,19.9208495681,3,2003-07-17 17:00:00,737.435727495
378,1-V,15.75,200.700394105,19.9226619406,3,2003-07-17 18:00:00,737.769705142
379,1-V,15.7916666667,201.22174639,19.9244329711,3,2003-07-17 19:00:00,738.09557735
380,1-V,15.8333333333,201.743098675,19.9261635955,3,2003-07-17 20:00:00,738.413535577
381,1-V,15.875,202.26445096,19.927854729,3,2003-07-17 21:00:00,738.723767017
382,1-V,15.9166666667,202.785803245,19.9295072662,3,2003-07-17 22:00:00,739.026454679
383,1-V,15.9583333333,203.30715553,19.9311220816,3,2003-07-17 23:00:00,739.321777473
384,1-V,16.0,203.818183047,19.9326691336,3,2003-07-18 00:00:00,739.603487248
385,1-V,16.0416666667,204.329210564,19.9341815523,3,2003-07-18 01:00:00,739.878487521
386,1-V,16.0833333333,204.840238081,19.9356601079,3,2003-07-18 02:00:00,740.146934439
387,1-V,16.125,205.351265598,19.9371055539,3,2003-07-18 03:00:00,740.408980689
388,1-V,16.1666666667,205.862293115,19.9385186269,3,2003-07-18 04:00:00,740.664775568
389,1-V,16.2083333333,206.373320632,19.9399000476,3,2003-07-18 05:00:00,740.91446505
390,1-V,16.25,206.884348149,19.9412505207,3,2003-07-18 06:00:00,741.158191851
391,1-V,16.2916666667,207.395375666,19.9425707355,3,2003-07-18 07:00:00,741.396095495
392,1-V,16.3333333333,207.906403183,19.943861366,3,2003-07-18 08:00:00,741.628312381
393,1-V,16.375,208.417430699,19.9451230715,3,2003-07-18 09:00:00,741.85497584
394,1-V,16.4166666667,208.928458216,19.9463564966,3,2003-07-18 10:00:00,742.076216205
395,1-V,16.4583333333,209.439485733,19.9475622719,3,2003-07-18 11:00:00,742.292160869
396,1-V,16.5,209.95051325,19.948741014,3,2003-07-18 12:00:00,742.502934343
397,1-V,16.5416666667,210.461540767,19.9498933258,3,2003-07-18 13:00:00,742.708658321
398,1-V,16.5833333333,210.972568284,19.951019797,3,2003-07-18 14:00:00,742.909451735
399,1-V,16.625,211.483595801,19.9521210043,3,2003-07-18 15:00:00,743.105430813
400,1-V,16.6666666667,211.994623318,19.9531975116,3,2003-07-18 16:00:00,743.296709138
401,1-V,16.7083333333,212.505650835,19.9542498702,3,2003-07-18 17:00:00,743.483397701
402,1-V,16.75,213.016678352,19.9552786195,3,2003-07-18 18:00:00,743.665604956
403,1-V,16.7916666667,213.527705869,19.9562842868,3,2003-07-18 19:00:00,743.843436877
404,1-V,16.8333333333,214.038733385,19.9572673876,3,2003-07-18 20:00:00,744.016997007
405,1-V,16.875,214.549760902,19.9582284262,3,2003-07-18 21:00:00,744.186386512
406,1-V,16.9166666667,215.060788419,19.9591678958,3,2003-07-18 22:00:00,744.351704234
407,1-V,16.9583333333,215.571815936,19.9600862783,3,2003-07-18 23:00:00,744.513046735
408,1-V,17.0,215.988158924,19.9608192394,3,2003-07-19 00:00:00,744.637494379
409,1-V,17.0416666667,216.404501911,19.9615387666,3,2003-07-19 01:00:00,744.759575621
410,1-V,17.0833333333,216.820844898,19.9622451051,3,2003-07-19 02:00:00,744.87933489
411,1-V,17.125,217.237187886,19.9629384959,3,2003-07-19 03:00:00,744.996815805
412,1-V,17.1666666667,217.653530873,19.9636191754,3,2003-07-19 04:00:00,745.112061185
413,1-V,17.2083333333,218.06987386,19.9642873757,3,2003-07-19 05:00:00,745.225113065
414,1-V,17.25,218.486216848,19.9649433249,3,2003-07-19 06:00:00,745.336012708
415,1-V,17.2916666667,218.902559835,19.9655872467,3,2003-07-19 07:00:00,745.44480062
416,1-V,17.3333333333,219.318902822,19.966219361,3,2003-07-19 08:00:00,745.551516563
417,1-V,17.375,219.73524581,19.9668398835,3,2003-07-19 09:00:00,745.656199566
418,1-V,17.4166666667,220.151588797,19.9674490261,3,2003-07-19 10:00:00,745.75888794
419,1-V,17.4583333333,220.567931785,19.9680469968,3,2003-07-19 11:00:00,745.859619291
420,1-V,17.5,220.984274772,19.9686339999,3,2003-07-19 12:00:00,745.958430529
421,1-V,17.5416666667,221.400617759,19.9692102358,3,2003-07-19 13:00:00,746.055357885
422,1-V,17.5833333333,221.816960747,19.9697759016,3,2003-07-19 14:00:00,746.150436919
423,1-V,17.625,222.233303734,19.9703311904,3,2003-07-19 15:00:00,746.243702533
424,1-V,17.6666666667,222.649646721,19.9708762922,3,2003-07-19 16:00:00,746.335188986
425,1-V,17.7083333333,223.065989709,19.9714113932,3,2003-07-19 17:00:00,746.424929898
426,1-V,17.75,223.482332696,19.9719366764,3,2003-07-19 18:00:00,746.512958268
427,1-V,17.7916666667,223.898675683,19.9724523214,3,2003-07-19 19:00:00,746.599306485
428,1-V,17.8333333333,224.315018671,19.9729585046,3,2003-07-19 20:00:00,746.684006332
429,1-V,17.875,224.731361658,19.9734553992,3,2003-07-19 21:00:00,746.767089006
430,1-V,17.9166666667,225.147704646,19.9739431751,3,2003-07-19 22:00:00,746.848585121
431,1-V,17.9583333333,225.564047633,19.9744219993,3,2003-07-19 23:00:00,746.928524723
432,1-V,18.0,226.122855254,19.9750508839,3,2003-07-20 00:00:00,747.038193225
433,1-V,18.0416666667,226.681662874,19.975664325,3,2003-07-20 01:00:00,747.144931125
434,1-V,18.0833333333,227.240470495,19.976262701,3,2003-07-20 02:00:00,747.248816133
435,1-V,18.125,227.799278116,19.9768463809,3,2003-07-20 03:00:00,747.349923934
436,1-V,18.1666666667,228.358085736,19.9774157248,3,2003-07-20 04:00:00,747.448328232
437,1-V,18.2083333333,228.916893357,19.9779710841,3,2003-07-20 05:00:00,747.544100805
438,1-V,18.25,229.475700978,19.9785128015,3,2003-07-20 06:00:00,747.637311554
439,1-V,18.2916666667,230.034508598,19.9790412114,3,2003-07-20 07:00:00,747.728028547
440,1-V,18.3333333333,230.593316219,19.9795566401,3,2003-07-20 08:00:00,747.816318069
441,1-V,18.375,231.15212384,19.9800594057,3,2003-07-20 09:00:00,747.902244665
442,1-V,18.4166666667,231.71093146,19.9805498187,3,2003-07-20 10:00:00,747.985871187
443,1-V,18.4583333333,232.269739081,19.9810281822,3,2003-07-20 11:00:00,748.067258836
444,1-V,18.5,232.828546702,19.9814947915,3,2003-07-20 12:00:00,748.146467203
445,1-V,18.5416666667,233.387354322,19.981949935,3,2003-07-20 13:00:00,748.223554312
446,1-V,18.5833333333,233.946161943,19.982393894,3,2003-07-20 14:00:00,748.29857666
447,1-V,18.625,234.504969564,19.9828269427,3,2003-07-20 15:00:00,748.371589255
448,1-V,18.6666666667,235.063777184,19.9832493488,3,2003-07-20 16:00:00,748.442645657
449,1-V,18.7083333333,235.622584805,19.9836613735,3,2003-07-20 17:00:00,748.511798012
450,1-V,18.75,236.181392426,19.9840632715,3,2003-07-20 18:00:00,748.57909709
451,1-V,18.7916666667,236.740200047,19.9844552913,3,2003-07-20 19:00:00,748.644592323
452,1-V,18.8333333333,237.299007667,19.9848376753,3,2003-07-20 20:00:00,748.708331834
453,1-V,18.875,237.857815288,19.98521066,3,2003-07-20 21:00:00,748.770362476
454,1-V,18.9166666667,238.416622909,19.9855744761,3,2003-07-20 22:00:00,748.830729864
455,1-V,18.9583333333,238.975430529,19.9859293487,3,2003-07-20 23:00:00,748.889478403
456,1-V,19.0,239.532610056,19.9862745013,3,2003-07-21 00:00:00,748.946465837
457,1-V,19.0416666667,240.089789582,19.9866111929,3,2003-07-21 01:00:00,749.001929677
458,1-V,19.0833333333,240.646969109,19.9869396308,3,2003-07-21 02:00:00,749.055910496
459,1-V,19.125,241.204148635,19.987260017,3,2003-07-21 03:00:00,749.108447796
460,1-V,19.1666666667,241.761328162,19.9875725486,3,2003-07-21 04:00:00,749.159580036
461,1-V,19.2083333333,242.318507688,19.9878774179,3,2003-07-21 05:00:00,749.209344657
462,1-V,19.25,242.875687215,19.9881748127,3,2003-07-21 06:00:00,749.257778109
463,1-V,19.2916666667,243.432866741,19.9884649159,3,2003-07-21 07:00:00,749.304915878
464,1-V,19.3333333333,243.990046268,19.9887479061,3,2003-07-21 08:00:00,749.350792512
465,1-V,19.375,244.547225794,19.9890239575,3,2003-07-21 09:00:00,749.395441641
466,1-V,19.4166666667,245.104405321,19.9892932401,3,2003-07-21 10:00:00,749.438896007
467,1-V,19.4583333333,245.661584847,19.9895559196,3,2003-07-21 11:00:00,749.481187481
468,1-V,19.5,246.218764373,19.9898121579,3,2003-07-21 12:00:00,749.522347093
469,1-V,19.5416666667,246.7759439,19.9900621126,3,2003-07-21 13:00:00,749.562405046
470,1-V,19.5833333333,247.333123426,19.9903059378,3,2003-07-21 14:00:00,749.601390745
471,1-V,19.625,247.890302953,19.9905437836,3,2003-07-21 15:00:00,749.639332813
472,1-V,19.6666666667,248.447482479,19.9907757965,3,2003-07-21 16:00:00,749.676259112
473,1-V,19.7083333333,249.004662006,19.9910021193,3,2003-07-21 17:00:00,749.712196767
474,1-V,19.75,249.561841532,19.9912228917,3,2003-07-21 18:00:00,749.74717218
475,1-V,19.7916666667,250.119021059,19.9914382494,3,2003-07-21 19:00:00,749.781211052
476,1-V,19.8333333333,250.676200585,19.9916483253,3,2003-07-21 20:00:00,749.814338403
477,1-V,19.875,251.233380112,19.9918532488,3,2003-07-21 21:00:00,749.846578584
478,1-V,19.9166666667,251.790559638,19.9920531461,3,2003-07-21 22:00:00,749.877955302
479,1-V,19.9583333333,252.347739165,19.9922481404,3,2003-07-21 23:00:00,749.908491632
480,1-V,20.0,252.918501739,19.9924429301,3,2003-07-22 00:00:00,749.93901676
481,1-V,20.0416666667,253.489264313,19.992632827,3,2003-07-22 01:00:00,749.968702017
482,1-V,20.0833333333,254.060026887,19.9928179538,3,2003-07-22 02:00:00,749.997570464
483,1-V,20.125,254.630789462,19.9929984302,3,2003-07-22 03:00:00,750.025644534
484,1-V,20.1666666667,255.201552036,19.993174373,3,2003-07-22 04:00:00,750.052946043
485,1-V,20.2083333333,255.77231461,19.993345896,3,2003-07-22 05:00:00,750.079496213
486,1-V,20.25,256.343077184,19.9935131102,3,2003-07-22 06:00:00,750.105315683
487,1-V,20.2916666667,256.913839759,19.9936761237,3,2003-07-22 07:00:00,750.130424529
488,1-V,20.3333333333,257.484602333,19.9938350419,3,2003-07-22 08:00:00,750.154842277
489,1-V,20.375,258.055364907,19.9939899678,3,2003-07-22 09:00:00,750.178587916
490,1-V,20.4166666667,258.626127481,19.9941410015,3,2003-07-22 10:00:00,750.201679918
491,1-V,20.4583333333,259.196890055,19.9942882408,3,2003-07-22 11:00:00,750.224136248
492,1-V,20.5,259.76765263,19.9944317809,3,2003-07-22 12:00:00,750.245974378
493,1-V,20.5416666667,260.338415204,19.9945717148,3,2003-07-22 13:00:00,750.267211302
494,1-V,20.5833333333,260.909177778,19.9947081329,3,2003-07-22 14:00:00,750.287863547
495,1-V,20.625,261.479940352,19.9948411236,3,2003-07-22 15:00:00,750.307947189
496,1-V,20.6666666667,262.050702927,19.9949707729,3,2003-07-22 16:00:00,750.327477862
497,1-V,20.7083333333,262.621465501,19.9950971648,3,2003-07-22 17:00:00,750.346470771
498,1-V,20.75,263.192228075,19.995220381,3,2003-07-22 18:00:00,750.364940704
499,1-V,20.7916666667,263.762990649,19.9953405013,3,2003-07-22 19:00:00,750.382902045
500,1-V,20.8333333333,264.333753224,19.9954576035,3,2003-07-22 20:00:00,750.400368782
501,1-V,20.875,264.904515798,19.9955717633,3,2003-07-22 21:00:00,750.417354519
502,1-V,20.9166666667,265.475278372,19.9956830547,3,2003-07-22 22:00:00,750.433872486
503,1-V,20.9583333333,266.046040946,19.9957915496,3,2003-07-22 23:00:00,750.449935553
504,1-V,21.0,266.544457986,19.9958840604,3,2003-07-23 00:00:00,750.463353915
505,1-V,21.0416666667,267.042875025,19.9959745381,3,2003-07-23 01:00:00,750.476454822
506,1-V,21.0833333333,267.541292065,19.9960630272,3,2003-07-23 02:00:00,750.489245777
507,1-V,21.125,268.039709105,19.9961495715,3,2003-07-23 03:00:00,750.501734104
508,1-V,21.1666666667,268.538126144,19.9962342137,3,2003-07-23 04:00:00,750.513926959
509,1-V,21.2083333333,269.036543184,19.9963169956,3,2003-07-23 05:00:00,750.525831324
510,1-V,21.25,269.534960223,19.9963979581,3,2003-07-23 06:00:00,750.53745402
511,1-V,21.2916666667,270.033377263,19.9964771411,3,2003-07-23 07:00:00,750.548801706
512,1-V,21.3333333333,270.531794302,19.9965545837,3,2003-07-23 08:00:00,750.559880883
513,1-V,21.375,271.030211342,19.9966303242,3,2003-07-23 09:00:00,750.570697899
514,1-V,21.4166666667,271.528628382,19.9967044,3,2003-07-23 10:00:00,750.581258952
515,1-V,21.4583333333,272.027045421,19.9967768476,3,2003-07-23 11:00:00,750.591570096
516,1-V,21.5,272.525462461,19.9968477029,3,2003-07-23 12:00:00,750.601637238
517,1-V,21.5416666667,273.0238795,19.9969170008,3,2003-07-23 13:00:00,750.611466149
518,1-V,21.5833333333,273.52229654,19.9969847755,3,2003-07-23 14:00:00,750.621062461
519,1-V,21.625,274.020713579,19.9970510605,3,2003-07-23 15:00:00,750.630431677
520,1-V,21.6666666667,274.519130619,19.9971158885,3,2003-07-23 16:00:00,750.639579165
521,1-V,21.7083333333,275.017547659,19.9971792916,3,2003-07-23 17:00:00,750.64851017
522,1-V,21.75,275.515964698,19.9972413011,3,2003-07-23 18:00:00,750.657229812
523,1-V,21.7916666667,276.014381738,19.9973019475,3,2003-07-23 19:00:00,750.66574309
524,1-V,21.8333333333,276.512798777,19.9973612609,3,2003-07-23 20:00:00,750.674054884
525,1-V,21.875,277.011215817,19.9974192706,3,2003-07-23 21:00:00,750.68216996
526,1-V,21.9166666667,277.509632856,19.9974760051,3,2003-07-23 22:00:00,750.690092972
527,1-V,21.9583333333,278.008049896,19.9975314925,3,2003-07-23 23:00:00,750.697828462
528,1-V,22.0,278.480218109,19.9975829323,3,2003-07-24 00:00:00,750.704929903
529,1-V,22.0416666667,278.952386322,19.9976333002,3,2003-07-24 01:00:00,750.7118733
530,1-V,22.0833333333,279.424554535,19.9976826187,3,2003-07-24 02:00:00,750.718662167
531,1-V,22.125,279.896722748,19.9977309096,3,2003-07-24 03:00:00,750.725299943
532,1-V,22.1666666667,280.368890962,19.9977781943,3,2003-07-24 04:00:00,750.731789987
533,1-V,22.2083333333,280.841059175,19.9978244937,3,2003-07-24 05:00:00,750.738135587
534,1-V,22.25,281.313227388,19.9978698284,3,2003-07-24 06:00:00,750.744339956
535,1-V,22.2916666667,281.785395601,19.9979142185,3,2003-07-24 07:00:00,750.750406235
536,1-V,22.3333333333,282.257563814,19.9979576837,3,2003-07-24 08:00:00,750.756337496
537,1-V,22.375,282.729732027,19.9980002432,3,2003-07-24 09:00:00,750.762136744
538,1-V,22.4166666667,283.20190024,19.9980419159,3,2003-07-24 10:00:00,750.767806916
539,1-V,22.4583333333,283.674068454,19.9980827202,3,2003-07-24 11:00:00,750.773350882
540,1-V,22.5,284.146236667,19.9981226744,3,2003-07-24 12:00:00,750.778771451
541,1-V,22.5416666667,284.61840488,19.998161796,3,2003-07-24 13:00:00,750.784071369
542,1-V,22.5833333333,285.090573093,19.9982001024,3,2003-07-24 14:00:00,750.78925332
543,1-V,22.625,285.562741306,19.9982376106,3,2003-07-24 15:00:00,750.794319928
544,1-V,22.6666666667,286.034909519,19.9982743373,3,2003-07-24 16:00:00,750.79927376
545,1-V,22.7083333333,286.507077732,19.9983102986,3,2003-07-24 17:00:00,750.804117326
546,1-V,22.75,286.979245945,19.9983455106,3,2003-07-24 18:00:00,750.808853079
547,1-V,22.7916666667,287.451414159,19.9983799889,3,2003-07-24 19:00:00,750.813483417
548,1-V,22.8333333333,287.923582372,19.9984137488,3,2003-07-24 20:00:00,750.818010687
549,1-V,22.875,288.395750585,19.9984468051,3,2003-07-24 21:00:00,750.822437183
550,1-V,22.9166666667,288.867918798,19.9984791727,3,2003-07-24 22:00:00,750.826765146
551,1-V,22.9583333333,289.340087011,19.9985108658,3,2003-07-24 23:00:00,750.830996769
552,1-V,23.0,289.848969821,19.9985442842,3,2003-07-25 00:00:00,750.835501586
553,1-V,23.0416666667,290.357852631,19.9985769527,3,2003-07-25 01:00:00,750.839897221
554,1-V,23.0833333333,290.866735441,19.9986088881,3,2003-07-25 02:00:00,750.844186319
555,1-V,23.125,291.375618251,19.9986401069,3,2003-07-25 03:00:00,750.848371462
556,1-V,23.1666666667,291.884501062,19.9986706251,3,2003-07-25 04:00:00,750.852455169
557,1-V,23.2083333333,292.393383872,19.9987004586,3,2003-07-25 05:00:00,750.856439897
558,1-V,23.25,292.902266682,19.9987296225,3,2003-07-25 06:00:00,750.860328046
559,1-V,23.2916666667,293.411149492,19.998758132,3,2003-07-25 07:00:00,750.864121954
560,1-V,23.3333333333,293.920032302,19.9987860017,3,2003-07-25 08:00:00,750.867823907
561,1-V,23.375,294.428915112,19.998813246,3,2003-07-25 09:00:00,750.871436131
562,1-V,23.4166666667,294.937797922,19.998839879,3,2003-07-25 10:00:00,750.874960803
563,1-V,23.4583333333,295.446680732,19.9988659142,3,2003-07-25 11:00:00,750.878400042
564,1-V,23.5,295.955563542,19.9988913653,3,2003-07-25 12:00:00,750.881755921
565,1-V,23.5416666667,296.464446352,19.9989162452,3,2003-07-25 13:00:00,750.885030458
566,1-V,23.5833333333,296.973329162,19.9989405667,3,2003-07-25 14:00:00,750.888225625
567,1-V,23.625,297.482211972,19.9989643425,3,2003-07-25 15:00:00,750.891343345
568,1-V,23.6666666667,297.991094783,19.9989875848,3,2003-07-25 16:00:00,750.894385496
569,1-V,23.7083333333,298.499977593,19.9990103054,3,2003-07-25 17:00:00,750.897353908
570,1-V,23.75,299.008860403,19.9990325162,3,2003-07-25 18:00:00,750.90025037
571,1-V,23.7916666667,299.517743213,19.9990542285,3,2003-07-25 19:00:00,750.903076624
572,1-V,23.8333333333,300.026626023,19.9990754536,3,2003-07-25 20:00:00,750.905834371
573,1-V,23.875,300.535508833,19.9990962024,3,2003-07-25 21:00:00,750.908525274
574,1-V,23.9166666667,301.044391643,19.9991164856,3,2003-07-25 22:00:00,750.91115095
575,1-V,23.9583333333,301.553274453,19.9991363136,3,2003-07-25 23:00:00,750.913712982
576,1-V,24.0,302.02406918,19.999154261,3,2003-07-26 00:00:00,750.916001395
577,1-V,24.0416666667,302.494863907,19.9991718355,3,2003-07-26 01:00:00,750.918239032
578,1-V,24.0833333333,302.965658633,19.9991890449,3,2003-07-26 02:00:00,750.920427018
579,1-V,24.125,303.43645336,19.9992058966,3,2003-07-26 03:00:00,750.922566455
580,1-V,24.1666666667,303.907248087,19.9992223982,3,2003-07-26 04:00:00,750.924658421
581,1-V,24.2083333333,304.378042814,19.9992385568,3,2003-07-26 05:00:00,750.926703968
582,1-V,24.25,304.84883754,19.9992543797,3,2003-07-26 06:00:00,750.928704127
583,1-V,24.2916666667,305.319632267,19.9992698739,3,2003-07-26 07:00:00,750.930659905
584,1-V,24.3333333333,305.790426994,19.999285046,3,2003-07-26 08:00:00,750.932572285
585,1-V,24.375,306.261221721,19.9992999029,3,2003-07-26 09:00:00,750.934442232
586,1-V,24.4166666667,306.732016447,19.9993144511,3,2003-07-26 10:00:00,750.936270686
587,1-V,24.4583333333,307.202811174,19.9993286969,3,2003-07-26 11:00:00,750.938058568
588,1-V,24.5,307.673605901,19.9993426468,3,2003-07-26 12:00:00,750.939806779
589,1-V,24.5416666667,308.144400628,19.9993563068,3,2003-07-26 13:00:00,750.941516198
590,1-V,24.5833333333,308.615195354,19.9993696829,3,2003-07-26 14:00:00,750.943187687
591,1-V,24.625,309.085990081,19.999382781,3,2003-07-26 15:00:00,750.944822086
592,1-V,24.6666666667,309.556784808,19.999395607,3,2003-07-26 16:00:00,750.946420219
593,1-V,24.7083333333,310.027579535,19.9994081665,3,2003-07-26 17:00:00,750.947982891
594,1-V,24.75,310.498374261,19.999420465,3,2003-07-26 18:00:00,750.949510887
595,1-V,24.7916666667,310.969168988,19.999432508,3,2003-07-26 19:00:00,750.951004979
596,1-V,24.8333333333,311.439963715,19.9994443006,3,2003-07-26 20:00:00,750.952465917
597,1-V,24.875,311.910758442,19.9994558483,3,2003-07-26 21:00:00,750.953894438
598,1-V,24.9166666667,312.381553168,19.9994671559,3,2003-07-26 22:00:00,750.95529126
599,1-V,24.9583333333,312.852347895,19.9994782287,3,2003-07-26 23:00:00,750.956657088
