0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
295,1-V,12.2916666667,157.412488563,19.244912999,2,2003-07-14 07:00:00,256.919818988
296,1-V,12.3333333333,157.969514256,19.2627598709,2,2003-07-14 08:00:00,257.908783812
297,1-V,12.375,158.52653995,19.2802006996,2,2003-07-14 09:00:00,258.877689201
298,1-V,12.4166666667,159.083565643,19.2972439847,2,2003-07-14 10:00:00,259.826812403
299,1-V,12.4583333333,159.640591337,19.3138980825,2,2003-07-14 11:00:00,260.756433178
300,1-V,12.5,160.19761703,19.3301712065,2,2003-07-14 12:00:00,261.666833407
301,1-V,12.5416666667,160.754642724,19.346071429,2,2003-07-14 13:00:00,262.55829672
302,1-V,12.5833333333,161.311668417,19.3616066811,2,2003-07-14 14:00:00,263.431108137
303,1-V,12.625,161.868694111,19.3767847546,2,2003-07-14 15:00:00,264.285553729
304,1-V,12.6666666667,162.425719804,19.3916133021,2,2003-07-14 16:00:00,265.121920288
305,1-V,12.7083333333,162.982745498,19.4060998388,2,2003-07-14 17:00:00,265.940495021
306,1-V,12.75,163.539771191,19.4202517437,2,2003-07-14 18:00:00,266.741565253
307,1-V,12.7916666667,164.096796885,19.4340762603,2,2003-07-14 19:00:00,267.52541815
308,1-V,12.8333333333,164.653822578,19.4475804985,2,2003-07-14 20:00:00,268.29234045
309,1-V,12.875,165.210848271,19.4607714358,2,2003-07-14 21:00:00,269.042618216
310,1-V,12.9166666667,165.767873965,19.4736559184,2,2003-07-14 22:00:00,269.776536595
311,1-V,12.9583333333,166.324899658,19.486240663,2,2003-07-14 23:00:00,270.4943796
312,1-V,13.0,166.871795494,19.4983113068,2,2003-07-15 00:00:00,271.182169623
313,1-V,13.0416666667,167.41869133,19.5101054836,2,2003-07-15 01:00:00,271.855073081
314,1-V,13.0833333333,167.965587166,19.5216291941,2,2003-07-15 02:00:00,272.513352554
315,1-V,13.125,168.512483002,19.5328883243,2,2003-07-15 03:00:00,273.157268873
316,1-V,13.1666666667,169.059378838,19.5438886465,2,2003-07-15 04:00:00,273.787080973
317,1-V,13.2083333333,169.606274673,19.5546358214,2,2003-07-15 05:00:00,274.403045764
318,1-V,13.25,170.153170509,19.5651353995,2,2003-07-15 06:00:00,275.005417991
319,1-V,13.2916666667,170.700066345,19.575392822,2,2003-07-15 07:00:00,275.594450129
320,1-V,13.3333333333,171.246962181,19.5854134232,2,2003-07-15 08:00:00,276.170392264
321,1-V,13.375,171.793858017,19.5952024315,2,2003-07-15 09:00:00,276.733491993
322,1-V,13.4166666667,172.340753853,19.6047649709,2,2003-07-15 10:00:00,277.283994336
323,1-V,13.4583333333,172.887649688,19.614106063,2,2003-07-15 11:00:00,277.822141646
324,1-V,13.5,173.434545524,19.6232306279,2,2003-07-15 12:00:00,278.348173535
325,1-V,13.5416666667,173.98144136,19.6321434865,2,2003-07-15 13:00:00,278.862326799
326,1-V,13.5833333333,174.528337196,19.6408493613,2,2003-07-15 14:00:00,279.364835356
327,1-V,13.625,175.075233032,19.6493528786,2,2003-07-15 15:00:00,279.855930192
328,1-V,13.6666666667,175.622128868,19.6576585696,2,2003-07-15 16:00:00,280.335839306
329,1-V,13.7083333333,176.169024703,19.6657708722,2,2003-07-15 17:00:00,280.804787665
330,1-V,13.75,176.715920539,19.6736941323,2,2003-07-15 18:00:00,281.262997169
331,1-V,13.7916666667,177.262816375,19.6814326057,2,2003-07-15 19:00:00,281.710686611
332,1-V,13.8333333333,177.809712211,19.6889904593,2,2003-07-15 20:00:00,282.148071652
333,1-V,13.875,178.356608047,19.6963717728,2,2003-07-15 21:00:00,282.575364797
334,1-V,13.9166666667,178.903503883,19.70358054,2,2003-07-15 22:00:00,282.992775375
335,1-V,13.9583333333,179.450399718,19.7106206706,2,2003-07-15 23:00:00,283.400509522
336,1-V,14.0,179.955816398,19.716980226,2,2003-07-16 00:00:00,283.764945326
337,1-V,14.0416666667,180.461233078,19.7232019831,2,2003-07-16 01:00:00,284.121617169
338,1-V,14.0833333333,180.966649758,19.7292888423,2,2003-07-16 02:00:00,284.470675489
339,1-V,14.125,181.472066438,19.7352436467,2,2003-07-16 03:00:00,284.812268479
340,1-V,14.1666666667,181.977483118,19.7410691829,2,2003-07-16 04:00:00,285.146542093
341,1-V,14.2083333333,182.482899798,19.7467681824,2,2003-07-16 05:00:00,285.473640046
342,1-V,14.25,182.988316478,19.7523433221,2,2003-07-16 06:00:00,285.793703822
343,1-V,14.2916666667,183.493733158,19.7577972251,2,2003-07-16 07:00:00,286.10687268
344,1-V,14.3333333333,183.999149838,19.7631324625,2,2003-07-16 08:00:00,286.413283659
345,1-V,14.375,184.504566518,19.7683515533,2,2003-07-16 09:00:00,286.713071596
346,1-V,14.4166666667,185.009983197,19.7734569658,2,2003-07-16 10:00:00,287.00636913
347,1-V,14.4583333333,185.515399877,19.7784511188,2,2003-07-16 11:00:00,287.293306716
348,1-V,14.5,186.020816557,19.7833363818,2,2003-07-16 12:00:00,287.574012643
349,1-V,14.5416666667,186.526233237,19.7881150763,2,2003-07-16 13:00:00,287.848613046
350,1-V,14.5833333333,187.031649917,19.7927894767,2,2003-07-16 14:00:00,288.117231918
351,1-V,14.625,187.537066597,19.797361811,2,2003-07-16 15:00:00,288.379991136
352,1-V,14.6666666667,188.042483277,19.8018342618,2,2003-07-16 16:00:00,288.637010471
353,1-V,14.7083333333,188.547899957,19.8062089668,2,2003-07-16 17:00:00,288.888407608
354,1-V,14.75,189.053316637,19.8104880201,2,2003-07-16 18:00:00,289.134298171
355,1-V,14.7916666667,189.558733317,19.8146734728,2,2003-07-16 19:00:00,289.374795733
356,1-V,14.8333333333,190.064149997,19.8187673337,2,2003-07-16 20:00:00,289.610011848
357,1-V,14.875,190.569566676,19.82277157,2,2003-07-16 21:00:00,289.840056064
358,1-V,14.9166666667,191.074983356,19.8266881087,2,2003-07-16 22:00:00,290.065035947
359,1-V,14.9583333333,191.580400036,19.8305188364,2,2003-07-16 23:00:00,290.285057106
360,1-V,15.0,192.102865365,19.834390544,2,2003-07-17 00:00:00,290.50843285
361,1-V,15.0416666667,192.625330693,19.8381745263,2,2003-07-17 01:00:00,290.726685439
362,1-V,15.0833333333,193.147796022,19.8418727383,2,2003-07-17 02:00:00,290.939926641
363,1-V,15.125,193.67026135,19.8454870929,2,2003-07-17 03:00:00,291.14826605
364,1-V,15.1666666667,194.192726679,19.849019462,2,2003-07-17 04:00:00,291.351811125
365,1-V,15.2083333333,194.715192008,19.8524716768,2,2003-07-17 05:00:00,291.550667212
366,1-V,15.25,195.237657336,19.8558455289,2,2003-07-17 06:00:00,291.744937578
367,1-V,15.2916666667,195.760122665,19.8591427713,2,2003-07-17 07:00:00,291.934723438
368,1-V,15.3333333333,196.282587993,19.8623651186,2,2003-07-17 08:00:00,292.120123988
369,1-V,15.375,196.805053322,19.8655142486,2,2003-07-17 09:00:00,292.301236433
370,1-V,15.4166666667,197.32751865,19.8685918021,2,2003-07-17 10:00:00,292.478156016
371,1-V,15.4583333333,197.849983979,19.8715993845,2,2003-07-17 11:00:00,292.650976053
372,1-V,15.5,198.372449307,19.874538566,2,2003-07-17 12:00:00,292.819787957
373,1-V,15.5416666667,198.894914636,19.8774108827,2,2003-07-17 13:00:00,292.984681273
374,1-V,15.5833333333,199.417379965,19.8802178368,2,2003-07-17 14:00:00,293.145743706
375,1-V,15.625,199.939845293,19.8829608978,3,2003-07-17 15:00:00,293.303061153
376,1-V,15.6666666667,200.462310622,19.8856415029,3,2003-07-17 16:00:00,293.456717729
377,1-V,15.7083333333,200.98477595,19.8882610578,3,2003-07-17 17:00:00,293.606795802
378,1-V,15.75,201.507241279,19.8908209373,3,2003-07-17 18:00:00,293.753376017
379,1-V,15.7916666667,202.029706607,19.8933224858,3,2003-07-17 19:00:00,293.896537333
380,1-V,15.8333333333,202.552171936,19.8957670184,3,2003-07-17 20:00:00,294.036357044
381,1-V,15.875,203.074637264,19.8981558209,3,2003-07-17 21:00:00,294.172910814
382,1-V,15.9166666667,203.597102593,19.9004901508,3,2003-07-17 22:00:00,294.306272703
383,1-V,15.9583333333,204.119567921,19.9027712379,3,2003-07-17 23:00:00,294.436515199
384,1-V,16.0,204.682759305,19.9051718865,3,2003-07-18 00:00:00,294.574856901
385,1-V,16.0416666667,205.245950689,19.9075135368,3,2003-07-18 01:00:00,294.70967431
386,1-V,16.0833333333,205.809142073,19.9097976253,3,2003-07-18 02:00:00,294.841054857
387,1-V,16.125,206.372333457,19.9120255541,3,2003-07-18 03:00:00,294.969083922
388,1-V,16.1666666667,206.935524841,19.914198692,3,2003-07-18 04:00:00,295.093844879
389,1-V,16.2083333333,207.498716225,19.9163183748,3,2003-07-18 05:00:00,295.215419139
390,1-V,16.25,208.061907609,19.9183859063,3,2003-07-18 06:00:00,295.333886186
391,1-V,16.2916666667,208.625098993,19.9204025593,3,2003-07-18 07:00:00,295.449323622
392,1-V,16.3333333333,209.188290377,19.9223695758,3,2003-07-18 08:00:00,295.561807204
393,1-V,16.375,209.751481761,19.924288168,3,2003-07-18 09:00:00,295.671410881
394,1-V,16.4166666667,210.314673145,19.9261595191,3,2003-07-18 10:00:00,295.778206837
395,1-V,16.4583333333,210.877864529,19.9279847836,3,2003-07-18 11:00:00,295.882265527
396,1-V,16.5,211.441055913,19.9297650883,3,2003-07-18 12:00:00,295.983655713
397,1-V,16.5416666667,212.004247297,19.931501533,3,2003-07-18 13:00:00,296.0824445
398,1-V,16.5833333333,212.567438681,19.9331951909,3,2003-07-18 14:00:00,296.178697377
399,1-V,16.625,213.130630065,19.9348471091,3,2003-07-18 15:00:00,296.272478248
400,1-V,16.6666666667,213.693821448,19.9364583096,3,2003-07-18 16:00:00,296.363849466
401,1-V,16.7083333333,214.257012832,19.9380297898,3,2003-07-18 17:00:00,296.452871873
402,1-V,16.75,214.820204216,19.9395625228,3,2003-07-18 18:00:00,296.539604829
403,1-V,16.7916666667,215.3833956,19.9410574582,3,2003-07-18 19:00:00,296.624106245
404,1-V,16.8333333333,215.946586984,19.9425155225,3,2003-07-18 20:00:00,296.706432619
405,1-V,16.875,216.509778368,19.9439376201,3,2003-07-18 21:00:00,296.786639065
406,1-V,16.9166666667,217.072969752,19.9453246332,3,2003-07-18 22:00:00,296.864779346
407,1-V,16.9583333333,217.636161136,19.9466774225,3,2003-07-18 23:00:00,296.940905904
408,1-V,17.0,218.146617335,19.9478746782,3,2003-07-19 00:00:00,297.007330213
409,1-V,17.0416666667,218.657073535,19.9490451204,3,2003-07-19 01:00:00,297.07222028
410,1-V,17.0833333333,219.167529734,19.9501893468,3,2003-07-19 02:00:00,297.135611057
411,1-V,17.125,219.677985933,19.9513079414,3,2003-07-19 03:00:00,297.197536724
412,1-V,17.1666666667,220.188442132,19.9524014758,3,2003-07-19 04:00:00,297.258030704
413,1-V,17.2083333333,220.698898331,19.9534705087,3,2003-07-19 05:00:00,297.317125675
414,1-V,17.25,221.209354531,19.9545155865,3,2003-07-19 06:00:00,297.374853591
415,1-V,17.2916666667,221.71981073,19.9555372436,3,2003-07-19 07:00:00,297.431245694
416,1-V,17.3333333333,222.230266929,19.9565360025,3,2003-07-19 08:00:00,297.486332529
417,1-V,17.375,222.740723128,19.9575123743,3,2003-07-19 09:00:00,297.540143962
418,1-V,17.4166666667,223.251179327,19.9584668586,3,2003-07-19 10:00:00,297.592709189
419,1-V,17.4583333333,223.761635527,19.959399944,3,2003-07-19 11:00:00,297.644056755
420,1-V,17.5,224.272091726,19.9603121083,3,2003-07-19 12:00:00,297.694214564
421,1-V,17.5416666667,224.782547925,19.9612038188,3,2003-07-19 13:00:00,297.743209896
422,1-V,17.5833333333,225.293004124,19.9620755324,3,2003-07-19 14:00:00,297.79106942
423,1-V,17.625,225.803460323,19.9629276958,3,2003-07-19 15:00:00,297.837819202
424,1-V,17.6666666667,226.313916523,19.9637607458,3,2003-07-19 16:00:00,297.883484727
425,1-V,17.7083333333,226.824372722,19.9645751096,3,2003-07-19 17:00:00,297.928090902
426,1-V,17.75,227.334828921,19.9653712048,3,2003-07-19 18:00:00,297.971662075
427,1-V,17.7916666667,227.84528512,19.9661494399,3,2003-07-19 19:00:00,298.014222046
428,1-V,17.8333333333,228.355741319,19.9669102143,3,2003-07-19 20:00:00,298.055794076
429,1-V,17.875,228.866197519,19.9676539183,3,2003-07-19 21:00:00,298.0964009
430,1-V,17.9166666667,229.376653718,19.9683809338,3,2003-07-19 22:00:00,298.136064742
431,1-V,17.9583333333,229.887109917,19.9690916341,3,2003-07-19 23:00:00,298.17480732
432,1-V,18.0,230.434540178,19.9698360974,3,2003-07-20 00:00:00,298.215742422
433,1-V,18.0416666667,230.98197044,19.9705626558,3,2003-07-20 01:00:00,298.255648633
434,1-V,18.0833333333,231.529400701,19.9712717388,3,2003-07-20 02:00:00,298.294551616
435,1-V,18.125,232.076830962,19.9719637655,3,2003-07-20 03:00:00,298.332476407
436,1-V,18.1666666667,232.624261223,19.972639145,3,2003-07-20 04:00:00,298.369447427
437,1-V,18.2083333333,233.171691485,19.9732982767,3,2003-07-20 05:00:00,298.405488494
438,1-V,18.25,233.719121746,19.9739415504,3,2003-07-20 06:00:00,298.44062284
439,1-V,18.2916666667,234.266552007,19.9745693467,3,2003-07-20 07:00:00,298.474873127
440,1-V,18.3333333333,234.813982268,19.9751820369,3,2003-07-20 08:00:00,298.508261455
441,1-V,18.375,235.36141253,19.9757799838,3,2003-07-20 09:00:00,298.540809381
442,1-V,18.4166666667,235.908842791,19.9763635413,3,2003-07-20 10:00:00,298.572537929
443,1-V,18.4583333333,236.456273052,19.9769330547,3,2003-07-20 11:00:00,298.603467604
444,1-V,18.5,237.003703313,19.9774888613,3,2003-07-20 12:00:00,298.633618403
445,1-V,18.5416666667,237.551133575,19.9780312903,3,2003-07-20 13:00:00,298.663009831
446,1-V,18.5833333333,238.098563836,19.9785606629,3,2003-07-20 14:00:00,298.691660906
447,1-V,18.625,238.645994097,19.9790772928,3,2003-07-20 15:00:00,298.719590179
448,1-V,18.6666666667,239.193424358,19.979581486,3,2003-07-20 16:00:00,298.746815738
449,1-V,18.7083333333,239.74085462,19.9800735413,3,2003-07-20 17:00:00,298.773355226
450,1-V,18.75,240.288284881,19.9805537504,3,2003-07-20 18:00:00,298.799225845
451,1-V,18.7916666667,240.835715142,19.9810223979,3,2003-07-20 19:00:00,298.824444372
452,1-V,18.8333333333,241.383145403,19.9814797616,3,2003-07-20 20:00:00,298.849027166
453,1-V,18.875,241.930575665,19.9819261128,3,2003-07-20 21:00:00,298.872990181
454,1-V,18.9166666667,242.478005926,19.982361716,3,2003-07-20 22:00:00,298.896348972
455,1-V,18.9583333333,243.025436187,19.9827868298,3,2003-07-20 23:00:00,298.919118711
456,1-V,19.0,243.578599598,19.9832059977,3,2003-07-21 00:00:00,298.94157389
457,1-V,19.0416666667,244.131763008,19.9836149667,3,2003-07-21 01:00:00,298.963456054
458,1-V,19.0833333333,244.684926419,19.9840139844,3,2003-07-21 02:00:00,298.984779766
459,1-V,19.125,245.238089829,19.9844032925,3,2003-07-21 03:00:00,299.005559224
460,1-V,19.1666666667,245.79125324,19.984783127,3,2003-07-21 04:00:00,299.025808266
461,1-V,19.2083333333,246.34441665,19.9851537181,3,2003-07-21 05:00:00,299.045540382
462,1-V,19.25,246.89758006,19.9855152904,3,2003-07-21 06:00:00,299.064768723
463,1-V,19.2916666667,247.450743471,19.985868063,3,2003-07-21 07:00:00,299.083506103
464,1-V,19.3333333333,248.003906881,19.9862122499,3,2003-07-21 08:00:00,299.101765018
465,1-V,19.375,248.557070292,19.9865480596,3,2003-07-21 09:00:00,299.119557645
466,1-V,19.4166666667,249.110233702,19.9868756958,3,2003-07-21 10:00:00,299.136895853
467,1-V,19.4583333333,249.663397113,19.9871953572,3,2003-07-21 11:00:00,299.153791212
468,1-V,19.5,250.216560523,19.9875072377,3,2003-07-21 12:00:00,299.170255
469,1-V,19.5416666667,250.769723934,19.9878115264,3,2003-07-21 13:00:00,299.186298208
470,1-V,19.5833333333,251.322887344,19.9881084079,3,2003-07-21 14:00:00,299.201931548
471,1-V,19.625,251.876050755,19.9883980622,3,2003-07-21 15:00:00,299.217165464
472,1-V,19.6666666667,252.429214165,19.9886806652,3,2003-07-21 16:00:00,299.232010133
473,1-V,19.7083333333,252.982377576,19.9889563883,3,2003-07-21 17:00:00,299.246475473
474,1-V,19.75,253.535540986,19.9892253987,3,2003-07-21 18:00:00,299.260571154
475,1-V,19.7916666667,254.088704397,19.9894878598,3,2003-07-21 19:00:00,299.274306599
476,1-V,19.8333333333,254.641867807,19.9897439309,3,2003-07-21 20:00:00,299.287690992
477,1-V,19.875,255.195031218,19.9899937672,3,2003-07-21 21:00:00,299.300733283
478,1-V,19.9166666667,255.748194628,19.9902375206,3,2003-07-21 22:00:00,299.313442197
479,1-V,19.9583333333,256.301358039,19.9904753389,3,2003-07-21 23:00:00,299.325826237
480,1-V,20.0,256.81157365,19.990689556,3,2003-07-22 00:00:00,299.33684719
481,1-V,20.0416666667,257.321789261,19.9908989573,3,2003-07-22 01:00:00,299.347610822
482,1-V,20.0833333333,257.832004873,19.9911036511,3,2003-07-22 02:00:00,299.358123128
483,1-V,20.125,258.342220484,19.991303743,3,2003-07-22 03:00:00,299.368389964
484,1-V,20.1666666667,258.852436095,19.9914993366,3,2003-07-22 04:00:00,299.378417051
485,1-V,20.2083333333,259.362651707,19.9916905327,3,2003-07-22 05:00:00,299.388209977
486,1-V,20.25,259.872867318,19.9918774302,3,2003-07-22 06:00:00,299.397774201
487,1-V,20.2916666667,260.383082929,19.9920601256,3,2003-07-22 07:00:00,299.407115054
488,1-V,20.3333333333,260.893298541,19.9922387134,3,2003-07-22 08:00:00,299.416237743
489,1-V,20.375,261.403514152,19.9924132858,3,2003-07-22 09:00:00,299.425147355
490,1-V,20.4166666667,261.913729763,19.9925839331,3,2003-07-22 10:00:00,299.433848858
491,1-V,20.4583333333,262.423945374,19.9927507434,3,2003-07-22 11:00:00,299.442347106
492,1-V,20.5,262.934160986,19.992913803,3,2003-07-22 12:00:00,299.45064684
493,1-V,20.5416666667,263.444376597,19.9930731961,3,2003-07-22 13:00:00,299.458752688
494,1-V,20.5833333333,263.954592208,19.9932290051,3,2003-07-22 14:00:00,299.466669173
495,1-V,20.625,264.46480782,19.9933813105,3,2003-07-22 15:00:00,299.474400713
496,1-V,20.6666666667,264.975023431,19.9935301912,3,2003-07-22 16:00:00,299.481951623
497,1-V,20.7083333333,265.485239042,19.9936757239,3,2003-07-22 17:00:00,299.489326115
498,1-V,20.75,265.995454654,19.9938179841,3,2003-07-22 18:00:00,299.496528308
499,1-V,20.7916666667,266.505670265,19.9939570452,3,2003-07-22 19:00:00,299.503562221
500,1-V,20.8333333333,267.015885876,19.9940929791,3,2003-07-22 20:00:00,299.51043178
501,1-V,20.875,267.526101488,19.9942258561,3,2003-07-22 21:00:00,299.517140822
502,1-V,20.9166666667,268.036317099,19.9943557449,3,2003-07-22 22:00:00,299.523693092
503,1-V,20.9583333333,268.54653271,19.9944827127,3,2003-07-22 23:00:00,299.53009225
504,1-V,21.0,269.065149925,19.9946088453,3,2003-07-23 00:00:00,299.536458064
505,1-V,21.0416666667,269.58376714,19.9947320951,3,2003-07-23 01:00:00,299.542672349
506,1-V,21.0833333333,270.102384355,19.9948525279,3,2003-07-23 02:00:00,299.548738708
507,1-V,21.125,270.621001569,19.9949702082,3,2003-07-23 03:00:00,299.554660658
508,1-V,21.1666666667,271.139618784,19.9950851987,3,2003-07-23 04:00:00,299.560441633
509,1-V,21.2083333333,271.658235999,19.995197561,3,2003-07-23 05:00:00,299.566084987
510,1-V,21.25,272.176853213,19.995307355,3,2003-07-23 06:00:00,299.571593992
511,1-V,21.2916666667,272.695470428,19.9954146395,3,2003-07-23 07:00:00,299.576971843
512,1-V,21.3333333333,273.214087643,19.9955194718,3,2003-07-23 08:00:00,299.58222166
513,1-V,21.375,273.732704858,19.9956219079,3,2003-07-23 09:00:00,299.587346489
514,1-V,21.4166666667,274.251322072,19.9957220025,3,2003-07-23 10:00:00,299.592349303
515,1-V,21.4583333333,274.769939287,19.9958198092,3,2003-07-23 11:00:00,299.597233004
516,1-V,21.5,275.288556502,19.9959153802,3,2003-07-23 12:00:00,299.602000426
517,1-V,21.5416666667,275.807173716,19.9960087667,3,2003-07-23 13:00:00,299.606654336
518,1-V,21.5833333333,276.325790931,19.9961000184,3,2003-07-23 14:00:00,299.611197434
519,1-V,21.625,276.844408146,19.9961891843,3,2003-07-23 15:00:00,299.615632356
520,1-V,21.6666666667,277.363025361,19.9962763119,3,2003-07-23 16:00:00,299.619961677
521,1-V,21.7083333333,277.881642575,19.9963614479,3,2003-07-23 17:00:00,299.624187909
522,1-V,21.75,278.40025979,19.9964446377,3,2003-07-23 18:00:00,299.628313506
523,1-V,21.7916666667,278.918877005,19.9965259259,3,2003-07-23 19:00:00,299.632340862
524,1-V,21.8333333333,279.43749422,19.9966053558,3,2003-07-23 20:00:00,299.636272315
525,1-V,21.875,279.956111434,19.99668297,3,2003-07-23 21:00:00,299.640110148
526,1-V,21.9166666667,280.474728649,19.9967588099,3,2003-07-23 22:00:00,299.643856588
527,1-V,21.9583333333,280.993345864,19.9968329161,3,2003-07-23 23:00:00,299.64751381
528,1-V,22.0,281.522423435,19.9969067716,3,2003-07-24 00:00:00,299.651165031
529,1-V,22.0416666667,282.051501007,19.996978905,3,2003-07-24 01:00:00,299.654727325
530,1-V,22.0833333333,282.580578578,19.9970493566,3,2003-07-24 02:00:00,299.658202857
531,1-V,22.125,283.109656149,19.9971181655,3,2003-07-24 03:00:00,299.661593738
532,1-V,22.1666666667,283.638733721,19.99718537,3,2003-07-24 04:00:00,299.664902029
533,1-V,22.2083333333,284.167811292,19.9972510074,3,2003-07-24 05:00:00,299.668129741
534,1-V,22.25,284.696888864,19.9973151145,3,2003-07-24 06:00:00,299.671278837
535,1-V,22.2916666667,285.225966435,19.9973777267,3,2003-07-24 07:00:00,299.674351228
536,1-V,22.3333333333,285.755044006,19.997438879,3,2003-07-24 08:00:00,299.677348785
537,1-V,22.375,286.284121578,19.9974986053,3,2003-07-24 09:00:00,299.680273327
538,1-V,22.4166666667,286.813199149,19.997556939,3,2003-07-24 10:00:00,299.683126634
539,1-V,22.4583333333,287.342276721,19.9976139125,3,2003-07-24 11:00:00,299.685910439
540,1-V,22.5,287.871354292,19.9976695575,3,2003-07-24 12:00:00,299.688626435
541,1-V,22.5416666667,288.400431863,19.997723905,3,2003-07-24 13:00:00,299.691276273
542,1-V,22.5833333333,288.929509435,19.9977769852,3,2003-07-24 14:00:00,299.693861564
543,1-V,22.625,289.458587006,19.9978288276,3,2003-07-24 15:00:00,299.69638388
544,1-V,22.6666666667,289.987664578,19.9978794612,3,2003-07-24 16:00:00,299.698844755
545,1-V,22.7083333333,290.516742149,19.9979289141,3,2003-07-24 17:00:00,299.701245684
546,1-V,22.75,291.04581972,19.9979772138,3,2003-07-24 18:00:00,299.703588127
547,1-V,22.7916666667,291.574897292,19.9980243872,3,2003-07-24 19:00:00,299.705873509
548,1-V,22.8333333333,292.103974863,19.9980704606,3,2003-07-24 20:00:00,299.708103219
549,1-V,22.875,292.633052435,19.9981154596,3,2003-07-24 21:00:00,299.710278614
550,1-V,22.9166666667,293.162130006,19.9981594093,3,2003-07-24 22:00:00,299.712401015
551,1-V,22.9583333333,293.691207577,19.9982023341,3,2003-07-24 23:00:00,299.714471714
552,1-V,23.0,294.224325816,19.9982445744,3,2003-07-25 00:00:00,299.716509295
553,1-V,23.0416666667,294.757444055,19.9982858222,3,2003-07-25 01:00:00,299.718496814
554,1-V,23.0833333333,295.290562294,19.9983261008,3,2003-07-25 02:00:00,299.7204355
555,1-V,23.125,295.823680532,19.9983654331,3,2003-07-25 03:00:00,299.722326553
556,1-V,23.1666666667,296.356798771,19.9984038413,3,2003-07-25 04:00:00,299.724171143
557,1-V,23.2083333333,296.88991701,19.998441347,3,2003-07-25 05:00:00,299.725970412
558,1-V,23.25,297.423035249,19.9984779716,3,2003-07-25 06:00:00,299.727725472
559,1-V,23.2916666667,297.956153487,19.9985137356,3,2003-07-25 07:00:00,299.72943741
560,1-V,23.3333333333,298.489271726,19.9985486592,3,2003-07-25 08:00:00,299.731107286
561,1-V,23.375,299.022389965,19.9985827624,3,2003-07-25 09:00:00,299.732736132
562,1-V,23.4166666667,299.555508204,19.9986160642,3,2003-07-25 10:00:00,299.734324956
563,1-V,23.4583333333,300.088626442,19.9986485836,3,2003-07-25 11:00:00,299.735874742
564,1-V,23.5,300.621744681,19.9986803389,3,2003-07-25 12:00:00,299.73738645
565,1-V,23.5416666667,301.15486292,19.998711348,3,2003-07-25 13:00:00,299.738861013
566,1-V,23.5833333333,301.687981159,19.9987416286,3,2003-07-25 14:00:00,299.740299345
567,1-V,23.625,302.221099397,19.9987711977,3,2003-07-25 15:00:00,299.741702337
568,1-V,23.6666666667,302.754217636,19.998800072,3,2003-07-25 16:00:00,299.743070856
569,1-V,23.7083333333,303.287335875,19.9988282678,3,2003-07-25 17:00:00,299.744405749
570,1-V,23.75,303.820454114,19.9988558012,3,2003-07-25 18:00:00,299.745707842
571,1-V,23.7916666667,304.353572352,19.9988826876,3,2003-07-25 19:00:00,299.746977942
572,1-V,23.8333333333,304.886690591,19.9989089422,3,2003-07-25 20:00:00,299.748216835
573,1-V,23.875,305.41980883,19.99893458,3,2003-07-25 21:00:00,299.749425286
574,1-V,23.9166666667,305.952927068,19.9989596154,3,2003-07-25 22:00:00,299.750604045
575,1-V,23.9583333333,306.486045307,19.9989840625,3,2003-07-25 23:00:00,299.75175384
576,1-V,24.0,306.999331118,19.9990070572,3,2003-07-26 00:00:00,299.752828557
577,1-V,24.0416666667,307.51261693,19.9990295315,3,2003-07-26 01:00:00,299.753877969
578,1-V,24.0833333333,308.025902741,19.9990514971,3,2003-07-26 02:00:00,299.754902673
579,1-V,24.125,308.539188552,19.9990729655,3,2003-07-26 03:00:00,299.755903249
580,1-V,24.1666666667,309.052474363,19.9990939481,3,2003-07-26 04:00:00,299.756880267
581,1-V,24.2083333333,309.565760175,19.9991144558,3,2003-07-26 05:00:00,299.757834281
582,1-V,24.25,310.079045986,19.9991344993,3,2003-07-26 06:00:00,299.758765833
583,1-V,24.2916666667,310.592331797,19.9991540892,3,2003-07-26 07:00:00,299.75967545
584,1-V,24.3333333333,311.105617608,19.9991732357,3,2003-07-26 08:00:00,299.760563651
585,1-V,24.375,311.61890342,19.9991919488,3,2003-07-26 09:00:00,299.761430938
586,1-V,24.4166666667,312.132189231,19.9992102384,3,2003-07-26 10:00:00,299.762277806
587,1-V,24.4583333333,312.645475042,19.9992281141,3,2003-07-26 11:00:00,299.763104733
588,1-V,24.5,313.158760853,19.9992455851,3,2003-07-26 12:00:00,299.763912191
589,1-V,24.5416666667,313.672046665,19.9992626608,3,2003-07-26 13:00:00,299.764700636
590,1-V,24.5833333333,314.185332476,19.9992793499,3,2003-07-26 14:00:00,299.765470518
591,1-V,24.625,314.698618287,19.9992956614,3,2003-07-26 15:00:00,299.766222272
592,1-V,24.6666666667,315.211904098,19.9993116036,3,2003-07-26 16:00:00,299.766956327
593,1-V,24.7083333333,315.72518991,19.999327185,3,2003-07-26 17:00:00,299.767673098
594,1-V,24.75,316.238475721,19.9993424137,3,2003-07-26 18:00:00,299.768372992
595,1-V,24.7916666667,316.751761532,19.9993572978,3,2003-07-26 19:00:00,299.769056408
596,1-V,24.8333333333,317.265047343,19.999371845,3,2003-07-26 20:00:00,299.769723732
597,1-V,24.875,317.778333154,19.9993860629,3,2003-07-26 21:00:00,299.770375345
598,1-V,24.9166666667,318.291618966,19.999399959,3,2003-07-26 22:00:00,299.771011615
