0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
293,1-V,12.2083333333,160.967233736,19.1400906505,2,2003-07-14 05:00:00,104.84442214
294,1-V,12.25,161.57437045,19.162103205,2,2003-07-14 06:00:00,105.242954852
295,1-V,12.2916666667,162.181507163,19.1835763028,2,2003-07-14 07:00:00,105.632886774
296,1-V,12.3333333333,162.788643877,19.204521946,2,2003-07-14 08:00:00,106.014349521
297,1-V,12.375,163.395780591,19.2249519318,2,2003-07-14 09:00:00,106.387475469
298,1-V,12.4166666667,164.002917305,19.2448778525,2,2003-07-14 10:00:00,106.752397572
299,1-V,12.4583333333,164.610054019,19.2643110959,2,2003-07-14 11:00:00,107.109249193
300,1-V,12.5,165.217190733,19.2832628462,2,2003-07-14 12:00:00,107.458163945
301,1-V,12.5416666667,165.824327447,19.3017440847,2,2003-07-14 13:00:00,107.799275537
302,1-V,12.5833333333,166.431464161,19.3197655904,2,2003-07-14 14:00:00,108.132717627
303,1-V,12.625,167.038600875,19.337337942,2,2003-07-14 15:00:00,108.458623689
304,1-V,12.6666666667,167.645737589,19.3544715182,2,2003-07-14 16:00:00,108.777126881
305,1-V,12.7083333333,168.252874303,19.3711765,2,2003-07-14 17:00:00,109.088359925
306,1-V,12.75,168.860011017,19.3874628717,2,2003-07-14 18:00:00,109.392454989
307,1-V,12.7916666667,169.467147731,19.4033404228,2,2003-07-14 19:00:00,109.689543586
308,1-V,12.8333333333,170.074284445,19.4188187501,2,2003-07-14 20:00:00,109.979756464
309,1-V,12.875,170.681421159,19.4339072588,2,2003-07-14 21:00:00,110.263223519
310,1-V,12.9166666667,171.288557873,19.4486151656,2,2003-07-14 22:00:00,110.540073707
311,1-V,12.9583333333,171.895694587,19.4629514998,2,2003-07-14 23:00:00,110.810434955
312,1-V,13.0,172.502580137,19.4769193992,2,2003-07-15 00:00:00,111.074313519
313,1-V,13.0416666667,173.109465686,19.490533522,2,2003-07-15 01:00:00,111.331961339
314,1-V,13.0833333333,173.716351236,19.5038023395,2,2003-07-15 02:00:00,111.583502669
315,1-V,13.125,174.323236785,19.5167341455,2,2003-07-15 03:00:00,111.829060471
316,1-V,13.1666666667,174.930122335,19.5293370584,2,2003-07-15 04:00:00,112.068756357
317,1-V,13.2083333333,175.537007884,19.5416190237,2,2003-07-15 05:00:00,112.302710548
318,1-V,13.25,176.143893434,19.553587817,2,2003-07-15 06:00:00,112.531041819
319,1-V,13.2916666667,176.750778983,19.5652510455,2,2003-07-15 07:00:00,112.753867466
320,1-V,13.3333333333,177.357664533,19.5766161516,2,2003-07-15 08:00:00,112.971303266
321,1-V,13.375,177.964550082,19.5876904147,2,2003-07-15 09:00:00,113.183463443
322,1-V,13.4166666667,178.571435632,19.5984809544,2,2003-07-15 10:00:00,113.390460644
323,1-V,13.4583333333,179.178321181,19.6089947324,2,2003-07-15 11:00:00,113.592405909
324,1-V,13.5,179.785206731,19.6192385556,2,2003-07-15 12:00:00,113.789408652
325,1-V,13.5416666667,180.39209228,19.6292190789,2,2003-07-15 13:00:00,113.98157664
326,1-V,13.5833333333,180.99897783,19.638942807,2,2003-07-15 14:00:00,114.169015981
327,1-V,13.625,181.605863379,19.6484160978,2,2003-07-15 15:00:00,114.351831108
328,1-V,13.6666666667,182.212748929,19.6576451647,2,2003-07-15 16:00:00,114.530124772
329,1-V,13.7083333333,182.819634478,19.6666360793,2,2003-07-15 17:00:00,114.703998032
330,1-V,13.75,183.426520028,19.6753947736,2,2003-07-15 18:00:00,114.873550252
331,1-V,13.7916666667,184.033405578,19.6839270434,2,2003-07-15 19:00:00,115.038879097
332,1-V,13.8333333333,184.640291127,19.6922385499,2,2003-07-15 20:00:00,115.200080536
333,1-V,13.875,185.247176677,19.700334823,2,2003-07-15 21:00:00,115.357248837
334,1-V,13.9166666667,185.854062226,19.7082212634,2,2003-07-15 22:00:00,115.510476578
335,1-V,13.9583333333,186.460947776,19.7159031455,2,2003-07-15 23:00:00,115.659854648
336,1-V,14.0,186.998530191,19.7225410849,2,2003-07-16 00:00:00,115.78709795
337,1-V,14.0416666667,187.536112607,19.7290260601,2,2003-07-16 01:00:00,115.911537435
338,1-V,14.0833333333,188.073695023,19.7353614974,2,2003-07-16 02:00:00,116.033230332
339,1-V,14.125,188.611277438,19.7415507511,2,2003-07-16 03:00:00,116.152232907
340,1-V,14.1666666667,189.148859854,19.7475971044,2,2003-07-16 04:00:00,116.268600477
341,1-V,14.2083333333,189.68644227,19.753503771,2,2003-07-16 05:00:00,116.382387412
342,1-V,14.25,190.224024686,19.7592738963,2,2003-07-16 06:00:00,116.493647143
343,1-V,14.2916666667,190.761607101,19.7649105588,2,2003-07-16 07:00:00,116.602432168
344,1-V,14.3333333333,191.299189517,19.7704167709,2,2003-07-16 08:00:00,116.708794066
345,1-V,14.375,191.836771933,19.7757954806,2,2003-07-16 09:00:00,116.812783496
346,1-V,14.4166666667,192.374354348,19.7810495727,2,2003-07-16 10:00:00,116.914450213
347,1-V,14.4583333333,192.911936764,19.7861818697,2,2003-07-16 11:00:00,117.013843075
348,1-V,14.5,193.44951918,19.7911951333,2,2003-07-16 12:00:00,117.111010051
349,1-V,14.5416666667,193.987101595,19.7960920652,2,2003-07-16 13:00:00,117.205998232
350,1-V,14.5833333333,194.524684011,19.8008753088,2,2003-07-16 14:00:00,117.298853838
351,1-V,14.625,195.062266427,19.80554745,2,2003-07-16 15:00:00,117.389622232
352,1-V,14.6666666667,195.599848843,19.8101110181,3,2003-07-16 16:00:00,117.478347929
353,1-V,14.7083333333,196.137431258,19.8145684875,3,2003-07-16 17:00:00,117.565074604
354,1-V,14.75,196.675013674,19.8189222784,3,2003-07-16 18:00:00,117.649845105
355,1-V,14.7916666667,197.21259609,19.8231747578,3,2003-07-16 19:00:00,117.732701463
356,1-V,14.8333333333,197.750178505,19.8273282409,3,2003-07-16 20:00:00,117.813684903
357,1-V,14.875,198.287760921,19.8313849918,3,2003-07-16 21:00:00,117.892835854
358,1-V,14.9166666667,198.825343337,19.8353472249,3,2003-07-16 22:00:00,117.970193961
359,1-V,14.9583333333,199.362925753,19.8392171056,3,2003-07-16 23:00:00,118.045798095
360,1-V,15.0,199.914049718,19.8430908125,3,2003-07-17 00:00:00,118.121773156
361,1-V,15.0416666667,200.465173684,19.8468719114,3,2003-07-17 01:00:00,118.195973515
362,1-V,15.0833333333,201.01629765,19.850562582,3,2003-07-17 02:00:00,118.268438988
363,1-V,15.125,201.567421616,19.8541649541,3,2003-07-17 03:00:00,118.339208573
364,1-V,15.1666666667,202.118545582,19.8576811093,3,2003-07-17 04:00:00,118.408320468
365,1-V,15.2083333333,202.669669548,19.8611130813,3,2003-07-17 05:00:00,118.47581208
366,1-V,15.25,203.220793514,19.8644628573,3,2003-07-17 06:00:00,118.541720042
367,1-V,15.2916666667,203.771917479,19.867732379,3,2003-07-17 07:00:00,118.606080222
368,1-V,15.3333333333,204.323041445,19.8709235435,3,2003-07-17 08:00:00,118.668927737
369,1-V,15.375,204.874165411,19.8740382043,3,2003-07-17 09:00:00,118.730296967
370,1-V,15.4166666667,205.425289377,19.8770781721,3,2003-07-17 10:00:00,118.790221566
371,1-V,15.4583333333,205.976413343,19.880045216,3,2003-07-17 11:00:00,118.848734476
372,1-V,15.5,206.527537309,19.8829410643,3,2003-07-17 12:00:00,118.905867938
373,1-V,15.5416666667,207.078661275,19.885767405,3,2003-07-17 13:00:00,118.961653506
374,1-V,15.5833333333,207.62978524,19.8885258876,3,2003-07-17 14:00:00,119.016122058
375,1-V,15.625,208.180909206,19.8912181228,3,2003-07-17 15:00:00,119.069303808
376,1-V,15.6666666667,208.732033172,19.8938456843,3,2003-07-17 16:00:00,119.121228321
377,1-V,15.7083333333,209.283157138,19.8964101092,3,2003-07-17 17:00:00,119.171924521
378,1-V,15.75,209.834281104,19.8989128987,3,2003-07-17 18:00:00,119.221420706
379,1-V,15.7916666667,210.38540507,19.9013555192,3,2003-07-17 19:00:00,119.269744556
380,1-V,15.8333333333,210.936529036,19.9037394029,3,2003-07-17 20:00:00,119.316923151
381,1-V,15.875,211.487653001,19.9060659486,3,2003-07-17 21:00:00,119.362982977
382,1-V,15.9166666667,212.038776967,19.9083365224,3,2003-07-17 22:00:00,119.407949936
383,1-V,15.9583333333,212.589900933,19.9105524585,3,2003-07-17 23:00:00,119.451849365
384,1-V,16.0,213.154097655,19.9127657202,3,2003-07-18 00:00:00,119.495841445
385,1-V,16.0416666667,213.718294376,19.9149244516,3,2003-07-18 01:00:00,119.5387603
386,1-V,16.0833333333,214.282491098,19.9170299848,3,2003-07-18 02:00:00,119.580631559
387,1-V,16.125,214.84668782,19.9190836199,3,2003-07-18 03:00:00,119.621480262
388,1-V,16.1666666667,215.410884541,19.9210866258,3,2003-07-18 04:00:00,119.661330879
389,1-V,16.2083333333,215.975081263,19.9230402409,3,2003-07-18 05:00:00,119.70020732
390,1-V,16.25,216.539277985,19.9249456736,3,2003-07-18 06:00:00,119.738132942
391,1-V,16.2916666667,217.103474706,19.9268041033,3,2003-07-18 07:00:00,119.775130568
392,1-V,16.3333333333,217.667671428,19.9286166811,3,2003-07-18 08:00:00,119.811222495
393,1-V,16.375,218.23186815,19.9303845301,3,2003-07-18 09:00:00,119.846430501
394,1-V,16.4166666667,218.796064871,19.9321087465,3,2003-07-18 10:00:00,119.880775863
395,1-V,16.4583333333,219.360261593,19.9337903999,3,2003-07-18 11:00:00,119.914279363
396,1-V,16.5,219.924458314,19.9354305339,3,2003-07-18 12:00:00,119.946961299
397,1-V,16.5416666667,220.488655036,19.9370301672,3,2003-07-18 13:00:00,119.978841499
398,1-V,16.5833333333,221.052851758,19.9385902935,3,2003-07-18 14:00:00,120.009939325
399,1-V,16.625,221.617048479,19.9401118825,3,2003-07-18 15:00:00,120.040273689
400,1-V,16.6666666667,222.181245201,19.9415958806,3,2003-07-18 16:00:00,120.069863059
401,1-V,16.7083333333,222.745441923,19.943043211,3,2003-07-18 17:00:00,120.09872547
402,1-V,16.75,223.309638644,19.9444547745,3,2003-07-18 18:00:00,120.126878533
403,1-V,16.7916666667,223.873835366,19.9458314502,3,2003-07-18 19:00:00,120.154339446
404,1-V,16.8333333333,224.438032088,19.9471740956,3,2003-07-18 20:00:00,120.181125001
405,1-V,16.875,225.002228809,19.9484835477,3,2003-07-18 21:00:00,120.207251593
406,1-V,16.9166666667,225.566425531,19.9497606227,3,2003-07-18 22:00:00,120.232735231
407,1-V,16.9583333333,226.130622253,19.9510061172,3,2003-07-18 23:00:00,120.257591545
408,1-V,17.0,226.620820142,19.95206322,3,2003-07-19 00:00:00,120.278288882
409,1-V,17.0416666667,227.111018031,19.9530975682,3,2003-07-19 01:00:00,120.298551017
410,1-V,17.0833333333,227.601215921,19.9541096493,3,2003-07-19 02:00:00,120.318386999
411,1-V,17.125,228.09141381,19.9550999403,3,2003-07-19 03:00:00,120.33780569
412,1-V,17.1666666667,228.581611699,19.9560689085,3,2003-07-19 04:00:00,120.356815773
413,1-V,17.2083333333,229.071809589,19.9570170108,3,2003-07-19 05:00:00,120.375425755
414,1-V,17.25,229.562007478,19.9579446946,3,2003-07-19 06:00:00,120.39364397
415,1-V,17.2916666667,230.052205367,19.958852398,3,2003-07-19 07:00:00,120.41147858
416,1-V,17.3333333333,230.542403257,19.9597405494,3,2003-07-19 08:00:00,120.428937583
417,1-V,17.375,231.032601146,19.9606095683,3,2003-07-19 09:00:00,120.446028812
418,1-V,17.4166666667,231.522799035,19.9614598652,3,2003-07-19 10:00:00,120.462759941
419,1-V,17.4583333333,232.012996925,19.962291842,3,2003-07-19 11:00:00,120.479138487
420,1-V,17.5,232.503194814,19.9631058919,3,2003-07-19 12:00:00,120.495171812
421,1-V,17.5416666667,232.993392703,19.9639023997,3,2003-07-19 13:00:00,120.510867129
422,1-V,17.5833333333,233.483590593,19.964681742,3,2003-07-19 14:00:00,120.5262315
423,1-V,17.625,233.973788482,19.9654442877,3,2003-07-19 15:00:00,120.541271846
424,1-V,17.6666666667,234.463986372,19.9661903973,3,2003-07-19 16:00:00,120.555994943
425,1-V,17.7083333333,234.954184261,19.966920424,3,2003-07-19 17:00:00,120.570407429
426,1-V,17.75,235.44438215,19.9676347132,3,2003-07-19 18:00:00,120.584515804
427,1-V,17.7916666667,235.93458004,19.9683336033,3,2003-07-19 19:00:00,120.598326436
428,1-V,17.8333333333,236.424777929,19.9690174251,3,2003-07-19 20:00:00,120.611845562
429,1-V,17.875,236.914975818,19.9696865024,3,2003-07-19 21:00:00,120.625079287
430,1-V,17.9166666667,237.405173708,19.9703411523,3,2003-07-19 22:00:00,120.638033595
431,1-V,17.9583333333,237.895371597,19.970981685,3,2003-07-19 23:00:00,120.650714343
432,1-V,18.0,238.38352799,19.9716058221,3,2003-07-20 00:00:00,120.663068473
433,1-V,18.0416666667,238.871684383,19.9722165537,3,2003-07-20 01:00:00,120.675162876
434,1-V,18.0833333333,239.359840776,19.9728141669,3,2003-07-20 02:00:00,120.687002977
435,1-V,18.125,239.847997169,19.9733989428,3,2003-07-20 03:00:00,120.698594089
436,1-V,18.1666666667,240.336153562,19.9739711563,3,2003-07-20 04:00:00,120.709941414
437,1-V,18.2083333333,240.824309955,19.9745310767,3,2003-07-20 05:00:00,120.721050048
438,1-V,18.25,241.312466348,19.9750789674,3,2003-07-20 06:00:00,120.731924982
439,1-V,18.2916666667,241.800622741,19.9756150862,3,2003-07-20 07:00:00,120.742571103
440,1-V,18.3333333333,242.288779134,19.9761396854,3,2003-07-20 08:00:00,120.752993199
441,1-V,18.375,242.776935527,19.9766530119,3,2003-07-20 09:00:00,120.763195956
442,1-V,18.4166666667,243.26509192,19.9771553075,3,2003-07-20 10:00:00,120.773183965
443,1-V,18.4583333333,243.753248313,19.9776468085,3,2003-07-20 11:00:00,120.782961723
444,1-V,18.5,244.241404707,19.9781277466,3,2003-07-20 12:00:00,120.792533632
445,1-V,18.5416666667,244.7295611,19.9785983482,3,2003-07-20 13:00:00,120.801904003
446,1-V,18.5833333333,245.217717493,19.9790588349,3,2003-07-20 14:00:00,120.811077058
447,1-V,18.625,245.705873886,19.9795094238,3,2003-07-20 15:00:00,120.820056933
448,1-V,18.6666666667,246.194030279,19.9799503272,3,2003-07-20 16:00:00,120.828847675
449,1-V,18.7083333333,246.682186672,19.9803817528,3,2003-07-20 17:00:00,120.837453251
450,1-V,18.75,247.170343065,19.9808039039,3,2003-07-20 18:00:00,120.845877542
451,1-V,18.7916666667,247.658499458,19.9812169796,3,2003-07-20 19:00:00,120.85412435
452,1-V,18.8333333333,248.146655851,19.9816211747,3,2003-07-20 20:00:00,120.862197399
453,1-V,18.875,248.634812244,19.9820166796,3,2003-07-20 21:00:00,120.870100333
454,1-V,18.9166666667,249.122968637,19.9824036809,3,2003-07-20 22:00:00,120.877836723
455,1-V,18.9583333333,249.61112503,19.9827823611,3,2003-07-20 23:00:00,120.885410063
456,1-V,19.0,250.091507367,19.9831470608,3,2003-07-21 00:00:00,120.892689392
457,1-V,19.0416666667,250.571889704,19.9835040419,3,2003-07-21 01:00:00,120.899818061
458,1-V,19.0833333333,251.052272041,19.9838534674,3,2003-07-21 02:00:00,120.906799176
459,1-V,19.125,251.532654378,19.9841954972,3,2003-07-21 03:00:00,120.913635779
460,1-V,19.1666666667,252.013036715,19.9845302873,3,2003-07-21 04:00:00,120.920330852
461,1-V,19.2083333333,252.493419051,19.9848579909,3,2003-07-21 05:00:00,120.926887314
462,1-V,19.25,252.973801388,19.9851787577,3,2003-07-21 06:00:00,120.933308025
463,1-V,19.2916666667,253.454183725,19.9854927344,3,2003-07-21 07:00:00,120.939595786
464,1-V,19.3333333333,253.934566062,19.9858000644,3,2003-07-21 08:00:00,120.945753342
465,1-V,19.375,254.414948399,19.9861008883,3,2003-07-21 09:00:00,120.951783379
466,1-V,19.4166666667,254.895330736,19.9863953437,3,2003-07-21 10:00:00,120.95768853
467,1-V,19.4583333333,255.375713073,19.9866835651,3,2003-07-21 11:00:00,120.963471374
468,1-V,19.5,255.85609541,19.9869656843,3,2003-07-21 12:00:00,120.969134436
469,1-V,19.5416666667,256.336477747,19.9872418305,3,2003-07-21 13:00:00,120.97468019
470,1-V,19.5833333333,256.816860084,19.9875121298,3,2003-07-21 14:00:00,120.98011106
471,1-V,19.625,257.297242421,19.987776706,3,2003-07-21 15:00:00,120.985429418
472,1-V,19.6666666667,257.777624758,19.9880356801,3,2003-07-21 16:00:00,120.99063759
473,1-V,19.7083333333,258.258007094,19.9882891705,3,2003-07-21 17:00:00,120.995737851
474,1-V,19.75,258.738389431,19.9885372933,3,2003-07-21 18:00:00,121.000732433
475,1-V,19.7916666667,259.218771768,19.9887801619,3,2003-07-21 19:00:00,121.005623518
476,1-V,19.8333333333,259.699154105,19.9890178875,3,2003-07-21 20:00:00,121.010413248
477,1-V,19.875,260.179536442,19.9892505788,3,2003-07-21 21:00:00,121.015103716
478,1-V,19.9166666667,260.659918779,19.9894783425,3,2003-07-21 22:00:00,121.019696975
479,1-V,19.9583333333,261.140301116,19.9897012827,3,2003-07-21 23:00:00,121.024195035
480,1-V,20.0,261.669501755,19.9899414173,3,2003-07-22 00:00:00,121.029109982
481,1-V,20.0416666667,262.198702394,19.9901759555,3,2003-07-22 01:00:00,121.033911255
482,1-V,20.0833333333,262.727903034,19.9904050276,3,2003-07-22 02:00:00,121.038601478
483,1-V,20.125,263.257103673,19.9906287607,3,2003-07-22 03:00:00,121.043183212
484,1-V,20.1666666667,263.786304312,19.9908472793,3,2003-07-22 04:00:00,121.047658964
485,1-V,20.2083333333,264.315504952,19.9910607047,3,2003-07-22 05:00:00,121.052031179
486,1-V,20.25,264.844705591,19.9912691557,3,2003-07-22 06:00:00,121.056302249
487,1-V,20.2916666667,265.37390623,19.9914727479,3,2003-07-22 07:00:00,121.060474508
488,1-V,20.3333333333,265.903106869,19.9916715946,3,2003-07-22 08:00:00,121.064550239
489,1-V,20.375,266.432307509,19.9918658063,3,2003-07-22 09:00:00,121.068531671
490,1-V,20.4166666667,266.961508148,19.9920554909,3,2003-07-22 10:00:00,121.072420983
491,1-V,20.4583333333,267.490708787,19.9922407539,3,2003-07-22 11:00:00,121.076220301
492,1-V,20.5,268.019909427,19.9924216983,3,2003-07-22 12:00:00,121.079931706
493,1-V,20.5416666667,268.549110066,19.9925984246,3,2003-07-22 13:00:00,121.083557228
494,1-V,20.5833333333,269.078310705,19.9927710312,3,2003-07-22 14:00:00,121.087098852
495,1-V,20.625,269.607511344,19.9929396139,3,2003-07-22 15:00:00,121.090558516
496,1-V,20.6666666667,270.136711984,19.9931042666,3,2003-07-22 16:00:00,121.093938115
497,1-V,20.7083333333,270.665912623,19.9932650808,3,2003-07-22 17:00:00,121.097239498
498,1-V,20.75,271.195113262,19.9934221459,3,2003-07-22 18:00:00,121.100464474
499,1-V,20.7916666667,271.724313902,19.9935755492,3,2003-07-22 19:00:00,121.103614808
500,1-V,20.8333333333,272.253514541,19.9937253762,3,2003-07-22 20:00:00,121.106692227
501,1-V,20.875,272.78271518,19.99387171,3,2003-07-22 21:00:00,121.109698415
502,1-V,20.9166666667,273.311915819,19.9940146321,3,2003-07-22 22:00:00,121.11263502
503,1-V,20.9583333333,273.841116459,19.9941542221,3,2003-07-22 23:00:00,121.115503651
504,1-V,21.0,274.326594889,19.994279415,3,2003-07-23 00:00:00,121.118045434
505,1-V,21.0416666667,274.81207332,19.9944019275,3,2003-07-23 01:00:00,121.120533847
506,1-V,21.0833333333,275.29755175,19.994521817,3,2003-07-23 02:00:00,121.12297001
507,1-V,21.125,275.783030181,19.9946391396,3,2003-07-23 03:00:00,121.125355019
508,1-V,21.1666666667,276.268508612,19.9947539503,3,2003-07-23 04:00:00,121.127689946
509,1-V,21.2083333333,276.753987042,19.9948663027,3,2003-07-23 05:00:00,121.129975842
510,1-V,21.25,277.239465473,19.9949762495,3,2003-07-23 06:00:00,121.132213737
511,1-V,21.2916666667,277.724943903,19.9950838423,3,2003-07-23 07:00:00,121.134404636
512,1-V,21.3333333333,278.210422334,19.9951891313,3,2003-07-23 08:00:00,121.136549526
513,1-V,21.375,278.695900764,19.9952921658,3,2003-07-23 09:00:00,121.138649373
514,1-V,21.4166666667,279.181379195,19.9953929942,3,2003-07-23 10:00:00,121.140705122
515,1-V,21.4583333333,279.666857626,19.9954916636,3,2003-07-23 11:00:00,121.142717697
516,1-V,21.5,280.152336056,19.9955882202,3,2003-07-23 12:00:00,121.144688005
517,1-V,21.5416666667,280.637814487,19.9956827093,3,2003-07-23 13:00:00,121.146616933
518,1-V,21.5833333333,281.123292917,19.9957751751,3,2003-07-23 14:00:00,121.14850535
519,1-V,21.625,281.608771348,19.9958656609,3,2003-07-23 15:00:00,121.150354106
520,1-V,21.6666666667,282.094249778,19.9959542092,3,2003-07-23 16:00:00,121.152164032
521,1-V,21.7083333333,282.579728209,19.9960408613,3,2003-07-23 17:00:00,121.153935945
522,1-V,21.75,283.065206639,19.9961256578,3,2003-07-23 18:00:00,121.155670641
523,1-V,21.7916666667,283.55068507,19.9962086385,3,2003-07-23 19:00:00,121.157368903
524,1-V,21.8333333333,284.036163501,19.9962898423,3,2003-07-23 20:00:00,121.159031495
525,1-V,21.875,284.521641931,19.9963693072,3,2003-07-23 21:00:00,121.160659165
526,1-V,21.9166666667,285.007120362,19.9964470704,3,2003-07-23 22:00:00,121.162252648
527,1-V,21.9583333333,285.492598792,19.9965231683,3,2003-07-23 23:00:00,121.16381266
528,1-V,22.0,285.996030137,19.9966003596,3,2003-07-24 00:00:00,121.165404202
529,1-V,22.0416666667,286.499461482,19.9966758374,3,2003-07-24 01:00:00,121.166960907
530,1-V,22.0833333333,287.002892827,19.9967496398,3,2003-07-24 02:00:00,121.168483536
531,1-V,22.125,287.506324172,19.9968218039,3,2003-07-24 03:00:00,121.169972835
532,1-V,22.1666666667,288.009755517,19.9968923661,3,2003-07-24 04:00:00,121.171429533
533,1-V,22.2083333333,288.513186861,19.9969613619,3,2003-07-24 05:00:00,121.172854344
534,1-V,22.25,289.016618206,19.997028826,3,2003-07-24 06:00:00,121.174247966
535,1-V,22.2916666667,289.520049551,19.9970947926,3,2003-07-24 07:00:00,121.17561108
536,1-V,22.3333333333,290.023480896,19.9971592947,3,2003-07-24 08:00:00,121.176944355
537,1-V,22.375,290.526912241,19.9972223649,3,2003-07-24 09:00:00,121.178248443
538,1-V,22.4166666667,291.030343586,19.9972840351,3,2003-07-24 10:00:00,121.179523983
539,1-V,22.4583333333,291.533774931,19.9973443362,3,2003-07-24 11:00:00,121.180771601
540,1-V,22.5,292.037206275,19.9974032986,3,2003-07-24 12:00:00,121.181991906
541,1-V,22.5416666667,292.54063762,19.9974609521,3,2003-07-24 13:00:00,121.183185498
542,1-V,22.5833333333,293.044068965,19.9975173257,3,2003-07-24 14:00:00,121.184352959
543,1-V,22.625,293.54750031,19.9975724478,3,2003-07-24 15:00:00,121.185494864
544,1-V,22.6666666667,294.050931655,19.9976263462,3,2003-07-24 16:00:00,121.186611769
545,1-V,22.7083333333,294.554363,19.997679048,3,2003-07-24 17:00:00,121.187704224
546,1-V,22.75,295.057794345,19.9977305798,3,2003-07-24 18:00:00,121.188772763
547,1-V,22.7916666667,295.561225689,19.9977809676,3,2003-07-24 19:00:00,121.189817909
548,1-V,22.8333333333,296.064657034,19.9978302368,3,2003-07-24 20:00:00,121.190840174
549,1-V,22.875,296.568088379,19.9978784121,3,2003-07-24 21:00:00,121.19184006
550,1-V,22.9166666667,297.071519724,19.997925518,3,2003-07-24 22:00:00,121.192818057
551,1-V,22.9583333333,297.574951069,19.997971578,3,2003-07-24 23:00:00,121.193774642
552,1-V,23.0,298.135740417,19.9980216829,3,2003-07-25 00:00:00,121.194830824
553,1-V,23.0416666667,298.696529766,19.9980705503,3,2003-07-25 01:00:00,121.195860904
554,1-V,23.0833333333,299.257319114,19.9981182106,3,2003-07-25 02:00:00,121.196865528
555,1-V,23.125,299.818108463,19.9981646938,3,2003-07-25 03:00:00,121.197845325
556,1-V,23.1666666667,300.378897812,19.9982100289,3,2003-07-25 04:00:00,121.198800908
557,1-V,23.2083333333,300.93968716,19.9982542442,3,2003-07-25 05:00:00,121.199732876
558,1-V,23.25,301.500476509,19.9982973675,3,2003-07-25 06:00:00,121.200641812
559,1-V,23.2916666667,302.061265857,19.9983394256,3,2003-07-25 07:00:00,121.201528285
560,1-V,23.3333333333,302.622055206,19.9983804449,3,2003-07-25 08:00:00,121.202392851
561,1-V,23.375,303.182844554,19.998420451,3,2003-07-25 09:00:00,121.203236051
562,1-V,23.4166666667,303.743633903,19.9984594689,3,2003-07-25 10:00:00,121.204058413
563,1-V,23.4583333333,304.304423251,19.9984975231,3,2003-07-25 11:00:00,121.204860452
564,1-V,23.5,304.8652126,19.9985346374,3,2003-07-25 12:00:00,121.205642669
565,1-V,23.5416666667,305.426001948,19.9985708349,3,2003-07-25 13:00:00,121.206405556
566,1-V,23.5833333333,305.986791297,19.9986061383,3,2003-07-25 14:00:00,121.20714959
567,1-V,23.625,306.547580645,19.9986405698,3,2003-07-25 15:00:00,121.207875236
568,1-V,23.6666666667,307.108369994,19.9986741507,3,2003-07-25 16:00:00,121.208582949
569,1-V,23.7083333333,307.669159342,19.9987069022,3,2003-07-25 17:00:00,121.209273173
570,1-V,23.75,308.229948691,19.9987388447,3,2003-07-25 18:00:00,121.209946339
571,1-V,23.7916666667,308.790738039,19.9987699982,3,2003-07-25 19:00:00,121.21060287
572,1-V,23.8333333333,309.351527388,19.9988003821,3,2003-07-25 20:00:00,121.211243176
573,1-V,23.875,309.912316736,19.9988300156,3,2003-07-25 21:00:00,121.211867658
574,1-V,23.9166666667,310.473106085,19.9988589171,3,2003-07-25 22:00:00,121.212476707
575,1-V,23.9583333333,311.033895433,19.9988871047,3,2003-07-25 23:00:00,121.213070705
576,1-V,24.0,311.589452962,19.9989143427,3,2003-07-26 00:00:00,121.213644002
577,1-V,24.0416666667,312.145010491,19.9989409141,3,2003-07-26 01:00:00,121.214203278
578,1-V,24.0833333333,312.70056802,19.9989668352,3,2003-07-26 02:00:00,121.214748877
579,1-V,24.125,313.256125549,19.9989921219,3,2003-07-26 03:00:00,121.215281133
580,1-V,24.1666666667,313.811683078,19.9990167897,3,2003-07-26 04:00:00,121.215800373
581,1-V,24.2083333333,314.367240607,19.9990408539,3,2003-07-26 05:00:00,121.216306914
582,1-V,24.25,314.922798135,19.999064329,3,2003-07-26 06:00:00,121.216801069
583,1-V,24.2916666667,315.478355664,19.9990872297,3,2003-07-26 07:00:00,121.217283138
584,1-V,24.3333333333,316.033913193,19.9991095699,3,2003-07-26 08:00:00,121.217753419
585,1-V,24.375,316.589470722,19.9991313633,3,2003-07-26 09:00:00,121.218212199
586,1-V,24.4166666667,317.145028251,19.9991526234,3,2003-07-26 10:00:00,121.21865976
587,1-V,24.4583333333,317.70058578,19.9991733631,3,2003-07-26 11:00:00,121.219096376
588,1-V,24.5,318.256143309,19.9991935952,3,2003-07-26 12:00:00,121.219522315
589,1-V,24.5416666667,318.811700838,19.9992133322,3,2003-07-26 13:00:00,121.219937838
590,1-V,24.5833333333,319.367258367,19.9992325861,3,2003-07-26 14:00:00,121.2203432
591,1-V,24.625,319.922815895,19.9992513688,3,2003-07-26 15:00:00,121.220738649
592,1-V,24.6666666667,320.478373424,19.9992696918,3,2003-07-26 16:00:00,121.221124428
593,1-V,24.7083333333,321.033930953,19.9992875664,3,2003-07-26 17:00:00,121.221500773
594,1-V,24.75,321.589488482,19.9993050035,3,2003-07-26 18:00:00,121.221867915
595,1-V,24.7916666667,322.145046011,19.9993220138,3,2003-07-26 19:00:00,121.222226079
596,1-V,24.8333333333,322.70060354,19.9993386078,3,2003-07-26 20:00:00,121.222575485
