0,CodeUC,Days,TTS,Length,Pheno_stage,Date
344,1-F,14.3333333333,155.167031966,10.3286829897,1,2003-07-16 08:00:00
345,1-F,14.375,155.592253862,10.3794034685,1,2003-07-16 09:00:00
346,1-F,14.4166666667,156.017475759,10.4301959474,1,2003-07-16 10:00:00
347,1-F,14.4583333333,156.442697655,10.4810588004,1,2003-07-16 11:00:00
348,1-F,14.5,156.867919551,10.5319903922,1,2003-07-16 12:00:00
349,1-F,14.5416666667,157.293141447,10.582989078,1,2003-07-16 13:00:00
350,1-F,14.5833333333,157.718363343,10.6340532043,1,2003-07-16 14:00:00
351,1-F,14.625,158.14358524,10.6851811084,1,2003-07-16 15:00:00
352,1-F,14.6666666667,158.568807136,10.7363711192,1,2003-07-16 16:00:00
353,1-F,14.7083333333,158.994029032,10.7876215573,1,2003-07-16 17:00:00
354,1-F,14.75,159.419250928,10.8389307348,1,2003-07-16 18:00:00
355,1-F,14.7916666667,159.844472824,10.8902969561,1,2003-07-16 19:00:00
356,1-F,14.8333333333,160.269694721,10.9417185176,1,2003-07-16 20:00:00
357,1-F,14.875,160.694916617,10.9931937082,1,2003-07-16 21:00:00
358,1-F,14.9166666667,161.120138513,11.0447208098,1,2003-07-16 22:00:00
359,1-F,14.9583333333,161.545360409,11.0962980967,1,2003-07-16 23:00:00
360,1-F,15.0,162.017383195,11.1536087683,1,2003-07-17 00:00:00
361,1-F,15.0416666667,162.489405981,11.2109767663,1,2003-07-17 01:00:00
362,1-F,15.0833333333,162.961428767,11.2683997019,1,2003-07-17 02:00:00
363,1-F,15.125,163.433451553,11.3258751767,1,2003-07-17 03:00:00
364,1-F,15.1666666667,163.905474338,11.3834007837,1,2003-07-17 04:00:00
365,1-F,15.2083333333,164.377497124,11.4409741072,1,2003-07-17 05:00:00
366,1-F,15.25,164.84951991,11.4985927236,1,2003-07-17 06:00:00
367,1-F,15.2916666667,165.321542696,11.5562542013,1,2003-07-17 07:00:00
368,1-F,15.3333333333,165.793565481,11.6139561016,1,2003-07-17 08:00:00
369,1-F,15.375,166.265588267,11.6716959786,1,2003-07-17 09:00:00
370,1-F,15.4166666667,166.737611053,11.7294713803,1,2003-07-17 10:00:00
371,1-F,15.4583333333,167.209633839,11.7872798484,1,2003-07-17 11:00:00
372,1-F,15.5,167.681656625,11.845118919,1,2003-07-17 12:00:00
373,1-F,15.5416666667,168.15367941,11.9029861227,1,2003-07-17 13:00:00
374,1-F,15.5833333333,168.625702196,11.9608789857,1,2003-07-17 14:00:00
375,1-F,15.625,169.097724982,12.0187950296,1,2003-07-17 15:00:00
376,1-F,15.6666666667,169.569747768,12.0767317718,1,2003-07-17 16:00:00
377,1-F,15.7083333333,170.041770554,12.1346867265,1,2003-07-17 17:00:00
378,1-F,15.75,170.513793339,12.1926574046,1,2003-07-17 18:00:00
379,1-F,15.7916666667,170.985816125,12.2506413142,1,2003-07-17 19:00:00
380,1-F,15.8333333333,171.457838911,12.3086359613,1,2003-07-17 20:00:00
381,1-F,15.875,171.929861697,12.36663885,1,2003-07-17 21:00:00
382,1-F,15.9166666667,172.401884483,12.4246474829,1,2003-07-17 22:00:00
383,1-F,15.9583333333,172.873907268,12.4826593617,1,2003-07-17 23:00:00
384,1-F,16.0,173.397554438,12.5470166751,1,2003-07-18 00:00:00
385,1-F,16.0416666667,173.921201608,12.611371496,1,2003-07-18 01:00:00
386,1-F,16.0833333333,174.444848778,12.6757204129,1,2003-07-18 02:00:00
387,1-F,16.125,174.968495947,12.7400600158,1,2003-07-18 03:00:00
388,1-F,16.1666666667,175.492143117,12.8043868966,1,2003-07-18 04:00:00
389,1-F,16.2083333333,176.015790287,12.8686976497,1,2003-07-18 05:00:00
390,1-F,16.25,176.539437457,12.9329888733,1,2003-07-18 06:00:00
391,1-F,16.2916666667,177.063084626,12.9972571693,1,2003-07-18 07:00:00
392,1-F,16.3333333333,177.586731796,13.0614991448,1,2003-07-18 08:00:00
393,1-F,16.375,178.110378966,13.1257114124,1,2003-07-18 09:00:00
394,1-F,16.4166666667,178.634026136,13.1898905907,1,2003-07-18 10:00:00
395,1-F,16.4583333333,179.157673306,13.2540333058,1,2003-07-18 11:00:00
396,1-F,16.5,179.681320475,13.318136191,1,2003-07-18 12:00:00
397,1-F,16.5416666667,180.204967645,13.3821958882,1,2003-07-18 13:00:00
398,1-F,16.5833333333,180.728614815,13.4462090485,1,2003-07-18 14:00:00
399,1-F,16.625,181.252261985,13.5101723327,1,2003-07-18 15:00:00
400,1-F,16.6666666667,181.775909154,13.574082412,1,2003-07-18 16:00:00
401,1-F,16.7083333333,182.299556324,13.637935969,1,2003-07-18 17:00:00
402,1-F,16.75,182.823203494,13.7017296979,1,2003-07-18 18:00:00
403,1-F,16.7916666667,183.346850664,13.7654603055,1,2003-07-18 19:00:00
404,1-F,16.8333333333,183.870497833,13.8291245119,1,2003-07-18 20:00:00
405,1-F,16.875,184.394145003,13.8927190511,1,2003-07-18 21:00:00
406,1-F,16.9166666667,184.917792173,13.9562406714,2,2003-07-18 22:00:00
407,1-F,16.9583333333,185.441439343,14.0196861364,2,2003-07-18 23:00:00
408,1-F,17.0,185.958047112,14.0822009343,2,2003-07-19 00:00:00
409,1-F,17.0416666667,186.474654881,14.1446353993,2,2003-07-19 01:00:00
410,1-F,17.0833333333,186.99126265,14.2069864709,2,2003-07-19 02:00:00
411,1-F,17.125,187.507870419,14.2692511053,2,2003-07-19 03:00:00
412,1-F,17.1666666667,188.024478189,14.331426276,2,2003-07-19 04:00:00
413,1-F,17.2083333333,188.541085958,14.3935089746,2,2003-07-19 05:00:00
414,1-F,17.25,189.057693727,14.4554962108,2,2003-07-19 06:00:00
415,1-F,17.2916666667,189.574301496,14.5173850137,2,2003-07-19 07:00:00
416,1-F,17.3333333333,190.090909265,14.5791724318,2,2003-07-19 08:00:00
417,1-F,17.375,190.607517034,14.6408555337,2,2003-07-19 09:00:00
418,1-F,17.4166666667,191.124124804,14.7024314087,2,2003-07-19 10:00:00
419,1-F,17.4583333333,191.640732573,14.7638971672,2,2003-07-19 11:00:00
420,1-F,17.5,192.157340342,14.8252499413,2,2003-07-19 12:00:00
421,1-F,17.5416666667,192.673948111,14.8864868853,2,2003-07-19 13:00:00
422,1-F,17.5833333333,193.19055588,14.947605176,2,2003-07-19 14:00:00
423,1-F,17.625,193.707163649,15.0086020137,2,2003-07-19 15:00:00
424,1-F,17.6666666667,194.223771419,15.0694746219,2,2003-07-19 16:00:00
425,1-F,17.7083333333,194.740379188,15.1302202484,2,2003-07-19 17:00:00
426,1-F,17.75,195.256986957,15.1908361657,2,2003-07-19 18:00:00
427,1-F,17.7916666667,195.773594726,15.251319671,2,2003-07-19 19:00:00
428,1-F,17.8333333333,196.290202495,15.3116680871,2,2003-07-19 20:00:00
429,1-F,17.875,196.806810264,15.3718787626,2,2003-07-19 21:00:00
430,1-F,17.9166666667,197.323418034,15.4319490724,2,2003-07-19 22:00:00
431,1-F,17.9583333333,197.840025803,15.4918764181,2,2003-07-19 23:00:00
432,1-F,18.0,198.252439015,15.5396126821,2,2003-07-20 00:00:00
433,1-F,18.0416666667,198.664852227,15.5872549001,2,2003-07-20 01:00:00
434,1-F,18.0833333333,199.07726544,15.634801788,2,2003-07-20 02:00:00
435,1-F,18.125,199.489678652,15.6822520726,2,2003-07-20 03:00:00
436,1-F,18.1666666667,199.902091864,15.7296044925,2,2003-07-20 04:00:00
437,1-F,18.2083333333,200.314505077,15.7768577978,2,2003-07-20 05:00:00
438,1-F,18.25,200.726918289,15.8240107504,2,2003-07-20 06:00:00
439,1-F,18.2916666667,201.139331501,15.8710621239,2,2003-07-20 07:00:00
440,1-F,18.3333333333,201.551744714,15.918010704,2,2003-07-20 08:00:00
441,1-F,18.375,201.964157926,15.9648552884,2,2003-07-20 09:00:00
442,1-F,18.4166666667,202.376571138,16.0115946868,2,2003-07-20 10:00:00
443,1-F,18.4583333333,202.788984351,16.0582277215,2,2003-07-20 11:00:00
444,1-F,18.5,203.201397563,16.1047532267,2,2003-07-20 12:00:00
445,1-F,18.5416666667,203.613810775,16.1511700494,2,2003-07-20 13:00:00
446,1-F,18.5833333333,204.026223988,16.1974770488,2,2003-07-20 14:00:00
447,1-F,18.625,204.4386372,16.2436730969,2,2003-07-20 15:00:00
448,1-F,18.6666666667,204.851050412,16.2897570783,2,2003-07-20 16:00:00
449,1-F,18.7083333333,205.263463625,16.3357278904,2,2003-07-20 17:00:00
450,1-F,18.75,205.675876837,16.3815844434,2,2003-07-20 18:00:00
451,1-F,18.7916666667,206.088290049,16.4273256604,2,2003-07-20 19:00:00
452,1-F,18.8333333333,206.500703262,16.4729504776,2,2003-07-20 20:00:00
453,1-F,18.875,206.913116474,16.5184578439,2,2003-07-20 21:00:00
454,1-F,18.9166666667,207.325529686,16.5638467218,2,2003-07-20 22:00:00
455,1-F,18.9583333333,207.737942898,16.6091160866,2,2003-07-20 23:00:00
456,1-F,19.0,208.086120501,16.6472407132,2,2003-07-21 00:00:00
457,1-F,19.0416666667,208.434298103,16.6852788347,2,2003-07-21 01:00:00
458,1-F,19.0833333333,208.782475705,16.7232298567,2,2003-07-21 02:00:00
459,1-F,19.125,209.130653307,16.7610931915,2,2003-07-21 03:00:00
460,1-F,19.1666666667,209.47883091,16.7988682583,2,2003-07-21 04:00:00
461,1-F,19.2083333333,209.827008512,16.8365544832,2,2003-07-21 05:00:00
462,1-F,19.25,210.175186114,16.874151299,2,2003-07-21 06:00:00
463,1-F,19.2916666667,210.523363716,16.9116581453,2,2003-07-21 07:00:00
464,1-F,19.3333333333,210.871541319,16.9490744689,2,2003-07-21 08:00:00
465,1-F,19.375,211.219718921,16.9863997233,2,2003-07-21 09:00:00
466,1-F,19.4166666667,211.567896523,17.0236333688,2,2003-07-21 10:00:00
467,1-F,19.4583333333,211.916074125,17.0607748729,2,2003-07-21 11:00:00
468,1-F,19.5,212.264251728,17.0978237098,2,2003-07-21 12:00:00
469,1-F,19.5416666667,212.61242933,17.1347793608,2,2003-07-21 13:00:00
470,1-F,19.5833333333,212.960606932,17.1716413142,2,2003-07-21 14:00:00
471,1-F,19.625,213.308784534,17.2084090651,2,2003-07-21 15:00:00
472,1-F,19.6666666667,213.656962137,17.2450821156,2,2003-07-21 16:00:00
473,1-F,19.7083333333,214.005139739,17.281659975,2,2003-07-21 17:00:00
474,1-F,19.75,214.353317341,17.3181421594,2,2003-07-21 18:00:00
475,1-F,19.7916666667,214.701494943,17.354528192,2,2003-07-21 19:00:00
476,1-F,19.8333333333,215.049672546,17.3908176028,2,2003-07-21 20:00:00
477,1-F,19.875,215.397850148,17.4270099292,2,2003-07-21 21:00:00
478,1-F,19.9166666667,215.74602775,17.4631047153,2,2003-07-21 22:00:00
479,1-F,19.9583333333,216.094205352,17.4991015123,2,2003-07-21 23:00:00
480,1-F,20.0,216.599159026,17.5511318014,2,2003-07-22 00:00:00
481,1-F,20.0416666667,217.104112699,17.6029537407,2,2003-07-22 01:00:00
482,1-F,20.0833333333,217.609066373,17.6545660398,2,2003-07-22 02:00:00
483,1-F,20.125,218.114020046,17.7059674392,2,2003-07-22 03:00:00
484,1-F,20.1666666667,218.61897372,17.7571567107,2,2003-07-22 04:00:00
485,1-F,20.2083333333,219.123927393,17.8081326568,2,2003-07-22 05:00:00
486,1-F,20.25,219.628881067,17.8588941108,2,2003-07-22 06:00:00
487,1-F,20.2916666667,220.13383474,17.9094399372,2,2003-07-22 07:00:00
488,1-F,20.3333333333,220.638788414,17.959769031,2,2003-07-22 08:00:00
489,1-F,20.375,221.143742087,18.0098803181,2,2003-07-22 09:00:00
490,1-F,20.4166666667,221.648695761,18.059772755,2,2003-07-22 10:00:00
491,1-F,20.4583333333,222.153649434,18.1094453287,2,2003-07-22 11:00:00
492,1-F,20.5,222.658603107,18.1588970569,2,2003-07-22 12:00:00
493,1-F,20.5416666667,223.163556781,18.2081269874,2,2003-07-22 13:00:00
494,1-F,20.5833333333,223.668510454,18.2571341985,2,2003-07-22 14:00:00
495,1-F,20.625,224.173464128,18.3059177987,2,2003-07-22 15:00:00
496,1-F,20.6666666667,224.678417801,18.3544769265,2,2003-07-22 16:00:00
497,1-F,20.7083333333,225.183371475,18.4028107502,2,2003-07-22 17:00:00
498,1-F,20.75,225.688325148,18.4509184681,2,2003-07-22 18:00:00
499,1-F,20.7916666667,226.193278822,18.4987993082,2,2003-07-22 19:00:00
500,1-F,20.8333333333,226.698232495,18.5464525279,2,2003-07-22 20:00:00
501,1-F,20.875,227.203186169,18.5938774139,2,2003-07-22 21:00:00
502,1-F,20.9166666667,227.708139842,18.6410732824,2,2003-07-22 22:00:00
503,1-F,20.9583333333,228.213093516,18.6880394785,2,2003-07-22 23:00:00
504,1-F,21.0,228.699620917,18.7330739912,2,2003-07-23 00:00:00
505,1-F,21.0416666667,229.186148319,18.7778941717,2,2003-07-23 01:00:00
506,1-F,21.0833333333,229.67267572,18.8224995097,2,2003-07-23 02:00:00
507,1-F,21.125,230.159203122,18.8668895195,2,2003-07-23 03:00:00
508,1-F,21.1666666667,230.645730524,18.9110637398,2,2003-07-23 04:00:00
509,1-F,21.2083333333,231.132257925,18.9550217333,2,2003-07-23 05:00:00
510,1-F,21.25,231.618785327,18.9987630868,2,2003-07-23 06:00:00
511,1-F,21.2916666667,232.105312728,19.0422874108,2,2003-07-23 07:00:00
512,1-F,21.3333333333,232.59184013,19.0855943393,2,2003-07-23 08:00:00
513,1-F,21.375,233.078367531,19.12868353,2,2003-07-23 09:00:00
514,1-F,21.4166666667,233.564894933,19.1715546637,2,2003-07-23 10:00:00
515,1-F,21.4583333333,234.051422335,19.2142074444,2,2003-07-23 11:00:00
516,1-F,21.5,234.537949736,19.2566415988,2,2003-07-23 12:00:00
517,1-F,21.5416666667,235.024477138,19.2988568764,2,2003-07-23 13:00:00
518,1-F,21.5833333333,235.511004539,19.3408530494,2,2003-07-23 14:00:00
519,1-F,21.625,235.997531941,19.3826299119,2,2003-07-23 15:00:00
520,1-F,21.6666666667,236.484059342,19.4241872805,2,2003-07-23 16:00:00
521,1-F,21.7083333333,236.970586744,19.4655249935,2,2003-07-23 17:00:00
522,1-F,21.75,237.457114146,19.506642911,2,2003-07-23 18:00:00
523,1-F,21.7916666667,237.943641547,19.5475409145,2,2003-07-23 19:00:00
524,1-F,21.8333333333,238.430168949,19.5882189069,2,2003-07-23 20:00:00
525,1-F,21.875,238.91669635,19.628676812,2,2003-07-23 21:00:00
526,1-F,21.9166666667,239.403223752,19.6689145747,2,2003-07-23 22:00:00
527,1-F,21.9583333333,239.889751154,19.7089321603,2,2003-07-23 23:00:00
528,1-F,22.0,240.25193713,19.738579512,2,2003-07-24 00:00:00
529,1-F,22.0416666667,240.614123107,19.7681048398,2,2003-07-24 01:00:00
530,1-F,22.0833333333,240.976309083,19.7975081512,2,2003-07-24 02:00:00
531,1-F,22.125,241.33849506,19.8267894599,2,2003-07-24 03:00:00
532,1-F,22.1666666667,241.700681036,19.8559487857,2,2003-07-24 04:00:00
533,1-F,22.2083333333,242.062867013,19.8849861543,2,2003-07-24 05:00:00
534,1-F,22.25,242.425052989,19.9139015973,2,2003-07-24 06:00:00
535,1-F,22.2916666667,242.787238966,19.9426951524,2,2003-07-24 07:00:00
536,1-F,22.3333333333,243.149424943,19.9713668629,2,2003-07-24 08:00:00
537,1-F,22.375,243.511610919,19.999916778,2,2003-07-24 09:00:00
538,1-F,22.4166666667,243.873796896,20.0283449528,2,2003-07-24 10:00:00
539,1-F,22.4583333333,244.235982872,20.0566514477,2,2003-07-24 11:00:00
540,1-F,22.5,244.598168849,20.084836329,2,2003-07-24 12:00:00
541,1-F,22.5416666667,244.960354825,20.1128996686,2,2003-07-24 13:00:00
542,1-F,22.5833333333,245.322540802,20.1408415438,2,2003-07-24 14:00:00
543,1-F,22.625,245.684726779,20.1686620373,2,2003-07-24 15:00:00
544,1-F,22.6666666667,246.046912755,20.1963612375,2,2003-07-24 16:00:00
545,1-F,22.7083333333,246.409098732,20.2239392378,2,2003-07-24 17:00:00
546,1-F,22.75,246.771284708,20.2513961373,2,2003-07-24 18:00:00
547,1-F,22.7916666667,247.133470685,20.2787320399,2,2003-07-24 19:00:00
548,1-F,22.8333333333,247.495656661,20.305947055,2,2003-07-24 20:00:00
549,1-F,22.875,247.857842638,20.333041297,2,2003-07-24 21:00:00
550,1-F,22.9166666667,248.220028614,20.3600148857,2,2003-07-24 22:00:00
551,1-F,22.9583333333,248.582214591,20.3868679454,2,2003-07-24 23:00:00
552,1-F,23.0,249.130356914,20.4272791628,2,2003-07-25 00:00:00
553,1-F,23.0416666667,249.678499237,20.4674150816,2,2003-07-25 01:00:00
554,1-F,23.0833333333,250.22664156,20.5072761976,2,2003-07-25 02:00:00
555,1-F,23.125,250.774783883,20.5468630315,2,2003-07-25 03:00:00
556,1-F,23.1666666667,251.322926206,20.5861761288,2,2003-07-25 04:00:00
557,1-F,23.2083333333,251.871068529,20.6252160587,2,2003-07-25 05:00:00
558,1-F,23.25,252.419210852,20.6639834142,2,2003-07-25 06:00:00
559,1-F,23.2916666667,252.967353175,20.7024788116,2,2003-07-25 07:00:00
560,1-F,23.3333333333,253.515495498,20.7407028897,2,2003-07-25 08:00:00
561,1-F,23.375,254.063637821,20.7786563099,2,2003-07-25 09:00:00
562,1-F,23.4166666667,254.611780144,20.8163397553,2,2003-07-25 10:00:00
563,1-F,23.4583333333,255.159922467,20.8537539305,2,2003-07-25 11:00:00
564,1-F,23.5,255.70806479,20.8908995613,2,2003-07-25 12:00:00
565,1-F,23.5416666667,256.256207113,20.9277773938,2,2003-07-25 13:00:00
566,1-F,23.5833333333,256.804349436,20.9643881944,2,2003-07-25 14:00:00
567,1-F,23.625,257.352491759,21.0007327494,2,2003-07-25 15:00:00
568,1-F,23.6666666667,257.900634082,21.0368118642,2,2003-07-25 16:00:00
569,1-F,23.7083333333,258.448776405,21.0726263631,2,2003-07-25 17:00:00
570,1-F,23.75,258.996918728,21.108177089,2,2003-07-25 18:00:00
571,1-F,23.7916666667,259.545061052,21.1434649027,2,2003-07-25 19:00:00
572,1-F,23.8333333333,260.093203375,21.1784906829,2,2003-07-25 20:00:00
573,1-F,23.875,260.641345698,21.2132553252,2,2003-07-25 21:00:00
574,1-F,23.9166666667,261.189488021,21.2477597422,2,2003-07-25 22:00:00
575,1-F,23.9583333333,261.737630344,21.2820048628,2,2003-07-25 23:00:00
576,1-F,24.0,262.244228405,21.3134247672,2,2003-07-26 00:00:00
577,1-F,24.0416666667,262.750826467,21.3446247552,2,2003-07-26 01:00:00
578,1-F,24.0833333333,263.257424528,21.3756055956,2,2003-07-26 02:00:00
579,1-F,24.125,263.76402259,21.4063680683,2,2003-07-26 03:00:00
580,1-F,24.1666666667,264.270620651,21.4369129635,2,2003-07-26 04:00:00
581,1-F,24.2083333333,264.777218712,21.4672410818,2,2003-07-26 05:00:00
582,1-F,24.25,265.283816774,21.4973532339,2,2003-07-26 06:00:00
583,1-F,24.2916666667,265.790414835,21.5272502402,2,2003-07-26 07:00:00
584,1-F,24.3333333333,266.297012897,21.5569329305,2,2003-07-26 08:00:00
585,1-F,24.375,266.803610958,21.5864021442,2,2003-07-26 09:00:00
586,1-F,24.4166666667,267.31020902,21.6156587293,2,2003-07-26 10:00:00
587,1-F,24.4583333333,267.816807081,21.6447035429,2,2003-07-26 11:00:00
588,1-F,24.5,268.323405143,21.6735374503,2,2003-07-26 12:00:00
589,1-F,24.5416666667,268.830003204,21.7021613254,2,2003-07-26 13:00:00
590,1-F,24.5833333333,269.336601266,21.7305760497,2,2003-07-26 14:00:00
591,1-F,24.625,269.843199327,21.7587825128,2,2003-07-26 15:00:00
592,1-F,24.6666666667,270.349797389,21.7867816117,2,2003-07-26 16:00:00
593,1-F,24.7083333333,270.85639545,21.8145742507,2,2003-07-26 17:00:00
594,1-F,24.75,271.362993512,21.8421613411,2,2003-07-26 18:00:00
595,1-F,24.7916666667,271.869591573,21.8695438011,2,2003-07-26 19:00:00
596,1-F,24.8333333333,272.376189635,21.8967225555,2,2003-07-26 20:00:00
597,1-F,24.875,272.882787696,21.9236985353,2,2003-07-26 21:00:00
598,1-F,24.9166666667,273.389385758,21.9504726778,2,2003-07-26 22:00:00
599,1-F,24.9583333333,273.895983819,21.9770459261,2,2003-07-26 23:00:00
600,1-F,25.0,274.385554145,22.0025360088,2,2003-07-27 00:00:00
601,1-F,25.0416666667,274.875124471,22.0278402225,2,2003-07-27 01:00:00
602,1-F,25.0833333333,275.364694797,22.052959433,2,2003-07-27 02:00:00
603,1-F,25.125,275.854265122,22.0778945105,2,2003-07-27 03:00:00
604,1-F,25.1666666667,276.343835448,22.1026463295,2,2003-07-27 04:00:00
605,1-F,25.2083333333,276.833405774,22.1272157683,2,2003-07-27 05:00:00
606,1-F,25.25,277.3229761,22.1516037093,2,2003-07-27 06:00:00
607,1-F,25.2916666667,277.812546426,22.1758110387,2,2003-07-27 07:00:00
608,1-F,25.3333333333,278.302116752,22.1998386459,2,2003-07-27 08:00:00
609,1-F,25.375,278.791687078,22.2236874239,2,2003-07-27 09:00:00
610,1-F,25.4166666667,279.281257403,22.2473582691,2,2003-07-27 10:00:00
611,1-F,25.4583333333,279.770827729,22.2708520804,2,2003-07-27 11:00:00
612,1-F,25.5,280.260398055,22.2941697602,2,2003-07-27 12:00:00
613,1-F,25.5416666667,280.749968381,22.3173122132,2,2003-07-27 13:00:00
614,1-F,25.5833333333,281.239538707,22.3402803468,2,2003-07-27 14:00:00
615,1-F,25.625,281.729109033,22.3630750708,2,2003-07-27 15:00:00
616,1-F,25.6666666667,282.218679358,22.3856972974,2,2003-07-27 16:00:00
617,1-F,25.7083333333,282.708249684,22.4081479407,2,2003-07-27 17:00:00
618,1-F,25.75,283.19782001,22.4304279169,2,2003-07-27 18:00:00
619,1-F,25.7916666667,283.687390336,22.4525381439,2,2003-07-27 19:00:00
620,1-F,25.8333333333,284.176960662,22.4744795416,2,2003-07-27 20:00:00
621,1-F,25.875,284.666530988,22.496253031,2,2003-07-27 21:00:00
622,1-F,25.9166666667,285.156101313,22.5178595347,2,2003-07-27 22:00:00
623,1-F,25.9583333333,285.645671639,22.5392999766,2,2003-07-27 23:00:00
624,1-F,26.0,286.107128129,22.5593579891,2,2003-07-28 00:00:00
625,1-F,26.0416666667,286.568584618,22.5792700617,2,2003-07-28 01:00:00
626,1-F,26.0833333333,287.030041108,22.5990369707,2,2003-07-28 02:00:00
627,1-F,26.125,287.491497597,22.6186594926,2,2003-07-28 03:00:00
628,1-F,26.1666666667,287.952954087,22.6381384047,2,2003-07-28 04:00:00
629,1-F,26.2083333333,288.414410576,22.6574744845,2,2003-07-28 05:00:00
630,1-F,26.25,288.875867066,22.6766685101,2,2003-07-28 06:00:00
631,1-F,26.2916666667,289.337323555,22.6957212595,2,2003-07-28 07:00:00
632,1-F,26.3333333333,289.798780045,22.714633511,2,2003-07-28 08:00:00
633,1-F,26.375,290.260236534,22.7334060429,2,2003-07-28 09:00:00
634,1-F,26.4166666667,290.721693024,22.7520396335,2,2003-07-28 10:00:00
635,1-F,26.4583333333,291.183149513,22.770535061,2,2003-07-28 11:00:00
636,1-F,26.5,291.644606003,22.7888931033,2,2003-07-28 12:00:00
637,1-F,26.5416666667,292.106062492,22.807114538,2,2003-07-28 13:00:00
638,1-F,26.5833333333,292.567518982,22.8252001425,2,2003-07-28 14:00:00
639,1-F,26.625,293.028975471,22.8431506937,2,2003-07-28 15:00:00
640,1-F,26.6666666667,293.49043196,22.8609669678,2,2003-07-28 16:00:00
641,1-F,26.7083333333,293.95188845,22.8786497407,2,2003-07-28 17:00:00
642,1-F,26.75,294.413344939,22.8961997873,2,2003-07-28 18:00:00
643,1-F,26.7916666667,294.874801429,22.9136178821,2,2003-07-28 19:00:00
644,1-F,26.8333333333,295.336257918,22.9309047984,2,2003-07-28 20:00:00
645,1-F,26.875,295.797714408,22.948061309,2,2003-07-28 21:00:00
646,1-F,26.9166666667,296.259170897,22.9650881855,2,2003-07-28 22:00:00
647,1-F,26.9583333333,296.720627387,22.9819861985,2,2003-07-28 23:00:00
648,1-F,27.0,297.220881521,23.0001602604,2,2003-07-29 00:00:00
649,1-F,27.0416666667,297.721135655,23.0181847623,2,2003-07-29 01:00:00
650,1-F,27.0833333333,298.221389788,23.0360606816,2,2003-07-29 02:00:00
651,1-F,27.125,298.721643922,23.0537889937,2,2003-07-29 03:00:00
652,1-F,27.1666666667,299.221898056,23.0713706719,2,2003-07-29 04:00:00
653,1-F,27.2083333333,299.72215219,23.0888066881,2,2003-07-29 05:00:00
654,1-F,27.25,300.222406324,23.1060980116,2,2003-07-29 06:00:00
655,1-F,27.2916666667,300.722660458,23.1232456099,2,2003-07-29 07:00:00
656,1-F,27.3333333333,301.222914591,23.140250448,2,2003-07-29 08:00:00
657,1-F,27.375,301.723168725,23.157113489,2,2003-07-29 09:00:00
658,1-F,27.4166666667,302.223422859,23.1738356932,2,2003-07-29 10:00:00
659,1-F,27.4583333333,302.723676993,23.1904180187,2,2003-07-29 11:00:00
660,1-F,27.5,303.223931127,23.2068614209,2,2003-07-29 12:00:00
661,1-F,27.5416666667,303.724185261,23.2231668527,2,2003-07-29 13:00:00
662,1-F,27.5833333333,304.224439395,23.2393352643,2,2003-07-29 14:00:00
663,1-F,27.625,304.724693528,23.2553676032,2,2003-07-29 15:00:00
664,1-F,27.6666666667,305.224947662,23.2712648138,2,2003-07-29 16:00:00
665,1-F,27.7083333333,305.725201796,23.287027838,2,2003-07-29 17:00:00
666,1-F,27.75,306.22545593,23.3026576145,2,2003-07-29 18:00:00
667,1-F,27.7916666667,306.725710064,23.318155079,2,2003-07-29 19:00:00
668,1-F,27.8333333333,307.225964198,23.3335211642,2,2003-07-29 20:00:00
669,1-F,27.875,307.726218331,23.3487567997,2,2003-07-29 21:00:00
670,1-F,27.9166666667,308.226472465,23.3638629116,2,2003-07-29 22:00:00
671,1-F,27.9583333333,308.726726599,23.3788404232,2,2003-07-29 23:00:00
672,1-F,28.0,309.299306616,23.3958267071,2,2003-07-30 00:00:00
673,1-F,28.0416666667,309.871886634,23.4126470954,2,2003-07-30 01:00:00
674,1-F,28.0833333333,310.444466651,23.4293029559,2,2003-07-30 02:00:00
675,1-F,28.125,311.017046668,23.4457956505,2,2003-07-30 03:00:00
676,1-F,28.1666666667,311.589626685,23.462126535,2,2003-07-30 04:00:00
677,1-F,28.2083333333,312.162206703,23.4782969591,2,2003-07-30 05:00:00
678,1-F,28.25,312.73478672,23.4943082662,2,2003-07-30 06:00:00
679,1-F,28.2916666667,313.307366737,23.5101617933,2,2003-07-30 07:00:00
680,1-F,28.3333333333,313.879946755,23.5258588711,2,2003-07-30 08:00:00
681,1-F,28.375,314.452526772,23.5414008237,2,2003-07-30 09:00:00
682,1-F,28.4166666667,315.025106789,23.5567889687,2,2003-07-30 10:00:00
683,1-F,28.4583333333,315.597686806,23.5720246171,2,2003-07-30 11:00:00
684,1-F,28.5,316.170266824,23.5871090731,2,2003-07-30 12:00:00
685,1-F,28.5416666667,316.742846841,23.6020436341,2,2003-07-30 13:00:00
686,1-F,28.5833333333,317.315426858,23.6168295907,2,2003-07-30 14:00:00
687,1-F,28.625,317.888006875,23.6314682266,2,2003-07-30 15:00:00
688,1-F,28.6666666667,318.460586893,23.6459608187,2,2003-07-30 16:00:00
689,1-F,28.7083333333,319.03316691,23.6603086364,2,2003-07-30 17:00:00
690,1-F,28.75,319.605746927,23.6745129427,2,2003-07-30 18:00:00
691,1-F,28.7916666667,320.178326944,23.6885749928,2,2003-07-30 19:00:00
692,1-F,28.8333333333,320.750906962,23.7024960353,2,2003-07-30 20:00:00
693,1-F,28.875,321.323486979,23.7162773113,2,2003-07-30 21:00:00
