0,CodeUC,Days,TTS,Length,Pheno_stage,Date
344,1-F,14.3333333333,157.160830586,10.5671133781,1,2003-07-16 08:00:00
345,1-F,14.375,157.585007936,10.6180318523,1,2003-07-16 09:00:00
346,1-F,14.4166666667,158.009185285,10.6690143111,1,2003-07-16 10:00:00
347,1-F,14.4583333333,158.433362634,10.7200590985,1,2003-07-16 11:00:00
348,1-F,14.5,158.857539984,10.7711645498,1,2003-07-16 12:00:00
349,1-F,14.5416666667,159.281717333,10.8223289922,1,2003-07-16 13:00:00
350,1-F,14.5833333333,159.705894683,10.8735507452,1,2003-07-16 14:00:00
351,1-F,14.625,160.130072032,10.9248281201,1,2003-07-16 15:00:00
352,1-F,14.6666666667,160.554249382,10.9761594209,1,2003-07-16 16:00:00
353,1-F,14.7083333333,160.978426731,11.0275429443,1,2003-07-16 17:00:00
354,1-F,14.75,161.40260408,11.0789769798,1,2003-07-16 18:00:00
355,1-F,14.7916666667,161.82678143,11.1304598101,1,2003-07-16 19:00:00
356,1-F,14.8333333333,162.250958779,11.1819897112,1,2003-07-16 20:00:00
357,1-F,14.875,162.675136129,11.2335649526,1,2003-07-16 21:00:00
358,1-F,14.9166666667,163.099313478,11.2851837977,1,2003-07-16 22:00:00
359,1-F,14.9583333333,163.523490828,11.3368445039,1,2003-07-16 23:00:00
360,1-F,15.0,163.978154101,11.3922625955,1,2003-07-17 00:00:00
361,1-F,15.0416666667,164.432817374,11.4477246126,1,2003-07-17 01:00:00
362,1-F,15.0833333333,164.887480647,11.5032283884,1,2003-07-17 02:00:00
363,1-F,15.125,165.34214392,11.5587717492,1,2003-07-17 03:00:00
364,1-F,15.1666666667,165.796807194,11.6143525152,1,2003-07-17 04:00:00
365,1-F,15.2083333333,166.251470467,11.6699685004,1,2003-07-17 05:00:00
366,1-F,15.25,166.70613374,11.7256175135,1,2003-07-17 06:00:00
367,1-F,15.2916666667,167.160797013,11.7812973578,1,2003-07-17 07:00:00
368,1-F,15.3333333333,167.615460287,11.8370058319,1,2003-07-17 08:00:00
369,1-F,15.375,168.07012356,11.8927407295,1,2003-07-17 09:00:00
370,1-F,15.4166666667,168.524786833,11.9484998403,1,2003-07-17 10:00:00
371,1-F,15.4583333333,168.979450106,12.0042809503,1,2003-07-17 11:00:00
372,1-F,15.5,169.434113379,12.0600818417,1,2003-07-17 12:00:00
373,1-F,15.5416666667,169.888776653,12.1159002937,1,2003-07-17 13:00:00
374,1-F,15.5833333333,170.343439926,12.1717340826,1,2003-07-17 14:00:00
375,1-F,15.625,170.798103199,12.2275809824,1,2003-07-17 15:00:00
376,1-F,15.6666666667,171.252766472,12.2834387649,1,2003-07-17 16:00:00
377,1-F,15.7083333333,171.707429745,12.3393052001,1,2003-07-17 17:00:00
378,1-F,15.75,172.162093019,12.3951780569,1,2003-07-17 18:00:00
379,1-F,15.7916666667,172.616756292,12.4510551028,1,2003-07-17 19:00:00
380,1-F,15.8333333333,173.071419565,12.5069341049,1,2003-07-17 20:00:00
381,1-F,15.875,173.526082838,12.5628128298,1,2003-07-17 21:00:00
382,1-F,15.9166666667,173.980746111,12.6186890444,1,2003-07-17 22:00:00
383,1-F,15.9583333333,174.435409385,12.6745605157,1,2003-07-17 23:00:00
384,1-F,16.0,174.900925967,12.7317584545,1,2003-07-18 00:00:00
385,1-F,16.0416666667,175.366442549,12.7889466864,1,2003-07-18 01:00:00
386,1-F,16.0833333333,175.831959131,12.8461228184,1,2003-07-18 02:00:00
387,1-F,16.125,176.297475713,12.9032844596,1,2003-07-18 03:00:00
388,1-F,16.1666666667,176.762992295,12.9604292215,1,2003-07-18 04:00:00
389,1-F,16.2083333333,177.228508878,13.0175547184,1,2003-07-18 05:00:00
390,1-F,16.25,177.69402546,13.0746585678,1,2003-07-18 06:00:00
391,1-F,16.2916666667,178.159542042,13.1317383909,1,2003-07-18 07:00:00
392,1-F,16.3333333333,178.625058624,13.188791813,1,2003-07-18 08:00:00
393,1-F,16.375,179.090575206,13.2458164635,1,2003-07-18 09:00:00
394,1-F,16.4166666667,179.556091788,13.3028099768,1,2003-07-18 10:00:00
395,1-F,16.4583333333,180.021608371,13.3597699926,1,2003-07-18 11:00:00
396,1-F,16.5,180.487124953,13.4166941559,1,2003-07-18 12:00:00
397,1-F,16.5416666667,180.952641535,13.473580118,1,2003-07-18 13:00:00
398,1-F,16.5833333333,181.418158117,13.5304255362,1,2003-07-18 14:00:00
399,1-F,16.625,181.883674699,13.5872280748,1,2003-07-18 15:00:00
400,1-F,16.6666666667,182.349191281,13.6439854051,1,2003-07-18 16:00:00
401,1-F,16.7083333333,182.814707864,13.7006952058,1,2003-07-18 17:00:00
402,1-F,16.75,183.280224446,13.7573551637,1,2003-07-18 18:00:00
403,1-F,16.7916666667,183.745741028,13.8139629737,1,2003-07-18 19:00:00
404,1-F,16.8333333333,184.21125761,13.8705163393,2,2003-07-18 20:00:00
405,1-F,16.875,184.676774192,13.9270129729,2,2003-07-18 21:00:00
406,1-F,16.9166666667,185.142290774,13.9834505964,2,2003-07-18 22:00:00
407,1-F,16.9583333333,185.607807356,14.0398269413,2,2003-07-18 23:00:00
408,1-F,17.0,186.129395832,14.102918283,2,2003-07-19 00:00:00
409,1-F,17.0416666667,186.650984307,14.1659266987,2,2003-07-19 01:00:00
410,1-F,17.0833333333,187.172572782,14.2288490443,2,2003-07-19 02:00:00
411,1-F,17.125,187.694161257,14.2916821932,2,2003-07-19 03:00:00
412,1-F,17.1666666667,188.215749732,14.3544230369,2,2003-07-19 04:00:00
413,1-F,17.2083333333,188.737338207,14.4170684861,2,2003-07-19 05:00:00
414,1-F,17.25,189.258926682,14.4796154706,2,2003-07-19 06:00:00
415,1-F,17.2916666667,189.780515157,14.5420609403,2,2003-07-19 07:00:00
416,1-F,17.3333333333,190.302103632,14.6044018655,2,2003-07-19 08:00:00
417,1-F,17.375,190.823692107,14.6666352379,2,2003-07-19 09:00:00
418,1-F,17.4166666667,191.345280582,14.7287580706,2,2003-07-19 10:00:00
419,1-F,17.4583333333,191.866869057,14.7907673991,2,2003-07-19 11:00:00
420,1-F,17.5,192.388457533,14.8526602815,2,2003-07-19 12:00:00
421,1-F,17.5416666667,192.910046008,14.9144337992,2,2003-07-19 13:00:00
422,1-F,17.5833333333,193.431634483,14.9760850574,2,2003-07-19 14:00:00
423,1-F,17.625,193.953222958,15.0376111857,2,2003-07-19 15:00:00
424,1-F,17.6666666667,194.474811433,15.0990093382,2,2003-07-19 16:00:00
425,1-F,17.7083333333,194.996399908,15.1602766945,2,2003-07-19 17:00:00
426,1-F,17.75,195.517988383,15.2214104598,2,2003-07-19 18:00:00
427,1-F,17.7916666667,196.039576858,15.2824078656,2,2003-07-19 19:00:00
428,1-F,17.8333333333,196.561165333,15.34326617,2,2003-07-19 20:00:00
429,1-F,17.875,197.082753808,15.4039826582,2,2003-07-19 21:00:00
430,1-F,17.9166666667,197.604342283,15.4645546429,2,2003-07-19 22:00:00
431,1-F,17.9583333333,198.125930758,15.5249794647,2,2003-07-19 23:00:00
432,1-F,18.0,198.578218111,15.5772547424,2,2003-07-20 00:00:00
433,1-F,18.0416666667,199.030505463,15.6294156884,2,2003-07-20 01:00:00
434,1-F,18.0833333333,199.482792815,15.6814606211,2,2003-07-20 02:00:00
435,1-F,18.125,199.935080167,15.7333878757,2,2003-07-20 03:00:00
436,1-F,18.1666666667,200.38736752,15.7851958039,2,2003-07-20 04:00:00
437,1-F,18.2083333333,200.839654872,15.8368827747,2,2003-07-20 05:00:00
438,1-F,18.25,201.291942224,15.8884471741,2,2003-07-20 06:00:00
439,1-F,18.2916666667,201.744229576,15.9398874056,2,2003-07-20 07:00:00
440,1-F,18.3333333333,202.196516928,15.9912018898,2,2003-07-20 08:00:00
441,1-F,18.375,202.648804281,16.0423890654,2,2003-07-20 09:00:00
442,1-F,18.4166666667,203.101091633,16.0934473884,2,2003-07-20 10:00:00
443,1-F,18.4583333333,203.553378985,16.1443753332,2,2003-07-20 11:00:00
444,1-F,18.5,204.005666337,16.195171392,2,2003-07-20 12:00:00
445,1-F,18.5416666667,204.45795369,16.2458340751,2,2003-07-20 13:00:00
446,1-F,18.5833333333,204.910241042,16.2963619115,2,2003-07-20 14:00:00
447,1-F,18.625,205.362528394,16.3467534483,2,2003-07-20 15:00:00
448,1-F,18.6666666667,205.814815746,16.3970072514,2,2003-07-20 16:00:00
449,1-F,18.7083333333,206.267103098,16.4471219053,2,2003-07-20 17:00:00
450,1-F,18.75,206.719390451,16.4970960133,2,2003-07-20 18:00:00
451,1-F,18.7916666667,207.171677803,16.5469281976,2,2003-07-20 19:00:00
452,1-F,18.8333333333,207.623965155,16.5966170996,2,2003-07-20 20:00:00
453,1-F,18.875,208.076252507,16.6461613795,2,2003-07-20 21:00:00
454,1-F,18.9166666667,208.52853986,16.6955597168,2,2003-07-20 22:00:00
455,1-F,18.9583333333,208.980827212,16.7448108104,2,2003-07-20 23:00:00
456,1-F,19.0,209.474927961,16.7984453044,2,2003-07-21 00:00:00
457,1-F,19.0416666667,209.96902871,16.851900897,2,2003-07-21 01:00:00
458,1-F,19.0833333333,210.463129459,16.9051759714,2,2003-07-21 02:00:00
459,1-F,19.125,210.957230208,16.9582689386,2,2003-07-21 03:00:00
460,1-F,19.1666666667,211.451330957,17.0111782375,2,2003-07-21 04:00:00
461,1-F,19.2083333333,211.945431706,17.0639023351,2,2003-07-21 05:00:00
462,1-F,19.25,212.439532454,17.1164397265,2,2003-07-21 06:00:00
463,1-F,19.2916666667,212.933633203,17.1687889351,2,2003-07-21 07:00:00
464,1-F,19.3333333333,213.427733952,17.2209485125,2,2003-07-21 08:00:00
465,1-F,19.375,213.921834701,17.2729170386,2,2003-07-21 09:00:00
466,1-F,19.4166666667,214.41593545,17.3246931217,2,2003-07-21 10:00:00
467,1-F,19.4583333333,214.910036199,17.3762753984,2,2003-07-21 11:00:00
468,1-F,19.5,215.404136948,17.4276625337,2,2003-07-21 12:00:00
469,1-F,19.5416666667,215.898237697,17.4788532212,2,2003-07-21 13:00:00
470,1-F,19.5833333333,216.392338446,17.5298461829,2,2003-07-21 14:00:00
471,1-F,19.625,216.886439195,17.580640169,2,2003-07-21 15:00:00
472,1-F,19.6666666667,217.380539944,17.6312339585,2,2003-07-21 16:00:00
473,1-F,19.7083333333,217.874640693,17.6816263586,2,2003-07-21 17:00:00
474,1-F,19.75,218.368741442,17.731816205,2,2003-07-21 18:00:00
475,1-F,19.7916666667,218.862842191,17.7818023618,2,2003-07-21 19:00:00
476,1-F,19.8333333333,219.35694294,17.8315837213,2,2003-07-21 20:00:00
477,1-F,19.875,219.851043689,17.8811592043,2,2003-07-21 21:00:00
478,1-F,19.9166666667,220.345144438,17.9305277597,2,2003-07-21 22:00:00
479,1-F,19.9583333333,220.839245187,17.9796883649,2,2003-07-21 23:00:00
480,1-F,20.0,221.251831346,18.0205786264,2,2003-07-22 00:00:00
481,1-F,20.0416666667,221.664417505,18.0613226331,2,2003-07-22 01:00:00
482,1-F,20.0833333333,222.077003664,18.1019198345,2,2003-07-22 02:00:00
483,1-F,20.125,222.489589823,18.1423696938,2,2003-07-22 03:00:00
484,1-F,20.1666666667,222.902175983,18.1826716875,2,2003-07-22 04:00:00
485,1-F,20.2083333333,223.314762142,18.2228253058,2,2003-07-22 05:00:00
486,1-F,20.25,223.727348301,18.2628300524,2,2003-07-22 06:00:00
487,1-F,20.2916666667,224.13993446,18.3026854443,2,2003-07-22 07:00:00
488,1-F,20.3333333333,224.552520619,18.342391012,2,2003-07-22 08:00:00
489,1-F,20.375,224.965106779,18.3819462992,2,2003-07-22 09:00:00
490,1-F,20.4166666667,225.377692938,18.4213508632,2,2003-07-22 10:00:00
491,1-F,20.4583333333,225.790279097,18.4606042743,2,2003-07-22 11:00:00
492,1-F,20.5,226.202865256,18.499706116,2,2003-07-22 12:00:00
493,1-F,20.5416666667,226.615451415,18.5386559852,2,2003-07-22 13:00:00
494,1-F,20.5833333333,227.028037575,18.5774534915,2,2003-07-22 14:00:00
495,1-F,20.625,227.440623734,18.6160982578,2,2003-07-22 15:00:00
496,1-F,20.6666666667,227.853209893,18.65458992,2,2003-07-22 16:00:00
497,1-F,20.7083333333,228.265796052,18.6929281267,2,2003-07-22 17:00:00
498,1-F,20.75,228.678382211,18.7311125397,2,2003-07-22 18:00:00
499,1-F,20.7916666667,229.09096837,18.7691428333,2,2003-07-22 19:00:00
500,1-F,20.8333333333,229.50355453,18.8070186946,2,2003-07-22 20:00:00
501,1-F,20.875,229.916140689,18.8447398233,2,2003-07-22 21:00:00
502,1-F,20.9166666667,230.328726848,18.882305932,2,2003-07-22 22:00:00
503,1-F,20.9583333333,230.741313007,18.9197167453,2,2003-07-22 23:00:00
504,1-F,21.0,231.231012511,18.963917823,2,2003-07-23 00:00:00
505,1-F,21.0416666667,231.720712014,19.0078993444,2,2003-07-23 01:00:00
506,1-F,21.0833333333,232.210411518,19.0516609175,2,2003-07-23 02:00:00
507,1-F,21.125,232.700111021,19.0952021742,2,2003-07-23 03:00:00
508,1-F,21.1666666667,233.189810525,19.1385227706,2,2003-07-23 04:00:00
509,1-F,21.2083333333,233.679510028,19.1816223866,2,2003-07-23 05:00:00
510,1-F,21.25,234.169209532,19.2245007257,2,2003-07-23 06:00:00
511,1-F,21.2916666667,234.658909035,19.267157515,2,2003-07-23 07:00:00
512,1-F,21.3333333333,235.148608538,19.3095925045,2,2003-07-23 08:00:00
513,1-F,21.375,235.638308042,19.3518054677,2,2003-07-23 09:00:00
514,1-F,21.4166666667,236.128007545,19.3937962006,2,2003-07-23 10:00:00
515,1-F,21.4583333333,236.617707049,19.4355645221,2,2003-07-23 11:00:00
516,1-F,21.5,237.107406552,19.4771102732,2,2003-07-23 12:00:00
517,1-F,21.5416666667,237.597106056,19.5184333175,2,2003-07-23 13:00:00
518,1-F,21.5833333333,238.086805559,19.5595335404,2,2003-07-23 14:00:00
519,1-F,21.625,238.576505063,19.6004108489,2,2003-07-23 15:00:00
520,1-F,21.6666666667,239.066204566,19.641065172,2,2003-07-23 16:00:00
521,1-F,21.7083333333,239.55590407,19.6814964597,2,2003-07-23 17:00:00
522,1-F,21.75,240.045603573,19.7217046832,2,2003-07-23 18:00:00
523,1-F,21.7916666667,240.535303077,19.7616898347,2,2003-07-23 19:00:00
524,1-F,21.8333333333,241.02500258,19.8014519268,2,2003-07-23 20:00:00
525,1-F,21.875,241.514702084,19.8409909928,2,2003-07-23 21:00:00
526,1-F,21.9166666667,242.004401587,19.880307086,2,2003-07-23 22:00:00
527,1-F,21.9583333333,242.494101091,19.9194002798,2,2003-07-23 23:00:00
528,1-F,22.0,242.955340411,19.956017708,2,2003-07-24 00:00:00
529,1-F,22.0416666667,243.416579731,19.9924375687,2,2003-07-24 01:00:00
530,1-F,22.0833333333,243.877819051,20.0286599706,2,2003-07-24 02:00:00
531,1-F,22.125,244.339058371,20.0646850374,2,2003-07-24 03:00:00
532,1-F,22.1666666667,244.800297691,20.1005129076,2,2003-07-24 04:00:00
533,1-F,22.2083333333,245.261537011,20.1361437343,2,2003-07-24 05:00:00
534,1-F,22.25,245.722776331,20.1715776851,2,2003-07-24 06:00:00
535,1-F,22.2916666667,246.184015651,20.2068149419,2,2003-07-24 07:00:00
536,1-F,22.3333333333,246.645254971,20.2418557005,2,2003-07-24 08:00:00
537,1-F,22.375,247.106494291,20.2767001708,2,2003-07-24 09:00:00
538,1-F,22.4166666667,247.567733611,20.3113485763,2,2003-07-24 10:00:00
539,1-F,22.4583333333,248.028972931,20.345801154,2,2003-07-24 11:00:00
540,1-F,22.5,248.490212251,20.3800581543,2,2003-07-24 12:00:00
541,1-F,22.5416666667,248.951451571,20.4141198408,2,2003-07-24 13:00:00
542,1-F,22.5833333333,249.412690891,20.44798649,2,2003-07-24 14:00:00
543,1-F,22.625,249.873930211,20.4816583913,2,2003-07-24 15:00:00
544,1-F,22.6666666667,250.335169531,20.5151358466,2,2003-07-24 16:00:00
545,1-F,22.7083333333,250.796408851,20.5484191702,2,2003-07-24 17:00:00
546,1-F,22.75,251.257648171,20.5815086888,2,2003-07-24 18:00:00
547,1-F,22.7916666667,251.718887491,20.6144047411,2,2003-07-24 19:00:00
548,1-F,22.8333333333,252.180126811,20.6471076775,2,2003-07-24 20:00:00
549,1-F,22.875,252.641366131,20.6796178603,2,2003-07-24 21:00:00
550,1-F,22.9166666667,253.102605452,20.7119356633,2,2003-07-24 22:00:00
551,1-F,22.9583333333,253.563844772,20.7440614715,2,2003-07-24 23:00:00
552,1-F,23.0,253.996507576,20.7740227271,2,2003-07-25 00:00:00
553,1-F,23.0416666667,254.42917038,20.8038157257,2,2003-07-25 01:00:00
554,1-F,23.0833333333,254.861833184,20.8334408115,2,2003-07-25 02:00:00
555,1-F,23.125,255.294495988,20.8628983367,2,2003-07-25 03:00:00
556,1-F,23.1666666667,255.727158792,20.8921886619,2,2003-07-25 04:00:00
557,1-F,23.2083333333,256.159821597,20.9213121554,2,2003-07-25 05:00:00
558,1-F,23.25,256.592484401,20.9502691935,2,2003-07-25 06:00:00
559,1-F,23.2916666667,257.025147205,20.9790601601,2,2003-07-25 07:00:00
560,1-F,23.3333333333,257.457810009,21.0076854466,2,2003-07-25 08:00:00
561,1-F,23.375,257.890472813,21.036145452,2,2003-07-25 09:00:00
562,1-F,23.4166666667,258.323135617,21.0644405825,2,2003-07-25 10:00:00
563,1-F,23.4583333333,258.755798421,21.0925712514,2,2003-07-25 11:00:00
564,1-F,23.5,259.188461226,21.1205378792,2,2003-07-25 12:00:00
565,1-F,23.5416666667,259.62112403,21.1483408933,2,2003-07-25 13:00:00
566,1-F,23.5833333333,260.053786834,21.1759807277,2,2003-07-25 14:00:00
567,1-F,23.625,260.486449638,21.2034578233,2,2003-07-25 15:00:00
568,1-F,23.6666666667,260.919112442,21.2307726273,2,2003-07-25 16:00:00
569,1-F,23.7083333333,261.351775246,21.2579255936,2,2003-07-25 17:00:00
570,1-F,23.75,261.784438051,21.2849171821,2,2003-07-25 18:00:00
571,1-F,23.7916666667,262.217100855,21.311747859,2,2003-07-25 19:00:00
572,1-F,23.8333333333,262.649763659,21.3384180966,2,2003-07-25 20:00:00
573,1-F,23.875,263.082426463,21.364928373,2,2003-07-25 21:00:00
574,1-F,23.9166666667,263.515089267,21.3912791721,2,2003-07-25 22:00:00
575,1-F,23.9583333333,263.947752071,21.4174709834,2,2003-07-25 23:00:00
576,1-F,24.0,264.401403327,21.4447631552,2,2003-07-26 00:00:00
577,1-F,24.0416666667,264.855054582,21.4718816618,2,2003-07-26 01:00:00
578,1-F,24.0833333333,265.308705838,21.4988270866,2,2003-07-26 02:00:00
579,1-F,24.125,265.762357093,21.5256000197,2,2003-07-26 03:00:00
580,1-F,24.1666666667,266.216008348,21.5522010568,2,2003-07-26 04:00:00
581,1-F,24.2083333333,266.669659604,21.5786307999,2,2003-07-26 05:00:00
582,1-F,24.25,267.123310859,21.6048898568,2,2003-07-26 06:00:00
583,1-F,24.2916666667,267.576962115,21.6309788407,2,2003-07-26 07:00:00
584,1-F,24.3333333333,268.03061337,21.6568983708,2,2003-07-26 08:00:00
585,1-F,24.375,268.484264625,21.6826490711,2,2003-07-26 09:00:00
586,1-F,24.4166666667,268.937915881,21.7082315714,2,2003-07-26 10:00:00
587,1-F,24.4583333333,269.391567136,21.7336465062,2,2003-07-26 11:00:00
588,1-F,24.5,269.845218392,21.7588945152,2,2003-07-26 12:00:00
589,1-F,24.5416666667,270.298869647,21.7839762427,2,2003-07-26 13:00:00
590,1-F,24.5833333333,270.752520903,21.808892338,2,2003-07-26 14:00:00
591,1-F,24.625,271.206172158,21.8336434546,2,2003-07-26 15:00:00
592,1-F,24.6666666667,271.659823413,21.8582302506,2,2003-07-26 16:00:00
593,1-F,24.7083333333,272.113474669,21.8826533885,2,2003-07-26 17:00:00
594,1-F,24.75,272.567125924,21.9069135346,2,2003-07-26 18:00:00
595,1-F,24.7916666667,273.02077718,21.9310113596,2,2003-07-26 19:00:00
596,1-F,24.8333333333,273.474428435,21.9549475378,2,2003-07-26 20:00:00
597,1-F,24.875,273.92807969,21.9787227475,2,2003-07-26 21:00:00
598,1-F,24.9166666667,274.381730946,22.0023376704,2,2003-07-26 22:00:00
599,1-F,24.9583333333,274.835382201,22.0257929918,2,2003-07-26 23:00:00
600,1-F,25.0,275.326856548,22.0510245791,2,2003-07-27 00:00:00
601,1-F,25.0416666667,275.818330895,22.0760705304,2,2003-07-27 01:00:00
602,1-F,25.0833333333,276.309805242,22.10093173,2,2003-07-27 02:00:00
603,1-F,25.125,276.801279589,22.1256090665,2,2003-07-27 03:00:00
604,1-F,25.1666666667,277.292753936,22.1501034323,2,2003-07-27 04:00:00
605,1-F,25.2083333333,277.784228284,22.1744157235,2,2003-07-27 05:00:00
606,1-F,25.25,278.275702631,22.19854684,2,2003-07-27 06:00:00
607,1-F,25.2916666667,278.767176978,22.222497685,2,2003-07-27 07:00:00
608,1-F,25.3333333333,279.258651325,22.2462691651,2,2003-07-27 08:00:00
609,1-F,25.375,279.750125672,22.2698621898,2,2003-07-27 09:00:00
610,1-F,25.4166666667,280.241600019,22.2932776718,2,2003-07-27 10:00:00
611,1-F,25.4583333333,280.733074366,22.3165165262,2,2003-07-27 11:00:00
612,1-F,25.5,281.224548713,22.3395796711,2,2003-07-27 12:00:00
613,1-F,25.5416666667,281.71602306,22.362468027,2,2003-07-27 13:00:00
614,1-F,25.5833333333,282.207497407,22.3851825163,2,2003-07-27 14:00:00
615,1-F,25.625,282.698971754,22.4077240642,2,2003-07-27 15:00:00
616,1-F,25.6666666667,283.190446101,22.4300935973,2,2003-07-27 16:00:00
617,1-F,25.7083333333,283.681920448,22.4522920444,2,2003-07-27 17:00:00
618,1-F,25.75,284.173394795,22.4743203359,2,2003-07-27 18:00:00
619,1-F,25.7916666667,284.664869142,22.4961794039,2,2003-07-27 19:00:00
620,1-F,25.8333333333,285.156343489,22.5178701816,2,2003-07-27 20:00:00
621,1-F,25.875,285.647817836,22.5393936038,2,2003-07-27 21:00:00
622,1-F,25.9166666667,286.139292183,22.5607506064,2,2003-07-27 22:00:00
623,1-F,25.9583333333,286.63076653,22.581942126,2,2003-07-27 23:00:00
624,1-F,26.0,287.072225433,22.60083676,2,2003-07-28 00:00:00
625,1-F,26.0416666667,287.513684335,22.619599315,2,2003-07-28 01:00:00
626,1-F,26.0833333333,287.955143237,22.6382304716,2,2003-07-28 02:00:00
627,1-F,26.125,288.396602139,22.6567309107,2,2003-07-28 03:00:00
628,1-F,26.1666666667,288.838061041,22.6751013132,2,2003-07-28 04:00:00
629,1-F,26.2083333333,289.279519943,22.6933423606,2,2003-07-28 05:00:00
630,1-F,26.25,289.720978845,22.7114547341,2,2003-07-28 06:00:00
631,1-F,26.2916666667,290.162437747,22.7294391153,2,2003-07-28 07:00:00
632,1-F,26.3333333333,290.603896649,22.7472961855,2,2003-07-28 08:00:00
633,1-F,26.375,291.045355551,22.7650266262,2,2003-07-28 09:00:00
634,1-F,26.4166666667,291.486814454,22.7826311185,2,2003-07-28 10:00:00
635,1-F,26.4583333333,291.928273356,22.8001103434,2,2003-07-28 11:00:00
636,1-F,26.5,292.369732258,22.8174649816,2,2003-07-28 12:00:00
637,1-F,26.5416666667,292.81119116,22.8346957134,2,2003-07-28 13:00:00
638,1-F,26.5833333333,293.252650062,22.8518032188,2,2003-07-28 14:00:00
639,1-F,26.625,293.694108964,22.8687881771,2,2003-07-28 15:00:00
640,1-F,26.6666666667,294.135567866,22.8856512674,2,2003-07-28 16:00:00
641,1-F,26.7083333333,294.577026768,22.902393168,2,2003-07-28 17:00:00
642,1-F,26.75,295.01848567,22.9190145566,2,2003-07-28 18:00:00
643,1-F,26.7916666667,295.459944573,22.9355161101,2,2003-07-28 19:00:00
644,1-F,26.8333333333,295.901403475,22.9518985049,2,2003-07-28 20:00:00
645,1-F,26.875,296.342862377,22.9681624162,2,2003-07-28 21:00:00
646,1-F,26.9166666667,296.784321279,22.9843085187,2,2003-07-28 22:00:00
647,1-F,26.9583333333,297.225780181,23.000337486,2,2003-07-28 23:00:00
648,1-F,27.0,297.722386174,23.0182296328,2,2003-07-29 00:00:00
649,1-F,27.0416666667,298.218992167,23.0359753586,2,2003-07-29 01:00:00
650,1-F,27.0833333333,298.715598159,23.0535756175,2,2003-07-29 02:00:00
651,1-F,27.125,299.212204152,23.071031362,2,2003-07-29 03:00:00
652,1-F,27.1666666667,299.708810145,23.0883435426,2,2003-07-29 04:00:00
653,1-F,27.2083333333,300.205416138,23.1055131077,2,2003-07-29 05:00:00
654,1-F,27.25,300.702022131,23.1225410039,2,2003-07-29 06:00:00
655,1-F,27.2916666667,301.198628123,23.1394281754,2,2003-07-29 07:00:00
656,1-F,27.3333333333,301.695234116,23.1561755642,2,2003-07-29 08:00:00
657,1-F,27.375,302.191840109,23.1727841102,2,2003-07-29 09:00:00
658,1-F,27.4166666667,302.688446102,23.1892547506,2,2003-07-29 10:00:00
659,1-F,27.4583333333,303.185052095,23.2055884203,2,2003-07-29 11:00:00
660,1-F,27.5,303.681658087,23.2217860518,2,2003-07-29 12:00:00
661,1-F,27.5416666667,304.17826408,23.2378485747,2,2003-07-29 13:00:00
662,1-F,27.5833333333,304.674870073,23.2537769162,2,2003-07-29 14:00:00
663,1-F,27.625,305.171476066,23.2695720005,2,2003-07-29 15:00:00
664,1-F,27.6666666667,305.668082059,23.2852347494,2,2003-07-29 16:00:00
665,1-F,27.7083333333,306.164688051,23.3007660815,2,2003-07-29 17:00:00
666,1-F,27.75,306.661294044,23.3161669124,2,2003-07-29 18:00:00
667,1-F,27.7916666667,307.157900037,23.3314381551,2,2003-07-29 19:00:00
668,1-F,27.8333333333,307.65450603,23.3465807193,2,2003-07-29 20:00:00
669,1-F,27.875,308.151112023,23.3615955116,2,2003-07-29 21:00:00
670,1-F,27.9166666667,308.647718015,23.3764834354,2,2003-07-29 22:00:00
671,1-F,27.9583333333,309.144324008,23.3912453912,2,2003-07-29 23:00:00
672,1-F,28.0,309.661170524,23.406476202,2,2003-07-30 00:00:00
673,1-F,28.0416666667,310.17801704,23.4215725461,2,2003-07-30 01:00:00
674,1-F,28.0833333333,310.694863556,23.436535427,2,2003-07-30 02:00:00
675,1-F,28.125,311.211710071,23.4513658442,2,2003-07-30 03:00:00
676,1-F,28.1666666667,311.728556587,23.4660647932,2,2003-07-30 04:00:00
677,1-F,28.2083333333,312.245403103,23.4806332652,2,2003-07-30 05:00:00
678,1-F,28.25,312.762249619,23.4950722474,2,2003-07-30 06:00:00
679,1-F,28.2916666667,313.279096134,23.5093827227,2,2003-07-30 07:00:00
680,1-F,28.3333333333,313.79594265,23.5235656699,2,2003-07-30 08:00:00
681,1-F,28.375,314.312789166,23.5376220632,2,2003-07-30 09:00:00
682,1-F,28.4166666667,314.829635682,23.5515528728,2,2003-07-30 10:00:00
683,1-F,28.4583333333,315.346482197,23.5653590642,2,2003-07-30 11:00:00
684,1-F,28.5,315.863328713,23.5790415987,2,2003-07-30 12:00:00
685,1-F,28.5416666667,316.380175229,23.5926014328,2,2003-07-30 13:00:00
686,1-F,28.5833333333,316.897021745,23.6060395188,2,2003-07-30 14:00:00
687,1-F,28.625,317.41386826,23.6193568043,2,2003-07-30 15:00:00
688,1-F,28.6666666667,317.930714776,23.6325542324,2,2003-07-30 16:00:00
689,1-F,28.7083333333,318.447561292,23.6456327413,2,2003-07-30 17:00:00
690,1-F,28.75,318.964407808,23.6585932649,2,2003-07-30 18:00:00
691,1-F,28.7916666667,319.481254323,23.6714367321,2,2003-07-30 19:00:00
692,1-F,28.8333333333,319.998100839,23.6841640674,2,2003-07-30 20:00:00
693,1-F,28.875,320.514947355,23.6967761902,2,2003-07-30 21:00:00
