0,CodeUC,Days,TTS,Length,Pheno_stage,Date
344,1-F,14.3333333333,170.998379034,12.2521847164,1,2003-07-16 08:00:00
345,1-F,14.375,171.460210532,12.3089273713,1,2003-07-16 09:00:00
346,1-F,14.4166666667,171.92204203,12.3656779036,1,2003-07-16 10:00:00
347,1-F,14.4583333333,172.383873528,12.4224339744,1,2003-07-16 11:00:00
348,1-F,14.5,172.845705026,12.4791932437,1,2003-07-16 12:00:00
349,1-F,14.5416666667,173.307536524,12.535953371,1,2003-07-16 13:00:00
350,1-F,14.5833333333,173.769368022,12.5927120157,1,2003-07-16 14:00:00
351,1-F,14.625,174.23119952,12.6494668375,1,2003-07-16 15:00:00
352,1-F,14.6666666667,174.693031019,12.7062154964,1,2003-07-16 16:00:00
353,1-F,14.7083333333,175.154862517,12.7629556539,1,2003-07-16 17:00:00
354,1-F,14.75,175.616694015,12.8196849725,1,2003-07-16 18:00:00
355,1-F,14.7916666667,176.078525513,12.8764011167,1,2003-07-16 19:00:00
356,1-F,14.8333333333,176.540357011,12.9331017531,1,2003-07-16 20:00:00
357,1-F,14.875,177.002188509,12.989784551,1,2003-07-16 21:00:00
358,1-F,14.9166666667,177.464020007,13.0464471823,1,2003-07-16 22:00:00
359,1-F,14.9583333333,177.925851505,13.1030873226,1,2003-07-16 23:00:00
360,1-F,15.0,178.414766104,13.1630219138,1,2003-07-17 00:00:00
361,1-F,15.0416666667,178.903680702,13.222925949,1,2003-07-17 01:00:00
362,1-F,15.0833333333,179.3925953,13.2827966854,1,2003-07-17 02:00:00
363,1-F,15.125,179.881509899,13.3426313861,1,2003-07-17 03:00:00
364,1-F,15.1666666667,180.370424497,13.4024273208,1,2003-07-17 04:00:00
365,1-F,15.2083333333,180.859339095,13.4621817665,1,2003-07-17 05:00:00
366,1-F,15.25,181.348253694,13.5218920076,1,2003-07-17 06:00:00
367,1-F,15.2916666667,181.837168292,13.5815553368,1,2003-07-17 07:00:00
368,1-F,15.3333333333,182.326082891,13.6411690552,1,2003-07-17 08:00:00
369,1-F,15.375,182.814997489,13.7007304731,1,2003-07-17 09:00:00
370,1-F,15.4166666667,183.303912087,13.7602369102,1,2003-07-17 10:00:00
371,1-F,15.4583333333,183.792826686,13.8196856965,1,2003-07-17 11:00:00
372,1-F,15.5,184.281741284,13.8790741722,1,2003-07-17 12:00:00
373,1-F,15.5416666667,184.770655882,13.9383996886,1,2003-07-17 13:00:00
374,1-F,15.5833333333,185.259570481,13.9976596083,1,2003-07-17 14:00:00
375,1-F,15.625,185.748485079,14.0568513061,1,2003-07-17 15:00:00
376,1-F,15.6666666667,186.237399678,14.1159721688,1,2003-07-17 16:00:00
377,1-F,15.7083333333,186.726314276,14.1750195962,1,2003-07-17 17:00:00
378,1-F,15.75,187.215228874,14.2339910012,1,2003-07-17 18:00:00
379,1-F,15.7916666667,187.704143473,14.2928838104,2,2003-07-17 19:00:00
380,1-F,15.8333333333,188.193058071,14.3516954645,2,2003-07-17 20:00:00
381,1-F,15.875,188.681972669,14.410423419,2,2003-07-17 21:00:00
382,1-F,15.9166666667,189.170887268,14.4690651439,2,2003-07-17 22:00:00
383,1-F,15.9583333333,189.659801866,14.5276181249,2,2003-07-17 23:00:00
384,1-F,16.0,190.174861976,14.589203583,2,2003-07-18 00:00:00
385,1-F,16.0416666667,190.689922086,14.6506848773,2,2003-07-18 01:00:00
386,1-F,16.0833333333,191.204982196,14.7120591266,2,2003-07-18 02:00:00
387,1-F,16.125,191.720042306,14.7733234706,2,2003-07-18 03:00:00
388,1-F,16.1666666667,192.235102416,14.8344750704,2,2003-07-18 04:00:00
389,1-F,16.2083333333,192.750162526,14.8955111092,2,2003-07-18 05:00:00
390,1-F,16.25,193.265222636,14.9564287925,2,2003-07-18 06:00:00
391,1-F,16.2916666667,193.780282746,15.017225349,2,2003-07-18 07:00:00
392,1-F,16.3333333333,194.295342856,15.0778980307,2,2003-07-18 08:00:00
393,1-F,16.375,194.810402966,15.1384441132,2,2003-07-18 09:00:00
394,1-F,16.4166666667,195.325463076,15.1988608968,2,2003-07-18 10:00:00
395,1-F,16.4583333333,195.840523186,15.2591457065,2,2003-07-18 11:00:00
396,1-F,16.5,196.355583296,15.3192958922,2,2003-07-18 12:00:00
397,1-F,16.5416666667,196.870643406,15.3793088296,2,2003-07-18 13:00:00
398,1-F,16.5833333333,197.385703516,15.4391819206,2,2003-07-18 14:00:00
399,1-F,16.625,197.900763626,15.4989125931,2,2003-07-18 15:00:00
400,1-F,16.6666666667,198.415823735,15.5584983021,2,2003-07-18 16:00:00
401,1-F,16.7083333333,198.930883845,15.6179365296,2,2003-07-18 17:00:00
402,1-F,16.75,199.445943955,15.6772247852,2,2003-07-18 18:00:00
403,1-F,16.7916666667,199.961004065,15.7363606065,2,2003-07-18 19:00:00
404,1-F,16.8333333333,200.476064175,15.7953415592,2,2003-07-18 20:00:00
405,1-F,16.875,200.991124285,15.8541652376,2,2003-07-18 21:00:00
406,1-F,16.9166666667,201.506184395,15.912829265,2,2003-07-18 22:00:00
407,1-F,16.9583333333,202.021244505,15.9713312937,2,2003-07-18 23:00:00
408,1-F,17.0,202.388306951,16.0129231729,2,2003-07-19 00:00:00
409,1-F,17.0416666667,202.755369396,16.0544307679,2,2003-07-19 01:00:00
410,1-F,17.0833333333,203.122431841,16.0958532568,2,2003-07-19 02:00:00
411,1-F,17.125,203.489494287,16.1371898253,2,2003-07-19 03:00:00
412,1-F,17.1666666667,203.856556732,16.178439667,2,2003-07-19 04:00:00
413,1-F,17.2083333333,204.223619177,16.2196019834,2,2003-07-19 05:00:00
414,1-F,17.25,204.590681623,16.2606759839,2,2003-07-19 06:00:00
415,1-F,17.2916666667,204.957744068,16.3016608859,2,2003-07-19 07:00:00
416,1-F,17.3333333333,205.324806513,16.3425559148,2,2003-07-19 08:00:00
417,1-F,17.375,205.691868959,16.3833603042,2,2003-07-19 09:00:00
418,1-F,17.4166666667,206.058931404,16.4240732955,2,2003-07-19 10:00:00
419,1-F,17.4583333333,206.42599385,16.4646941386,2,2003-07-19 11:00:00
420,1-F,17.5,206.793056295,16.5052220913,2,2003-07-19 12:00:00
421,1-F,17.5416666667,207.16011874,16.5456564199,2,2003-07-19 13:00:00
422,1-F,17.5833333333,207.527181186,16.5859963986,2,2003-07-19 14:00:00
423,1-F,17.625,207.894243631,16.6262413103,2,2003-07-19 15:00:00
424,1-F,17.6666666667,208.261306076,16.6663904458,2,2003-07-19 16:00:00
425,1-F,17.7083333333,208.628368522,16.7064431045,2,2003-07-19 17:00:00
426,1-F,17.75,208.995430967,16.7463985941,2,2003-07-19 18:00:00
427,1-F,17.7916666667,209.362493412,16.7862562309,2,2003-07-19 19:00:00
428,1-F,17.8333333333,209.729555858,16.8260153392,2,2003-07-19 20:00:00
429,1-F,17.875,210.096618303,16.8656752522,2,2003-07-19 21:00:00
430,1-F,17.9166666667,210.463680749,16.9052353113,2,2003-07-19 22:00:00
431,1-F,17.9583333333,210.830743194,16.9446948666,2,2003-07-19 23:00:00
432,1-F,18.0,211.193722647,16.9836160347,2,2003-07-20 00:00:00
433,1-F,18.0416666667,211.556702099,17.022437683,2,2003-07-20 01:00:00
434,1-F,18.0833333333,211.919681552,17.0611592075,2,2003-07-20 02:00:00
435,1-F,18.125,212.282661005,17.0997800126,2,2003-07-20 03:00:00
436,1-F,18.1666666667,212.645640458,17.1382995107,2,2003-07-20 04:00:00
437,1-F,18.2083333333,213.00861991,17.1767171225,2,2003-07-20 05:00:00
438,1-F,18.25,213.371599363,17.2150322771,2,2003-07-20 06:00:00
439,1-F,18.2916666667,213.734578816,17.2532444116,2,2003-07-20 07:00:00
440,1-F,18.3333333333,214.097558269,17.2913529715,2,2003-07-20 08:00:00
441,1-F,18.375,214.460537721,17.3293574105,2,2003-07-20 09:00:00
442,1-F,18.4166666667,214.823517174,17.3672571906,2,2003-07-20 10:00:00
443,1-F,18.4583333333,215.186496627,17.405051782,2,2003-07-20 11:00:00
444,1-F,18.5,215.54947608,17.4427406634,2,2003-07-20 12:00:00
445,1-F,18.5416666667,215.912455532,17.4803233216,2,2003-07-20 13:00:00
446,1-F,18.5833333333,216.275434985,17.5177992517,2,2003-07-20 14:00:00
447,1-F,18.625,216.638414438,17.555167957,2,2003-07-20 15:00:00
448,1-F,18.6666666667,217.001393891,17.5924289494,2,2003-07-20 16:00:00
449,1-F,18.7083333333,217.364373344,17.6295817487,2,2003-07-20 17:00:00
450,1-F,18.75,217.727352796,17.6666258832,2,2003-07-20 18:00:00
451,1-F,18.7916666667,218.090332249,17.7035608895,2,2003-07-20 19:00:00
452,1-F,18.8333333333,218.453311702,17.7403863123,2,2003-07-20 20:00:00
453,1-F,18.875,218.816291155,17.7771017048,2,2003-07-20 21:00:00
454,1-F,18.9166666667,219.179270607,17.8137066281,2,2003-07-20 22:00:00
455,1-F,18.9583333333,219.54225006,17.850200652,2,2003-07-20 23:00:00
456,1-F,19.0,219.889681401,17.8850272001,2,2003-07-21 00:00:00
457,1-F,19.0416666667,220.237112741,17.9197513959,2,2003-07-21 01:00:00
458,1-F,19.0833333333,220.584544082,17.954372883,2,2003-07-21 02:00:00
459,1-F,19.125,220.931975422,17.9888913122,2,2003-07-21 03:00:00
460,1-F,19.1666666667,221.279406762,18.0233063409,2,2003-07-21 04:00:00
461,1-F,19.2083333333,221.626838103,18.0576176334,2,2003-07-21 05:00:00
462,1-F,19.25,221.974269443,18.0918248609,2,2003-07-21 06:00:00
463,1-F,19.2916666667,222.321700784,18.1259277014,2,2003-07-21 07:00:00
464,1-F,19.3333333333,222.669132124,18.1599258398,2,2003-07-21 08:00:00
465,1-F,19.375,223.016563465,18.1938189678,2,2003-07-21 09:00:00
466,1-F,19.4166666667,223.363994805,18.2276067836,2,2003-07-21 10:00:00
467,1-F,19.4583333333,223.711426146,18.2612889927,2,2003-07-21 11:00:00
468,1-F,19.5,224.058857486,18.2948653068,2,2003-07-21 12:00:00
469,1-F,19.5416666667,224.406288827,18.3283354448,2,2003-07-21 13:00:00
470,1-F,19.5833333333,224.753720167,18.361699132,2,2003-07-21 14:00:00
471,1-F,19.625,225.101151508,18.3949561005,2,2003-07-21 15:00:00
472,1-F,19.6666666667,225.448582848,18.4281060891,2,2003-07-21 16:00:00
473,1-F,19.7083333333,225.796014189,18.4611488433,2,2003-07-21 17:00:00
474,1-F,19.75,226.143445529,18.4940841151,2,2003-07-21 18:00:00
475,1-F,19.7916666667,226.49087687,18.5269116632,2,2003-07-21 19:00:00
476,1-F,19.8333333333,226.83830821,18.5596312529,2,2003-07-21 20:00:00
477,1-F,19.875,227.185739551,18.5922426559,2,2003-07-21 21:00:00
478,1-F,19.9166666667,227.533170891,18.6247456508,2,2003-07-21 22:00:00
479,1-F,19.9583333333,227.880602232,18.6571400223,2,2003-07-21 23:00:00
480,1-F,20.0,228.325670177,18.6984789614,2,2003-07-22 00:00:00
481,1-F,20.0416666667,228.770738122,18.7396388822,2,2003-07-22 01:00:00
482,1-F,20.0833333333,229.215806067,18.780619379,2,2003-07-22 02:00:00
483,1-F,20.125,229.660874013,18.8214200632,2,2003-07-22 03:00:00
484,1-F,20.1666666667,230.105941958,18.8620405634,2,2003-07-22 04:00:00
485,1-F,20.2083333333,230.551009903,18.9024805251,2,2003-07-22 05:00:00
486,1-F,20.25,230.996077848,18.9427396108,2,2003-07-22 06:00:00
487,1-F,20.2916666667,231.441145794,18.9828174998,2,2003-07-22 07:00:00
488,1-F,20.3333333333,231.886213739,19.0227138881,2,2003-07-22 08:00:00
489,1-F,20.375,232.331281684,19.0624284882,2,2003-07-22 09:00:00
490,1-F,20.4166666667,232.776349629,19.1019610293,2,2003-07-22 10:00:00
491,1-F,20.4583333333,233.221417575,19.1413112566,2,2003-07-22 11:00:00
492,1-F,20.5,233.66648552,19.1804789318,2,2003-07-22 12:00:00
493,1-F,20.5416666667,234.111553465,19.2194638328,2,2003-07-22 13:00:00
494,1-F,20.5833333333,234.55662141,19.2582657532,2,2003-07-22 14:00:00
495,1-F,20.625,235.001689356,19.2968845027,2,2003-07-22 15:00:00
496,1-F,20.6666666667,235.446757301,19.3353199068,2,2003-07-22 16:00:00
497,1-F,20.7083333333,235.891825246,19.3735718065,2,2003-07-22 17:00:00
498,1-F,20.75,236.336893191,19.4116400582,2,2003-07-22 18:00:00
499,1-F,20.7916666667,236.781961137,19.449524534,2,2003-07-22 19:00:00
500,1-F,20.8333333333,237.227029082,19.487225121,2,2003-07-22 20:00:00
501,1-F,20.875,237.672097027,19.5247417214,2,2003-07-22 21:00:00
502,1-F,20.9166666667,238.117164972,19.5620742525,2,2003-07-22 22:00:00
503,1-F,20.9583333333,238.562232918,19.5992226465,2,2003-07-22 23:00:00
504,1-F,21.0,238.919856445,19.6289388749,2,2003-07-23 00:00:00
505,1-F,21.0416666667,239.277479973,19.658536159,2,2003-07-23 01:00:00
506,1-F,21.0833333333,239.635103501,19.6880144841,2,2003-07-23 02:00:00
507,1-F,21.125,239.992727029,19.7173738414,2,2003-07-23 03:00:00
508,1-F,21.1666666667,240.350350557,19.7466142281,2,2003-07-23 04:00:00
509,1-F,21.2083333333,240.707974084,19.7757356471,2,2003-07-23 05:00:00
510,1-F,21.25,241.065597612,19.8047381073,2,2003-07-23 06:00:00
511,1-F,21.2916666667,241.42322114,19.8336216234,2,2003-07-23 07:00:00
512,1-F,21.3333333333,241.780844668,19.8623862157,2,2003-07-23 08:00:00
513,1-F,21.375,242.138468195,19.8910319104,2,2003-07-23 09:00:00
514,1-F,21.4166666667,242.496091723,19.9195587392,2,2003-07-23 10:00:00
515,1-F,21.4583333333,242.853715251,19.9479667393,2,2003-07-23 11:00:00
516,1-F,21.5,243.211338779,19.9762559537,2,2003-07-23 12:00:00
517,1-F,21.5416666667,243.568962307,20.0044264306,2,2003-07-23 13:00:00
518,1-F,21.5833333333,243.926585834,20.0324782239,2,2003-07-23 14:00:00
519,1-F,21.625,244.284209362,20.0604113927,2,2003-07-23 15:00:00
520,1-F,21.6666666667,244.64183289,20.0882260016,2,2003-07-23 16:00:00
521,1-F,21.7083333333,244.999456418,20.1159221204,2,2003-07-23 17:00:00
522,1-F,21.75,245.357079946,20.143499824,2,2003-07-23 18:00:00
523,1-F,21.7916666667,245.714703473,20.1709591929,2,2003-07-23 19:00:00
524,1-F,21.8333333333,246.072327001,20.1983003123,2,2003-07-23 20:00:00
525,1-F,21.875,246.429950529,20.2255232728,2,2003-07-23 21:00:00
526,1-F,21.9166666667,246.787574057,20.2526281698,2,2003-07-23 22:00:00
527,1-F,21.9583333333,247.145197585,20.2796151039,2,2003-07-23 23:00:00
528,1-F,22.0,247.538726941,20.3091753614,2,2003-07-24 00:00:00
529,1-F,22.0416666667,247.932256297,20.3385930548,2,2003-07-24 01:00:00
530,1-F,22.0833333333,248.325785654,20.3678683383,2,2003-07-24 02:00:00
531,1-F,22.125,248.71931501,20.3970013734,2,2003-07-24 03:00:00
532,1-F,22.1666666667,249.112844366,20.4259923284,2,2003-07-24 04:00:00
533,1-F,22.2083333333,249.506373723,20.4548413784,2,2003-07-24 05:00:00
534,1-F,22.25,249.899903079,20.4835487054,2,2003-07-24 06:00:00
535,1-F,22.2916666667,250.293432436,20.5121144977,2,2003-07-24 07:00:00
536,1-F,22.3333333333,250.686961792,20.5405389507,2,2003-07-24 08:00:00
537,1-F,22.375,251.080491148,20.5688222658,2,2003-07-24 09:00:00
538,1-F,22.4166666667,251.474020505,20.5969646512,2,2003-07-24 10:00:00
539,1-F,22.4583333333,251.867549861,20.6249663211,2,2003-07-24 11:00:00
540,1-F,22.5,252.261079218,20.6528274962,2,2003-07-24 12:00:00
541,1-F,22.5416666667,252.654608574,20.6805484033,2,2003-07-24 13:00:00
542,1-F,22.5833333333,253.04813793,20.7081292752,2,2003-07-24 14:00:00
543,1-F,22.625,253.441667287,20.7355703508,2,2003-07-24 15:00:00
544,1-F,22.6666666667,253.835196643,20.7628718748,2,2003-07-24 16:00:00
545,1-F,22.7083333333,254.228726,20.7900340978,2,2003-07-24 17:00:00
546,1-F,22.75,254.622255356,20.8170572761,2,2003-07-24 18:00:00
547,1-F,22.7916666667,255.015784712,20.8439416718,2,2003-07-24 19:00:00
548,1-F,22.8333333333,255.409314069,20.8706875525,2,2003-07-24 20:00:00
549,1-F,22.875,255.802843425,20.8972951912,2,2003-07-24 21:00:00
550,1-F,22.9166666667,256.196372781,20.9237648665,2,2003-07-24 22:00:00
551,1-F,22.9583333333,256.589902138,20.9500968622,2,2003-07-24 23:00:00
552,1-F,23.0,257.098147502,20.9839015209,2,2003-07-25 00:00:00
553,1-F,23.0416666667,257.606392865,21.0174776502,2,2003-07-25 01:00:00
554,1-F,23.0833333333,258.114638229,21.0508258997,2,2003-07-25 02:00:00
555,1-F,23.125,258.622883593,21.0839469329,2,2003-07-25 03:00:00
556,1-F,23.1666666667,259.131128956,21.1168414267,2,2003-07-25 04:00:00
557,1-F,23.2083333333,259.63937432,21.1495100714,2,2003-07-25 05:00:00
558,1-F,23.25,260.147619684,21.1819535703,2,2003-07-25 06:00:00
559,1-F,23.2916666667,260.655865047,21.2141726392,2,2003-07-25 07:00:00
560,1-F,23.3333333333,261.164110411,21.2461680063,2,2003-07-25 08:00:00
561,1-F,23.375,261.672355775,21.2779404121,2,2003-07-25 09:00:00
562,1-F,23.4166666667,262.180601139,21.3094906087,2,2003-07-25 10:00:00
563,1-F,23.4583333333,262.688846502,21.3408193601,2,2003-07-25 11:00:00
564,1-F,23.5,263.197091866,21.3719274411,2,2003-07-25 12:00:00
565,1-F,23.5416666667,263.70533723,21.4028156379,2,2003-07-25 13:00:00
566,1-F,23.5833333333,264.213582593,21.4334847472,2,2003-07-25 14:00:00
567,1-F,23.625,264.721827957,21.4639355764,2,2003-07-25 15:00:00
568,1-F,23.6666666667,265.230073321,21.4941689428,2,2003-07-25 16:00:00
569,1-F,23.7083333333,265.738318684,21.5241856739,2,2003-07-25 17:00:00
570,1-F,23.75,266.246564048,21.5539866067,2,2003-07-25 18:00:00
571,1-F,23.7916666667,266.754809412,21.5835725877,2,2003-07-25 19:00:00
572,1-F,23.8333333333,267.263054776,21.6129444725,2,2003-07-25 20:00:00
573,1-F,23.875,267.771300139,21.6421031256,2,2003-07-25 21:00:00
574,1-F,23.9166666667,268.279545503,21.6710494202,2,2003-07-25 22:00:00
575,1-F,23.9583333333,268.787790867,21.6997842378,2,2003-07-25 23:00:00
576,1-F,24.0,269.285572591,21.7277233349,2,2003-07-26 00:00:00
577,1-F,24.0416666667,269.783354316,21.7554612696,2,2003-07-26 01:00:00
578,1-F,24.0833333333,270.28113604,21.7829988921,2,2003-07-26 02:00:00
579,1-F,24.125,270.778917764,21.8103370594,2,2003-07-26 03:00:00
580,1-F,24.1666666667,271.276699489,21.8374766352,2,2003-07-26 04:00:00
581,1-F,24.2083333333,271.774481213,21.8644184896,2,2003-07-26 05:00:00
582,1-F,24.25,272.272262938,21.8911634986,2,2003-07-26 06:00:00
583,1-F,24.2916666667,272.770044662,21.9177125446,2,2003-07-26 07:00:00
584,1-F,24.3333333333,273.267826386,21.9440665153,2,2003-07-26 08:00:00
585,1-F,24.375,273.765608111,21.9702263044,2,2003-07-26 09:00:00
586,1-F,24.4166666667,274.263389835,21.9961928105,2,2003-07-26 10:00:00
587,1-F,24.4583333333,274.76117156,22.0219669378,2,2003-07-26 11:00:00
588,1-F,24.5,275.258953284,22.0475495951,2,2003-07-26 12:00:00
589,1-F,24.5416666667,275.756735009,22.0729416961,2,2003-07-26 13:00:00
590,1-F,24.5833333333,276.254516733,22.0981441591,2,2003-07-26 14:00:00
591,1-F,24.625,276.752298457,22.1231579067,2,2003-07-26 15:00:00
592,1-F,24.6666666667,277.250080182,22.1479838656,2,2003-07-26 16:00:00
593,1-F,24.7083333333,277.747861906,22.1726229667,2,2003-07-26 17:00:00
594,1-F,24.75,278.245643631,22.1970761447,2,2003-07-26 18:00:00
595,1-F,24.7916666667,278.743425355,22.2213443376,2,2003-07-26 19:00:00
596,1-F,24.8333333333,279.24120708,22.2454284872,2,2003-07-26 20:00:00
597,1-F,24.875,279.738988804,22.2693295385,2,2003-07-26 21:00:00
598,1-F,24.9166666667,280.236770528,22.2930484395,2,2003-07-26 22:00:00
599,1-F,24.9583333333,280.734552253,22.3165861411,2,2003-07-26 23:00:00
600,1-F,25.0,281.294783745,22.3428612561,2,2003-07-27 00:00:00
601,1-F,25.0416666667,281.855015237,22.3689094262,2,2003-07-27 01:00:00
602,1-F,25.0833333333,282.415246729,22.394732019,2,2003-07-27 02:00:00
603,1-F,25.125,282.975478221,22.4203304052,2,2003-07-27 03:00:00
604,1-F,25.1666666667,283.535709713,22.4457059592,2,2003-07-27 04:00:00
605,1-F,25.2083333333,284.095941205,22.470860058,2,2003-07-27 05:00:00
606,1-F,25.25,284.656172697,22.4957940816,2,2003-07-27 06:00:00
607,1-F,25.2916666667,285.216404189,22.5205094122,2,2003-07-27 07:00:00
608,1-F,25.3333333333,285.776635681,22.5450074344,2,2003-07-27 08:00:00
609,1-F,25.375,286.336867173,22.5692895346,2,2003-07-27 09:00:00
610,1-F,25.4166666667,286.897098665,22.5933571008,2,2003-07-27 10:00:00
611,1-F,25.4583333333,287.457330157,22.6172115224,2,2003-07-27 11:00:00
612,1-F,25.5,288.017561649,22.64085419,2,2003-07-27 12:00:00
613,1-F,25.5416666667,288.577793141,22.6642864951,2,2003-07-27 13:00:00
614,1-F,25.5833333333,289.138024633,22.6875098297,2,2003-07-27 14:00:00
615,1-F,25.625,289.698256125,22.7105255864,2,2003-07-27 15:00:00
616,1-F,25.6666666667,290.258487617,22.7333351579,2,2003-07-27 16:00:00
617,1-F,25.7083333333,290.818719108,22.7559399369,2,2003-07-27 17:00:00
618,1-F,25.75,291.3789506,22.7783413157,2,2003-07-27 18:00:00
619,1-F,25.7916666667,291.939182092,22.8005406863,2,2003-07-27 19:00:00
620,1-F,25.8333333333,292.499413584,22.82253944,2,2003-07-27 20:00:00
621,1-F,25.875,293.059645076,22.844338967,2,2003-07-27 21:00:00
622,1-F,25.9166666667,293.619876568,22.8659406565,2,2003-07-27 22:00:00
623,1-F,25.9583333333,294.18010806,22.8873458966,2,2003-07-27 23:00:00
624,1-F,26.0,294.647286434,22.905046564,2,2003-07-28 00:00:00
625,1-F,26.0416666667,295.114464808,22.9226123889,2,2003-07-28 01:00:00
626,1-F,26.0833333333,295.581643182,22.9400441735,2,2003-07-28 02:00:00
627,1-F,26.125,296.048821556,22.9573427191,2,2003-07-28 03:00:00
628,1-F,26.1666666667,296.515999931,22.9745088257,2,2003-07-28 04:00:00
629,1-F,26.2083333333,296.983178305,22.9915432925,2,2003-07-28 05:00:00
630,1-F,26.25,297.450356679,23.0084469173,2,2003-07-28 06:00:00
631,1-F,26.2916666667,297.917535053,23.0252204967,2,2003-07-28 07:00:00
632,1-F,26.3333333333,298.384713427,23.041864826,2,2003-07-28 08:00:00
633,1-F,26.375,298.851891801,23.0583806992,2,2003-07-28 09:00:00
634,1-F,26.4166666667,299.319070175,23.0747689086,2,2003-07-28 10:00:00
635,1-F,26.4583333333,299.786248549,23.0910302453,2,2003-07-28 11:00:00
636,1-F,26.5,300.253426923,23.1071654986,2,2003-07-28 12:00:00
637,1-F,26.5416666667,300.720605297,23.1231754562,2,2003-07-28 13:00:00
638,1-F,26.5833333333,301.187783671,23.1390609042,2,2003-07-28 14:00:00
639,1-F,26.625,301.654962045,23.154822627,2,2003-07-28 15:00:00
640,1-F,26.6666666667,302.122140419,23.1704614069,2,2003-07-28 16:00:00
641,1-F,26.7083333333,302.589318793,23.1859780245,2,2003-07-28 17:00:00
642,1-F,26.75,303.056497167,23.2013732587,2,2003-07-28 18:00:00
643,1-F,26.7916666667,303.523675541,23.2166478861,2,2003-07-28 19:00:00
644,1-F,26.8333333333,303.990853915,23.2318026815,2,2003-07-28 20:00:00
645,1-F,26.875,304.458032289,23.2468384174,2,2003-07-28 21:00:00
646,1-F,26.9166666667,304.925210663,23.2617558644,2,2003-07-28 22:00:00
647,1-F,26.9583333333,305.392389037,23.2765557908,2,2003-07-28 23:00:00
648,1-F,27.0,305.828595182,23.2902691202,2,2003-07-29 00:00:00
649,1-F,27.0416666667,306.264801327,23.3038812846,2,2003-07-29 01:00:00
650,1-F,27.0833333333,306.701007472,23.3173929041,2,2003-07-29 02:00:00
651,1-F,27.125,307.137213616,23.3308045971,2,2003-07-29 03:00:00
652,1-F,27.1666666667,307.573419761,23.34411698,2,2003-07-29 04:00:00
653,1-F,27.2083333333,308.009625906,23.3573306676,2,2003-07-29 05:00:00
654,1-F,27.25,308.445832051,23.3704462725,2,2003-07-29 06:00:00
655,1-F,27.2916666667,308.882038196,23.3834644056,2,2003-07-29 07:00:00
656,1-F,27.3333333333,309.318244341,23.396385676,2,2003-07-29 08:00:00
657,1-F,27.375,309.754450486,23.4092106906,2,2003-07-29 09:00:00
658,1-F,27.4166666667,310.190656631,23.4219400545,2,2003-07-29 10:00:00
659,1-F,27.4583333333,310.626862775,23.4345743705,2,2003-07-29 11:00:00
660,1-F,27.5,311.06306892,23.4471142398,2,2003-07-29 12:00:00
661,1-F,27.5416666667,311.499275065,23.4595602613,2,2003-07-29 13:00:00
662,1-F,27.5833333333,311.93548121,23.4719130318,2,2003-07-29 14:00:00
663,1-F,27.625,312.371687355,23.484173146,2,2003-07-29 15:00:00
664,1-F,27.6666666667,312.8078935,23.4963411966,2,2003-07-29 16:00:00
665,1-F,27.7083333333,313.244099645,23.5084177741,2,2003-07-29 17:00:00
666,1-F,27.75,313.680305789,23.5204034668,2,2003-07-29 18:00:00
667,1-F,27.7916666667,314.116511934,23.5322988608,2,2003-07-29 19:00:00
668,1-F,27.8333333333,314.552718079,23.54410454,2,2003-07-29 20:00:00
669,1-F,27.875,314.988924224,23.5558210862,2,2003-07-29 21:00:00
670,1-F,27.9166666667,315.425130369,23.5674490789,2,2003-07-29 22:00:00
671,1-F,27.9583333333,315.861336514,23.5789890951,2,2003-07-29 23:00:00
672,1-F,28.0,316.37431668,23.5924484136,2,2003-07-30 00:00:00
673,1-F,28.0416666667,316.887296846,23.6057877881,2,2003-07-30 01:00:00
674,1-F,28.0833333333,317.400277011,23.6190081451,2,2003-07-30 02:00:00
675,1-F,28.125,317.913257177,23.6321104067,2,2003-07-30 03:00:00
676,1-F,28.1666666667,318.426237343,23.6450954907,2,2003-07-30 04:00:00
677,1-F,28.2083333333,318.939217509,23.6579643101,2,2003-07-30 05:00:00
678,1-F,28.25,319.452197675,23.6707177734,2,2003-07-30 06:00:00
679,1-F,28.2916666667,319.965177841,23.6833567847,2,2003-07-30 07:00:00
680,1-F,28.3333333333,320.478158007,23.6958822432,2,2003-07-30 08:00:00
681,1-F,28.375,320.991138173,23.7082950437,2,2003-07-30 09:00:00
682,1-F,28.4166666667,321.504118339,23.7205960763,2,2003-07-30 10:00:00
683,1-F,28.4583333333,322.017098505,23.7327862263,2,2003-07-30 11:00:00
684,1-F,28.5,322.530078671,23.7448663745,2,2003-07-30 12:00:00
685,1-F,28.5416666667,323.043058837,23.7568373966,2,2003-07-30 13:00:00
686,1-F,28.5833333333,323.556039003,23.768700164,2,2003-07-30 14:00:00
687,1-F,28.625,324.069019169,23.780455543,2,2003-07-30 15:00:00
688,1-F,28.6666666667,324.581999335,23.7921043953,2,2003-07-30 16:00:00
689,1-F,28.7083333333,325.094979501,23.8036475777,2,2003-07-30 17:00:00
690,1-F,28.75,325.607959666,23.8150859422,2,2003-07-30 18:00:00
691,1-F,28.7916666667,326.120939832,23.8264203359,2,2003-07-30 19:00:00
692,1-F,28.8333333333,326.633919998,23.8376516013,2,2003-07-30 20:00:00
693,1-F,28.875,327.146900164,23.8487805757,2,2003-07-30 21:00:00
