0,CodeUC,Days,TTS,Length,Pheno_stage,Date
344,1-F,14.3333333333,149.090526164,9.61268183443,1,2003-07-16 08:00:00
345,1-F,14.375,149.501013108,9.66048429412,1,2003-07-16 09:00:00
346,1-F,14.4166666667,149.911500053,9.70837448632,1,2003-07-16 10:00:00
347,1-F,14.4583333333,150.321986998,9.75635108832,1,2003-07-16 11:00:00
348,1-F,14.5,150.732473943,9.80441276702,1,2003-07-16 12:00:00
349,1-F,14.5416666667,151.142960887,9.85255817901,1,2003-07-16 13:00:00
350,1-F,14.5833333333,151.553447832,9.90078597073,1,2003-07-16 14:00:00
351,1-F,14.625,151.963934777,9.94909477863,1,2003-07-16 15:00:00
352,1-F,14.6666666667,152.374421722,9.99748322926,1,2003-07-16 16:00:00
353,1-F,14.7083333333,152.784908666,10.0459499395,1,2003-07-16 17:00:00
354,1-F,14.75,153.195395611,10.0944935165,1,2003-07-16 18:00:00
355,1-F,14.7916666667,153.605882556,10.1431125581,1,2003-07-16 19:00:00
356,1-F,14.8333333333,154.016369501,10.1918056529,1,2003-07-16 20:00:00
357,1-F,14.875,154.426856445,10.2405713802,1,2003-07-16 21:00:00
358,1-F,14.9166666667,154.83734339,10.2894083105,1,2003-07-16 22:00:00
359,1-F,14.9583333333,155.247830335,10.3383150053,1,2003-07-16 23:00:00
360,1-F,15.0,155.901506946,10.4163365003,1,2003-07-17 00:00:00
361,1-F,15.0416666667,156.555183557,10.4945253489,1,2003-07-17 01:00:00
362,1-F,15.0833333333,157.208860168,10.5728756102,1,2003-07-17 02:00:00
363,1-F,15.125,157.862536779,10.651381292,1,2003-07-17 03:00:00
364,1-F,15.1666666667,158.51621339,10.7300363526,1,2003-07-17 04:00:00
365,1-F,15.2083333333,159.169890001,10.8088347027,1,2003-07-17 05:00:00
366,1-F,15.25,159.823566612,10.8877702068,1,2003-07-17 06:00:00
367,1-F,15.2916666667,160.477243223,10.9668366855,1,2003-07-17 07:00:00
368,1-F,15.3333333333,161.130919834,11.0460279172,1,2003-07-17 08:00:00
369,1-F,15.375,161.784596445,11.12533764,1,2003-07-17 09:00:00
370,1-F,15.4166666667,162.438273056,11.2047595536,1,2003-07-17 10:00:00
371,1-F,15.4583333333,163.091949667,11.2842873212,1,2003-07-17 11:00:00
372,1-F,15.5,163.745626278,11.3639145719,1,2003-07-17 12:00:00
373,1-F,15.5416666667,164.399302889,11.4436349021,1,2003-07-17 13:00:00
374,1-F,15.5833333333,165.0529795,11.523441878,1,2003-07-17 14:00:00
375,1-F,15.625,165.706656111,11.6033290372,1,2003-07-17 15:00:00
376,1-F,15.6666666667,166.360332722,11.6832898915,1,2003-07-17 16:00:00
377,1-F,15.7083333333,167.014009333,11.7633179282,1,2003-07-17 17:00:00
378,1-F,15.75,167.667685944,11.8434066126,1,2003-07-17 18:00:00
379,1-F,15.7916666667,168.321362555,11.9235493901,1,2003-07-17 19:00:00
380,1-F,15.8333333333,168.975039166,12.0037396883,1,2003-07-17 20:00:00
381,1-F,15.875,169.628715777,12.0839709191,1,2003-07-17 21:00:00
382,1-F,15.9166666667,170.282392388,12.1642364811,1,2003-07-17 22:00:00
383,1-F,15.9583333333,170.936068999,12.2445297613,1,2003-07-17 23:00:00
384,1-F,16.0,171.261812117,12.2845501652,1,2003-07-18 00:00:00
385,1-F,16.0416666667,171.587555234,12.3245749878,1,2003-07-18 01:00:00
386,1-F,16.0833333333,171.913298351,12.3646034087,1,2003-07-18 02:00:00
387,1-F,16.125,172.239041468,12.4046346069,1,2003-07-18 03:00:00
388,1-F,16.1666666667,172.564784586,12.4446677614,1,2003-07-18 04:00:00
389,1-F,16.2083333333,172.890527703,12.4847020511,1,2003-07-18 05:00:00
390,1-F,16.25,173.21627082,12.5247366547,1,2003-07-18 06:00:00
391,1-F,16.2916666667,173.542013937,12.5647707507,1,2003-07-18 07:00:00
392,1-F,16.3333333333,173.867757055,12.604803518,1,2003-07-18 08:00:00
393,1-F,16.375,174.193500172,12.6448341354,1,2003-07-18 09:00:00
394,1-F,16.4166666667,174.519243289,12.6848617819,1,2003-07-18 10:00:00
395,1-F,16.4583333333,174.844986406,12.7248856366,1,2003-07-18 11:00:00
396,1-F,16.5,175.170729524,12.7649048793,1,2003-07-18 12:00:00
397,1-F,16.5416666667,175.496472641,12.8049186898,1,2003-07-18 13:00:00
398,1-F,16.5833333333,175.822215758,12.8449262485,1,2003-07-18 14:00:00
399,1-F,16.625,176.147958876,12.8849267363,1,2003-07-18 15:00:00
400,1-F,16.6666666667,176.473701993,12.9249193347,1,2003-07-18 16:00:00
401,1-F,16.7083333333,176.79944511,12.9649032257,1,2003-07-18 17:00:00
402,1-F,16.75,177.125188227,13.0048775924,1,2003-07-18 18:00:00
403,1-F,16.7916666667,177.450931345,13.0448416181,1,2003-07-18 19:00:00
404,1-F,16.8333333333,177.776674462,13.0847944875,1,2003-07-18 20:00:00
405,1-F,16.875,178.102417579,13.1247353859,1,2003-07-18 21:00:00
406,1-F,16.9166666667,178.428160696,13.1646634997,1,2003-07-18 22:00:00
407,1-F,16.9583333333,178.753903814,13.2045780162,1,2003-07-18 23:00:00
408,1-F,17.0,179.2736093,13.2682292981,1,2003-07-19 00:00:00
409,1-F,17.0416666667,179.793314787,13.3318406145,1,2003-07-19 01:00:00
410,1-F,17.0833333333,180.313020274,13.3954086843,1,2003-07-19 02:00:00
411,1-F,17.125,180.83272576,13.4589302357,1,2003-07-19 03:00:00
412,1-F,17.1666666667,181.352431247,13.5224020063,1,2003-07-19 04:00:00
413,1-F,17.2083333333,181.872136734,13.5858207439,1,2003-07-19 05:00:00
414,1-F,17.25,182.39184222,13.6491832077,1,2003-07-19 06:00:00
415,1-F,17.2916666667,182.911547707,13.7124861681,1,2003-07-19 07:00:00
416,1-F,17.3333333333,183.431253194,13.7757264079,1,2003-07-19 08:00:00
417,1-F,17.375,183.950958681,13.838900723,1,2003-07-19 09:00:00
418,1-F,17.4166666667,184.470664167,13.9020059225,1,2003-07-19 10:00:00
419,1-F,17.4583333333,184.990369654,13.96503883,2,2003-07-19 11:00:00
420,1-F,17.5,185.510075141,14.0279962838,2,2003-07-19 12:00:00
421,1-F,17.5416666667,186.029780627,14.0908751376,2,2003-07-19 13:00:00
422,1-F,17.5833333333,186.549486114,14.1536722612,2,2003-07-19 14:00:00
423,1-F,17.625,187.069191601,14.2163845411,2,2003-07-19 15:00:00
424,1-F,17.6666666667,187.588897087,14.2790088808,2,2003-07-19 16:00:00
425,1-F,17.7083333333,188.108602574,14.3415422021,2,2003-07-19 17:00:00
426,1-F,17.75,188.628308061,14.4039814448,2,2003-07-19 18:00:00
427,1-F,17.7916666667,189.148013547,14.466323568,2,2003-07-19 19:00:00
428,1-F,17.8333333333,189.667719034,14.5285655502,2,2003-07-19 20:00:00
429,1-F,17.875,190.187424521,14.5907043901,2,2003-07-19 21:00:00
430,1-F,17.9166666667,190.707130007,14.6527371071,2,2003-07-19 22:00:00
431,1-F,17.9583333333,191.226835494,14.7146607419,2,2003-07-19 23:00:00
432,1-F,18.0,191.513198118,14.7487335683,2,2003-07-20 00:00:00
433,1-F,18.0416666667,191.799560741,14.7827718953,2,2003-07-20 01:00:00
434,1-F,18.0833333333,192.085923365,14.8167752363,2,2003-07-20 02:00:00
435,1-F,18.125,192.372285988,14.8507431071,2,2003-07-20 03:00:00
436,1-F,18.1666666667,192.658648612,14.8846750253,2,2003-07-20 04:00:00
437,1-F,18.2083333333,192.945011236,14.9185705109,2,2003-07-20 05:00:00
438,1-F,18.25,193.231373859,14.952429086,2,2003-07-20 06:00:00
439,1-F,18.2916666667,193.517736483,14.9862502749,2,2003-07-20 07:00:00
440,1-F,18.3333333333,193.804099106,15.0200336042,2,2003-07-20 08:00:00
441,1-F,18.375,194.09046173,15.0537786026,2,2003-07-20 09:00:00
442,1-F,18.4166666667,194.376824353,15.0874848014,2,2003-07-20 10:00:00
443,1-F,18.4583333333,194.663186977,15.1211517337,2,2003-07-20 11:00:00
444,1-F,18.5,194.949549601,15.1547789355,2,2003-07-20 12:00:00
445,1-F,18.5416666667,195.235912224,15.1883659447,2,2003-07-20 13:00:00
446,1-F,18.5833333333,195.522274848,15.2219123019,2,2003-07-20 14:00:00
447,1-F,18.625,195.808637471,15.2554175498,2,2003-07-20 15:00:00
448,1-F,18.6666666667,196.095000095,15.2888812338,2,2003-07-20 16:00:00
449,1-F,18.7083333333,196.381362718,15.3223029016,2,2003-07-20 17:00:00
450,1-F,18.75,196.667725342,15.3556821034,2,2003-07-20 18:00:00
451,1-F,18.7916666667,196.954087966,15.3890183918,2,2003-07-20 19:00:00
452,1-F,18.8333333333,197.240450589,15.4223113221,2,2003-07-20 20:00:00
453,1-F,18.875,197.526813213,15.4555604519,2,2003-07-20 21:00:00
454,1-F,18.9166666667,197.813175836,15.4887653415,2,2003-07-20 22:00:00
455,1-F,18.9583333333,198.09953846,15.5219255537,2,2003-07-20 23:00:00
456,1-F,19.0,198.503124898,15.5685833544,2,2003-07-21 00:00:00
457,1-F,19.0416666667,198.906711335,15.6151503429,2,2003-07-21 01:00:00
458,1-F,19.0833333333,199.310297773,15.6616253219,2,2003-07-21 02:00:00
459,1-F,19.125,199.713884211,15.7080071045,2,2003-07-21 03:00:00
460,1-F,19.1666666667,200.117470648,15.7542945145,2,2003-07-21 04:00:00
461,1-F,19.2083333333,200.521057086,15.8004863865,2,2003-07-21 05:00:00
462,1-F,19.25,200.924643524,15.8465815658,2,2003-07-21 06:00:00
463,1-F,19.2916666667,201.328229961,15.8925789087,2,2003-07-21 07:00:00
464,1-F,19.3333333333,201.731816399,15.9384772823,2,2003-07-21 08:00:00
465,1-F,19.375,202.135402836,15.984275565,2,2003-07-21 09:00:00
466,1-F,19.4166666667,202.538989274,16.0299726463,2,2003-07-21 10:00:00
467,1-F,19.4583333333,202.942575712,16.075567427,2,2003-07-21 11:00:00
468,1-F,19.5,203.346162149,16.1210588191,2,2003-07-21 12:00:00
469,1-F,19.5416666667,203.749748587,16.1664457462,2,2003-07-21 13:00:00
470,1-F,19.5833333333,204.153335025,16.2117271433,2,2003-07-21 14:00:00
471,1-F,19.625,204.556921462,16.2569019571,2,2003-07-21 15:00:00
472,1-F,19.6666666667,204.9605079,16.3019691457,2,2003-07-21 16:00:00
473,1-F,19.7083333333,205.364094338,16.3469276793,2,2003-07-21 17:00:00
474,1-F,19.75,205.767680775,16.3917765395,2,2003-07-21 18:00:00
475,1-F,19.7916666667,206.171267213,16.43651472,2,2003-07-21 19:00:00
476,1-F,19.8333333333,206.574853651,16.4811412263,2,2003-07-21 20:00:00
477,1-F,19.875,206.978440088,16.5256550759,2,2003-07-21 21:00:00
478,1-F,19.9166666667,207.382026526,16.5700552984,2,2003-07-21 22:00:00
479,1-F,19.9583333333,207.785612964,16.6143409354,2,2003-07-21 23:00:00
480,1-F,20.0,208.364253037,16.6776334475,2,2003-07-22 00:00:00
481,1-F,20.0416666667,208.942893111,16.7406857269,2,2003-07-22 01:00:00
482,1-F,20.0833333333,209.521533184,16.8034950802,2,2003-07-22 02:00:00
483,1-F,20.125,210.100173258,16.8660588664,2,2003-07-22 03:00:00
484,1-F,20.1666666667,210.678813331,16.9283744965,2,2003-07-22 04:00:00
485,1-F,20.2083333333,211.257453405,16.9904394341,2,2003-07-22 05:00:00
486,1-F,20.25,211.836093478,17.0522511954,2,2003-07-22 06:00:00
487,1-F,20.2916666667,212.414733552,17.1138073496,2,2003-07-22 07:00:00
488,1-F,20.3333333333,212.993373626,17.1751055188,2,2003-07-22 08:00:00
489,1-F,20.375,213.572013699,17.2361433783,2,2003-07-22 09:00:00
490,1-F,20.4166666667,214.150653773,17.2969186567,2,2003-07-22 10:00:00
491,1-F,20.4583333333,214.729293846,17.3574291359,2,2003-07-22 11:00:00
492,1-F,20.5,215.30793392,17.4176726513,2,2003-07-22 12:00:00
493,1-F,20.5416666667,215.886573993,17.4776470915,2,2003-07-22 13:00:00
494,1-F,20.5833333333,216.465214067,17.537350399,2,2003-07-22 14:00:00
495,1-F,20.625,217.04385414,17.5967805695,2,2003-07-22 15:00:00
496,1-F,20.6666666667,217.622494214,17.6559356524,2,2003-07-22 16:00:00
497,1-F,20.7083333333,218.201134287,17.7148137503,2,2003-07-22 17:00:00
498,1-F,20.75,218.779774361,17.7734130195,2,2003-07-22 18:00:00
499,1-F,20.7916666667,219.358414435,17.8317316695,2,2003-07-22 19:00:00
500,1-F,20.8333333333,219.937054508,17.8897679631,2,2003-07-22 20:00:00
501,1-F,20.875,220.515694582,17.9475202163,2,2003-07-22 21:00:00
502,1-F,20.9166666667,221.094334655,18.004986798,2,2003-07-22 22:00:00
503,1-F,20.9583333333,221.672974729,18.0621661301,2,2003-07-22 23:00:00
504,1-F,21.0,222.22809443,18.116749868,2,2003-07-23 00:00:00
505,1-F,21.0416666667,222.783214131,18.1710665281,2,2003-07-23 01:00:00
506,1-F,21.0833333333,223.338333832,18.2251148537,2,2003-07-23 02:00:00
507,1-F,21.125,223.893453533,18.2788936318,2,2003-07-23 03:00:00
508,1-F,21.1666666667,224.448573234,18.3324016937,2,2003-07-23 04:00:00
509,1-F,21.2083333333,225.003692935,18.3856379146,2,2003-07-23 05:00:00
510,1-F,21.25,225.558812636,18.4386012132,2,2003-07-23 06:00:00
511,1-F,21.2916666667,226.113932337,18.4912905515,2,2003-07-23 07:00:00
512,1-F,21.3333333333,226.669052038,18.5437049349,2,2003-07-23 08:00:00
513,1-F,21.375,227.22417174,18.5958434116,2,2003-07-23 09:00:00
514,1-F,21.4166666667,227.779291441,18.6477050726,2,2003-07-23 10:00:00
515,1-F,21.4583333333,228.334411142,18.6992890513,2,2003-07-23 11:00:00
516,1-F,21.5,228.889530843,18.7505945232,2,2003-07-23 12:00:00
517,1-F,21.5416666667,229.444650544,18.8016207058,2,2003-07-23 13:00:00
518,1-F,21.5833333333,229.999770245,18.8523668581,2,2003-07-23 14:00:00
519,1-F,21.625,230.554889946,18.9028322804,2,2003-07-23 15:00:00
520,1-F,21.6666666667,231.110009647,18.9530163141,2,2003-07-23 16:00:00
521,1-F,21.7083333333,231.665129348,19.0029183411,2,2003-07-23 17:00:00
522,1-F,21.75,232.220249049,19.0525377838,2,2003-07-23 18:00:00
523,1-F,21.7916666667,232.77536875,19.1018741044,2,2003-07-23 19:00:00
524,1-F,21.8333333333,233.330488452,19.150926805,2,2003-07-23 20:00:00
525,1-F,21.875,233.885608153,19.1996954269,2,2003-07-23 21:00:00
526,1-F,21.9166666667,234.440727854,19.2481795503,2,2003-07-23 22:00:00
527,1-F,21.9583333333,234.995847555,19.2963787941,2,2003-07-23 23:00:00
528,1-F,22.0,235.374087542,19.3290567858,2,2003-07-24 00:00:00
529,1-F,22.0416666667,235.75232753,19.3616022608,2,2003-07-24 01:00:00
530,1-F,22.0833333333,236.130567517,19.3940151287,2,2003-07-24 02:00:00
531,1-F,22.125,236.508807505,19.4262953074,2,2003-07-24 03:00:00
532,1-F,22.1666666667,236.887047492,19.4584427224,2,2003-07-24 04:00:00
533,1-F,22.2083333333,237.26528748,19.4904573074,2,2003-07-24 05:00:00
534,1-F,22.25,237.643527467,19.522339004,2,2003-07-24 06:00:00
535,1-F,22.2916666667,238.021767455,19.5540877614,2,2003-07-24 07:00:00
536,1-F,22.3333333333,238.400007442,19.5857035366,2,2003-07-24 08:00:00
537,1-F,22.375,238.77824743,19.6171862946,2,2003-07-24 09:00:00
538,1-F,22.4166666667,239.156487417,19.6485360075,2,2003-07-24 10:00:00
539,1-F,22.4583333333,239.534727404,19.6797526553,2,2003-07-24 11:00:00
540,1-F,22.5,239.912967392,19.7108362254,2,2003-07-24 12:00:00
541,1-F,22.5416666667,240.291207379,19.7417867127,2,2003-07-24 13:00:00
542,1-F,22.5833333333,240.669447367,19.7726041195,2,2003-07-24 14:00:00
543,1-F,22.625,241.047687354,19.8032884553,2,2003-07-24 15:00:00
544,1-F,22.6666666667,241.425927342,19.8338397368,2,2003-07-24 16:00:00
545,1-F,22.7083333333,241.804167329,19.864257988,2,2003-07-24 17:00:00
546,1-F,22.75,242.182407317,19.8945432401,2,2003-07-24 18:00:00
547,1-F,22.7916666667,242.560647304,19.9246955312,2,2003-07-24 19:00:00
548,1-F,22.8333333333,242.938887292,19.9547149065,2,2003-07-24 20:00:00
549,1-F,22.875,243.317127279,19.9846014179,2,2003-07-24 21:00:00
550,1-F,22.9166666667,243.695367267,20.0143551245,2,2003-07-24 22:00:00
551,1-F,22.9583333333,244.073607254,20.0439760919,2,2003-07-24 23:00:00
552,1-F,23.0,244.48913236,20.07636403,2,2003-07-25 00:00:00
553,1-F,23.0416666667,244.904657466,20.1085919624,2,2003-07-25 01:00:00
554,1-F,23.0833333333,245.320182572,20.140660004,2,2003-07-25 02:00:00
555,1-F,23.125,245.735707677,20.1725682791,2,2003-07-25 03:00:00
556,1-F,23.1666666667,246.151232783,20.2043169214,2,2003-07-25 04:00:00
557,1-F,23.2083333333,246.566757889,20.2359060741,2,2003-07-25 05:00:00
558,1-F,23.25,246.982282995,20.2673358893,2,2003-07-25 06:00:00
559,1-F,23.2916666667,247.397808101,20.2986065282,2,2003-07-25 07:00:00
560,1-F,23.3333333333,247.813333206,20.329718161,2,2003-07-25 08:00:00
561,1-F,23.375,248.228858312,20.3606709667,2,2003-07-25 09:00:00
562,1-F,23.4166666667,248.644383418,20.3914651331,2,2003-07-25 10:00:00
563,1-F,23.4583333333,249.059908524,20.4221008566,2,2003-07-25 11:00:00
564,1-F,23.5,249.47543363,20.452578342,2,2003-07-25 12:00:00
565,1-F,23.5416666667,249.890958736,20.4828978026,2,2003-07-25 13:00:00
566,1-F,23.5833333333,250.306483841,20.51305946,2,2003-07-25 14:00:00
567,1-F,23.625,250.722008947,20.5430635438,2,2003-07-25 15:00:00
568,1-F,23.6666666667,251.137534053,20.572910292,2,2003-07-25 16:00:00
569,1-F,23.7083333333,251.553059159,20.6025999503,2,2003-07-25 17:00:00
570,1-F,23.75,251.968584265,20.6321327723,2,2003-07-25 18:00:00
571,1-F,23.7916666667,252.38410937,20.6615090193,2,2003-07-25 19:00:00
572,1-F,23.8333333333,252.799634476,20.6907289605,2,2003-07-25 20:00:00
573,1-F,23.875,253.215159582,20.7197928723,2,2003-07-25 21:00:00
574,1-F,23.9166666667,253.630684688,20.7487010387,2,2003-07-25 22:00:00
575,1-F,23.9583333333,254.046209794,20.7774537509,2,2003-07-25 23:00:00
576,1-F,24.0,254.506229214,20.8091043421,2,2003-07-26 00:00:00
577,1-F,24.0416666667,254.966248634,20.8405651857,2,2003-07-26 01:00:00
578,1-F,24.0833333333,255.426268054,20.8718367073,2,2003-07-26 02:00:00
579,1-F,24.125,255.886287475,20.9029193428,2,2003-07-26 03:00:00
580,1-F,24.1666666667,256.346306895,20.9338135381,2,2003-07-26 04:00:00
581,1-F,24.2083333333,256.806326315,20.9645197492,2,2003-07-26 05:00:00
582,1-F,24.25,257.266345735,20.9950384417,2,2003-07-26 06:00:00
583,1-F,24.2916666667,257.726365155,21.0253700908,2,2003-07-26 07:00:00
584,1-F,24.3333333333,258.186384576,21.0555151813,2,2003-07-26 08:00:00
585,1-F,24.375,258.646403996,21.0854742069,2,2003-07-26 09:00:00
586,1-F,24.4166666667,259.106423416,21.1152476706,2,2003-07-26 10:00:00
587,1-F,24.4583333333,259.566442836,21.1448360843,2,2003-07-26 11:00:00
588,1-F,24.5,260.026462256,21.1742399684,2,2003-07-26 12:00:00
589,1-F,24.5416666667,260.486481677,21.2034598519,2,2003-07-26 13:00:00
590,1-F,24.5833333333,260.946501097,21.2324962724,2,2003-07-26 14:00:00
591,1-F,24.625,261.406520517,21.2613497753,2,2003-07-26 15:00:00
592,1-F,24.6666666667,261.866539937,21.2900209143,2,2003-07-26 16:00:00
593,1-F,24.7083333333,262.326559357,21.318510251,2,2003-07-26 17:00:00
594,1-F,24.75,262.786578778,21.3468183543,2,2003-07-26 18:00:00
595,1-F,24.7916666667,263.246598198,21.3749458012,2,2003-07-26 19:00:00
596,1-F,24.8333333333,263.706617618,21.4028931754,2,2003-07-26 20:00:00
597,1-F,24.875,264.166637038,21.4306610684,2,2003-07-26 21:00:00
598,1-F,24.9166666667,264.626656458,21.4582500782,2,2003-07-26 22:00:00
599,1-F,24.9583333333,265.086675879,21.4856608101,2,2003-07-26 23:00:00
600,1-F,25.0,265.43516727,21.5063077191,2,2003-07-27 00:00:00
601,1-F,25.0416666667,265.783658662,21.5268529349,2,2003-07-27 01:00:00
602,1-F,25.0833333333,266.132150054,21.5472967281,2,2003-07-27 02:00:00
603,1-F,25.125,266.480641446,21.5676393713,2,2003-07-27 03:00:00
604,1-F,25.1666666667,266.829132838,21.5878811393,2,2003-07-27 04:00:00
605,1-F,25.2083333333,267.17762423,21.6080223088,2,2003-07-27 05:00:00
606,1-F,25.25,267.526115622,21.6280631584,2,2003-07-27 06:00:00
607,1-F,25.2916666667,267.874607013,21.6480039688,2,2003-07-27 07:00:00
608,1-F,25.3333333333,268.223098405,21.6678450224,2,2003-07-27 08:00:00
609,1-F,25.375,268.571589797,21.6875866034,2,2003-07-27 09:00:00
610,1-F,25.4166666667,268.920081189,21.7072289981,2,2003-07-27 10:00:00
611,1-F,25.4583333333,269.268572581,21.7267724943,2,2003-07-27 11:00:00
612,1-F,25.5,269.617063973,21.7462173816,2,2003-07-27 12:00:00
613,1-F,25.5416666667,269.965555365,21.7655639513,2,2003-07-27 13:00:00
614,1-F,25.5833333333,270.314046756,21.7848124964,2,2003-07-27 14:00:00
615,1-F,25.625,270.662538148,21.8039633114,2,2003-07-27 15:00:00
616,1-F,25.6666666667,271.01102954,21.8230166925,2,2003-07-27 16:00:00
617,1-F,25.7083333333,271.359520932,21.8419729374,2,2003-07-27 17:00:00
618,1-F,25.75,271.708012324,21.8608323453,2,2003-07-27 18:00:00
619,1-F,25.7916666667,272.056503716,21.8795952169,2,2003-07-27 19:00:00
620,1-F,25.8333333333,272.404995108,21.8982618544,2,2003-07-27 20:00:00
621,1-F,25.875,272.753486499,21.9168325612,2,2003-07-27 21:00:00
622,1-F,25.9166666667,273.101977891,21.9353076423,2,2003-07-27 22:00:00
623,1-F,25.9583333333,273.450469283,21.9536874039,2,2003-07-27 23:00:00
624,1-F,26.0,273.94982095,21.9798581453,2,2003-07-28 00:00:00
625,1-F,26.0416666667,274.449172617,22.0058347187,2,2003-07-28 01:00:00
626,1-F,26.0833333333,274.948524284,22.0316180386,2,2003-07-28 02:00:00
627,1-F,26.125,275.447875952,22.0572090244,2,2003-07-28 03:00:00
628,1-F,26.1666666667,275.947227619,22.0826086002,2,2003-07-28 04:00:00
629,1-F,26.2083333333,276.446579286,22.1078176947,2,2003-07-28 05:00:00
630,1-F,26.25,276.945930953,22.1328372409,2,2003-07-28 06:00:00
631,1-F,26.2916666667,277.44528262,22.157668176,2,2003-07-28 07:00:00
632,1-F,26.3333333333,277.944634287,22.1823114411,2,2003-07-28 08:00:00
633,1-F,26.375,278.443985954,22.2067679812,2,2003-07-28 09:00:00
634,1-F,26.4166666667,278.943337621,22.2310387448,2,2003-07-28 10:00:00
635,1-F,26.4583333333,279.442689288,22.2551246839,2,2003-07-28 11:00:00
636,1-F,26.5,279.942040955,22.2790267537,2,2003-07-28 12:00:00
637,1-F,26.5416666667,280.441392622,22.3027459125,2,2003-07-28 13:00:00
638,1-F,26.5833333333,280.940744289,22.3262831213,2,2003-07-28 14:00:00
639,1-F,26.625,281.440095957,22.3496393442,2,2003-07-28 15:00:00
640,1-F,26.6666666667,281.939447624,22.3728155475,2,2003-07-28 16:00:00
641,1-F,26.7083333333,282.438799291,22.3958127,2,2003-07-28 17:00:00
642,1-F,26.75,282.938150958,22.4186317728,2,2003-07-28 18:00:00
643,1-F,26.7916666667,283.437502625,22.4412737389,2,2003-07-28 19:00:00
644,1-F,26.8333333333,283.936854292,22.4637395734,2,2003-07-28 20:00:00
645,1-F,26.875,284.436205959,22.486030253,2,2003-07-28 21:00:00
646,1-F,26.9166666667,284.935557626,22.508146756,2,2003-07-28 22:00:00
647,1-F,26.9583333333,285.434909293,22.5300900622,2,2003-07-28 23:00:00
648,1-F,27.0,286.073874068,22.557917432,2,2003-07-29 00:00:00
649,1-F,27.0416666667,286.712838842,22.5854648829,2,2003-07-29 01:00:00
650,1-F,27.0833333333,287.351803616,22.6127344755,2,2003-07-29 02:00:00
651,1-F,27.125,287.990768391,22.6397282724,2,2003-07-29 03:00:00
652,1-F,27.1666666667,288.629733165,22.6664483379,2,2003-07-29 04:00:00
653,1-F,27.2083333333,289.268697939,22.6928967375,2,2003-07-29 05:00:00
654,1-F,27.25,289.907662714,22.7190755371,2,2003-07-29 06:00:00
655,1-F,27.2916666667,290.546627488,22.7449868031,2,2003-07-29 07:00:00
656,1-F,27.3333333333,291.185592262,22.7706326015,2,2003-07-29 08:00:00
657,1-F,27.375,291.824557037,22.7960149977,2,2003-07-29 09:00:00
658,1-F,27.4166666667,292.463521811,22.8211360562,2,2003-07-29 10:00:00
659,1-F,27.4583333333,293.102486585,22.8459978399,2,2003-07-29 11:00:00
660,1-F,27.5,293.74145136,22.8706024099,2,2003-07-29 12:00:00
661,1-F,27.5416666667,294.380416134,22.8949518249,2,2003-07-29 13:00:00
662,1-F,27.5833333333,295.019380908,22.9190481412,2,2003-07-29 14:00:00
663,1-F,27.625,295.658345683,22.9428934121,2,2003-07-29 15:00:00
664,1-F,27.6666666667,296.297310457,22.9664896875,2,2003-07-29 16:00:00
665,1-F,27.7083333333,296.936275231,22.9898390135,2,2003-07-29 17:00:00
666,1-F,27.75,297.575240006,23.0129434324,2,2003-07-29 18:00:00
667,1-F,27.7916666667,298.21420478,23.035804982,2,2003-07-29 19:00:00
668,1-F,27.8333333333,298.853169554,23.0584256954,2,2003-07-29 20:00:00
669,1-F,27.875,299.492134329,23.0808076009,2,2003-07-29 21:00:00
670,1-F,27.9166666667,300.131099103,23.1029527212,2,2003-07-29 22:00:00
671,1-F,27.9583333333,300.770063877,23.1248630737,2,2003-07-29 23:00:00
672,1-F,28.0,301.11046042,23.1364402501,2,2003-07-30 00:00:00
673,1-F,28.0416666667,301.450856962,23.1479516731,2,2003-07-30 01:00:00
674,1-F,28.0833333333,301.791253504,23.1593976456,2,2003-07-30 02:00:00
675,1-F,28.125,302.131650046,23.17077847,2,2003-07-30 03:00:00
676,1-F,28.1666666667,302.472046588,23.1820944482,2,2003-07-30 04:00:00
677,1-F,28.2083333333,302.812443131,23.1933458813,2,2003-07-30 05:00:00
678,1-F,28.25,303.152839673,23.2045330703,2,2003-07-30 06:00:00
679,1-F,28.2916666667,303.493236215,23.2156563152,2,2003-07-30 07:00:00
680,1-F,28.3333333333,303.833632757,23.2267159158,2,2003-07-30 08:00:00
681,1-F,28.375,304.174029299,23.2377121709,2,2003-07-30 09:00:00
682,1-F,28.4166666667,304.514425842,23.2486453792,2,2003-07-30 10:00:00
683,1-F,28.4583333333,304.854822384,23.2595158383,2,2003-07-30 11:00:00
684,1-F,28.5,305.195218926,23.2703238455,2,2003-07-30 12:00:00
685,1-F,28.5416666667,305.535615468,23.2810696975,2,2003-07-30 13:00:00
686,1-F,28.5833333333,305.87601201,23.2917536902,2,2003-07-30 14:00:00
687,1-F,28.625,306.216408553,23.3023761188,2,2003-07-30 15:00:00
688,1-F,28.6666666667,306.556805095,23.3129372782,2,2003-07-30 16:00:00
689,1-F,28.7083333333,306.897201637,23.3234374623,2,2003-07-30 17:00:00
690,1-F,28.75,307.237598179,23.3338769644,2,2003-07-30 18:00:00
691,1-F,28.7916666667,307.577994722,23.3442560772,2,2003-07-30 19:00:00
692,1-F,28.8333333333,307.918391264,23.3545750927,2,2003-07-30 20:00:00
693,1-F,28.875,308.258787806,23.3648343021,2,2003-07-30 21:00:00
