0,CodeUC,Days,TTS,Length,Pheno_stage,Date
344,1-F,14.3333333333,164.157501491,11.4141351285,1,2003-07-16 08:00:00
345,1-F,14.375,164.582244298,11.4659616524,1,2003-07-16 09:00:00
346,1-F,14.4166666667,165.006987106,11.5178239969,1,2003-07-16 10:00:00
347,1-F,14.4583333333,165.431729913,11.5697203883,1,2003-07-16 11:00:00
348,1-F,14.5,165.856472721,11.6216490483,1,2003-07-16 12:00:00
349,1-F,14.5416666667,166.281215528,11.6736081941,1,2003-07-16 13:00:00
350,1-F,14.5833333333,166.705958336,11.7255960386,1,2003-07-16 14:00:00
351,1-F,14.625,167.130701143,11.7776107907,1,2003-07-16 15:00:00
352,1-F,14.6666666667,167.555443951,11.8296506557,1,2003-07-16 16:00:00
353,1-F,14.7083333333,167.980186758,11.8817138354,1,2003-07-16 17:00:00
354,1-F,14.75,168.404929566,11.9337985282,1,2003-07-16 18:00:00
355,1-F,14.7916666667,168.829672373,11.9859029298,1,2003-07-16 19:00:00
356,1-F,14.8333333333,169.254415181,12.0380252327,1,2003-07-16 20:00:00
357,1-F,14.875,169.679157988,12.0901636274,1,2003-07-16 21:00:00
358,1-F,14.9166666667,170.103900796,12.1423163019,1,2003-07-16 22:00:00
359,1-F,14.9583333333,170.528643603,12.1944814423,1,2003-07-16 23:00:00
360,1-F,15.0,171.020256923,12.2548725183,1,2003-07-17 00:00:00
361,1-F,15.0416666667,171.511870243,12.3152750441,1,2003-07-17 01:00:00
362,1-F,15.0833333333,172.003483563,12.3756861998,1,2003-07-17 02:00:00
363,1-F,15.125,172.495096883,12.4361031637,1,2003-07-17 03:00:00
364,1-F,15.1666666667,172.986710203,12.4965231133,1,2003-07-17 04:00:00
365,1-F,15.2083333333,173.478323523,12.5569432254,1,2003-07-17 05:00:00
366,1-F,15.25,173.969936843,12.6173606767,1,2003-07-17 06:00:00
367,1-F,15.2916666667,174.461550163,12.6777726445,1,2003-07-17 07:00:00
368,1-F,15.3333333333,174.953163483,12.7381763072,1,2003-07-17 08:00:00
369,1-F,15.375,175.444776803,12.7985688445,1,2003-07-17 09:00:00
370,1-F,15.4166666667,175.936390123,12.8589474385,1,2003-07-17 10:00:00
371,1-F,15.4583333333,176.428003443,12.9193092735,1,2003-07-17 11:00:00
372,1-F,15.5,176.919616763,12.9796515374,1,2003-07-17 12:00:00
373,1-F,15.5416666667,177.411230083,13.0399714214,1,2003-07-17 13:00:00
374,1-F,15.5833333333,177.902843403,13.100266121,1,2003-07-17 14:00:00
375,1-F,15.625,178.394456723,13.1605328364,1,2003-07-17 15:00:00
376,1-F,15.6666666667,178.886070043,13.2207687729,1,2003-07-17 16:00:00
377,1-F,15.7083333333,179.377683363,13.2809711418,1,2003-07-17 17:00:00
378,1-F,15.75,179.869296683,13.3411371603,1,2003-07-17 18:00:00
379,1-F,15.7916666667,180.360910003,13.4012640526,1,2003-07-17 19:00:00
380,1-F,15.8333333333,180.852523323,13.4613490501,1,2003-07-17 20:00:00
381,1-F,15.875,181.344136643,13.5213893919,1,2003-07-17 21:00:00
382,1-F,15.9166666667,181.835749964,13.5813823255,1,2003-07-17 22:00:00
383,1-F,15.9583333333,182.327363284,13.641325107,1,2003-07-17 23:00:00
384,1-F,16.0,182.726646994,13.6899712751,1,2003-07-18 00:00:00
385,1-F,16.0416666667,183.125930704,13.7385810958,1,2003-07-18 01:00:00
386,1-F,16.0833333333,183.525214415,13.7871531132,1,2003-07-18 02:00:00
387,1-F,16.125,183.924498125,13.835685876,1,2003-07-18 03:00:00
388,1-F,16.1666666667,184.323781836,13.8841779376,1,2003-07-18 04:00:00
389,1-F,16.2083333333,184.723065546,13.9326278564,1,2003-07-18 05:00:00
390,1-F,16.25,185.122349257,13.9810341958,1,2003-07-18 06:00:00
391,1-F,16.2916666667,185.521632967,14.0293955245,1,2003-07-18 07:00:00
392,1-F,16.3333333333,185.920916677,14.0777104167,1,2003-07-18 08:00:00
393,1-F,16.375,186.320200388,14.1259774521,2,2003-07-18 09:00:00
394,1-F,16.4166666667,186.719484098,14.1741952163,2,2003-07-18 10:00:00
395,1-F,16.4583333333,187.118767809,14.2223623007,2,2003-07-18 11:00:00
396,1-F,16.5,187.518051519,14.2704773028,2,2003-07-18 12:00:00
397,1-F,16.5416666667,187.917335229,14.3185388264,2,2003-07-18 13:00:00
398,1-F,16.5833333333,188.31661894,14.3665454816,2,2003-07-18 14:00:00
399,1-F,16.625,188.71590265,14.4144958851,2,2003-07-18 15:00:00
400,1-F,16.6666666667,189.115186361,14.4623886604,2,2003-07-18 16:00:00
401,1-F,16.7083333333,189.514470071,14.5102224376,2,2003-07-18 17:00:00
402,1-F,16.75,189.913753782,14.557995854,2,2003-07-18 18:00:00
403,1-F,16.7916666667,190.313037492,14.6057075541,2,2003-07-18 19:00:00
404,1-F,16.8333333333,190.712321202,14.6533561895,2,2003-07-18 20:00:00
405,1-F,16.875,191.111604913,14.7009404195,2,2003-07-18 21:00:00
406,1-F,16.9166666667,191.510888623,14.7484589107,2,2003-07-18 22:00:00
407,1-F,16.9583333333,191.910172334,14.7959103377,2,2003-07-18 23:00:00
408,1-F,17.0,192.401534488,14.8542105013,2,2003-07-19 00:00:00
409,1-F,17.0416666667,192.892896643,14.912404669,2,2003-07-19 01:00:00
410,1-F,17.0833333333,193.384258798,14.9704904205,2,2003-07-19 02:00:00
411,1-F,17.125,193.875620952,15.0284653548,2,2003-07-19 03:00:00
412,1-F,17.1666666667,194.366983107,15.0863270902,2,2003-07-19 04:00:00
413,1-F,17.2083333333,194.858345262,15.144073265,2,2003-07-19 05:00:00
414,1-F,17.25,195.349707416,15.2017015375,2,2003-07-19 06:00:00
415,1-F,17.2916666667,195.841069571,15.2592095867,2,2003-07-19 07:00:00
416,1-F,17.3333333333,196.332431726,15.3165951124,2,2003-07-19 08:00:00
417,1-F,17.375,196.82379388,15.3738558355,2,2003-07-19 09:00:00
418,1-F,17.4166666667,197.315156035,15.4309894987,2,2003-07-19 10:00:00
419,1-F,17.4583333333,197.80651819,15.4879938664,2,2003-07-19 11:00:00
420,1-F,17.5,198.297880344,15.544866725,2,2003-07-19 12:00:00
421,1-F,17.5416666667,198.789242499,15.6016058835,2,2003-07-19 13:00:00
422,1-F,17.5833333333,199.280604654,15.6582091737,2,2003-07-19 14:00:00
423,1-F,17.625,199.771966808,15.7146744504,2,2003-07-19 15:00:00
424,1-F,17.6666666667,200.263328963,15.7709995915,2,2003-07-19 16:00:00
425,1-F,17.7083333333,200.754691118,15.8271824988,2,2003-07-19 17:00:00
426,1-F,17.75,201.246053272,15.8832210976,2,2003-07-19 18:00:00
427,1-F,17.7916666667,201.737415427,15.9391133375,2,2003-07-19 19:00:00
428,1-F,17.8333333333,202.228777582,15.9948571923,2,2003-07-19 20:00:00
429,1-F,17.875,202.720139736,16.0504506605,2,2003-07-19 21:00:00
430,1-F,17.9166666667,203.211501891,16.1058917653,2,2003-07-19 22:00:00
431,1-F,17.9583333333,203.702864046,16.1611785549,2,2003-07-19 23:00:00
432,1-F,18.0,204.175559384,16.2142175746,2,2003-07-20 00:00:00
433,1-F,18.0416666667,204.648254722,16.2671103051,2,2003-07-20 01:00:00
434,1-F,18.0833333333,205.12095006,16.3198550752,2,2003-07-20 02:00:00
435,1-F,18.125,205.593645398,16.3724502359,2,2003-07-20 03:00:00
436,1-F,18.1666666667,206.066340736,16.4248941605,2,2003-07-20 04:00:00
437,1-F,18.2083333333,206.539036074,16.4771852445,2,2003-07-20 05:00:00
438,1-F,18.25,207.011731412,16.529321906,2,2003-07-20 06:00:00
439,1-F,18.2916666667,207.48442675,16.5813025856,2,2003-07-20 07:00:00
440,1-F,18.3333333333,207.957122088,16.633125747,2,2003-07-20 08:00:00
441,1-F,18.375,208.429817426,16.6847898763,2,2003-07-20 09:00:00
442,1-F,18.4166666667,208.902512764,16.736293483,2,2003-07-20 10:00:00
443,1-F,18.4583333333,209.375208102,16.7876350993,2,2003-07-20 11:00:00
444,1-F,18.5,209.84790344,16.8388132809,2,2003-07-20 12:00:00
445,1-F,18.5416666667,210.320598778,16.8898266065,2,2003-07-20 13:00:00
446,1-F,18.5833333333,210.793294117,16.9406736783,2,2003-07-20 14:00:00
447,1-F,18.625,211.265989455,16.9913531219,2,2003-07-20 15:00:00
448,1-F,18.6666666667,211.738684793,17.0418635862,2,2003-07-20 16:00:00
449,1-F,18.7083333333,212.211380131,17.0922037439,2,2003-07-20 17:00:00
450,1-F,18.75,212.684075469,17.1423722912,2,2003-07-20 18:00:00
451,1-F,18.7916666667,213.156770807,17.1923679479,2,2003-07-20 19:00:00
452,1-F,18.8333333333,213.629466145,17.2421894575,2,2003-07-20 20:00:00
453,1-F,18.875,214.102161483,17.2918355872,2,2003-07-20 21:00:00
454,1-F,18.9166666667,214.574856821,17.3413051282,2,2003-07-20 22:00:00
455,1-F,18.9583333333,215.047552159,17.3905968953,2,2003-07-20 23:00:00
456,1-F,19.0,215.471986133,17.4347036281,2,2003-07-21 00:00:00
457,1-F,19.0416666667,215.896420106,17.4786652736,2,2003-07-21 01:00:00
458,1-F,19.0833333333,216.32085408,17.5224810229,2,2003-07-21 02:00:00
459,1-F,19.125,216.745288053,17.5661500827,2,2003-07-21 03:00:00
460,1-F,19.1666666667,217.169722027,17.6096716749,2,2003-07-21 04:00:00
461,1-F,19.2083333333,217.594156001,17.6530450373,2,2003-07-21 05:00:00
462,1-F,19.25,218.018589974,17.6962694227,2,2003-07-21 06:00:00
463,1-F,19.2916666667,218.443023948,17.7393440998,2,2003-07-21 07:00:00
464,1-F,19.3333333333,218.867457921,17.7822683526,2,2003-07-21 08:00:00
465,1-F,19.375,219.291891895,17.8250414803,2,2003-07-21 09:00:00
466,1-F,19.4166666667,219.716325868,17.8676627978,2,2003-07-21 10:00:00
467,1-F,19.4583333333,220.140759842,17.9101316353,2,2003-07-21 11:00:00
468,1-F,19.5,220.565193816,17.9524473385,2,2003-07-21 12:00:00
469,1-F,19.5416666667,220.989627789,17.9946092681,2,2003-07-21 13:00:00
470,1-F,19.5833333333,221.414061763,18.0366168004,2,2003-07-21 14:00:00
471,1-F,19.625,221.838495736,18.0784693269,2,2003-07-21 15:00:00
472,1-F,19.6666666667,222.26292971,18.1201662544,2,2003-07-21 16:00:00
473,1-F,19.7083333333,222.687363684,18.1617070047,2,2003-07-21 17:00:00
474,1-F,19.75,223.111797657,18.203091015,2,2003-07-21 18:00:00
475,1-F,19.7916666667,223.536231631,18.2443177375,2,2003-07-21 19:00:00
476,1-F,19.8333333333,223.960665604,18.2853866395,2,2003-07-21 20:00:00
477,1-F,19.875,224.385099578,18.3262972032,2,2003-07-21 21:00:00
478,1-F,19.9166666667,224.809533551,18.367048926,2,2003-07-21 22:00:00
479,1-F,19.9583333333,225.233967525,18.40764132,2,2003-07-21 23:00:00
480,1-F,20.0,225.59749246,18.4422814104,2,2003-07-22 00:00:00
481,1-F,20.0416666667,225.961017395,18.4768039846,2,2003-07-22 01:00:00
482,1-F,20.0833333333,226.32454233,18.511208762,2,2003-07-22 02:00:00
483,1-F,20.125,226.688067265,18.5454954698,2,2003-07-22 03:00:00
484,1-F,20.1666666667,227.0515922,18.5796638434,2,2003-07-22 04:00:00
485,1-F,20.2083333333,227.415117135,18.6137136257,2,2003-07-22 05:00:00
486,1-F,20.25,227.77864207,18.6476445677,2,2003-07-22 06:00:00
487,1-F,20.2916666667,228.142167005,18.6814564279,2,2003-07-22 07:00:00
488,1-F,20.3333333333,228.50569194,18.715148973,2,2003-07-22 08:00:00
489,1-F,20.375,228.869216875,18.7487219769,2,2003-07-22 09:00:00
490,1-F,20.4166666667,229.23274181,18.7821752215,2,2003-07-22 10:00:00
491,1-F,20.4583333333,229.596266745,18.8155084964,2,2003-07-22 11:00:00
492,1-F,20.5,229.95979168,18.8487215985,2,2003-07-22 12:00:00
493,1-F,20.5416666667,230.323316615,18.8818143327,2,2003-07-22 13:00:00
494,1-F,20.5833333333,230.68684155,18.914786511,2,2003-07-22 14:00:00
495,1-F,20.625,231.050366485,18.9476379533,2,2003-07-22 15:00:00
496,1-F,20.6666666667,231.41389142,18.9803684867,2,2003-07-22 16:00:00
497,1-F,20.7083333333,231.777416355,19.0129779459,2,2003-07-22 17:00:00
498,1-F,20.75,232.14094129,19.0454661727,2,2003-07-22 18:00:00
499,1-F,20.7916666667,232.504466225,19.0778330167,2,2003-07-22 19:00:00
500,1-F,20.8333333333,232.86799116,19.1100783344,2,2003-07-22 20:00:00
501,1-F,20.875,233.231516095,19.1422019898,2,2003-07-22 21:00:00
502,1-F,20.9166666667,233.59504103,19.1742038539,2,2003-07-22 22:00:00
503,1-F,20.9583333333,233.958565965,19.2060838051,2,2003-07-22 23:00:00
504,1-F,21.0,234.426803038,19.2469668396,2,2003-07-23 00:00:00
505,1-F,21.0416666667,234.895040111,19.2876471958,2,2003-07-23 01:00:00
506,1-F,21.0833333333,235.363277184,19.3281246655,2,2003-07-23 02:00:00
507,1-F,21.125,235.831514256,19.3683990598,2,2003-07-23 03:00:00
508,1-F,21.1666666667,236.299751329,19.4084702087,2,2003-07-23 04:00:00
509,1-F,21.2083333333,236.767988402,19.4483379611,2,2003-07-23 05:00:00
510,1-F,21.25,237.236225475,19.4880021845,2,2003-07-23 06:00:00
511,1-F,21.2916666667,237.704462548,19.5274627652,2,2003-07-23 07:00:00
512,1-F,21.3333333333,238.172699621,19.5667196074,2,2003-07-23 08:00:00
513,1-F,21.375,238.640936694,19.605772634,2,2003-07-23 09:00:00
514,1-F,21.4166666667,239.109173767,19.6446217853,2,2003-07-23 10:00:00
515,1-F,21.4583333333,239.57741084,19.6832670199,2,2003-07-23 11:00:00
516,1-F,21.5,240.045647913,19.7217083138,2,2003-07-23 12:00:00
517,1-F,21.5416666667,240.513884986,19.7599456604,2,2003-07-23 13:00:00
518,1-F,21.5833333333,240.982122059,19.7979790707,2,2003-07-23 14:00:00
519,1-F,21.625,241.450359132,19.8358085723,2,2003-07-23 15:00:00
520,1-F,21.6666666667,241.918596204,19.8734342101,2,2003-07-23 16:00:00
521,1-F,21.7083333333,242.386833277,19.9108560454,2,2003-07-23 17:00:00
522,1-F,21.75,242.85507035,19.9480741564,2,2003-07-23 18:00:00
523,1-F,21.7916666667,243.323307423,19.9850886372,2,2003-07-23 19:00:00
524,1-F,21.8333333333,243.791544496,20.0218995983,2,2003-07-23 20:00:00
525,1-F,21.875,244.259781569,20.0585071661,2,2003-07-23 21:00:00
526,1-F,21.9166666667,244.728018642,20.0949114828,2,2003-07-23 22:00:00
527,1-F,21.9583333333,245.196255715,20.1311127061,2,2003-07-23 23:00:00
528,1-F,22.0,245.677614221,20.1681168703,2,2003-07-24 00:00:00
529,1-F,22.0416666667,246.158972727,20.2049067867,2,2003-07-24 01:00:00
530,1-F,22.0833333333,246.640331234,20.2414826768,2,2003-07-24 02:00:00
531,1-F,22.125,247.12168974,20.2778447785,2,2003-07-24 03:00:00
532,1-F,22.1666666667,247.603048246,20.3139933461,2,2003-07-24 04:00:00
533,1-F,22.2083333333,248.084406752,20.3499286499,2,2003-07-24 05:00:00
534,1-F,22.25,248.565765259,20.3856509759,2,2003-07-24 06:00:00
535,1-F,22.2916666667,249.047123765,20.4211606258,2,2003-07-24 07:00:00
536,1-F,22.3333333333,249.528482271,20.4564579167,2,2003-07-24 08:00:00
537,1-F,22.375,250.009840777,20.4915431808,2,2003-07-24 09:00:00
538,1-F,22.4166666667,250.491199284,20.526416765,2,2003-07-24 10:00:00
539,1-F,22.4583333333,250.97255779,20.5610790312,2,2003-07-24 11:00:00
540,1-F,22.5,251.453916296,20.5955303555,2,2003-07-24 12:00:00
541,1-F,22.5416666667,251.935274803,20.6297711285,2,2003-07-24 13:00:00
542,1-F,22.5833333333,252.416633309,20.6638017544,2,2003-07-24 14:00:00
543,1-F,22.625,252.897991815,20.6976226515,2,2003-07-24 15:00:00
544,1-F,22.6666666667,253.379350321,20.7312342514,2,2003-07-24 16:00:00
545,1-F,22.7083333333,253.860708828,20.7646369993,2,2003-07-24 17:00:00
546,1-F,22.75,254.342067334,20.7978313531,2,2003-07-24 18:00:00
547,1-F,22.7916666667,254.82342584,20.8308177839,2,2003-07-24 19:00:00
548,1-F,22.8333333333,255.304784346,20.8635967753,2,2003-07-24 20:00:00
549,1-F,22.875,255.786142853,20.8961688232,2,2003-07-24 21:00:00
550,1-F,22.9166666667,256.267501359,20.9285344358,2,2003-07-24 22:00:00
551,1-F,22.9583333333,256.748859865,20.9606941334,2,2003-07-24 23:00:00
552,1-F,23.0,257.218969744,20.9919040628,2,2003-07-25 00:00:00
553,1-F,23.0416666667,257.689079624,21.0229186018,2,2003-07-25 01:00:00
554,1-F,23.0833333333,258.159189503,21.0537382667,2,2003-07-25 02:00:00
555,1-F,23.125,258.629299383,21.0843635839,2,2003-07-25 03:00:00
556,1-F,23.1666666667,259.099409262,21.1147950898,2,2003-07-25 04:00:00
557,1-F,23.2083333333,259.569519141,21.1450333303,2,2003-07-25 05:00:00
558,1-F,23.25,260.039629021,21.1750788608,2,2003-07-25 06:00:00
559,1-F,23.2916666667,260.5097389,21.2049322462,2,2003-07-25 07:00:00
560,1-F,23.3333333333,260.979848779,21.2345940604,2,2003-07-25 08:00:00
561,1-F,23.375,261.449958659,21.2640648862,2,2003-07-25 09:00:00
562,1-F,23.4166666667,261.920068538,21.2933453152,2,2003-07-25 10:00:00
563,1-F,23.4583333333,262.390178417,21.3224359475,2,2003-07-25 11:00:00
564,1-F,23.5,262.860288297,21.3513373915,2,2003-07-25 12:00:00
565,1-F,23.5416666667,263.330398176,21.3800502639,2,2003-07-25 13:00:00
566,1-F,23.5833333333,263.800508056,21.4085751894,2,2003-07-25 14:00:00
567,1-F,23.625,264.270617935,21.4369128003,2,2003-07-25 15:00:00
568,1-F,23.6666666667,264.740727814,21.4650637368,2,2003-07-25 16:00:00
569,1-F,23.7083333333,265.210837694,21.4930286463,2,2003-07-25 17:00:00
570,1-F,23.75,265.680947573,21.5208081836,2,2003-07-25 18:00:00
571,1-F,23.7916666667,266.151057452,21.5484030107,2,2003-07-25 19:00:00
572,1-F,23.8333333333,266.621167332,21.5758137961,2,2003-07-25 20:00:00
573,1-F,23.875,267.091277211,21.6030412155,2,2003-07-25 21:00:00
574,1-F,23.9166666667,267.56138709,21.6300859508,2,2003-07-25 22:00:00
575,1-F,23.9583333333,268.03149697,21.6569486906,2,2003-07-25 23:00:00
576,1-F,24.0,268.379306455,21.6767062877,2,2003-07-26 00:00:00
577,1-F,24.0416666667,268.72711594,21.6963649286,2,2003-07-26 01:00:00
578,1-F,24.0833333333,269.074925426,21.7159248988,2,2003-07-26 02:00:00
579,1-F,24.125,269.422734911,21.735386485,2,2003-07-26 03:00:00
580,1-F,24.1666666667,269.770544396,21.7547499761,2,2003-07-26 04:00:00
581,1-F,24.2083333333,270.118353881,21.7740156622,2,2003-07-26 05:00:00
582,1-F,24.25,270.466163367,21.7931838354,2,2003-07-26 06:00:00
583,1-F,24.2916666667,270.813972852,21.8122547892,2,2003-07-26 07:00:00
584,1-F,24.3333333333,271.161782337,21.8312288188,2,2003-07-26 08:00:00
585,1-F,24.375,271.509591823,21.8501062206,2,2003-07-26 09:00:00
586,1-F,24.4166666667,271.857401308,21.8688872928,2,2003-07-26 10:00:00
587,1-F,24.4583333333,272.205210793,21.8875723351,2,2003-07-26 11:00:00
588,1-F,24.5,272.553020278,21.9061616482,2,2003-07-26 12:00:00
589,1-F,24.5416666667,272.900829764,21.9246555346,2,2003-07-26 13:00:00
590,1-F,24.5833333333,273.248639249,21.943054298,2,2003-07-26 14:00:00
591,1-F,24.625,273.596448734,21.9613582433,2,2003-07-26 15:00:00
592,1-F,24.6666666667,273.94425822,21.9795676768,2,2003-07-26 16:00:00
593,1-F,24.7083333333,274.292067705,21.9976829061,2,2003-07-26 17:00:00
594,1-F,24.75,274.63987719,22.0157042398,2,2003-07-26 18:00:00
595,1-F,24.7916666667,274.987686675,22.0336319879,2,2003-07-26 19:00:00
596,1-F,24.8333333333,275.335496161,22.0514664615,2,2003-07-26 20:00:00
597,1-F,24.875,275.683305646,22.0692079726,2,2003-07-26 21:00:00
598,1-F,24.9166666667,276.031115131,22.0868568345,2,2003-07-26 22:00:00
599,1-F,24.9583333333,276.378924616,22.1044133616,2,2003-07-26 23:00:00
600,1-F,25.0,276.847288929,22.1279098538,2,2003-07-27 00:00:00
601,1-F,25.0416666667,277.315653242,22.151240254,2,2003-07-27 01:00:00
602,1-F,25.0833333333,277.784017555,22.1744053381,2,2003-07-27 02:00:00
603,1-F,25.125,278.252381868,22.1974058847,2,2003-07-27 03:00:00
604,1-F,25.1666666667,278.720746181,22.2202426758,2,2003-07-27 04:00:00
605,1-F,25.2083333333,279.189110494,22.2429164955,2,2003-07-27 05:00:00
606,1-F,25.25,279.657474807,22.2654281308,2,2003-07-27 06:00:00
607,1-F,25.2916666667,280.12583912,22.287778371,2,2003-07-27 07:00:00
608,1-F,25.3333333333,280.594203433,22.309968008,2,2003-07-27 08:00:00
609,1-F,25.375,281.062567745,22.3319978355,2,2003-07-27 09:00:00
610,1-F,25.4166666667,281.530932058,22.3538686494,2,2003-07-27 10:00:00
611,1-F,25.4583333333,281.999296371,22.3755812477,2,2003-07-27 11:00:00
612,1-F,25.5,282.467660684,22.3971364301,2,2003-07-27 12:00:00
613,1-F,25.5416666667,282.936024997,22.418534998,2,2003-07-27 13:00:00
614,1-F,25.5833333333,283.40438931,22.4397777543,2,2003-07-27 14:00:00
615,1-F,25.625,283.872753623,22.4608655035,2,2003-07-27 15:00:00
616,1-F,25.6666666667,284.341117936,22.4817990514,2,2003-07-27 16:00:00
617,1-F,25.7083333333,284.809482249,22.5025792052,2,2003-07-27 17:00:00
618,1-F,25.75,285.277846562,22.5232067729,2,2003-07-27 18:00:00
619,1-F,25.7916666667,285.746210874,22.5436825638,2,2003-07-27 19:00:00
620,1-F,25.8333333333,286.214575187,22.564007388,2,2003-07-27 20:00:00
621,1-F,25.875,286.6829395,22.5841820565,2,2003-07-27 21:00:00
622,1-F,25.9166666667,287.151303813,22.6042073809,2,2003-07-27 22:00:00
623,1-F,25.9583333333,287.619668126,22.6240841734,2,2003-07-27 23:00:00
624,1-F,26.0,288.083045468,22.6436039542,2,2003-07-28 00:00:00
625,1-F,26.0416666667,288.54642281,22.6629799322,2,2003-07-28 01:00:00
626,1-F,26.0833333333,289.009800153,22.6822128953,2,2003-07-28 02:00:00
627,1-F,26.125,289.473177495,22.7013036314,2,2003-07-28 03:00:00
628,1-F,26.1666666667,289.936554837,22.7202529285,2,2003-07-28 04:00:00
629,1-F,26.2083333333,290.399932179,22.7390615747,2,2003-07-28 05:00:00
630,1-F,26.25,290.863309522,22.7577303581,2,2003-07-28 06:00:00
631,1-F,26.2916666667,291.326686864,22.7762600665,2,2003-07-28 07:00:00
632,1-F,26.3333333333,291.790064206,22.7946514875,2,2003-07-28 08:00:00
633,1-F,26.375,292.253441548,22.8129054084,2,2003-07-28 09:00:00
634,1-F,26.4166666667,292.71681889,22.8310226161,2,2003-07-28 10:00:00
635,1-F,26.4583333333,293.180196233,22.8490038972,2,2003-07-28 11:00:00
636,1-F,26.5,293.643573575,22.8668500374,2,2003-07-28 12:00:00
637,1-F,26.5416666667,294.106950917,22.8845618221,2,2003-07-28 13:00:00
638,1-F,26.5833333333,294.570328259,22.9021400357,2,2003-07-28 14:00:00
639,1-F,26.625,295.033705602,22.919585462,2,2003-07-28 15:00:00
640,1-F,26.6666666667,295.497082944,22.936898884,2,2003-07-28 16:00:00
641,1-F,26.7083333333,295.960460286,22.9540810836,2,2003-07-28 17:00:00
642,1-F,26.75,296.423837628,22.9711328418,2,2003-07-28 18:00:00
643,1-F,26.7916666667,296.88721497,22.9880549385,2,2003-07-28 19:00:00
644,1-F,26.8333333333,297.350592313,23.0048481525,2,2003-07-28 20:00:00
645,1-F,26.875,297.813969655,23.0215132614,2,2003-07-28 21:00:00
646,1-F,26.9166666667,298.277346997,23.0380510415,2,2003-07-28 22:00:00
647,1-F,26.9583333333,298.740724339,23.0544622679,2,2003-07-28 23:00:00
648,1-F,27.0,299.194327283,23.0704054852,2,2003-07-29 00:00:00
649,1-F,27.0416666667,299.647930227,23.086228897,2,2003-07-29 01:00:00
650,1-F,27.0833333333,300.101533171,23.1019332264,2,2003-07-29 02:00:00
651,1-F,27.125,300.555136115,23.1175191949,2,2003-07-29 03:00:00
652,1-F,27.1666666667,301.008739059,23.1329875224,2,2003-07-29 04:00:00
653,1-F,27.2083333333,301.462342003,23.1483389275,2,2003-07-29 05:00:00
654,1-F,27.25,301.915944947,23.163574127,2,2003-07-29 06:00:00
655,1-F,27.2916666667,302.369547891,23.1786938363,2,2003-07-29 07:00:00
656,1-F,27.3333333333,302.823150835,23.1936987689,2,2003-07-29 08:00:00
657,1-F,27.375,303.276753779,23.2085896367,2,2003-07-29 09:00:00
658,1-F,27.4166666667,303.730356723,23.2233671496,2,2003-07-29 10:00:00
659,1-F,27.4583333333,304.183959667,23.2380320161,2,2003-07-29 11:00:00
660,1-F,27.5,304.637562611,23.2525849425,2,2003-07-29 12:00:00
661,1-F,27.5416666667,305.091165555,23.2670266332,2,2003-07-29 13:00:00
662,1-F,27.5833333333,305.544768499,23.2813577908,2,2003-07-29 14:00:00
663,1-F,27.625,305.998371443,23.2955791159,2,2003-07-29 15:00:00
664,1-F,27.6666666667,306.451974387,23.3096913069,2,2003-07-29 16:00:00
665,1-F,27.7083333333,306.905577331,23.3236950605,2,2003-07-29 17:00:00
666,1-F,27.75,307.359180275,23.3375910708,2,2003-07-29 18:00:00
667,1-F,27.7916666667,307.812783219,23.3513800303,2,2003-07-29 19:00:00
668,1-F,27.8333333333,308.266386163,23.3650626288,2,2003-07-29 20:00:00
669,1-F,27.875,308.719989107,23.3786395543,2,2003-07-29 21:00:00
670,1-F,27.9166666667,309.173592051,23.3921114924,2,2003-07-29 22:00:00
671,1-F,27.9583333333,309.627194995,23.4054791264,2,2003-07-29 23:00:00
672,1-F,28.0,310.044145724,23.4176752052,2,2003-07-30 00:00:00
673,1-F,28.0416666667,310.461096453,23.4297842577,2,2003-07-30 01:00:00
674,1-F,28.0833333333,310.878047182,23.4418068091,2,2003-07-30 02:00:00
675,1-F,28.125,311.294997911,23.4537433835,2,2003-07-30 03:00:00
676,1-F,28.1666666667,311.71194864,23.4655945028,2,2003-07-30 04:00:00
677,1-F,28.2083333333,312.12889937,23.4773606873,2,2003-07-30 05:00:00
678,1-F,28.25,312.545850099,23.4890424556,2,2003-07-30 06:00:00
679,1-F,28.2916666667,312.962800828,23.5006403244,2,2003-07-30 07:00:00
680,1-F,28.3333333333,313.379751557,23.5121548088,2,2003-07-30 08:00:00
681,1-F,28.375,313.796702286,23.5235864219,2,2003-07-30 09:00:00
682,1-F,28.4166666667,314.213653015,23.534935675,2,2003-07-30 10:00:00
683,1-F,28.4583333333,314.630603744,23.5462030777,2,2003-07-30 11:00:00
684,1-F,28.5,315.047554473,23.5573891375,2,2003-07-30 12:00:00
685,1-F,28.5416666667,315.464505202,23.5684943602,2,2003-07-30 13:00:00
686,1-F,28.5833333333,315.881455931,23.5795192497,2,2003-07-30 14:00:00
687,1-F,28.625,316.29840666,23.590464308,2,2003-07-30 15:00:00
688,1-F,28.6666666667,316.715357389,23.6013300351,2,2003-07-30 16:00:00
689,1-F,28.7083333333,317.132308118,23.612116929,2,2003-07-30 17:00:00
690,1-F,28.75,317.549258847,23.6228254861,2,2003-07-30 18:00:00
691,1-F,28.7916666667,317.966209576,23.6334562005,2,2003-07-30 19:00:00
692,1-F,28.8333333333,318.383160305,23.6440095646,2,2003-07-30 20:00:00
693,1-F,28.875,318.800111034,23.6544860685,2,2003-07-30 21:00:00
