0,CodeUC,Days,TTS,Length,Pheno_stage,Date
344,1-F,14.3333333333,158.196638599,10.6915645395,1,2003-07-16 08:00:00
345,1-F,14.375,158.663491331,10.7477778883,1,2003-07-16 09:00:00
346,1-F,14.4166666667,159.130344063,10.8040636233,1,2003-07-16 10:00:00
347,1-F,14.4583333333,159.597196795,10.8604195081,1,2003-07-16 11:00:00
348,1-F,14.5,160.064049527,10.9168432946,1,2003-07-16 12:00:00
349,1-F,14.5416666667,160.530902259,10.9733327238,1,2003-07-16 13:00:00
350,1-F,14.5833333333,160.997754991,11.0298855258,1,2003-07-16 14:00:00
351,1-F,14.625,161.464607723,11.0864994202,1,2003-07-16 15:00:00
352,1-F,14.6666666667,161.931460455,11.1431721166,1,2003-07-16 16:00:00
353,1-F,14.7083333333,162.398313188,11.1999013148,1,2003-07-16 17:00:00
354,1-F,14.75,162.86516592,11.2566847054,1,2003-07-16 18:00:00
355,1-F,14.7916666667,163.332018652,11.3135199698,1,2003-07-16 19:00:00
356,1-F,14.8333333333,163.798871384,11.3704047809,1,2003-07-16 20:00:00
357,1-F,14.875,164.265724116,11.4273368035,1,2003-07-16 21:00:00
358,1-F,14.9166666667,164.732576848,11.4843136943,1,2003-07-16 22:00:00
359,1-F,14.9583333333,165.19942958,11.5413331025,1,2003-07-16 23:00:00
360,1-F,15.0,165.654460323,11.5969472896,1,2003-07-17 00:00:00
361,1-F,15.0416666667,166.109491065,11.652597439,1,2003-07-17 01:00:00
362,1-F,15.0833333333,166.564521807,11.7082813557,1,2003-07-17 02:00:00
363,1-F,15.125,167.01955255,11.7639968393,1,2003-07-17 03:00:00
364,1-F,15.1666666667,167.474583292,11.8197416844,1,2003-07-17 04:00:00
365,1-F,15.2083333333,167.929614035,11.875513681,1,2003-07-17 05:00:00
366,1-F,15.25,168.384644777,11.9313106146,1,2003-07-17 06:00:00
367,1-F,15.2916666667,168.839675519,11.9871302669,1,2003-07-17 07:00:00
368,1-F,15.3333333333,169.294706262,12.0429704157,1,2003-07-17 08:00:00
369,1-F,15.375,169.749737004,12.098828836,1,2003-07-17 09:00:00
370,1-F,15.4166666667,170.204767747,12.1547032993,1,2003-07-17 10:00:00
371,1-F,15.4583333333,170.659798489,12.210591575,1,2003-07-17 11:00:00
372,1-F,15.5,171.114829231,12.2664914301,1,2003-07-17 12:00:00
373,1-F,15.5416666667,171.569859974,12.3224006298,1,2003-07-17 13:00:00
374,1-F,15.5833333333,172.024890716,12.3783169377,1,2003-07-17 14:00:00
375,1-F,15.625,172.479921459,12.4342381163,1,2003-07-17 15:00:00
376,1-F,15.6666666667,172.934952201,12.4901619274,1,2003-07-17 16:00:00
377,1-F,15.7083333333,173.389982943,12.5460861324,1,2003-07-17 17:00:00
378,1-F,15.75,173.845013686,12.6020084925,1,2003-07-17 18:00:00
379,1-F,15.7916666667,174.300044428,12.6579267692,1,2003-07-17 19:00:00
380,1-F,15.8333333333,174.755075171,12.7138387248,1,2003-07-17 20:00:00
381,1-F,15.875,175.210105913,12.7697421226,1,2003-07-17 21:00:00
382,1-F,15.9166666667,175.665136655,12.825634727,1,2003-07-17 22:00:00
383,1-F,15.9583333333,176.120167398,12.8815143045,1,2003-07-17 23:00:00
384,1-F,16.0,176.545061203,12.9336792151,1,2003-07-18 00:00:00
385,1-F,16.0416666667,176.969955008,12.9858290062,1,2003-07-18 01:00:00
386,1-F,16.0833333333,177.394848813,13.0379618652,1,2003-07-18 02:00:00
387,1-F,16.125,177.819742617,13.0900759814,1,2003-07-18 03:00:00
388,1-F,16.1666666667,178.244636422,13.1421695469,1,2003-07-18 04:00:00
389,1-F,16.2083333333,178.669530227,13.1942407567,1,2003-07-18 05:00:00
390,1-F,16.25,179.094424032,13.2462878088,1,2003-07-18 06:00:00
391,1-F,16.2916666667,179.519317837,13.2983089045,1,2003-07-18 07:00:00
392,1-F,16.3333333333,179.944211642,13.350302249,1,2003-07-18 08:00:00
393,1-F,16.375,180.369105447,13.4022660511,1,2003-07-18 09:00:00
394,1-F,16.4166666667,180.793999252,13.4541985237,1,2003-07-18 10:00:00
395,1-F,16.4583333333,181.218893057,13.5060978841,1,2003-07-18 11:00:00
396,1-F,16.5,181.643786862,13.5579623541,1,2003-07-18 12:00:00
397,1-F,16.5416666667,182.068680667,13.6097901606,1,2003-07-18 13:00:00
398,1-F,16.5833333333,182.493574472,13.6615795353,1,2003-07-18 14:00:00
399,1-F,16.625,182.918468277,13.7133287151,1,2003-07-18 15:00:00
400,1-F,16.6666666667,183.343362082,13.7650359428,1,2003-07-18 16:00:00
401,1-F,16.7083333333,183.768255886,13.8166994667,1,2003-07-18 17:00:00
402,1-F,16.75,184.193149691,13.8683175412,1,2003-07-18 18:00:00
403,1-F,16.7916666667,184.618043496,13.9198884269,1,2003-07-18 19:00:00
404,1-F,16.8333333333,185.042937301,13.971410391,1,2003-07-18 20:00:00
405,1-F,16.875,185.467831106,14.0228817072,2,2003-07-18 21:00:00
406,1-F,16.9166666667,185.892724911,14.0743006562,2,2003-07-18 22:00:00
407,1-F,16.9583333333,186.317618716,14.1256655259,2,2003-07-18 23:00:00
408,1-F,17.0,186.851106957,14.1900790415,2,2003-07-19 00:00:00
409,1-F,17.0416666667,187.384595198,14.2544012578,2,2003-07-19 01:00:00
410,1-F,17.0833333333,187.918083439,14.3186288369,2,2003-07-19 02:00:00
411,1-F,17.125,188.451571681,14.3827584612,2,2003-07-19 03:00:00
412,1-F,17.1666666667,188.985059922,14.4467868338,2,2003-07-19 04:00:00
413,1-F,17.2083333333,189.518548163,14.5107106797,2,2003-07-19 05:00:00
414,1-F,17.25,190.052036404,14.5745267456,2,2003-07-19 06:00:00
415,1-F,17.2916666667,190.585524645,14.6382318014,2,2003-07-19 07:00:00
416,1-F,17.3333333333,191.119012886,14.7018226401,2,2003-07-19 08:00:00
417,1-F,17.375,191.652501127,14.7652960791,2,2003-07-19 09:00:00
418,1-F,17.4166666667,192.185989369,14.8286489601,2,2003-07-19 10:00:00
419,1-F,17.4583333333,192.71947761,14.8918781502,2,2003-07-19 11:00:00
420,1-F,17.5,193.252965851,14.9549805423,2,2003-07-19 12:00:00
421,1-F,17.5416666667,193.786454092,15.0179530556,2,2003-07-19 13:00:00
422,1-F,17.5833333333,194.319942333,15.0807926362,2,2003-07-19 14:00:00
423,1-F,17.625,194.853430574,15.1434962578,2,2003-07-19 15:00:00
424,1-F,17.6666666667,195.386918815,15.2060609222,2,2003-07-19 16:00:00
425,1-F,17.7083333333,195.920407057,15.2684836594,2,2003-07-19 17:00:00
426,1-F,17.75,196.453895298,15.3307615288,2,2003-07-19 18:00:00
427,1-F,17.7916666667,196.987383539,15.3928916191,2,2003-07-19 19:00:00
428,1-F,17.8333333333,197.52087178,15.454871049,2,2003-07-19 20:00:00
429,1-F,17.875,198.054360021,15.516696968,2,2003-07-19 21:00:00
430,1-F,17.9166666667,198.587848262,15.5783665562,2,2003-07-19 22:00:00
431,1-F,17.9583333333,199.121336504,15.6398770254,2,2003-07-19 23:00:00
432,1-F,18.0,199.60769762,15.6958128136,2,2003-07-20 00:00:00
433,1-F,18.0416666667,200.094058737,15.7516119968,2,2003-07-20 01:00:00
434,1-F,18.0833333333,200.580419853,15.8072725322,2,2003-07-20 02:00:00
435,1-F,18.125,201.06678097,15.8627923999,2,2003-07-20 03:00:00
436,1-F,18.1666666667,201.553142086,15.918169603,2,2003-07-20 04:00:00
437,1-F,18.2083333333,202.039503203,15.9734021677,2,2003-07-20 05:00:00
438,1-F,18.25,202.52586432,16.028488144,2,2003-07-20 06:00:00
439,1-F,18.2916666667,203.012225436,16.0834256054,2,2003-07-20 07:00:00
440,1-F,18.3333333333,203.498586553,16.1382126493,2,2003-07-20 08:00:00
441,1-F,18.375,203.984947669,16.1928473973,2,2003-07-20 09:00:00
442,1-F,18.4166666667,204.471308786,16.2473279954,2,2003-07-20 10:00:00
443,1-F,18.4583333333,204.957669903,16.3016526139,2,2003-07-20 11:00:00
444,1-F,18.5,205.444031019,16.355819448,2,2003-07-20 12:00:00
445,1-F,18.5416666667,205.930392136,16.4098267176,2,2003-07-20 13:00:00
446,1-F,18.5833333333,206.416753252,16.4636726677,2,2003-07-20 14:00:00
447,1-F,18.625,206.903114369,16.5173555684,2,2003-07-20 15:00:00
448,1-F,18.6666666667,207.389475485,16.5708737154,2,2003-07-20 16:00:00
449,1-F,18.7083333333,207.875836602,16.6242254295,2,2003-07-20 17:00:00
450,1-F,18.75,208.362197719,16.6774090572,2,2003-07-20 18:00:00
451,1-F,18.7916666667,208.848558835,16.730422971,2,2003-07-20 19:00:00
452,1-F,18.8333333333,209.334919952,16.7832655689,2,2003-07-20 20:00:00
453,1-F,18.875,209.821281068,16.835935275,2,2003-07-20 21:00:00
454,1-F,18.9166666667,210.307642185,16.8884305395,2,2003-07-20 22:00:00
455,1-F,18.9583333333,210.794003302,16.9407498386,2,2003-07-20 23:00:00
456,1-F,19.0,211.263338136,16.9910693341,2,2003-07-21 00:00:00
457,1-F,19.0416666667,211.732672971,17.0412222518,2,2003-07-21 01:00:00
458,1-F,19.0833333333,212.202007806,17.0912072922,2,2003-07-21 02:00:00
459,1-F,19.125,212.67134264,17.1410231788,2,2003-07-21 03:00:00
460,1-F,19.1666666667,213.140677475,17.1906686579,2,2003-07-21 04:00:00
461,1-F,19.2083333333,213.61001231,17.2401424991,2,2003-07-21 05:00:00
462,1-F,19.25,214.079347144,17.2894434947,2,2003-07-21 06:00:00
463,1-F,19.2916666667,214.548681979,17.3385704604,2,2003-07-21 07:00:00
464,1-F,19.3333333333,215.018016814,17.3875222348,2,2003-07-21 08:00:00
465,1-F,19.375,215.487351648,17.4362976799,2,2003-07-21 09:00:00
466,1-F,19.4166666667,215.956686483,17.4848956806,2,2003-07-21 10:00:00
467,1-F,19.4583333333,216.426021318,17.5333151451,2,2003-07-21 11:00:00
468,1-F,19.5,216.895356152,17.5815550046,2,2003-07-21 12:00:00
469,1-F,19.5416666667,217.364690987,17.6296142136,2,2003-07-21 13:00:00
470,1-F,19.5833333333,217.834025822,17.6774917498,2,2003-07-21 14:00:00
471,1-F,19.625,218.303360656,17.7251866138,2,2003-07-21 15:00:00
472,1-F,19.6666666667,218.772695491,17.7726978295,2,2003-07-21 16:00:00
473,1-F,19.7083333333,219.242030326,17.8200244439,2,2003-07-21 17:00:00
474,1-F,19.75,219.711365161,17.8671655269,2,2003-07-21 18:00:00
475,1-F,19.7916666667,220.180699995,17.9141201715,2,2003-07-21 19:00:00
476,1-F,19.8333333333,220.65003483,17.9608874938,2,2003-07-21 20:00:00
477,1-F,19.875,221.119369665,18.0074666326,2,2003-07-21 21:00:00
478,1-F,19.9166666667,221.588704499,18.0538567496,2,2003-07-21 22:00:00
479,1-F,19.9583333333,222.058039334,18.1000570297,2,2003-07-21 23:00:00
480,1-F,20.0,222.541509223,18.1474493969,2,2003-07-22 00:00:00
481,1-F,20.0416666667,223.024979111,18.194638638,2,2003-07-22 01:00:00
482,1-F,20.0833333333,223.508449,18.2416239371,2,2003-07-22 02:00:00
483,1-F,20.125,223.991918888,18.2884045039,2,2003-07-22 03:00:00
484,1-F,20.1666666667,224.475388777,18.3349795734,2,2003-07-22 04:00:00
485,1-F,20.2083333333,224.958858666,18.3813484056,2,2003-07-22 05:00:00
486,1-F,20.25,225.442328554,18.4275102858,2,2003-07-22 06:00:00
487,1-F,20.2916666667,225.925798443,18.4734645242,2,2003-07-22 07:00:00
488,1-F,20.3333333333,226.409268331,18.5192104559,2,2003-07-22 08:00:00
489,1-F,20.375,226.89273822,18.5647474407,2,2003-07-22 09:00:00
490,1-F,20.4166666667,227.376208109,18.6100748631,2,2003-07-22 10:00:00
491,1-F,20.4583333333,227.859677997,18.6551921321,2,2003-07-22 11:00:00
492,1-F,20.5,228.343147886,18.700098681,2,2003-07-22 12:00:00
493,1-F,20.5416666667,228.826617774,18.7447939675,2,2003-07-22 13:00:00
494,1-F,20.5833333333,229.310087663,18.7892774731,2,2003-07-22 14:00:00
495,1-F,20.625,229.793557552,18.8335487036,2,2003-07-22 15:00:00
496,1-F,20.6666666667,230.27702744,18.8776071884,2,2003-07-22 16:00:00
497,1-F,20.7083333333,230.760497329,18.9214524806,2,2003-07-22 17:00:00
498,1-F,20.75,231.243967217,18.9650841568,2,2003-07-22 18:00:00
499,1-F,20.7916666667,231.727437106,19.0085018168,2,2003-07-22 19:00:00
500,1-F,20.8333333333,232.210906995,19.0517050838,2,2003-07-22 20:00:00
501,1-F,20.875,232.694376883,19.0946936038,2,2003-07-22 21:00:00
502,1-F,20.9166666667,233.177846772,19.1374670457,2,2003-07-22 22:00:00
503,1-F,20.9583333333,233.66131666,19.1800251011,2,2003-07-22 23:00:00
504,1-F,21.0,234.150668575,19.2228813038,2,2003-07-23 00:00:00
505,1-F,21.0416666667,234.64002049,19.2655162809,2,2003-07-23 01:00:00
506,1-F,21.0833333333,235.129372405,19.3079297823,2,2003-07-23 02:00:00
507,1-F,21.125,235.61872432,19.3501215809,2,2003-07-23 03:00:00
508,1-F,21.1666666667,236.108076235,19.3920914722,2,2003-07-23 04:00:00
509,1-F,21.2083333333,236.597428149,19.4338392746,2,2003-07-23 05:00:00
510,1-F,21.25,237.086780064,19.4753648287,2,2003-07-23 06:00:00
511,1-F,21.2916666667,237.576131979,19.5166679973,2,2003-07-23 07:00:00
512,1-F,21.3333333333,238.065483894,19.5577486651,2,2003-07-23 08:00:00
513,1-F,21.375,238.554835809,19.5986067386,2,2003-07-23 09:00:00
514,1-F,21.4166666667,239.044187724,19.6392421457,2,2003-07-23 10:00:00
515,1-F,21.4583333333,239.533539638,19.6796548356,2,2003-07-23 11:00:00
516,1-F,21.5,240.022891553,19.7198447789,2,2003-07-23 12:00:00
517,1-F,21.5416666667,240.512243468,19.7598119664,2,2003-07-23 13:00:00
518,1-F,21.5833333333,241.001595383,19.7995564102,2,2003-07-23 14:00:00
519,1-F,21.625,241.490947298,19.8390781423,2,2003-07-23 15:00:00
520,1-F,21.6666666667,241.980299212,19.878377215,2,2003-07-23 16:00:00
521,1-F,21.7083333333,242.469651127,19.9174537005,2,2003-07-23 17:00:00
522,1-F,21.75,242.959003042,19.9563076907,2,2003-07-23 18:00:00
523,1-F,21.7916666667,243.448354957,19.994939297,2,2003-07-23 19:00:00
524,1-F,21.8333333333,243.937706872,20.0333486499,2,2003-07-23 20:00:00
525,1-F,21.875,244.427058787,20.0715358988,2,2003-07-23 21:00:00
526,1-F,21.9166666667,244.916410701,20.1095012121,2,2003-07-23 22:00:00
527,1-F,21.9583333333,245.405762616,20.1472447764,2,2003-07-23 23:00:00
528,1-F,22.0,245.88017471,20.183624533,2,2003-07-24 00:00:00
529,1-F,22.0416666667,246.354586804,20.2197962692,2,2003-07-24 01:00:00
530,1-F,22.0833333333,246.828998897,20.2557602037,2,2003-07-24 02:00:00
531,1-F,22.125,247.303410991,20.2915165705,2,2003-07-24 03:00:00
532,1-F,22.1666666667,247.777823085,20.3270656189,2,2003-07-24 04:00:00
533,1-F,22.2083333333,248.252235178,20.3624076134,2,2003-07-24 05:00:00
534,1-F,22.25,248.726647272,20.397542833,2,2003-07-24 06:00:00
535,1-F,22.2916666667,249.201059366,20.4324715717,2,2003-07-24 07:00:00
536,1-F,22.3333333333,249.675471459,20.4671941377,2,2003-07-24 08:00:00
537,1-F,22.375,250.149883553,20.5017108536,2,2003-07-24 09:00:00
538,1-F,22.4166666667,250.624295647,20.5360220558,2,2003-07-24 10:00:00
539,1-F,22.4583333333,251.09870774,20.5701280945,2,2003-07-24 11:00:00
540,1-F,22.5,251.573119834,20.6040293336,2,2003-07-24 12:00:00
541,1-F,22.5416666667,252.047531927,20.6377261503,2,2003-07-24 13:00:00
542,1-F,22.5833333333,252.521944021,20.6712189349,2,2003-07-24 14:00:00
543,1-F,22.625,252.996356115,20.7045080908,2,2003-07-24 15:00:00
544,1-F,22.6666666667,253.470768208,20.7375940339,2,2003-07-24 16:00:00
545,1-F,22.7083333333,253.945180302,20.7704771927,2,2003-07-24 17:00:00
546,1-F,22.75,254.419592396,20.8031580081,2,2003-07-24 18:00:00
547,1-F,22.7916666667,254.894004489,20.8356369329,2,2003-07-24 19:00:00
548,1-F,22.8333333333,255.368416583,20.867914432,2,2003-07-24 20:00:00
549,1-F,22.875,255.842828677,20.8999909819,2,2003-07-24 21:00:00
550,1-F,22.9166666667,256.31724077,20.9318670704,2,2003-07-24 22:00:00
551,1-F,22.9583333333,256.791652864,20.9635431968,2,2003-07-24 23:00:00
552,1-F,23.0,257.232008824,20.9927669216,2,2003-07-25 00:00:00
553,1-F,23.0416666667,257.672364784,21.0218192187,2,2003-07-25 01:00:00
554,1-F,23.0833333333,258.112720744,21.0507005124,2,2003-07-25 02:00:00
555,1-F,23.125,258.553076705,21.0794112349,2,2003-07-25 03:00:00
556,1-F,23.1666666667,258.993432665,21.1079518259,2,2003-07-25 04:00:00
557,1-F,23.2083333333,259.433788625,21.1363227325,2,2003-07-25 05:00:00
558,1-F,23.25,259.874144585,21.1645244094,2,2003-07-25 06:00:00
559,1-F,23.2916666667,260.314500545,21.1925573183,2,2003-07-25 07:00:00
560,1-F,23.3333333333,260.754856505,21.220421928,2,2003-07-25 08:00:00
561,1-F,23.375,261.195212465,21.2481187144,2,2003-07-25 09:00:00
562,1-F,23.4166666667,261.635568426,21.2756481599,2,2003-07-25 10:00:00
563,1-F,23.4583333333,262.075924386,21.3030107537,2,2003-07-25 11:00:00
564,1-F,23.5,262.516280346,21.3302069917,2,2003-07-25 12:00:00
565,1-F,23.5416666667,262.956636306,21.357237376,2,2003-07-25 13:00:00
566,1-F,23.5833333333,263.396992266,21.3841024149,2,2003-07-25 14:00:00
567,1-F,23.625,263.837348226,21.4108026229,2,2003-07-25 15:00:00
568,1-F,23.6666666667,264.277704186,21.4373385206,2,2003-07-25 16:00:00
569,1-F,23.7083333333,264.718060147,21.4637106342,2,2003-07-25 17:00:00
570,1-F,23.75,265.158416107,21.4899194959,2,2003-07-25 18:00:00
571,1-F,23.7916666667,265.598772067,21.5159656434,2,2003-07-25 19:00:00
572,1-F,23.8333333333,266.039128027,21.5418496198,2,2003-07-25 20:00:00
573,1-F,23.875,266.479483987,21.5675719736,2,2003-07-25 21:00:00
574,1-F,23.9166666667,266.919839947,21.5931332584,2,2003-07-25 22:00:00
575,1-F,23.9583333333,267.360195907,21.6185340332,2,2003-07-25 23:00:00
576,1-F,24.0,267.859347534,21.647132906,2,2003-07-26 00:00:00
577,1-F,24.0416666667,268.35849916,21.6755270983,2,2003-07-26 01:00:00
578,1-F,24.0833333333,268.857650786,21.7037174462,2,2003-07-26 02:00:00
579,1-F,24.125,269.356802413,21.7317047938,2,2003-07-26 03:00:00
580,1-F,24.1666666667,269.855954039,21.7594899921,2,2003-07-26 04:00:00
581,1-F,24.2083333333,270.355105665,21.7870738995,2,2003-07-26 05:00:00
582,1-F,24.25,270.854257291,21.8144573811,2,2003-07-26 06:00:00
583,1-F,24.2916666667,271.353408918,21.8416413086,2,2003-07-26 07:00:00
584,1-F,24.3333333333,271.852560544,21.8686265602,2,2003-07-26 08:00:00
585,1-F,24.375,272.35171217,21.8954140203,2,2003-07-26 09:00:00
586,1-F,24.4166666667,272.850863797,21.9220045794,2,2003-07-26 10:00:00
587,1-F,24.4583333333,273.350015423,21.9483991336,2,2003-07-26 11:00:00
588,1-F,24.5,273.849167049,21.9745985846,2,2003-07-26 12:00:00
589,1-F,24.5416666667,274.348318676,22.0006038398,2,2003-07-26 13:00:00
590,1-F,24.5833333333,274.847470302,22.0264158113,2,2003-07-26 14:00:00
591,1-F,24.625,275.346621928,22.0520354165,2,2003-07-26 15:00:00
592,1-F,24.6666666667,275.845773554,22.0774635774,2,2003-07-26 16:00:00
593,1-F,24.7083333333,276.344925181,22.1027012207,2,2003-07-26 17:00:00
594,1-F,24.75,276.844076807,22.1277492774,2,2003-07-26 18:00:00
595,1-F,24.7916666667,277.343228433,22.1526086827,2,2003-07-26 19:00:00
596,1-F,24.8333333333,277.84238006,22.1772803759,2,2003-07-26 20:00:00
597,1-F,24.875,278.341531686,22.2017653,2,2003-07-26 21:00:00
598,1-F,24.9166666667,278.840683312,22.2260644017,2,2003-07-26 22:00:00
599,1-F,24.9583333333,279.339834939,22.2501786312,2,2003-07-26 23:00:00
600,1-F,25.0,279.838783689,22.2740992527,2,2003-07-27 00:00:00
601,1-F,25.0416666667,280.33773244,22.2978370601,2,2003-07-27 01:00:00
602,1-F,25.0833333333,280.836681191,22.3213930118,2,2003-07-27 02:00:00
603,1-F,25.125,281.335629941,22.3447680686,2,2003-07-27 03:00:00
604,1-F,25.1666666667,281.834578692,22.3679631942,2,2003-07-27 04:00:00
605,1-F,25.2083333333,282.333527443,22.3909793545,2,2003-07-27 05:00:00
606,1-F,25.25,282.832476194,22.4138175178,2,2003-07-27 06:00:00
607,1-F,25.2916666667,283.331424944,22.4364786544,2,2003-07-27 07:00:00
608,1-F,25.3333333333,283.830373695,22.4589637365,2,2003-07-27 08:00:00
609,1-F,25.375,284.329322446,22.4812737382,2,2003-07-27 09:00:00
610,1-F,25.4166666667,284.828271196,22.5034096351,2,2003-07-27 10:00:00
611,1-F,25.4583333333,285.327219947,22.5253724042,2,2003-07-27 11:00:00
612,1-F,25.5,285.826168698,22.547163024,2,2003-07-27 12:00:00
613,1-F,25.5416666667,286.325117449,22.568782474,2,2003-07-27 13:00:00
614,1-F,25.5833333333,286.824066199,22.5902317348,2,2003-07-27 14:00:00
615,1-F,25.625,287.32301495,22.6115117879,2,2003-07-27 15:00:00
616,1-F,25.6666666667,287.821963701,22.6326236155,2,2003-07-27 16:00:00
617,1-F,25.7083333333,288.320912452,22.6535682003,2,2003-07-27 17:00:00
618,1-F,25.75,288.819861202,22.6743465256,2,2003-07-27 18:00:00
619,1-F,25.7916666667,289.318809953,22.694959575,2,2003-07-27 19:00:00
620,1-F,25.8333333333,289.817758704,22.7154083324,2,2003-07-27 20:00:00
621,1-F,25.875,290.316707454,22.7356937814,2,2003-07-27 21:00:00
622,1-F,25.9166666667,290.815656205,22.755816906,2,2003-07-27 22:00:00
623,1-F,25.9583333333,291.314604956,22.7757786898,2,2003-07-27 23:00:00
624,1-F,26.0,291.751040988,22.7931079713,2,2003-07-28 00:00:00
625,1-F,26.0416666667,292.187477021,22.8103152179,2,2003-07-28 01:00:00
626,1-F,26.0833333333,292.623913053,22.8274010872,2,2003-07-28 02:00:00
627,1-F,26.125,293.060349086,22.8443662364,2,2003-07-28 03:00:00
628,1-F,26.1666666667,293.496785118,22.8612113221,2,2003-07-28 04:00:00
629,1-F,26.2083333333,293.933221151,22.8779370007,2,2003-07-28 05:00:00
630,1-F,26.25,294.369657183,22.8945439278,2,2003-07-28 06:00:00
631,1-F,26.2916666667,294.806093216,22.9110327586,2,2003-07-28 07:00:00
632,1-F,26.3333333333,295.242529248,22.9274041476,2,2003-07-28 08:00:00
633,1-F,26.375,295.678965281,22.9436587484,2,2003-07-28 09:00:00
634,1-F,26.4166666667,296.115401313,22.9597972142,2,2003-07-28 10:00:00
635,1-F,26.4583333333,296.551837346,22.9758201972,2,2003-07-28 11:00:00
636,1-F,26.5,296.988273378,22.9917283487,2,2003-07-28 12:00:00
637,1-F,26.5416666667,297.424709411,23.0075223191,2,2003-07-28 13:00:00
638,1-F,26.5833333333,297.861145443,23.023202758,2,2003-07-28 14:00:00
639,1-F,26.625,298.297581476,23.0387703138,2,2003-07-28 15:00:00
640,1-F,26.6666666667,298.734017508,23.054225634,2,2003-07-28 16:00:00
641,1-F,26.7083333333,299.170453541,23.069569365,2,2003-07-28 17:00:00
642,1-F,26.75,299.606889573,23.084802152,2,2003-07-28 18:00:00
643,1-F,26.7916666667,300.043325606,23.0999246389,2,2003-07-28 19:00:00
644,1-F,26.8333333333,300.479761638,23.1149374687,2,2003-07-28 20:00:00
645,1-F,26.875,300.91619767,23.1298412828,2,2003-07-28 21:00:00
646,1-F,26.9166666667,301.352633703,23.1446367214,2,2003-07-28 22:00:00
647,1-F,26.9583333333,301.789069735,23.1593244235,2,2003-07-28 23:00:00
648,1-F,27.0,302.178979556,23.1723557439,2,2003-07-29 00:00:00
649,1-F,27.0416666667,302.568889377,23.1853020363,2,2003-07-29 01:00:00
650,1-F,27.0833333333,302.958799199,23.1981637532,2,2003-07-29 02:00:00
651,1-F,27.125,303.34870902,23.2109413465,2,2003-07-29 03:00:00
652,1-F,27.1666666667,303.738618841,23.2236352668,2,2003-07-29 04:00:00
653,1-F,27.2083333333,304.128528662,23.2362459639,2,2003-07-29 05:00:00
654,1-F,27.25,304.518438483,23.2487738865,2,2003-07-29 06:00:00
655,1-F,27.2916666667,304.908348304,23.2612194823,2,2003-07-29 07:00:00
656,1-F,27.3333333333,305.298258125,23.2735831978,2,2003-07-29 08:00:00
657,1-F,27.375,305.688167946,23.2858654787,2,2003-07-29 09:00:00
658,1-F,27.4166666667,306.078077767,23.2980667694,2,2003-07-29 10:00:00
659,1-F,27.4583333333,306.467987588,23.3101875132,2,2003-07-29 11:00:00
660,1-F,27.5,306.857897409,23.3222281524,2,2003-07-29 12:00:00
661,1-F,27.5416666667,307.24780723,23.3341891279,2,2003-07-29 13:00:00
662,1-F,27.5833333333,307.637717051,23.3460708798,2,2003-07-29 14:00:00
663,1-F,27.625,308.027626872,23.3578738467,2,2003-07-29 15:00:00
664,1-F,27.6666666667,308.417536693,23.3695984662,2,2003-07-29 16:00:00
665,1-F,27.7083333333,308.807446514,23.3812451744,2,2003-07-29 17:00:00
666,1-F,27.75,309.197356335,23.3928144067,2,2003-07-29 18:00:00
667,1-F,27.7916666667,309.587266156,23.4043065966,2,2003-07-29 19:00:00
668,1-F,27.8333333333,309.977175977,23.4157221769,2,2003-07-29 20:00:00
669,1-F,27.875,310.367085798,23.4270615788,2,2003-07-29 21:00:00
670,1-F,27.9166666667,310.756995619,23.4383252324,2,2003-07-29 22:00:00
671,1-F,27.9583333333,311.14690544,23.4495135663,2,2003-07-29 23:00:00
672,1-F,28.0,311.631155086,23.4633047332,2,2003-07-30 00:00:00
673,1-F,28.0416666667,312.115404732,23.4769811986,2,2003-07-30 01:00:00
674,1-F,28.0833333333,312.599654379,23.490543775,2,2003-07-30 02:00:00
675,1-F,28.125,313.083904025,23.503993272,2,2003-07-30 03:00:00
676,1-F,28.1666666667,313.568153671,23.5173304956,2,2003-07-30 04:00:00
677,1-F,28.2083333333,314.052403317,23.5305562488,2,2003-07-30 05:00:00
678,1-F,28.25,314.536652963,23.543671331,2,2003-07-30 06:00:00
679,1-F,28.2916666667,315.02090261,23.5566765383,2,2003-07-30 07:00:00
680,1-F,28.3333333333,315.505152256,23.5695726636,2,2003-07-30 08:00:00
681,1-F,28.375,315.989401902,23.5823604961,2,2003-07-30 09:00:00
682,1-F,28.4166666667,316.473651548,23.5950408217,2,2003-07-30 10:00:00
683,1-F,28.4583333333,316.957901194,23.6076144227,2,2003-07-30 11:00:00
684,1-F,28.5,317.442150841,23.6200820778,2,2003-07-30 12:00:00
685,1-F,28.5416666667,317.926400487,23.6324445625,2,2003-07-30 13:00:00
686,1-F,28.5833333333,318.410650133,23.6447026485,2,2003-07-30 14:00:00
687,1-F,28.625,318.894899779,23.6568571038,2,2003-07-30 15:00:00
688,1-F,28.6666666667,319.379149425,23.6689086929,2,2003-07-30 16:00:00
689,1-F,28.7083333333,319.863399072,23.6808581768,2,2003-07-30 17:00:00
690,1-F,28.75,320.347648718,23.6927063126,2,2003-07-30 18:00:00
691,1-F,28.7916666667,320.831898364,23.704453854,2,2003-07-30 19:00:00
692,1-F,28.8333333333,321.31614801,23.7161015506,2,2003-07-30 20:00:00
693,1-F,28.875,321.800397656,23.7276501488,2,2003-07-30 21:00:00
