0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
295,1-V,12.2916666667,153.982056793,19.1948338266,2,2003-07-14 07:00:00,263.492939798
296,1-V,12.3333333333,154.590294676,19.2155394855,2,2003-07-14 08:00:00,264.803536697
297,1-V,12.375,155.198532558,19.2357338783,2,2003-07-14 09:00:00,266.085876951
298,1-V,12.4166666667,155.80677044,19.2554285501,2,2003-07-14 10:00:00,267.340327044
299,1-V,12.4583333333,156.415008323,19.2746348405,2,2003-07-14 11:00:00,268.56726188
300,1-V,12.5,157.023246205,19.293363884,2,2003-07-14 12:00:00,269.767063908
301,1-V,12.5416666667,157.631484088,19.3116266114,2,2003-07-14 13:00:00,270.940122265
302,1-V,12.5833333333,158.23972197,19.3294337507,2,2003-07-14 14:00:00,272.086831966
303,1-V,12.625,158.847959852,19.3467958282,2,2003-07-14 15:00:00,273.207593116
304,1-V,12.6666666667,159.456197735,19.3637231701,2,2003-07-14 16:00:00,274.30281017
305,1-V,12.7083333333,160.064435617,19.3802259039,2,2003-07-14 17:00:00,275.372891215
306,1-V,12.75,160.672673499,19.3963139602,2,2003-07-14 18:00:00,276.418247292
307,1-V,12.7916666667,161.280911382,19.4119970743,2,2003-07-14 19:00:00,277.439291749
308,1-V,12.8333333333,161.889149264,19.4272847881,2,2003-07-14 20:00:00,278.436439625
309,1-V,12.875,162.497387146,19.4421864524,2,2003-07-14 21:00:00,279.410107067
310,1-V,12.9166666667,163.105625029,19.4567112283,2,2003-07-14 22:00:00,280.360710779
311,1-V,12.9583333333,163.713862911,19.4708680902,2,2003-07-14 23:00:00,281.288667503
312,1-V,13.0,164.259696028,19.4832664703,2,2003-07-15 00:00:00,282.091701268
313,1-V,13.0416666667,164.805529144,19.4953818661,2,2003-07-15 01:00:00,282.877596469
314,1-V,13.0833333333,165.351362261,19.5072203876,2,2003-07-15 02:00:00,283.646640644
315,1-V,13.125,165.897195377,19.5187880285,2,2003-07-15 03:00:00,284.399120306
316,1-V,13.1666666667,166.443028494,19.5300906687,2,2003-07-15 04:00:00,285.135320726
317,1-V,13.2083333333,166.988861611,19.5411340751,2,2003-07-15 05:00:00,285.855525738
318,1-V,13.25,167.534694727,19.5519239033,2,2003-07-15 06:00:00,286.560017549
319,1-V,13.2916666667,168.080527844,19.5624656988,2,2003-07-15 07:00:00,287.249076566
320,1-V,13.3333333333,168.62636096,19.5727648992,2,2003-07-15 08:00:00,287.922981228
321,1-V,13.375,169.172194077,19.5828268347,2,2003-07-15 09:00:00,288.582007854
322,1-V,13.4166666667,169.718027194,19.5926567305,2,2003-07-15 10:00:00,289.226430502
323,1-V,13.4583333333,170.26386031,19.6022597079,2,2003-07-15 11:00:00,289.856520834
324,1-V,13.5,170.809693427,19.6116407857,2,2003-07-15 12:00:00,290.472547993
325,1-V,13.5416666667,171.355526544,19.6208048822,2,2003-07-15 13:00:00,291.07477849
326,1-V,13.5833333333,171.90135966,19.6297568163,2,2003-07-15 14:00:00,291.663476099
327,1-V,13.625,172.447192777,19.6385013093,2,2003-07-15 15:00:00,292.238901761
328,1-V,13.6666666667,172.993025893,19.6470429863,2,2003-07-15 16:00:00,292.801313495
329,1-V,13.7083333333,173.53885901,19.6553863778,2,2003-07-15 17:00:00,293.350966319
330,1-V,13.75,174.084692127,19.6635359212,2,2003-07-15 18:00:00,293.888112179
331,1-V,13.7916666667,174.630525243,19.6714959624,2,2003-07-15 19:00:00,294.412999882
332,1-V,13.8333333333,175.17635836,19.6792707571,2,2003-07-15 20:00:00,294.92587504
333,1-V,13.875,175.722191476,19.6868644728,2,2003-07-15 21:00:00,295.426980016
334,1-V,13.9166666667,176.268024593,19.6942811896,2,2003-07-15 22:00:00,295.91655388
335,1-V,13.9583333333,176.81385771,19.7015249024,2,2003-07-15 23:00:00,296.394832372
336,1-V,14.0,177.359577517,19.7085980706,2,2003-07-16 00:00:00,296.861939332
337,1-V,14.0416666667,177.905297325,19.7155060415,2,2003-07-16 01:00:00,297.318217312
338,1-V,14.0833333333,178.451017132,19.72225256,2,2003-07-16 02:00:00,297.763891718
339,1-V,14.125,178.99673694,19.7288412913,2,2003-07-16 03:00:00,298.199184527
340,1-V,14.1666666667,179.542456747,19.7352758224,2,2003-07-16 04:00:00,298.62431427
341,1-V,14.2083333333,180.088176555,19.7415596638,2,2003-07-16 05:00:00,299.039496024
342,1-V,14.25,180.633896362,19.7476962507,2,2003-07-16 06:00:00,299.44494141
343,1-V,14.2916666667,181.17961617,19.7536889442,2,2003-07-16 07:00:00,299.840858589
344,1-V,14.3333333333,181.725335977,19.759541033,2,2003-07-16 08:00:00,300.227452266
345,1-V,14.375,182.271055785,19.7652557347,2,2003-07-16 09:00:00,300.604923695
346,1-V,14.4166666667,182.816775592,19.770836197,2,2003-07-16 10:00:00,300.97347069
347,1-V,14.4583333333,183.3624954,19.7762854992,2,2003-07-16 11:00:00,301.333287635
348,1-V,14.5,183.908215207,19.7816066534,2,2003-07-16 12:00:00,301.684565503
349,1-V,14.5416666667,184.453935015,19.7868026059,2,2003-07-16 13:00:00,302.027491868
350,1-V,14.5833333333,184.999654822,19.7918762384,2,2003-07-16 14:00:00,302.362250931
351,1-V,14.625,185.54537463,19.7968303693,2,2003-07-16 15:00:00,302.689023538
352,1-V,14.6666666667,186.091094437,19.801667755,2,2003-07-16 16:00:00,303.00798721
353,1-V,14.7083333333,186.636814245,19.8063910908,2,2003-07-16 17:00:00,303.319316163
354,1-V,14.75,187.182534053,19.8110030128,2,2003-07-16 18:00:00,303.623181341
355,1-V,14.7916666667,187.72825386,19.8155060984,2,2003-07-16 19:00:00,303.919750445
356,1-V,14.8333333333,188.273973668,19.8199028677,2,2003-07-16 20:00:00,304.209187966
357,1-V,14.875,188.819693475,19.8241957851,2,2003-07-16 21:00:00,304.491655215
358,1-V,14.9166666667,189.365413283,19.8283872595,2,2003-07-16 22:00:00,304.767310359
359,1-V,14.9583333333,189.91113309,19.8324796465,2,2003-07-16 23:00:00,305.036308458
360,1-V,15.0,190.426789315,19.8362576126,2,2003-07-17 00:00:00,305.282615504
361,1-V,15.0416666667,190.942445541,19.8399510646,2,2003-07-17 01:00:00,305.523326593
362,1-V,15.0833333333,191.458101766,19.8435618623,2,2003-07-17 02:00:00,305.758562267
363,1-V,15.125,191.973757991,19.8470918262,2,2003-07-17 03:00:00,305.98844078
364,1-V,15.1666666667,192.489414216,19.8505427377,2,2003-07-17 04:00:00,306.213078125
365,1-V,15.2083333333,193.005070442,19.8539163406,2,2003-07-17 05:00:00,306.432588062
366,1-V,15.25,193.520726667,19.857214341,2,2003-07-17 06:00:00,306.647082152
367,1-V,15.2916666667,194.036382892,19.8604384087,2,2003-07-17 07:00:00,306.856669785
368,1-V,15.3333333333,194.552039117,19.8635901779,2,2003-07-17 08:00:00,307.061458206
369,1-V,15.375,195.067695342,19.8666712473,2,2003-07-17 09:00:00,307.261552552
370,1-V,15.4166666667,195.583351568,19.8696831817,2,2003-07-17 10:00:00,307.457055879
371,1-V,15.4583333333,196.099007793,19.8726275118,2,2003-07-17 11:00:00,307.64806919
372,1-V,15.5,196.614664018,19.8755057356,2,2003-07-17 12:00:00,307.83469147
373,1-V,15.5416666667,197.130320243,19.8783193187,2,2003-07-17 13:00:00,308.017019718
374,1-V,15.5833333333,197.645976469,19.881069695,2,2003-07-17 14:00:00,308.195148971
375,1-V,15.625,198.161632694,19.8837582675,2,2003-07-17 15:00:00,308.36917234
376,1-V,15.6666666667,198.677288919,19.8863864087,2,2003-07-17 16:00:00,308.539181039
377,1-V,15.7083333333,199.192945144,19.8889554613,2,2003-07-17 17:00:00,308.705264419
378,1-V,15.75,199.708601369,19.8914667391,3,2003-07-17 18:00:00,308.867509992
379,1-V,15.7916666667,200.224257595,19.8939215271,3,2003-07-17 19:00:00,309.026003466
380,1-V,15.8333333333,200.73991382,19.8963210825,3,2003-07-17 20:00:00,309.180828776
381,1-V,15.875,201.255570045,19.8986666351,3,2003-07-17 21:00:00,309.332068109
382,1-V,15.9166666667,201.77122627,19.9009593878,3,2003-07-17 22:00:00,309.479801942
383,1-V,15.9583333333,202.286882496,19.9032005174,3,2003-07-17 23:00:00,309.624109063
384,1-V,16.0,202.854565314,19.90560944,3,2003-07-18 00:00:00,309.781083044
385,1-V,16.0416666667,203.422248133,19.9079586921,3,2003-07-18 01:00:00,309.933996334
386,1-V,16.0833333333,203.989930951,19.9102497382,3,2003-07-18 02:00:00,310.082951049
387,1-V,16.125,204.55761377,19.9124840074,3,2003-07-18 03:00:00,310.228046885
388,1-V,16.1666666667,205.125296588,19.9146628944,3,2003-07-18 04:00:00,310.369381176
389,1-V,16.2083333333,205.692979407,19.9167877603,3,2003-07-18 05:00:00,310.507048938
390,1-V,16.25,206.260662225,19.9188599334,3,2003-07-18 06:00:00,310.641142917
391,1-V,16.2916666667,206.828345044,19.9208807096,3,2003-07-18 07:00:00,310.771753636
392,1-V,16.3333333333,207.396027862,19.9228513538,3,2003-07-18 08:00:00,310.898969445
393,1-V,16.375,207.963710681,19.9247731,3,2003-07-18 09:00:00,311.022876563
394,1-V,16.4166666667,208.531393499,19.9266471523,3,2003-07-18 10:00:00,311.143559126
395,1-V,16.4583333333,209.099076318,19.9284746859,3,2003-07-18 11:00:00,311.26109923
396,1-V,16.5,209.666759136,19.9302568472,3,2003-07-18 12:00:00,311.375576977
397,1-V,16.5416666667,210.234441955,19.9319947548,3,2003-07-18 13:00:00,311.487070517
398,1-V,16.5833333333,210.802124773,19.9336895,3,2003-07-18 14:00:00,311.595656091
399,1-V,16.625,211.369807592,19.9353421479,3,2003-07-18 15:00:00,311.701408074
400,1-V,16.6666666667,211.93749041,19.9369537373,3,2003-07-18 16:00:00,311.804399016
401,1-V,16.7083333333,212.505173229,19.9385252819,3,2003-07-18 17:00:00,311.904699682
402,1-V,16.75,213.072856047,19.9400577706,3,2003-07-18 18:00:00,312.002379092
403,1-V,16.7916666667,213.640538866,19.9415521683,3,2003-07-18 19:00:00,312.097504563
404,1-V,16.8333333333,214.208221684,19.9430094162,3,2003-07-18 20:00:00,312.190141743
405,1-V,16.875,214.775904503,19.9444304325,3,2003-07-18 21:00:00,312.280354653
406,1-V,16.9166666667,215.343587321,19.9458161132,3,2003-07-18 22:00:00,312.368205723
407,1-V,16.9583333333,215.91127014,19.9471673321,3,2003-07-18 23:00:00,312.453755828
408,1-V,17.0,216.396698691,19.9482960771,3,2003-07-19 00:00:00,312.523616968
409,1-V,17.0416666667,216.882127241,19.9494007682,3,2003-07-19 01:00:00,312.591942552
410,1-V,17.0833333333,217.367555792,19.9504819153,3,2003-07-19 02:00:00,312.658765845
411,1-V,17.125,217.852984343,19.9515400178,3,2003-07-19 03:00:00,312.724119413
412,1-V,17.1666666667,218.338412894,19.9525755645,3,2003-07-19 04:00:00,312.788035136
413,1-V,17.2083333333,218.823841444,19.953589034,3,2003-07-19 05:00:00,312.850544221
414,1-V,17.25,219.309269995,19.9545808948,3,2003-07-19 06:00:00,312.911677218
415,1-V,17.2916666667,219.794698546,19.9555516054,3,2003-07-19 07:00:00,312.971464031
416,1-V,17.3333333333,220.280127097,19.956501615,3,2003-07-19 08:00:00,313.029933932
417,1-V,17.375,220.765555647,19.957431363,3,2003-07-19 09:00:00,313.087115572
418,1-V,17.4166666667,221.250984198,19.9583412798,3,2003-07-19 10:00:00,313.143036994
419,1-V,17.4583333333,221.736412749,19.9592317866,3,2003-07-19 11:00:00,313.197725648
420,1-V,17.5,222.2218413,19.9601032957,3,2003-07-19 12:00:00,313.251208398
421,1-V,17.5416666667,222.707269851,19.9609562109,3,2003-07-19 13:00:00,313.303511537
422,1-V,17.5833333333,223.192698401,19.9617909273,3,2003-07-19 14:00:00,313.354660798
423,1-V,17.625,223.678126952,19.9626078317,3,2003-07-19 15:00:00,313.404681365
424,1-V,17.6666666667,224.163555503,19.9634073029,3,2003-07-19 16:00:00,313.453597886
425,1-V,17.7083333333,224.648984054,19.9641897114,3,2003-07-19 17:00:00,313.50143448
426,1-V,17.75,225.134412604,19.9649554203,3,2003-07-19 18:00:00,313.548214751
427,1-V,17.7916666667,225.619841155,19.9657047845,3,2003-07-19 19:00:00,313.593961797
428,1-V,17.8333333333,226.105269706,19.966438152,3,2003-07-19 20:00:00,313.638698223
429,1-V,17.875,226.590698257,19.9671558629,3,2003-07-19 21:00:00,313.682446147
430,1-V,17.9166666667,227.076126807,19.9678582505,3,2003-07-19 22:00:00,313.725227213
431,1-V,17.9583333333,227.561555358,19.9685456408,3,2003-07-19 23:00:00,313.767062599
432,1-V,18.0,228.097534721,19.9692875759,3,2003-07-20 00:00:00,313.812816248
433,1-V,18.0416666667,228.633514084,19.9700120367,3,2003-07-20 01:00:00,313.85743831
434,1-V,18.0833333333,229.169493446,19.9707194336,3,2003-07-20 02:00:00,313.900956542
435,1-V,18.125,229.705472809,19.9714101673,3,2003-07-20 03:00:00,313.943398032
436,1-V,18.1666666667,230.241452172,19.9720846293,3,2003-07-20 04:00:00,313.984789212
437,1-V,18.2083333333,230.777431535,19.9727432018,3,2003-07-20 05:00:00,314.025155877
438,1-V,18.25,231.313410897,19.9733862581,3,2003-07-20 06:00:00,314.064523199
439,1-V,18.2916666667,231.84939026,19.9740141628,3,2003-07-20 07:00:00,314.102915739
440,1-V,18.3333333333,232.385369623,19.9746272721,3,2003-07-20 08:00:00,314.140357463
441,1-V,18.375,232.921348986,19.9752259336,3,2003-07-20 09:00:00,314.176871759
442,1-V,18.4166666667,233.457328348,19.9758104869,3,2003-07-20 10:00:00,314.212481446
443,1-V,18.4583333333,233.993307711,19.9763812639,3,2003-07-20 11:00:00,314.247208788
444,1-V,18.5,234.529287074,19.9769385883,3,2003-07-20 12:00:00,314.28107551
445,1-V,18.5416666667,235.065266437,19.9774827765,3,2003-07-20 13:00:00,314.314102808
446,1-V,18.5833333333,235.601245799,19.9780141374,3,2003-07-20 14:00:00,314.346311364
447,1-V,18.625,236.137225162,19.9785329728,3,2003-07-20 15:00:00,314.377721354
448,1-V,18.6666666667,236.673204525,19.9790395772,3,2003-07-20 16:00:00,314.408352466
449,1-V,18.7083333333,237.209183888,19.9795342384,3,2003-07-20 17:00:00,314.438223905
450,1-V,18.75,237.74516325,19.9800172374,3,2003-07-20 18:00:00,314.467354411
451,1-V,18.7916666667,238.281142613,19.9804888486,3,2003-07-20 19:00:00,314.495762264
452,1-V,18.8333333333,238.817121976,19.98094934,3,2003-07-20 20:00:00,314.523465299
453,1-V,18.875,239.353101339,19.9813989732,3,2003-07-20 21:00:00,314.550480916
454,1-V,18.9166666667,239.889080701,19.9818380038,3,2003-07-20 22:00:00,314.576826088
455,1-V,18.9583333333,240.425060064,19.9822666814,3,2003-07-20 23:00:00,314.602517376
456,1-V,19.0,240.959414273,19.9826839956,3,2003-07-21 00:00:00,314.627485788
457,1-V,19.0416666667,241.493768482,19.9830914975,3,2003-07-21 01:00:00,314.651836449
458,1-V,19.0833333333,242.028122691,19.9834894175,3,2003-07-21 02:00:00,314.675584575
459,1-V,19.125,242.5624769,19.9838779806,3,2003-07-21 03:00:00,314.698745013
460,1-V,19.1666666667,243.096831109,19.9842574063,3,2003-07-21 04:00:00,314.721332244
461,1-V,19.2083333333,243.631185318,19.9846279092,3,2003-07-21 05:00:00,314.743360398
462,1-V,19.25,244.165539527,19.9849896989,3,2003-07-21 06:00:00,314.764843258
463,1-V,19.2916666667,244.699893736,19.98534298,3,2003-07-21 07:00:00,314.78579427
464,1-V,19.3333333333,245.234247945,19.9856879521,3,2003-07-21 08:00:00,314.806226553
465,1-V,19.375,245.768602154,19.9860248107,3,2003-07-21 09:00:00,314.826152901
466,1-V,19.4166666667,246.302956363,19.986353746,3,2003-07-21 10:00:00,314.845585799
467,1-V,19.4583333333,246.837310572,19.9866749444,3,2003-07-21 11:00:00,314.864537423
468,1-V,19.5,247.371664781,19.9869885875,3,2003-07-21 12:00:00,314.883019653
469,1-V,19.5416666667,247.90601899,19.9872948527,3,2003-07-21 13:00:00,314.901044075
470,1-V,19.5833333333,248.440373199,19.9875939136,3,2003-07-21 14:00:00,314.918621995
471,1-V,19.625,248.974727408,19.9878859392,3,2003-07-21 15:00:00,314.935764437
472,1-V,19.6666666667,249.509081617,19.9881710949,3,2003-07-21 16:00:00,314.952482158
473,1-V,19.7083333333,250.043435826,19.9884495422,3,2003-07-21 17:00:00,314.96878565
474,1-V,19.75,250.577790035,19.9887214387,3,2003-07-21 18:00:00,314.984685146
475,1-V,19.7916666667,251.112144244,19.9889869382,3,2003-07-21 19:00:00,315.00019063
476,1-V,19.8333333333,251.646498453,19.9892461912,3,2003-07-21 20:00:00,315.015311839
477,1-V,19.875,252.180852662,19.9894993445,3,2003-07-21 21:00:00,315.03005827
478,1-V,19.9166666667,252.715206871,19.9897465414,3,2003-07-21 22:00:00,315.04443919
479,1-V,19.9583333333,253.24956108,19.9899879219,3,2003-07-21 23:00:00,315.058463634
480,1-V,20.0,253.785122682,19.990224149,3,2003-07-22 00:00:00,315.072175067
481,1-V,20.0416666667,254.320684283,19.9904548052,3,2003-07-22 01:00:00,315.085545717
482,1-V,20.0833333333,254.856245885,19.9906800217,3,2003-07-22 02:00:00,315.098584034
483,1-V,20.125,255.391807487,19.9908999267,3,2003-07-22 03:00:00,315.111298259
484,1-V,20.1666666667,255.927369088,19.9911146454,3,2003-07-22 04:00:00,315.123696431
485,1-V,20.2083333333,256.46293069,19.9913242999,3,2003-07-22 05:00:00,315.135786389
486,1-V,20.25,256.998492292,19.9915290096,3,2003-07-22 06:00:00,315.147575779
487,1-V,20.2916666667,257.534053894,19.991728891,3,2003-07-22 07:00:00,315.159072059
488,1-V,20.3333333333,258.069615495,19.9919240579,3,2003-07-22 08:00:00,315.170282501
489,1-V,20.375,258.605177097,19.9921146214,3,2003-07-22 09:00:00,315.181214199
490,1-V,20.4166666667,259.140738699,19.9923006901,3,2003-07-22 10:00:00,315.191874071
491,1-V,20.4583333333,259.6763003,19.9924823697,3,2003-07-22 11:00:00,315.202268862
492,1-V,20.5,260.211861902,19.9926597639,3,2003-07-22 12:00:00,315.212405155
493,1-V,20.5416666667,260.747423504,19.9928329736,3,2003-07-22 13:00:00,315.222289365
494,1-V,20.5833333333,261.282985106,19.9930020975,3,2003-07-22 14:00:00,315.231927751
495,1-V,20.625,261.818546707,19.9931672318,3,2003-07-22 15:00:00,315.241326418
496,1-V,20.6666666667,262.354108309,19.9933284707,3,2003-07-22 16:00:00,315.250491317
497,1-V,20.7083333333,262.889669911,19.9934859058,3,2003-07-22 17:00:00,315.259428255
498,1-V,20.75,263.425231512,19.993639627,3,2003-07-22 18:00:00,315.268142892
499,1-V,20.7916666667,263.960793114,19.9937897218,3,2003-07-22 19:00:00,315.27664075
500,1-V,20.8333333333,264.496354716,19.9939362756,3,2003-07-22 20:00:00,315.284927215
501,1-V,20.875,265.031916317,19.9940793721,3,2003-07-22 21:00:00,315.293007537
502,1-V,20.9166666667,265.567477919,19.9942190925,3,2003-07-22 22:00:00,315.300886837
503,1-V,20.9583333333,266.103039521,19.9943555167,3,2003-07-22 23:00:00,315.308570111
504,1-V,21.0,266.614272384,19.9944827399,3,2003-07-23 00:00:00,315.315680499
505,1-V,21.0416666667,267.125505248,19.9946070963,3,2003-07-23 01:00:00,315.322622993
506,1-V,21.0833333333,267.636738111,19.9947286506,3,2003-07-23 02:00:00,315.329401552
507,1-V,21.125,268.147970975,19.9948474657,3,2003-07-23 03:00:00,315.336020042
508,1-V,21.1666666667,268.659203838,19.9949636035,3,2003-07-23 04:00:00,315.342482239
509,1-V,21.2083333333,269.170436701,19.9950771241,3,2003-07-23 05:00:00,315.348791829
510,1-V,21.25,269.681669565,19.9951880866,3,2003-07-23 06:00:00,315.354952414
511,1-V,21.2916666667,270.192902428,19.9952965486,3,2003-07-23 07:00:00,315.360967507
512,1-V,21.3333333333,270.704135292,19.9954025664,3,2003-07-23 08:00:00,315.366840541
513,1-V,21.375,271.215368155,19.9955061951,3,2003-07-23 09:00:00,315.372574868
514,1-V,21.4166666667,271.726601019,19.9956074884,3,2003-07-23 10:00:00,315.378173761
515,1-V,21.4583333333,272.237833882,19.9957064989,3,2003-07-23 11:00:00,315.383640415
516,1-V,21.5,272.749066746,19.9958032782,3,2003-07-23 12:00:00,315.388977951
517,1-V,21.5416666667,273.260299609,19.9958978764,3,2003-07-23 13:00:00,315.394189416
518,1-V,21.5833333333,273.771532472,19.9959903428,3,2003-07-23 14:00:00,315.399277785
519,1-V,21.625,274.282765336,19.9960807252,3,2003-07-23 15:00:00,315.404245963
520,1-V,21.6666666667,274.793998199,19.9961690707,3,2003-07-23 16:00:00,315.409096787
521,1-V,21.7083333333,275.305231063,19.9962554252,3,2003-07-23 17:00:00,315.413833026
522,1-V,21.75,275.816463926,19.9963398334,3,2003-07-23 18:00:00,315.418457385
523,1-V,21.7916666667,276.32769679,19.9964223393,3,2003-07-23 19:00:00,315.422972506
524,1-V,21.8333333333,276.838929653,19.9965029857,3,2003-07-23 20:00:00,315.427380966
525,1-V,21.875,277.350162516,19.9965818146,3,2003-07-23 21:00:00,315.431685284
526,1-V,21.9166666667,277.86139538,19.9966588668,3,2003-07-23 22:00:00,315.435887917
527,1-V,21.9583333333,278.372628243,19.9967341823,3,2003-07-23 23:00:00,315.439991267
528,1-V,22.0,278.933652209,19.9968148811,3,2003-07-24 00:00:00,315.444437575
529,1-V,22.0416666667,279.494676175,19.9968935861,3,2003-07-24 01:00:00,315.448767305
530,1-V,22.0833333333,280.055700141,19.9969703466,3,2003-07-24 02:00:00,315.452983514
531,1-V,22.125,280.616724107,19.9970452106,3,2003-07-24 03:00:00,315.457089174
532,1-V,22.1666666667,281.177748073,19.997118225,3,2003-07-24 04:00:00,315.461087184
533,1-V,22.2083333333,281.738772039,19.9971894353,3,2003-07-24 05:00:00,315.464980364
534,1-V,22.25,282.299796005,19.9972588863,3,2003-07-24 06:00:00,315.468771461
535,1-V,22.2916666667,282.860819971,19.9973266213,3,2003-07-24 07:00:00,315.472463151
536,1-V,22.3333333333,283.421843937,19.9973926828,3,2003-07-24 08:00:00,315.47605804
537,1-V,22.375,283.982867903,19.997457112,3,2003-07-24 09:00:00,315.479558663
538,1-V,22.4166666667,284.543891869,19.9975199493,3,2003-07-24 10:00:00,315.482967492
539,1-V,22.4583333333,285.104915835,19.997581234,3,2003-07-24 11:00:00,315.486286933
540,1-V,22.5,285.665939801,19.9976410045,3,2003-07-24 12:00:00,315.489519329
541,1-V,22.5416666667,286.226963767,19.9976992982,3,2003-07-24 13:00:00,315.492666961
542,1-V,22.5833333333,286.787987733,19.9977561515,3,2003-07-24 14:00:00,315.495732052
543,1-V,22.625,287.349011699,19.9978116,3,2003-07-24 15:00:00,315.498716764
544,1-V,22.6666666667,287.910035665,19.9978656785,3,2003-07-24 16:00:00,315.501623206
545,1-V,22.7083333333,288.471059631,19.9979184208,3,2003-07-24 17:00:00,315.504453428
546,1-V,22.75,289.032083596,19.9979698599,3,2003-07-24 18:00:00,315.507209429
547,1-V,22.7916666667,289.593107562,19.9980200279,3,2003-07-24 19:00:00,315.509893155
548,1-V,22.8333333333,290.154131528,19.9980689564,3,2003-07-24 20:00:00,315.512506501
549,1-V,22.875,290.715155494,19.9981166758,3,2003-07-24 21:00:00,315.515051311
550,1-V,22.9166666667,291.27617946,19.9981632161,3,2003-07-24 22:00:00,315.517529382
551,1-V,22.9583333333,291.837203426,19.9982086065,3,2003-07-24 23:00:00,315.519942465
552,1-V,23.0,292.318704004,19.9982466674,3,2003-07-25 00:00:00,315.521920669
553,1-V,23.0416666667,292.800204582,19.9982839198,3,2003-07-25 01:00:00,315.523855196
554,1-V,23.0833333333,293.28170516,19.9983203808,3,2003-07-25 02:00:00,315.525747012
555,1-V,23.125,293.763205738,19.9983560671,3,2003-07-25 03:00:00,315.527597059
556,1-V,23.1666666667,294.244706316,19.9983909953,3,2003-07-25 04:00:00,315.529406259
557,1-V,23.2083333333,294.726206894,19.9984251814,3,2003-07-25 05:00:00,315.531175513
558,1-V,23.25,295.207707472,19.9984586413,3,2003-07-25 06:00:00,315.532905704
559,1-V,23.2916666667,295.68920805,19.9984913903,3,2003-07-25 07:00:00,315.534597693
560,1-V,23.3333333333,296.170708628,19.9985234435,3,2003-07-25 08:00:00,315.536252325
561,1-V,23.375,296.652209206,19.9985548157,3,2003-07-25 09:00:00,315.537870423
562,1-V,23.4166666667,297.133709784,19.9985855215,3,2003-07-25 10:00:00,315.539452794
563,1-V,23.4583333333,297.615210362,19.9986155748,3,2003-07-25 11:00:00,315.541000227
564,1-V,23.5,298.09671094,19.9986449897,3,2003-07-25 12:00:00,315.542513494
565,1-V,23.5416666667,298.578211518,19.9986737796,3,2003-07-25 13:00:00,315.543993347
566,1-V,23.5833333333,299.059712096,19.9987019579,3,2003-07-25 14:00:00,315.545440526
567,1-V,23.625,299.541212674,19.9987295375,3,2003-07-25 15:00:00,315.546855751
568,1-V,23.6666666667,300.022713252,19.9987565312,3,2003-07-25 16:00:00,315.548239728
569,1-V,23.7083333333,300.50421383,19.9987829513,3,2003-07-25 17:00:00,315.549593147
570,1-V,23.75,300.985714408,19.9988088102,3,2003-07-25 18:00:00,315.550916682
571,1-V,23.7916666667,301.467214986,19.9988341196,3,2003-07-25 19:00:00,315.552210993
572,1-V,23.8333333333,301.948715564,19.9988588913,3,2003-07-25 20:00:00,315.553476725
573,1-V,23.875,302.430216142,19.9988831367,3,2003-07-25 21:00:00,315.554714509
574,1-V,23.9166666667,302.91171672,19.998906867,3,2003-07-25 22:00:00,315.555924963
575,1-V,23.9583333333,303.393217298,19.9989300931,3,2003-07-25 23:00:00,315.55710869
576,1-V,24.0,303.913670865,19.9989546436,3,2003-07-26 00:00:00,315.558372906
577,1-V,24.0416666667,304.434124433,19.9989786307,3,2003-07-26 01:00:00,315.559606637
578,1-V,24.0833333333,304.954578001,19.9990020675,3,2003-07-26 02:00:00,315.560810617
579,1-V,24.125,305.475031568,19.9990249665,3,2003-07-26 03:00:00,315.561985564
580,1-V,24.1666666667,305.995485136,19.99904734,3,2003-07-26 04:00:00,315.563132177
581,1-V,24.2083333333,306.515938703,19.9990692002,3,2003-07-26 05:00:00,315.564251141
582,1-V,24.25,307.036392271,19.9990905588,3,2003-07-26 06:00:00,315.565343121
583,1-V,24.2916666667,307.556845838,19.9991114273,3,2003-07-26 07:00:00,315.566408768
584,1-V,24.3333333333,308.077299406,19.999131817,3,2003-07-26 08:00:00,315.567448718
585,1-V,24.375,308.597752973,19.9991517388,3,2003-07-26 09:00:00,315.568463589
586,1-V,24.4166666667,309.118206541,19.9991712035,3,2003-07-26 10:00:00,315.569453988
587,1-V,24.4583333333,309.638660108,19.9991902216,3,2003-07-26 11:00:00,315.570420503
588,1-V,24.5,310.159113676,19.9992088033,3,2003-07-26 12:00:00,315.571363711
589,1-V,24.5416666667,310.679567243,19.9992269586,3,2003-07-26 13:00:00,315.572284173
590,1-V,24.5833333333,311.200020811,19.9992446973,3,2003-07-26 14:00:00,315.573182439
591,1-V,24.625,311.720474378,19.999262029,3,2003-07-26 15:00:00,315.574059043
592,1-V,24.6666666667,312.240927946,19.999278963,3,2003-07-26 16:00:00,315.574914509
593,1-V,24.7083333333,312.761381513,19.9992955085,3,2003-07-26 17:00:00,315.575749345
594,1-V,24.75,313.281835081,19.9993116743,3,2003-07-26 18:00:00,315.576564049
595,1-V,24.7916666667,313.802288648,19.9993274691,3,2003-07-26 19:00:00,315.577359106
596,1-V,24.8333333333,314.322742216,19.9993429015,3,2003-07-26 20:00:00,315.578134991
597,1-V,24.875,314.843195783,19.9993579799,3,2003-07-26 21:00:00,315.578892166
598,1-V,24.9166666667,315.363649351,19.9993727122,3,2003-07-26 22:00:00,315.579631081
