0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
294,1-V,12.25,153.264610766,19.5080221332,2,2003-07-14 06:00:00,200.241265891
295,1-V,12.2916666667,153.866513756,19.520742715,2,2003-07-14 07:00:00,201.260663079
296,1-V,12.3333333333,154.468416746,19.5331422644,2,2003-07-14 08:00:00,202.258663241
297,1-V,12.375,155.070319736,19.5452284813,2,2003-07-14 09:00:00,203.235525316
298,1-V,12.4166666667,155.672222726,19.5570089009,2,2003-07-14 10:00:00,204.191515289
299,1-V,12.4583333333,156.274125716,19.5684908973,2,2003-07-14 11:00:00,205.12690553
300,1-V,12.5,156.876028706,19.579681685,2,2003-07-14 12:00:00,206.041974147
301,1-V,12.5416666667,157.477931696,19.5905883221,2,2003-07-14 13:00:00,206.93700437
302,1-V,12.5833333333,158.079834686,19.6012177122,2,2003-07-14 14:00:00,207.812283962
303,1-V,12.625,158.681737676,19.6115766074,2,2003-07-14 15:00:00,208.668104644
304,1-V,12.6666666667,159.283640666,19.6216716104,2,2003-07-14 16:00:00,209.504761554
305,1-V,12.7083333333,159.885543656,19.6315091771,2,2003-07-14 17:00:00,210.322552724
306,1-V,12.75,160.487446646,19.6410956192,2,2003-07-14 18:00:00,211.121778584
307,1-V,12.7916666667,161.089349636,19.6504371069,2,2003-07-14 19:00:00,211.902741486
308,1-V,12.8333333333,161.691252626,19.6595396708,2,2003-07-14 20:00:00,212.665745255
309,1-V,12.875,162.293155616,19.6684092052,2,2003-07-14 21:00:00,213.411094757
310,1-V,12.9166666667,162.895058606,19.6770514697,2,2003-07-14 22:00:00,214.139095497
311,1-V,12.9583333333,163.496961596,19.6854720926,2,2003-07-14 23:00:00,214.85005323
312,1-V,13.0,164.007007856,19.6924382431,2,2003-07-15 00:00:00,215.426949347
313,1-V,13.0416666667,164.517054116,19.6992524647,2,2003-07-15 01:00:00,215.99250834
314,1-V,13.0833333333,165.027100376,19.7059179676,2,2003-07-15 02:00:00,216.546903971
315,1-V,13.125,165.537146635,19.7124378986,2,2003-07-15 03:00:00,217.09030954
316,1-V,13.1666666667,166.047192895,19.7188153424,2,2003-07-15 04:00:00,217.622897764
317,1-V,13.2083333333,166.557239155,19.7250533225,2,2003-07-15 05:00:00,218.144840677
318,1-V,13.25,167.067285415,19.7311548019,2,2003-07-15 06:00:00,218.656309519
319,1-V,13.2916666667,167.577331674,19.7371226849,2,2003-07-15 07:00:00,219.157474644
320,1-V,13.3333333333,168.087377934,19.7429598173,2,2003-07-15 08:00:00,219.648505427
321,1-V,13.375,168.597424194,19.748668988,2,2003-07-15 09:00:00,220.129570176
322,1-V,13.4166666667,169.107470454,19.7542529295,2,2003-07-15 10:00:00,220.600836054
323,1-V,13.4583333333,169.617516713,19.7597143194,2,2003-07-15 11:00:00,221.062469002
324,1-V,13.5,170.127562973,19.765055781,2,2003-07-15 12:00:00,221.514633668
325,1-V,13.5416666667,170.637609233,19.7702798843,2,2003-07-15 13:00:00,221.957493339
326,1-V,13.5833333333,171.147655493,19.7753891471,2,2003-07-15 14:00:00,222.391209883
327,1-V,13.625,171.657701752,19.7803860357,2,2003-07-15 15:00:00,222.815943687
328,1-V,13.6666666667,172.167748012,19.7852729663,2,2003-07-15 16:00:00,223.231853608
329,1-V,13.7083333333,172.677794272,19.7900523054,2,2003-07-15 17:00:00,223.639096922
330,1-V,13.75,173.187840532,19.7947263708,2,2003-07-15 18:00:00,224.03782928
331,1-V,13.7916666667,173.697886791,19.7992974328,2,2003-07-15 19:00:00,224.428204666
332,1-V,13.8333333333,174.207933051,19.8037677149,2,2003-07-15 20:00:00,224.810375359
333,1-V,13.875,174.717979311,19.8081393944,2,2003-07-15 21:00:00,225.184491899
334,1-V,13.9166666667,175.228025571,19.8124146038,2,2003-07-15 22:00:00,225.550703056
335,1-V,13.9583333333,175.73807183,19.8165954312,2,2003-07-15 23:00:00,225.909155806
336,1-V,14.0,176.249981969,19.8206986953,2,2003-07-16 00:00:00,226.261444756
337,1-V,14.0416666667,176.761892109,19.82471097,2,2003-07-16 01:00:00,226.606201833
338,1-V,14.0833333333,177.273802248,19.8286342373,2,2003-07-16 02:00:00,226.943570248
339,1-V,14.125,177.785712387,19.8324704371,2,2003-07-16 03:00:00,227.273691307
340,1-V,14.1666666667,178.297622526,19.836221469,2,2003-07-16 04:00:00,227.596704388
341,1-V,14.2083333333,178.809532665,19.8398891924,2,2003-07-16 05:00:00,227.912746934
342,1-V,14.25,179.321442804,19.8434754273,2,2003-07-16 06:00:00,228.221954443
343,1-V,14.2916666667,179.833352943,19.8469819557,2,2003-07-16 07:00:00,228.524460463
344,1-V,14.3333333333,180.345263082,19.8504105215,2,2003-07-16 08:00:00,228.820396583
345,1-V,14.375,180.857173221,19.8537628319,2,2003-07-16 09:00:00,229.109892435
346,1-V,14.4166666667,181.36908336,19.8570405579,2,2003-07-16 10:00:00,229.393075688
347,1-V,14.4583333333,181.880993499,19.8602453349,2,2003-07-16 11:00:00,229.670072054
348,1-V,14.5,182.392903638,19.8633787634,2,2003-07-16 12:00:00,229.941005289
349,1-V,14.5416666667,182.904813777,19.86644241,2,2003-07-16 13:00:00,230.205997194
350,1-V,14.5833333333,183.416723916,19.8694378078,2,2003-07-16 14:00:00,230.465167626
351,1-V,14.625,183.928634055,19.8723664571,2,2003-07-16 15:00:00,230.718634502
352,1-V,14.6666666667,184.440544194,19.8752298262,2,2003-07-16 16:00:00,230.966513806
353,1-V,14.7083333333,184.952454333,19.8780293519,2,2003-07-16 17:00:00,231.208919603
354,1-V,14.75,185.464364472,19.8807664402,2,2003-07-16 18:00:00,231.44596405
355,1-V,14.7916666667,185.976274611,19.8834424669,2,2003-07-16 19:00:00,231.677757401
356,1-V,14.8333333333,186.48818475,19.8860587782,2,2003-07-16 20:00:00,231.904408029
357,1-V,14.875,187.000094889,19.8886166914,2,2003-07-16 21:00:00,232.126022434
358,1-V,14.9166666667,187.512005028,19.8911174954,2,2003-07-16 22:00:00,232.342705261
359,1-V,14.9583333333,188.023915167,19.8935624512,2,2003-07-16 23:00:00,232.554559315
360,1-V,15.0,188.65742014,19.8965126803,2,2003-07-17 00:00:00,232.817080688
361,1-V,15.0416666667,189.290925112,19.8993815487,2,2003-07-17 01:00:00,233.072163876
362,1-V,15.0833333333,189.924430084,19.9021712776,2,2003-07-17 02:00:00,233.320007505
363,1-V,15.125,190.557935056,19.9048840286,2,2003-07-17 03:00:00,233.560805599
364,1-V,15.1666666667,191.191440028,19.9075219057,2,2003-07-17 04:00:00,233.794747653
365,1-V,15.2083333333,191.824945,19.9100869563,2,2003-07-17 05:00:00,234.02201869
366,1-V,15.25,192.458449973,19.912581173,2,2003-07-17 06:00:00,234.242799338
367,1-V,15.2916666667,193.091954945,19.9150064946,2,2003-07-17 07:00:00,234.457265892
368,1-V,15.3333333333,193.725459917,19.917364808,2,2003-07-17 08:00:00,234.665590388
369,1-V,15.375,194.358964889,19.9196579494,2,2003-07-17 09:00:00,234.867940672
370,1-V,15.4166666667,194.992469861,19.9218877052,2,2003-07-17 10:00:00,235.064480476
371,1-V,15.4583333333,195.625974834,19.9240558139,2,2003-07-17 11:00:00,235.255369485
372,1-V,15.5,196.259479806,19.926163967,2,2003-07-17 12:00:00,235.440763418
373,1-V,15.5416666667,196.892984778,19.9282138102,2,2003-07-17 13:00:00,235.620814095
374,1-V,15.5833333333,197.52648975,19.9302069447,2,2003-07-17 14:00:00,235.795669514
375,1-V,15.625,198.159994722,19.9321449286,2,2003-07-17 15:00:00,235.965473926
376,1-V,15.6666666667,198.793499694,19.9340292775,2,2003-07-17 16:00:00,236.130367906
377,1-V,15.7083333333,199.427004667,19.935861466,3,2003-07-17 17:00:00,236.290488431
378,1-V,15.75,200.060509639,19.9376429288,3,2003-07-17 18:00:00,236.44596895
379,1-V,15.7916666667,200.694014611,19.9393750615,3,2003-07-17 19:00:00,236.596939459
380,1-V,15.8333333333,201.327519583,19.9410592218,3,2003-07-17 20:00:00,236.743526572
381,1-V,15.875,201.961024555,19.9426967307,3,2003-07-17 21:00:00,236.885853598
382,1-V,15.9166666667,202.594529527,19.9442888729,3,2003-07-17 22:00:00,237.024040607
383,1-V,15.9583333333,203.2280345,19.9458368985,3,2003-07-17 23:00:00,237.158204505
384,1-V,16.0,203.697572725,19.9469565082,3,2003-07-18 00:00:00,237.251367926
385,1-V,16.0416666667,204.16711095,19.9480530346,3,2003-07-18 01:00:00,237.342588592
386,1-V,16.0833333333,204.636649176,19.9491269512,3,2003-07-18 02:00:00,237.431905917
387,1-V,16.125,205.106187401,19.9501787219,3,2003-07-18 03:00:00,237.51935856
388,1-V,16.1666666667,205.575725626,19.951208801,3,2003-07-18 04:00:00,237.604984439
389,1-V,16.2083333333,206.045263851,19.9522176337,3,2003-07-18 05:00:00,237.688820745
390,1-V,16.25,206.514802077,19.9532056561,3,2003-07-18 06:00:00,237.770903951
391,1-V,16.2916666667,206.984340302,19.9541732956,3,2003-07-18 07:00:00,237.851269827
392,1-V,16.3333333333,207.453878527,19.9551209707,3,2003-07-18 08:00:00,237.92995345
393,1-V,16.375,207.923416753,19.9560490916,3,2003-07-18 09:00:00,238.006989216
394,1-V,16.4166666667,208.392954978,19.9569580598,3,2003-07-18 10:00:00,238.082410854
395,1-V,16.4583333333,208.862493203,19.9578482689,3,2003-07-18 11:00:00,238.156251435
396,1-V,16.5,209.332031429,19.9587201045,3,2003-07-18 12:00:00,238.228543383
397,1-V,16.5416666667,209.801569654,19.9595739442,3,2003-07-18 13:00:00,238.299318488
398,1-V,16.5833333333,210.271107879,19.960410158,3,2003-07-18 14:00:00,238.368607918
399,1-V,16.625,210.740646104,19.9612291082,3,2003-07-18 15:00:00,238.436442226
400,1-V,16.6666666667,211.21018433,19.96203115,3,2003-07-18 16:00:00,238.502851365
401,1-V,16.7083333333,211.679722555,19.9628166312,3,2003-07-18 17:00:00,238.567864696
402,1-V,16.75,212.14926078,19.9635858923,3,2003-07-18 18:00:00,238.631511002
403,1-V,16.7916666667,212.618799006,19.9643392671,3,2003-07-18 19:00:00,238.693818492
404,1-V,16.8333333333,213.088337231,19.9650770825,3,2003-07-18 20:00:00,238.75481482
405,1-V,16.875,213.557875456,19.9657996588,3,2003-07-18 21:00:00,238.814527086
406,1-V,16.9166666667,214.027413682,19.9665073097,3,2003-07-18 22:00:00,238.872981855
407,1-V,16.9583333333,214.496951907,19.9672003423,3,2003-07-18 23:00:00,238.930205158
408,1-V,17.0,215.063471317,19.9680174868,3,2003-07-19 00:00:00,238.999434576
409,1-V,17.0416666667,215.629990727,19.9688143054,3,2003-07-19 01:00:00,239.066860135
410,1-V,17.0833333333,216.196510137,19.9695913022,3,2003-07-19 02:00:00,239.1325281
411,1-V,17.125,216.763029547,19.9703489686,3,2003-07-19 03:00:00,239.196483589
412,1-V,17.1666666667,217.329548957,19.9710877844,3,2003-07-19 04:00:00,239.258770598
413,1-V,17.2083333333,217.896068367,19.971808217,3,2003-07-19 05:00:00,239.319432029
414,1-V,17.25,218.462587777,19.9725107226,3,2003-07-19 06:00:00,239.37850971
415,1-V,17.2916666667,219.029107187,19.9731957461,3,2003-07-19 07:00:00,239.436044427
416,1-V,17.3333333333,219.595626597,19.9738637214,3,2003-07-19 08:00:00,239.492075943
417,1-V,17.375,220.162146007,19.9745150716,3,2003-07-19 09:00:00,239.546643026
418,1-V,17.4166666667,220.728665417,19.9751502096,3,2003-07-19 10:00:00,239.59978347
419,1-V,17.4583333333,221.295184827,19.9757695378,3,2003-07-19 11:00:00,239.651534118
420,1-V,17.5,221.861704237,19.9763734488,3,2003-07-19 12:00:00,239.701930887
421,1-V,17.5416666667,222.428223647,19.9769623255,3,2003-07-19 13:00:00,239.751008786
422,1-V,17.5833333333,222.994743057,19.9775365413,3,2003-07-19 14:00:00,239.798801942
423,1-V,17.625,223.561262467,19.9780964605,3,2003-07-19 15:00:00,239.845343619
424,1-V,17.6666666667,224.127781877,19.9786424382,3,2003-07-19 16:00:00,239.890666239
425,1-V,17.7083333333,224.694301287,19.9791748207,3,2003-07-19 17:00:00,239.934801401
426,1-V,17.75,225.260820697,19.979693946,3,2003-07-19 18:00:00,239.977779904
427,1-V,17.7916666667,225.827340107,19.9802001435,3,2003-07-19 19:00:00,240.019631765
428,1-V,17.8333333333,226.393859517,19.9806937344,3,2003-07-19 20:00:00,240.060386234
429,1-V,17.875,226.960378927,19.9811750322,3,2003-07-19 21:00:00,240.100071821
430,1-V,17.9166666667,227.526898337,19.9816443425,3,2003-07-19 22:00:00,240.138716307
431,1-V,17.9583333333,228.093417747,19.9821019633,3,2003-07-19 23:00:00,240.176346763
432,1-V,18.0,228.543265726,19.9824572064,3,2003-07-20 00:00:00,240.204572973
433,1-V,18.0416666667,228.993113704,19.9828054046,3,2003-07-20 01:00:00,240.232228423
434,1-V,18.0833333333,229.442961682,19.9831466975,3,2003-07-20 02:00:00,240.259324558
435,1-V,18.125,229.892809661,19.9834812217,3,2003-07-20 03:00:00,240.2858726
436,1-V,18.1666666667,230.342657639,19.9838091112,3,2003-07-20 04:00:00,240.311883548
437,1-V,18.2083333333,230.792505618,19.9841304975,3,2003-07-20 05:00:00,240.337368185
438,1-V,18.25,231.242353596,19.9844455093,3,2003-07-20 06:00:00,240.362337079
439,1-V,18.2916666667,231.692201575,19.9847542728,3,2003-07-20 07:00:00,240.386800591
440,1-V,18.3333333333,232.142049553,19.9850569118,3,2003-07-20 08:00:00,240.410768877
441,1-V,18.375,232.591897532,19.9853535476,3,2003-07-20 09:00:00,240.43425189
442,1-V,18.4166666667,233.04174551,19.9856442991,3,2003-07-20 10:00:00,240.457259387
443,1-V,18.4583333333,233.491593489,19.9859292829,3,2003-07-20 11:00:00,240.479800932
444,1-V,18.5,233.941441467,19.9862086132,3,2003-07-20 12:00:00,240.501885899
445,1-V,18.5416666667,234.391289445,19.986482402,3,2003-07-20 13:00:00,240.523523477
446,1-V,18.5833333333,234.841137424,19.9867507591,3,2003-07-20 14:00:00,240.544722669
447,1-V,18.625,235.290985402,19.9870137921,3,2003-07-20 15:00:00,240.565492303
448,1-V,18.6666666667,235.740833381,19.9872716065,3,2003-07-20 16:00:00,240.58584103
449,1-V,18.7083333333,236.190681359,19.9875243058,3,2003-07-20 17:00:00,240.605777328
450,1-V,18.75,236.640529338,19.9877719912,3,2003-07-20 18:00:00,240.625309509
451,1-V,18.7916666667,237.090377316,19.9880147622,3,2003-07-20 19:00:00,240.644445716
452,1-V,18.8333333333,237.540225295,19.9882527161,3,2003-07-20 20:00:00,240.663193933
453,1-V,18.875,237.990073273,19.9884859485,3,2003-07-20 21:00:00,240.681561983
454,1-V,18.9166666667,238.439921251,19.9887145528,3,2003-07-20 22:00:00,240.699557533
455,1-V,18.9583333333,238.88976923,19.9889386208,3,2003-07-20 23:00:00,240.717188097
456,1-V,19.0,239.398229115,19.9891865348,3,2003-07-21 00:00:00,240.737052364
457,1-V,19.0416666667,239.906689001,19.9894288953,3,2003-07-21 01:00:00,240.756453197
458,1-V,19.0833333333,240.415148886,19.9896658266,3,2003-07-21 02:00:00,240.775401356
459,1-V,19.125,240.923608772,19.9898974503,3,2003-07-21 03:00:00,240.793907353
460,1-V,19.1666666667,241.432068657,19.9901238851,3,2003-07-21 04:00:00,240.811981457
461,1-V,19.2083333333,241.940528543,19.990345247,3,2003-07-21 05:00:00,240.829633702
462,1-V,19.25,242.448988428,19.9905616498,3,2003-07-21 06:00:00,240.846873892
463,1-V,19.2916666667,242.957448314,19.9907732043,3,2003-07-21 07:00:00,240.863711602
464,1-V,19.3333333333,243.465908199,19.9909800191,3,2003-07-21 08:00:00,240.88015619
465,1-V,19.375,243.974368085,19.9911822003,3,2003-07-21 09:00:00,240.896216797
466,1-V,19.4166666667,244.48282797,19.9913798515,3,2003-07-21 10:00:00,240.911902351
467,1-V,19.4583333333,244.991287856,19.9915730743,3,2003-07-21 11:00:00,240.927221577
468,1-V,19.5,245.499747741,19.9917619677,3,2003-07-21 12:00:00,240.942182998
469,1-V,19.5416666667,246.008207627,19.9919466287,3,2003-07-21 13:00:00,240.95679494
470,1-V,19.5833333333,246.516667512,19.9921271521,3,2003-07-21 14:00:00,240.971065536
471,1-V,19.625,247.025127398,19.9923036304,3,2003-07-21 15:00:00,240.985002733
472,1-V,19.6666666667,247.533587283,19.9924761542,3,2003-07-21 16:00:00,240.998614292
473,1-V,19.7083333333,248.042047169,19.9926448121,3,2003-07-21 17:00:00,241.011907795
474,1-V,19.75,248.550507054,19.9928096907,3,2003-07-21 18:00:00,241.024890651
475,1-V,19.7916666667,249.05896694,19.9929708745,3,2003-07-21 19:00:00,241.037570096
476,1-V,19.8333333333,249.567426825,19.9931284464,3,2003-07-21 20:00:00,241.049953197
477,1-V,19.875,250.075886711,19.9932824872,3,2003-07-21 21:00:00,241.06204686
478,1-V,19.9166666667,250.584346596,19.9934330759,3,2003-07-21 22:00:00,241.07385783
479,1-V,19.9583333333,251.092806482,19.9935802899,3,2003-07-21 23:00:00,241.085392696
480,1-V,20.0,251.688793185,19.9937486511,3,2003-07-22 00:00:00,241.098843868
481,1-V,20.0416666667,252.284779889,19.9939125981,3,2003-07-22 01:00:00,241.111919521
482,1-V,20.0833333333,252.880766592,19.9940722469,3,2003-07-22 02:00:00,241.124630109
483,1-V,20.125,253.476753296,19.9942277098,3,2003-07-22 03:00:00,241.136985799
484,1-V,20.1666666667,254.072739999,19.9943790967,3,2003-07-22 04:00:00,241.148996475
485,1-V,20.2083333333,254.668726702,19.9945265143,3,2003-07-22 05:00:00,241.160671747
486,1-V,20.25,255.264713406,19.9946700667,3,2003-07-22 06:00:00,241.17202096
487,1-V,20.2916666667,255.860700109,19.9948098552,3,2003-07-22 07:00:00,241.183053198
488,1-V,20.3333333333,256.456686813,19.9949459783,3,2003-07-22 08:00:00,241.193777296
489,1-V,20.375,257.052673516,19.9950785321,3,2003-07-22 09:00:00,241.20420184
490,1-V,20.4166666667,257.64866022,19.9952076103,3,2003-07-22 10:00:00,241.21433518
491,1-V,20.4583333333,258.244646923,19.9953333038,3,2003-07-22 11:00:00,241.224185436
492,1-V,20.5,258.840633627,19.9954557015,3,2003-07-22 12:00:00,241.233760498
493,1-V,20.5416666667,259.43662033,19.9955748896,3,2003-07-22 13:00:00,241.243068042
494,1-V,20.5833333333,260.032607033,19.9956909523,3,2003-07-22 14:00:00,241.252115527
495,1-V,20.625,260.628593737,19.9958039715,3,2003-07-22 15:00:00,241.260910206
496,1-V,20.6666666667,261.22458044,19.9959140271,3,2003-07-22 16:00:00,241.269459131
497,1-V,20.7083333333,261.820567144,19.9960211966,3,2003-07-22 17:00:00,241.277769158
498,1-V,20.75,262.416553847,19.9961255557,3,2003-07-22 18:00:00,241.285846951
499,1-V,20.7916666667,263.012540551,19.9962271782,3,2003-07-22 19:00:00,241.29369899
500,1-V,20.8333333333,263.608527254,19.9963261357,3,2003-07-22 20:00:00,241.301331575
501,1-V,20.875,264.204513957,19.9964224981,3,2003-07-22 21:00:00,241.30875083
502,1-V,20.9166666667,264.800500661,19.9965163334,3,2003-07-22 22:00:00,241.31596271
503,1-V,20.9583333333,265.396487364,19.9966077079,3,2003-07-22 23:00:00,241.322973001
504,1-V,21.0,265.980713882,19.9966949532,3,2003-07-23 00:00:00,241.329638841
505,1-V,21.0416666667,266.564940399,19.9967799549,3,2003-07-23 01:00:00,241.336122403
506,1-V,21.0833333333,267.149166916,19.9968627709,3,2003-07-23 02:00:00,241.342428664
507,1-V,21.125,267.733393433,19.9969434573,3,2003-07-23 03:00:00,241.348562468
508,1-V,21.1666666667,268.31761995,19.9970220688,3,2003-07-23 04:00:00,241.354528523
509,1-V,21.2083333333,268.901846468,19.9970986588,3,2003-07-23 05:00:00,241.360331414
510,1-V,21.25,269.486072985,19.9971732792,3,2003-07-23 06:00:00,241.365975596
511,1-V,21.2916666667,270.070299502,19.9972459807,3,2003-07-23 07:00:00,241.371465406
512,1-V,21.3333333333,270.654526019,19.9973168126,3,2003-07-23 08:00:00,241.376805062
513,1-V,21.375,271.238752536,19.997385823,3,2003-07-23 09:00:00,241.381998666
514,1-V,21.4166666667,271.822979054,19.9974530587,3,2003-07-23 10:00:00,241.387050209
515,1-V,21.4583333333,272.407205571,19.9975185653,3,2003-07-23 11:00:00,241.391963574
516,1-V,21.5,272.991432088,19.9975823874,3,2003-07-23 12:00:00,241.396742535
517,1-V,21.5416666667,273.575658605,19.9976445681,3,2003-07-23 13:00:00,241.401390767
518,1-V,21.5833333333,274.159885123,19.9977051498,3,2003-07-23 14:00:00,241.405911843
519,1-V,21.625,274.74411164,19.9977641734,3,2003-07-23 15:00:00,241.410309238
520,1-V,21.6666666667,275.328338157,19.9978216791,3,2003-07-23 16:00:00,241.414586332
521,1-V,21.7083333333,275.912564674,19.997877706,3,2003-07-23 17:00:00,241.418746415
522,1-V,21.75,276.496791191,19.9979322919,3,2003-07-23 18:00:00,241.422792684
523,1-V,21.7916666667,277.081017709,19.9979854741,3,2003-07-23 19:00:00,241.426728252
524,1-V,21.8333333333,277.665244226,19.9980372885,3,2003-07-23 20:00:00,241.430556145
525,1-V,21.875,278.249470743,19.9980877703,3,2003-07-23 21:00:00,241.434279306
526,1-V,21.9166666667,278.83369726,19.9981369539,3,2003-07-23 22:00:00,241.437900599
527,1-V,21.9583333333,279.417923777,19.9981848725,3,2003-07-23 23:00:00,241.44142281
528,1-V,22.0,279.913710438,19.9982245693,3,2003-07-24 00:00:00,241.444273209
529,1-V,22.0416666667,280.409497098,19.998263398,3,2003-07-24 01:00:00,241.447058715
530,1-V,22.0833333333,280.905283759,19.9983013776,3,2003-07-24 02:00:00,241.449780806
531,1-V,22.125,281.401070419,19.9983385267,3,2003-07-24 03:00:00,241.452440925
532,1-V,22.1666666667,281.896857079,19.9983748634,3,2003-07-24 04:00:00,241.45504048
533,1-V,22.2083333333,282.39264374,19.9984104054,3,2003-07-24 05:00:00,241.457580851
534,1-V,22.25,282.8884304,19.9984451702,3,2003-07-24 06:00:00,241.460063385
535,1-V,22.2916666667,283.384217061,19.9984791747,3,2003-07-24 07:00:00,241.462489396
536,1-V,22.3333333333,283.880003721,19.9985124356,3,2003-07-24 08:00:00,241.464860172
537,1-V,22.375,284.375790381,19.9985449692,3,2003-07-24 09:00:00,241.46717697
538,1-V,22.4166666667,284.871577042,19.9985767912,3,2003-07-24 10:00:00,241.469441018
539,1-V,22.4583333333,285.367363702,19.9986079174,3,2003-07-24 11:00:00,241.471653516
540,1-V,22.5,285.863150363,19.9986383628,3,2003-07-24 12:00:00,241.473815638
541,1-V,22.5416666667,286.358937023,19.9986681425,3,2003-07-24 13:00:00,241.47592853
542,1-V,22.5833333333,286.854723683,19.9986972709,3,2003-07-24 14:00:00,241.477993313
543,1-V,22.625,287.350510344,19.9987257623,3,2003-07-24 15:00:00,241.480011081
544,1-V,22.6666666667,287.846297004,19.9987536306,3,2003-07-24 16:00:00,241.481982905
545,1-V,22.7083333333,288.342083665,19.9987808894,3,2003-07-24 17:00:00,241.483909831
546,1-V,22.75,288.837870325,19.9988075521,3,2003-07-24 18:00:00,241.48579288
547,1-V,22.7916666667,289.333656985,19.9988336317,3,2003-07-24 19:00:00,241.487633051
548,1-V,22.8333333333,289.829443646,19.998859141,3,2003-07-24 20:00:00,241.48943132
549,1-V,22.875,290.325230306,19.9988840924,3,2003-07-24 21:00:00,241.491188641
550,1-V,22.9166666667,290.821016967,19.9989084981,3,2003-07-24 22:00:00,241.492905946
551,1-V,22.9583333333,291.316803627,19.9989323701,3,2003-07-24 23:00:00,241.494584146
552,1-V,23.0,291.831232847,19.9989565879,3,2003-07-25 00:00:00,241.496294051
553,1-V,23.0416666667,292.345662066,19.9989802565,3,2003-07-25 01:00:00,241.497963358
554,1-V,23.0833333333,292.860091286,19.9990033882,3,2003-07-25 02:00:00,241.499593032
555,1-V,23.125,293.374520505,19.9990259952,3,2003-07-25 03:00:00,241.501184013
556,1-V,23.1666666667,293.888949725,19.9990480894,3,2003-07-25 04:00:00,241.50273722
557,1-V,23.2083333333,294.403378944,19.9990696824,3,2003-07-25 05:00:00,241.50425355
558,1-V,23.25,294.917808164,19.9990907857,3,2003-07-25 06:00:00,241.505733876
559,1-V,23.2916666667,295.432237384,19.9991114102,3,2003-07-25 07:00:00,241.507179056
560,1-V,23.3333333333,295.946666603,19.999131567,3,2003-07-25 08:00:00,241.508589921
561,1-V,23.375,296.461095823,19.9991512665,3,2003-07-25 09:00:00,241.509967288
562,1-V,23.4166666667,296.975525042,19.9991705192,3,2003-07-25 10:00:00,241.511311952
563,1-V,23.4583333333,297.489954262,19.9991893352,3,2003-07-25 11:00:00,241.512624688
564,1-V,23.5,298.004383482,19.9992077243,3,2003-07-25 12:00:00,241.513906254
565,1-V,23.5416666667,298.518812701,19.9992256964,3,2003-07-25 13:00:00,241.515157392
566,1-V,23.5833333333,299.033241921,19.9992432608,3,2003-07-25 14:00:00,241.516378822
567,1-V,23.625,299.54767114,19.9992604267,3,2003-07-25 15:00:00,241.51757125
568,1-V,23.6666666667,300.06210036,19.9992772033,3,2003-07-25 16:00:00,241.518735365
569,1-V,23.7083333333,300.576529579,19.9992935993,3,2003-07-25 17:00:00,241.519871839
570,1-V,23.75,301.090958799,19.9993096235,3,2003-07-25 18:00:00,241.520981328
571,1-V,23.7916666667,301.605388019,19.9993252841,3,2003-07-25 19:00:00,241.522064473
572,1-V,23.8333333333,302.119817238,19.9993405895,3,2003-07-25 20:00:00,241.523121899
573,1-V,23.875,302.634246458,19.9993555477,3,2003-07-25 21:00:00,241.524154217
574,1-V,23.9166666667,303.148675677,19.9993701666,3,2003-07-25 22:00:00,241.525162023
575,1-V,23.9583333333,303.663104897,19.9993844539,3,2003-07-25 23:00:00,241.526145899
576,1-V,24.0,304.199781274,19.9993990138,3,2003-07-26 00:00:00,241.527153232
577,1-V,24.0416666667,304.73645765,19.9994132293,3,2003-07-26 01:00:00,241.52813548
578,1-V,24.0833333333,305.273134027,19.9994271085,3,2003-07-26 02:00:00,241.529093268
579,1-V,24.125,305.809810404,19.9994406595,3,2003-07-26 03:00:00,241.530027204
580,1-V,24.1666666667,306.346486781,19.99945389,3,2003-07-26 04:00:00,241.530937884
581,1-V,24.2083333333,306.883163157,19.9994668075,3,2003-07-26 05:00:00,241.531825885
582,1-V,24.25,307.419839534,19.9994794194,3,2003-07-26 06:00:00,241.532691772
583,1-V,24.2916666667,307.956515911,19.9994917331,3,2003-07-26 07:00:00,241.533536097
584,1-V,24.3333333333,308.493192288,19.9995037555,3,2003-07-26 08:00:00,241.534359396
585,1-V,24.375,309.029868665,19.9995154935,3,2003-07-26 09:00:00,241.535162192
586,1-V,24.4166666667,309.566545041,19.9995269539,3,2003-07-26 10:00:00,241.535944996
587,1-V,24.4583333333,310.103221418,19.9995381432,3,2003-07-26 11:00:00,241.536708307
588,1-V,24.5,310.639897795,19.9995490679,3,2003-07-26 12:00:00,241.537452609
589,1-V,24.5416666667,311.176574172,19.9995597341,3,2003-07-26 13:00:00,241.538178376
590,1-V,24.5833333333,311.713250548,19.9995701481,3,2003-07-26 14:00:00,241.538886069
591,1-V,24.625,312.249926925,19.9995803157,3,2003-07-26 15:00:00,241.539576139
592,1-V,24.6666666667,312.786603302,19.9995902429,3,2003-07-26 16:00:00,241.540249024
593,1-V,24.7083333333,313.323279679,19.9995999352,3,2003-07-26 17:00:00,241.540905152
594,1-V,24.75,313.859956055,19.9996093983,3,2003-07-26 18:00:00,241.541544941
595,1-V,24.7916666667,314.396632432,19.9996186375,3,2003-07-26 19:00:00,241.542168797
596,1-V,24.8333333333,314.933308809,19.9996276582,3,2003-07-26 20:00:00,241.542777117
597,1-V,24.875,315.469985186,19.9996364655,3,2003-07-26 21:00:00,241.543370288
