0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
294,1-V,12.25,149.195888198,19.7120687618,2,2003-07-14 06:00:00,291.315500662
295,1-V,12.2916666667,149.866360845,19.7204337217,2,2003-07-14 07:00:00,293.311523371
296,1-V,12.3333333333,150.536833492,19.7285590098,2,2003-07-14 08:00:00,295.262254548
297,1-V,12.375,151.207306139,19.7364513012,2,2003-07-14 09:00:00,297.168158655
298,1-V,12.4166666667,151.877778785,19.7441170964,2,2003-07-14 10:00:00,299.029730061
299,1-V,12.4583333333,152.548251432,19.7515627246,2,2003-07-14 11:00:00,300.847490643
300,1-V,12.5,153.218724079,19.7587943483,2,2003-07-14 12:00:00,302.621987447
301,1-V,12.5416666667,153.889196725,19.7658179663,2,2003-07-14 13:00:00,304.353790436
302,1-V,12.5833333333,154.559669372,19.7726394185,2,2003-07-14 14:00:00,306.043490311
303,1-V,12.625,155.230142019,19.7792643886,2,2003-07-14 15:00:00,307.69169642
304,1-V,12.6666666667,155.900614666,19.7856984085,2,2003-07-14 16:00:00,309.299034738
305,1-V,12.7083333333,156.571087312,19.7919468619,2,2003-07-14 17:00:00,310.866145945
306,1-V,12.75,157.241559959,19.7980149871,2,2003-07-14 18:00:00,312.393683573
307,1-V,12.7916666667,157.912032606,19.8039078815,2,2003-07-14 19:00:00,313.882312253
308,1-V,12.8333333333,158.582505252,19.8096305044,2,2003-07-14 20:00:00,315.332706029
309,1-V,12.875,159.252977899,19.8151876806,2,2003-07-14 21:00:00,316.745546772
310,1-V,12.9166666667,159.923450546,19.8205841036,2,2003-07-14 22:00:00,318.121522663
311,1-V,12.9583333333,160.593923193,19.8258243389,2,2003-07-14 23:00:00,319.461326763
312,1-V,13.0,161.080682379,19.8295333954,2,2003-07-15 00:00:00,320.374412406
313,1-V,13.0416666667,161.567441565,19.8331641324,2,2003-07-15 01:00:00,321.270490544
314,1-V,13.0833333333,162.054200751,19.8367181759,2,2003-07-15 02:00:00,322.149798293
315,1-V,13.125,162.540959937,19.8401971188,2,2003-07-15 03:00:00,323.012572909
316,1-V,13.1666666667,163.027719123,19.8436025226,2,2003-07-15 04:00:00,323.85905161
317,1-V,13.2083333333,163.51447831,19.8469359169,2,2003-07-15 05:00:00,324.689471399
318,1-V,13.25,164.001237496,19.8501988009,2,2003-07-15 06:00:00,325.504068904
319,1-V,13.2916666667,164.487996682,19.8533926435,2,2003-07-15 07:00:00,326.303080216
320,1-V,13.3333333333,164.974755868,19.8565188838,2,2003-07-15 08:00:00,327.086740738
321,1-V,13.375,165.461515054,19.859578932,2,2003-07-15 09:00:00,327.855285049
322,1-V,13.4166666667,165.948274241,19.8625741697,2,2003-07-15 10:00:00,328.60894676
323,1-V,13.4583333333,166.435033427,19.8655059504,2,2003-07-15 11:00:00,329.347958396
324,1-V,13.5,166.921792613,19.8683756003,2,2003-07-15 12:00:00,330.072551268
325,1-V,13.5416666667,167.408551799,19.8711844185,2,2003-07-15 13:00:00,330.782955361
326,1-V,13.5833333333,167.895310985,19.8739336779,2,2003-07-15 14:00:00,331.479399227
327,1-V,13.625,168.382070171,19.8766246253,2,2003-07-15 15:00:00,332.162109885
328,1-V,13.6666666667,168.868829358,19.879258482,2,2003-07-15 16:00:00,332.831312722
329,1-V,13.7083333333,169.355588544,19.8818364446,2,2003-07-15 17:00:00,333.487231408
330,1-V,13.75,169.84234773,19.8843596851,2,2003-07-15 18:00:00,334.130087811
331,1-V,13.7916666667,170.329106916,19.8868293515,2,2003-07-15 19:00:00,334.760101921
332,1-V,13.8333333333,170.815866102,19.8892465684,2,2003-07-15 20:00:00,335.377491775
333,1-V,13.875,171.302625288,19.8916124372,2,2003-07-15 21:00:00,335.98247339
334,1-V,13.9166666667,171.789384475,19.8939280369,2,2003-07-15 22:00:00,336.575260704
335,1-V,13.9583333333,172.276143661,19.8961944241,2,2003-07-15 23:00:00,337.156065517
336,1-V,14.0,172.766630606,19.8984294383,2,2003-07-16 00:00:00,337.730060306
337,1-V,14.0416666667,173.25711755,19.9006165713,2,2003-07-16 01:00:00,338.292286679
338,1-V,14.0833333333,173.747604495,19.9027568386,2,2003-07-16 02:00:00,338.842955161
339,1-V,14.125,174.23809144,19.9048512346,2,2003-07-16 03:00:00,339.382273873
340,1-V,14.1666666667,174.728578385,19.9069007331,2,2003-07-16 04:00:00,339.91044849
341,1-V,14.2083333333,175.219065329,19.9089062876,2,2003-07-16 05:00:00,340.427682213
342,1-V,14.25,175.709552274,19.9108688317,2,2003-07-16 06:00:00,340.934175735
343,1-V,14.2916666667,176.200039219,19.9127892795,2,2003-07-16 07:00:00,341.430127217
344,1-V,14.3333333333,176.690526164,19.914668526,2,2003-07-16 08:00:00,341.915732268
345,1-V,14.375,177.181013108,19.9165074477,2,2003-07-16 09:00:00,342.39118392
346,1-V,14.4166666667,177.671500053,19.9183069026,2,2003-07-16 10:00:00,342.856672619
347,1-V,14.4583333333,178.161986998,19.9200677307,2,2003-07-16 11:00:00,343.312386205
348,1-V,14.5,178.652473943,19.9217907547,2,2003-07-16 12:00:00,343.758509911
349,1-V,14.5416666667,179.142960887,19.9234767798,2,2003-07-16 13:00:00,344.195226345
350,1-V,14.5833333333,179.633447832,19.9251265943,2,2003-07-16 14:00:00,344.622715496
351,1-V,14.625,180.123934777,19.9267409702,2,2003-07-16 15:00:00,345.041154723
352,1-V,14.6666666667,180.614421722,19.9283206632,2,2003-07-16 16:00:00,345.450718761
353,1-V,14.7083333333,181.104908666,19.9298664128,2,2003-07-16 17:00:00,345.851579721
354,1-V,14.75,181.595395611,19.9313789436,2,2003-07-16 18:00:00,346.243907093
355,1-V,14.7916666667,182.085882556,19.9328589643,2,2003-07-16 19:00:00,346.627867758
356,1-V,14.8333333333,182.576369501,19.9343071691,2,2003-07-16 20:00:00,347.003625988
357,1-V,14.875,183.066856445,19.9357242375,2,2003-07-16 21:00:00,347.371343464
358,1-V,14.9166666667,183.55734339,19.9371108345,2,2003-07-16 22:00:00,347.731179283
359,1-V,14.9583333333,184.047830335,19.9384676113,2,2003-07-16 23:00:00,348.083289971
360,1-V,15.0,184.781506946,19.9404428146,2,2003-07-17 00:00:00,348.620847724
361,1-V,15.0416666667,185.515183557,19.9423547968,2,2003-07-17 01:00:00,349.140328503
362,1-V,15.0833333333,186.248860168,19.9442055698,2,2003-07-17 02:00:00,349.642300183
363,1-V,15.125,186.982536779,19.9459970822,2,2003-07-17 03:00:00,350.12731558
364,1-V,15.1666666667,187.71621339,19.9477312215,2,2003-07-17 04:00:00,350.595912642
365,1-V,15.2083333333,188.449890001,19.9494098154,2,2003-07-17 05:00:00,351.04861467
366,1-V,15.25,189.183566612,19.9510346341,2,2003-07-17 06:00:00,351.485930543
367,1-V,15.2916666667,189.917243223,19.9526073921,2,2003-07-17 07:00:00,351.908354951
368,1-V,15.3333333333,190.650919834,19.9541297495,2,2003-07-17 08:00:00,352.316368644
369,1-V,15.375,191.384596445,19.9556033142,2,2003-07-17 09:00:00,352.710438682
370,1-V,15.4166666667,192.118273056,19.9570296431,2,2003-07-17 10:00:00,353.091018698
371,1-V,15.4583333333,192.851949667,19.958410244,2,2003-07-17 11:00:00,353.458549158
372,1-V,15.5,193.585626278,19.9597465768,2,2003-07-17 12:00:00,353.813457632
373,1-V,15.5416666667,194.319302889,19.9610400553,2,2003-07-17 13:00:00,354.156159067
374,1-V,15.5833333333,195.0529795,19.9622920485,2,2003-07-17 14:00:00,354.487056058
375,1-V,15.625,195.786656111,19.963503882,2,2003-07-17 15:00:00,354.806539129
376,1-V,15.6666666667,196.520332722,19.9646768392,2,2003-07-17 16:00:00,355.114987002
377,1-V,15.7083333333,197.254009333,19.9658121631,2,2003-07-17 17:00:00,355.412766882
378,1-V,15.75,197.987685944,19.966911057,2,2003-07-17 18:00:00,355.700234728
379,1-V,15.7916666667,198.721362555,19.9679746859,2,2003-07-17 19:00:00,355.97773553
380,1-V,15.8333333333,199.455039166,19.9690041781,2,2003-07-17 20:00:00,356.245603581
381,1-V,15.875,200.188715777,19.9700006257,3,2003-07-17 21:00:00,356.504162753
382,1-V,15.9166666667,200.922392388,19.9709650863,3,2003-07-17 22:00:00,356.753726761
383,1-V,15.9583333333,201.656068999,19.9718985837,3,2003-07-17 23:00:00,356.994599432
384,1-V,16.0,202.061812117,19.9724019001,3,2003-07-18 00:00:00,357.114307704
385,1-V,16.0416666667,202.467555234,19.972896214,3,2003-07-18 01:00:00,357.231865996
386,1-V,16.0833333333,202.873298351,19.973381686,3,2003-07-18 02:00:00,357.347311873
387,1-V,16.125,203.279041468,19.9738584738,3,2003-07-18 03:00:00,357.460682281
388,1-V,16.1666666667,203.684784586,19.9743267323,3,2003-07-18 04:00:00,357.572013559
389,1-V,16.2083333333,204.090527703,19.9747866137,3,2003-07-18 05:00:00,357.681341443
390,1-V,16.25,204.49627082,19.9752382676,3,2003-07-18 06:00:00,357.788701077
391,1-V,16.2916666667,204.902013937,19.9756818407,3,2003-07-18 07:00:00,357.894127023
392,1-V,16.3333333333,205.307757055,19.9761174774,3,2003-07-18 08:00:00,357.997653266
393,1-V,16.375,205.713500172,19.9765453191,3,2003-07-18 09:00:00,358.099313226
394,1-V,16.4166666667,206.119243289,19.9769655052,3,2003-07-18 10:00:00,358.199139763
395,1-V,16.4583333333,206.524986406,19.9773781722,3,2003-07-18 11:00:00,358.297165189
396,1-V,16.5,206.930729524,19.9777834545,3,2003-07-18 12:00:00,358.393421271
397,1-V,16.5416666667,207.336472641,19.9781814838,3,2003-07-18 13:00:00,358.487939245
398,1-V,16.5833333333,207.742215758,19.9785723898,3,2003-07-18 14:00:00,358.580749819
399,1-V,16.625,208.147958876,19.9789562995,3,2003-07-18 15:00:00,358.671883185
400,1-V,16.6666666667,208.553701993,19.979333338,3,2003-07-18 16:00:00,358.761369024
401,1-V,16.7083333333,208.95944511,19.979703628,3,2003-07-18 17:00:00,358.849236515
402,1-V,16.75,209.365188227,19.98006729,3,2003-07-18 18:00:00,358.93551434
403,1-V,16.7916666667,209.770931345,19.9804244425,3,2003-07-18 19:00:00,359.020230697
404,1-V,16.8333333333,210.176674462,19.9807752017,3,2003-07-18 20:00:00,359.103413303
405,1-V,16.875,210.582417579,19.9811196819,3,2003-07-18 21:00:00,359.185089403
406,1-V,16.9166666667,210.988160696,19.9814579952,3,2003-07-18 22:00:00,359.265285777
407,1-V,16.9583333333,211.393903814,19.9817902518,3,2003-07-18 23:00:00,359.344028746
408,1-V,17.0,211.9936093,19.9822704788,3,2003-07-19 00:00:00,359.464569136
409,1-V,17.0416666667,212.593314787,19.9827380522,3,2003-07-19 01:00:00,359.581700816
410,1-V,17.0833333333,213.193020274,19.9831933048,3,2003-07-19 02:00:00,359.695518572
411,1-V,17.125,213.79272576,19.9836365608,3,2003-07-19 03:00:00,359.806114648
412,1-V,17.1666666667,214.392431247,19.9840681358,3,2003-07-19 04:00:00,359.913578802
413,1-V,17.2083333333,214.992136734,19.9844883371,3,2003-07-19 05:00:00,360.017998376
414,1-V,17.25,215.59184222,19.9848974641,3,2003-07-19 06:00:00,360.119458351
415,1-V,17.2916666667,216.191547707,19.985295808,3,2003-07-19 07:00:00,360.218041407
416,1-V,17.3333333333,216.791253194,19.9856836528,3,2003-07-19 08:00:00,360.313827985
417,1-V,17.375,217.390958681,19.9860612747,3,2003-07-19 09:00:00,360.40689634
418,1-V,17.4166666667,217.990664167,19.9864289429,3,2003-07-19 10:00:00,360.497322596
419,1-V,17.4583333333,218.590369654,19.9867869194,3,2003-07-19 11:00:00,360.585180806
420,1-V,17.5,219.190075141,19.9871354592,3,2003-07-19 12:00:00,360.670542998
421,1-V,17.5416666667,219.789780627,19.9874748109,3,2003-07-19 13:00:00,360.753479234
422,1-V,17.5833333333,220.389486114,19.9878052163,3,2003-07-19 14:00:00,360.834057656
423,1-V,17.625,220.989191601,19.9881269111,3,2003-07-19 15:00:00,360.912344537
424,1-V,17.6666666667,221.588897087,19.9884401245,3,2003-07-19 16:00:00,360.988404331
425,1-V,17.7083333333,222.188602574,19.98874508,3,2003-07-19 17:00:00,361.06229972
426,1-V,17.75,222.788308061,19.989041995,3,2003-07-19 18:00:00,361.134091659
427,1-V,17.7916666667,223.388013547,19.9893310813,3,2003-07-19 19:00:00,361.203839422
428,1-V,17.8333333333,223.987719034,19.9896125452,3,2003-07-19 20:00:00,361.27160065
429,1-V,17.875,224.587424521,19.9898865872,3,2003-07-19 21:00:00,361.337431386
430,1-V,17.9166666667,225.187130007,19.9901534031,3,2003-07-19 22:00:00,361.401386126
431,1-V,17.9583333333,225.786835494,19.9904131831,3,2003-07-19 23:00:00,361.463517856
432,1-V,18.0,226.153198118,19.9905685014,3,2003-07-20 00:00:00,361.497813108
433,1-V,18.0416666667,226.519560741,19.9907213044,3,2003-07-20 01:00:00,361.531552705
434,1-V,18.0833333333,226.885923365,19.990871633,3,2003-07-20 02:00:00,361.564745575
435,1-V,18.125,227.252285988,19.9910195272,3,2003-07-20 03:00:00,361.597400504
436,1-V,18.1666666667,227.618648612,19.9911650263,3,2003-07-20 04:00:00,361.62952614
437,1-V,18.2083333333,227.985011236,19.991308169,3,2003-07-20 05:00:00,361.661130992
438,1-V,18.25,228.351373859,19.9914489936,3,2003-07-20 06:00:00,361.692223437
439,1-V,18.2916666667,228.717736483,19.9915875375,3,2003-07-20 07:00:00,361.722811718
440,1-V,18.3333333333,229.084099106,19.9917238377,3,2003-07-20 08:00:00,361.752903949
441,1-V,18.375,229.45046173,19.9918579304,3,2003-07-20 09:00:00,361.782508113
442,1-V,18.4166666667,229.816824353,19.9919898513,3,2003-07-20 10:00:00,361.811632069
443,1-V,18.4583333333,230.183186977,19.9921196357,3,2003-07-20 11:00:00,361.84028355
444,1-V,18.5,230.549549601,19.992247318,3,2003-07-20 12:00:00,361.868470166
445,1-V,18.5416666667,230.915912224,19.9923729324,3,2003-07-20 13:00:00,361.896199406
446,1-V,18.5833333333,231.282274848,19.9924965122,3,2003-07-20 14:00:00,361.923478643
447,1-V,18.625,231.648637471,19.9926180904,3,2003-07-20 15:00:00,361.950315128
448,1-V,18.6666666667,232.015000095,19.9927376994,3,2003-07-20 16:00:00,361.976716001
449,1-V,18.7083333333,232.381362718,19.9928553711,3,2003-07-20 17:00:00,362.002688287
450,1-V,18.75,232.747725342,19.9929711368,3,2003-07-20 18:00:00,362.028238897
451,1-V,18.7916666667,233.114087966,19.9930850274,3,2003-07-20 19:00:00,362.053374636
452,1-V,18.8333333333,233.480450589,19.9931970732,3,2003-07-20 20:00:00,362.078102198
453,1-V,18.875,233.846813213,19.9933073041,3,2003-07-20 21:00:00,362.10242817
454,1-V,18.9166666667,234.213175836,19.9934157495,3,2003-07-20 22:00:00,362.126359036
455,1-V,18.9583333333,234.57953846,19.9935224383,3,2003-07-20 23:00:00,362.149901175
456,1-V,19.0,235.063124898,19.9936606223,3,2003-07-21 00:00:00,362.181930847
457,1-V,19.0416666667,235.546711335,19.9937958594,3,2003-07-21 01:00:00,362.213240811
458,1-V,19.0833333333,236.030297773,19.9939282124,3,2003-07-21 02:00:00,362.243847149
459,1-V,19.125,236.513884211,19.9940577428,3,2003-07-21 03:00:00,362.273765589
460,1-V,19.1666666667,236.997470648,19.9941845107,3,2003-07-21 04:00:00,362.30301151
461,1-V,19.2083333333,237.481057086,19.9943085749,3,2003-07-21 05:00:00,362.331599952
462,1-V,19.25,237.964643524,19.9944299932,3,2003-07-21 06:00:00,362.359545621
463,1-V,19.2916666667,238.448229961,19.9945488219,3,2003-07-21 07:00:00,362.386862899
464,1-V,19.3333333333,238.931816399,19.9946651163,3,2003-07-21 08:00:00,362.413565847
465,1-V,19.375,239.415402836,19.9947789303,3,2003-07-21 09:00:00,362.439668216
466,1-V,19.4166666667,239.898989274,19.9948903168,3,2003-07-21 10:00:00,362.465183452
467,1-V,19.4583333333,240.382575712,19.9949993275,3,2003-07-21 11:00:00,362.490124703
468,1-V,19.5,240.866162149,19.9951060132,3,2003-07-21 12:00:00,362.514504824
469,1-V,19.5416666667,241.349748587,19.9952104234,3,2003-07-21 13:00:00,362.538336387
470,1-V,19.5833333333,241.833335025,19.9953126066,3,2003-07-21 14:00:00,362.561631681
471,1-V,19.625,242.316921462,19.9954126102,3,2003-07-21 15:00:00,362.584402727
472,1-V,19.6666666667,242.8005079,19.9955104808,3,2003-07-21 16:00:00,362.606661273
473,1-V,19.7083333333,243.284094338,19.9956062638,3,2003-07-21 17:00:00,362.628418811
474,1-V,19.75,243.767680775,19.9957000038,3,2003-07-21 18:00:00,362.649686575
475,1-V,19.7916666667,244.251267213,19.9957917442,3,2003-07-21 19:00:00,362.670475548
476,1-V,19.8333333333,244.734853651,19.9958815277,3,2003-07-21 20:00:00,362.690796471
477,1-V,19.875,245.218440088,19.9959693961,3,2003-07-21 21:00:00,362.710659844
478,1-V,19.9166666667,245.702026526,19.9960553902,3,2003-07-21 22:00:00,362.730075934
479,1-V,19.9583333333,246.185612964,19.9961395499,3,2003-07-21 23:00:00,362.749054779
480,1-V,20.0,246.844253037,19.9962512944,3,2003-07-22 00:00:00,362.775217355
481,1-V,20.0416666667,247.502893111,19.996359805,3,2003-07-22 01:00:00,362.800548885
482,1-V,20.0833333333,248.161533184,19.9964651752,3,2003-07-22 02:00:00,362.825075685
483,1-V,20.125,248.820173258,19.9965674958,3,2003-07-22 03:00:00,362.848823244
484,1-V,20.1666666667,249.478813331,19.996666855,3,2003-07-22 04:00:00,362.871816248
485,1-V,20.2083333333,250.137453405,19.9967633387,3,2003-07-22 05:00:00,362.894078606
486,1-V,20.25,250.796093478,19.9968570299,3,2003-07-22 06:00:00,362.915633472
487,1-V,20.2916666667,251.454733552,19.9969480094,3,2003-07-22 07:00:00,362.936503274
488,1-V,20.3333333333,252.113373626,19.9970363557,3,2003-07-22 08:00:00,362.956709728
489,1-V,20.375,252.772013699,19.9971221451,3,2003-07-22 09:00:00,362.976273869
490,1-V,20.4166666667,253.430653773,19.9972054514,3,2003-07-22 10:00:00,362.995216066
491,1-V,20.4583333333,254.089293846,19.9972863465,3,2003-07-22 11:00:00,363.013556045
492,1-V,20.5,254.74793392,19.9973649003,3,2003-07-22 12:00:00,363.031312912
493,1-V,20.5416666667,255.406573993,19.9974411804,3,2003-07-22 13:00:00,363.048505165
494,1-V,20.5833333333,256.065214067,19.9975152526,3,2003-07-22 14:00:00,363.065150722
495,1-V,20.625,256.72385414,19.9975871809,3,2003-07-22 15:00:00,363.081266932
496,1-V,20.6666666667,257.382494214,19.9976570272,3,2003-07-22 16:00:00,363.096870596
497,1-V,20.7083333333,258.041134287,19.9977248519,3,2003-07-22 17:00:00,363.111977986
498,1-V,20.75,258.699774361,19.9977907134,3,2003-07-22 18:00:00,363.126604857
499,1-V,20.7916666667,259.358414435,19.9978546685,3,2003-07-22 19:00:00,363.140766466
500,1-V,20.8333333333,260.017054508,19.9979167724,3,2003-07-22 20:00:00,363.154477589
501,1-V,20.875,260.675694582,19.9979770786,3,2003-07-22 21:00:00,363.167752531
502,1-V,20.9166666667,261.334334655,19.9980356393,3,2003-07-22 22:00:00,363.180605147
503,1-V,20.9583333333,261.992974729,19.9980925049,3,2003-07-22 23:00:00,363.193048852
504,1-V,21.0,262.62809443,19.9981457804,3,2003-07-23 00:00:00,363.204627661
505,1-V,21.0416666667,263.263214131,19.998197568,3,2003-07-23 01:00:00,363.215852393
506,1-V,21.0833333333,263.898333832,19.9982479093,3,2003-07-23 02:00:00,363.226733861
507,1-V,21.125,264.533453533,19.9982968447,3,2003-07-23 03:00:00,363.237282548
508,1-V,21.1666666667,265.168573234,19.9983444135,3,2003-07-23 04:00:00,363.24750862
509,1-V,21.2083333333,265.803692935,19.9983906539,3,2003-07-23 05:00:00,363.25742193
510,1-V,21.25,266.438812636,19.9984356028,3,2003-07-23 06:00:00,363.267032032
511,1-V,21.2916666667,267.073932337,19.9984792964,3,2003-07-23 07:00:00,363.27634819
512,1-V,21.3333333333,267.709052038,19.9985217697,3,2003-07-23 08:00:00,363.285379385
513,1-V,21.375,268.34417174,19.9985630569,3,2003-07-23 09:00:00,363.294134323
514,1-V,21.4166666667,268.979291441,19.9986031909,3,2003-07-23 10:00:00,363.302621447
515,1-V,21.4583333333,269.614411142,19.9986422041,3,2003-07-23 11:00:00,363.31084894
516,1-V,21.5,270.249530843,19.9986801277,3,2003-07-23 12:00:00,363.318824737
517,1-V,21.5416666667,270.884650544,19.9987169922,3,2003-07-23 13:00:00,363.326556531
518,1-V,21.5833333333,271.519770245,19.9987528271,3,2003-07-23 14:00:00,363.334051779
519,1-V,21.625,272.154889946,19.9987876612,3,2003-07-23 15:00:00,363.341317713
520,1-V,21.6666666667,272.790009647,19.9988215224,3,2003-07-23 16:00:00,363.348361341
521,1-V,21.7083333333,273.425129348,19.9988544379,3,2003-07-23 17:00:00,363.355189461
522,1-V,21.75,274.060249049,19.9988864341,3,2003-07-23 18:00:00,363.36180866
523,1-V,21.7916666667,274.69536875,19.9989175366,3,2003-07-23 19:00:00,363.368225325
524,1-V,21.8333333333,275.330488452,19.9989477705,3,2003-07-23 20:00:00,363.37444565
525,1-V,21.875,275.965608153,19.99897716,3,2003-07-23 21:00:00,363.380475638
526,1-V,21.9166666667,276.600727854,19.9990057287,3,2003-07-23 22:00:00,363.386321109
527,1-V,21.9583333333,277.235847555,19.9990334995,3,2003-07-23 23:00:00,363.391987705
528,1-V,22.0,277.694087542,19.9990530532,3,2003-07-24 00:00:00,363.39579857
529,1-V,22.0416666667,278.15232753,19.9990722113,3,2003-07-24 01:00:00,363.399528532
530,1-V,22.0833333333,278.610567517,19.9990909818,3,2003-07-24 02:00:00,363.403179308
531,1-V,22.125,279.068807505,19.9991093727,3,2003-07-24 03:00:00,363.406752576
532,1-V,22.1666666667,279.527047492,19.9991273914,3,2003-07-24 04:00:00,363.410249982
533,1-V,22.2083333333,279.98528748,19.9991450456,3,2003-07-24 05:00:00,363.413673136
534,1-V,22.25,280.443527467,19.9991623427,3,2003-07-24 06:00:00,363.417023612
535,1-V,22.2916666667,280.901767455,19.9991792898,3,2003-07-24 07:00:00,363.420302954
536,1-V,22.3333333333,281.360007442,19.9991958941,3,2003-07-24 08:00:00,363.42351267
537,1-V,22.375,281.81824743,19.9992121624,3,2003-07-24 09:00:00,363.426654239
538,1-V,22.4166666667,282.276487417,19.9992281017,3,2003-07-24 10:00:00,363.429729106
539,1-V,22.4583333333,282.734727404,19.9992437185,3,2003-07-24 11:00:00,363.432738686
540,1-V,22.5,283.192967392,19.9992590193,3,2003-07-24 12:00:00,363.435684366
541,1-V,22.5416666667,283.651207379,19.9992740106,3,2003-07-24 13:00:00,363.438567501
542,1-V,22.5833333333,284.109447367,19.9992886986,3,2003-07-24 14:00:00,363.441389419
543,1-V,22.625,284.567687354,19.9993030894,3,2003-07-24 15:00:00,363.444151419
544,1-V,22.6666666667,285.025927342,19.9993171891,3,2003-07-24 16:00:00,363.446854773
545,1-V,22.7083333333,285.484167329,19.9993310035,3,2003-07-24 17:00:00,363.449500725
546,1-V,22.75,285.942407317,19.9993445385,3,2003-07-24 18:00:00,363.452090494
547,1-V,22.7916666667,286.400647304,19.9993577996,3,2003-07-24 19:00:00,363.454625272
548,1-V,22.8333333333,286.858887292,19.9993707925,3,2003-07-24 20:00:00,363.457106227
549,1-V,22.875,287.317127279,19.9993835225,3,2003-07-24 21:00:00,363.459534501
550,1-V,22.9166666667,287.775367267,19.9993959949,3,2003-07-24 22:00:00,363.461911211
551,1-V,22.9583333333,288.233607254,19.999408215,3,2003-07-24 23:00:00,363.464237454
552,1-V,23.0,288.72913236,19.9994211514,3,2003-07-25 00:00:00,363.466726978
553,1-V,23.0416666667,289.224657466,19.999433805,3,2003-07-25 01:00:00,363.469158699
554,1-V,23.0833333333,289.720182572,19.9994461819,3,2003-07-25 02:00:00,363.471533959
555,1-V,23.125,290.215707677,19.9994582884,3,2003-07-25 03:00:00,363.473854069
556,1-V,23.1666666667,290.711232783,19.9994701301,3,2003-07-25 04:00:00,363.476120308
557,1-V,23.2083333333,291.206757889,19.9994817131,3,2003-07-25 05:00:00,363.478333927
558,1-V,23.25,291.702282995,19.9994930428,3,2003-07-25 06:00:00,363.480496147
559,1-V,23.2916666667,292.197808101,19.9995041249,3,2003-07-25 07:00:00,363.482608162
560,1-V,23.3333333333,292.693333206,19.9995149647,3,2003-07-25 08:00:00,363.484671137
561,1-V,23.375,293.188858312,19.9995255676,3,2003-07-25 09:00:00,363.48668621
562,1-V,23.4166666667,293.684383418,19.9995359387,3,2003-07-25 10:00:00,363.488654494
563,1-V,23.4583333333,294.179908524,19.999546083,3,2003-07-25 11:00:00,363.490577074
564,1-V,23.5,294.67543363,19.9995560057,3,2003-07-25 12:00:00,363.492455011
565,1-V,23.5416666667,295.170958736,19.9995657114,3,2003-07-25 13:00:00,363.494289342
566,1-V,23.5833333333,295.666483841,19.999575205,3,2003-07-25 14:00:00,363.49608108
567,1-V,23.625,296.162008947,19.999584491,3,2003-07-25 15:00:00,363.497831212
568,1-V,23.6666666667,296.657534053,19.9995935741,3,2003-07-25 16:00:00,363.499540705
569,1-V,23.7083333333,297.153059159,19.9996024586,3,2003-07-25 17:00:00,363.501210503
570,1-V,23.75,297.648584265,19.9996111489,3,2003-07-25 18:00:00,363.502841526
571,1-V,23.7916666667,298.14410937,19.9996196492,3,2003-07-25 19:00:00,363.504434675
572,1-V,23.8333333333,298.639634476,19.9996279637,3,2003-07-25 20:00:00,363.50599083
573,1-V,23.875,299.135159582,19.9996360965,3,2003-07-25 21:00:00,363.507510849
574,1-V,23.9166666667,299.630684688,19.9996440515,3,2003-07-25 22:00:00,363.508995571
575,1-V,23.9583333333,300.126209794,19.9996518325,3,2003-07-25 23:00:00,363.510445816
576,1-V,24.0,300.666229214,19.9996601187,3,2003-07-26 00:00:00,363.512006479
577,1-V,24.0416666667,301.206248634,19.9996682077,3,2003-07-26 01:00:00,363.513527214
578,1-V,24.0833333333,301.746268054,19.9996761042,3,2003-07-26 02:00:00,363.515009043
579,1-V,24.125,302.286287475,19.9996838128,3,2003-07-26 03:00:00,363.516452961
580,1-V,24.1666666667,302.826306895,19.9996913379,3,2003-07-26 04:00:00,363.517859938
581,1-V,24.2083333333,303.366326315,19.9996986839,3,2003-07-26 05:00:00,363.519230919
582,1-V,24.25,303.906345735,19.9997058551,3,2003-07-26 06:00:00,363.520566825
583,1-V,24.2916666667,304.446365155,19.9997128556,3,2003-07-26 07:00:00,363.521868552
584,1-V,24.3333333333,304.986384576,19.9997196895,3,2003-07-26 08:00:00,363.523136976
585,1-V,24.375,305.526403996,19.9997263608,3,2003-07-26 09:00:00,363.524372948
586,1-V,24.4166666667,306.066423416,19.9997328733,3,2003-07-26 10:00:00,363.525577299
587,1-V,24.4583333333,306.606442836,19.9997392308,3,2003-07-26 11:00:00,363.526750836
588,1-V,24.5,307.146462256,19.999745437,3,2003-07-26 12:00:00,363.52789435
589,1-V,24.5416666667,307.686481677,19.9997514955,3,2003-07-26 13:00:00,363.529008607
590,1-V,24.5833333333,308.226501097,19.9997574098,3,2003-07-26 14:00:00,363.530094356
591,1-V,24.625,308.766520517,19.9997631833,3,2003-07-26 15:00:00,363.531152326
592,1-V,24.6666666667,309.306539937,19.9997688195,3,2003-07-26 16:00:00,363.532183229
593,1-V,24.7083333333,309.846559357,19.9997743215,3,2003-07-26 17:00:00,363.533187756
594,1-V,24.75,310.386578778,19.9997796925,3,2003-07-26 18:00:00,363.534166583
595,1-V,24.7916666667,310.926598198,19.9997849358,3,2003-07-26 19:00:00,363.535120366
596,1-V,24.8333333333,311.466617618,19.9997900542,3,2003-07-26 20:00:00,363.536049747
597,1-V,24.875,312.006637038,19.9997950508,3,2003-07-26 21:00:00,363.53695535
