0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
295,1-V,12.2916666667,142.640190868,17.7221668124,2,2003-07-14 07:00:00,397.289095504
296,1-V,12.3333333333,143.309066631,17.7816964873,2,2003-07-14 08:00:00,401.005486191
297,1-V,12.375,143.977942394,17.8398600245,2,2003-07-14 09:00:00,404.65037044
298,1-V,12.4166666667,144.646818157,17.8966789141,2,2003-07-14 10:00:00,408.223733632
299,1-V,12.4583333333,145.31569392,17.9521748329,2,2003-07-14 11:00:00,411.725649225
300,1-V,12.5,145.984569684,18.0063696104,2,2003-07-14 12:00:00,415.156274493
301,1-V,12.5416666667,146.653445447,18.0592851955,2,2003-07-14 13:00:00,418.515846266
302,1-V,12.5833333333,147.32232121,18.110943625,2,2003-07-14 14:00:00,421.804676673
303,1-V,12.625,147.991196973,18.1613669935,2,2003-07-14 15:00:00,425.023148915
304,1-V,12.6666666667,148.660072736,18.2105774246,2,2003-07-14 16:00:00,428.171713072
305,1-V,12.7083333333,149.328948499,18.2585970445,2,2003-07-14 17:00:00,431.250881974
306,1-V,12.75,149.997824262,18.3054479554,2,2003-07-14 18:00:00,434.261227128
307,1-V,12.7916666667,150.666700025,18.3511522121,2,2003-07-14 19:00:00,437.203374729
308,1-V,12.8333333333,151.335575788,18.3957317987,2,2003-07-14 20:00:00,440.078001755
309,1-V,12.875,152.004451551,18.439208607,2,2003-07-14 21:00:00,442.88583216
310,1-V,12.9166666667,152.673327314,18.4816044166,2,2003-07-14 22:00:00,445.627633166
311,1-V,12.9583333333,153.342203078,18.5229408758,2,2003-07-14 23:00:00,448.304211669
312,1-V,13.0,153.922222183,18.5579450363,2,2003-07-15 00:00:00,450.536834599
313,1-V,13.0416666667,154.502241289,18.5921826978,2,2003-07-15 01:00:00,452.723138957
314,1-V,13.0833333333,155.082260394,18.6256676783,2,2003-07-15 02:00:00,454.863683255
315,1-V,13.125,155.6622795,18.6584136876,2,2003-07-15 03:00:00,456.959040503
316,1-V,13.1666666667,156.242298605,18.6904343206,2,2003-07-15 04:00:00,459.009796845
317,1-V,13.2083333333,156.822317711,18.7217430518,2,2003-07-15 05:00:00,461.016550232
318,1-V,13.25,157.402336816,18.7523532287,2,2003-07-15 06:00:00,462.979909153
319,1-V,13.2916666667,157.982355922,18.7822780671,2,2003-07-15 07:00:00,464.900491407
320,1-V,13.3333333333,158.562375027,18.8115306464,2,2003-07-15 08:00:00,466.778922932
321,1-V,13.375,159.142394133,18.8401239045,2,2003-07-15 09:00:00,468.615836682
322,1-V,13.4166666667,159.722413238,18.8680706341,2,2003-07-15 10:00:00,470.411871548
323,1-V,13.4583333333,160.302432344,18.8953834791,2,2003-07-15 11:00:00,472.167671332
324,1-V,13.5,160.882451449,18.9220749307,2,2003-07-15 12:00:00,473.883883769
325,1-V,13.5416666667,161.462470555,18.948157325,2,2003-07-15 13:00:00,475.561159591
326,1-V,13.5833333333,162.04248966,18.9736428398,2,2003-07-15 14:00:00,477.200151643
327,1-V,13.625,162.622508766,18.9985434922,2,2003-07-15 15:00:00,478.801514041
328,1-V,13.6666666667,163.202527871,19.0228711367,2,2003-07-15 16:00:00,480.365901375
329,1-V,13.7083333333,163.782546977,19.0466374633,2,2003-07-15 17:00:00,481.893967954
330,1-V,13.75,164.362566082,19.0698539955,2,2003-07-15 18:00:00,483.386367098
331,1-V,13.7916666667,164.942585188,19.0925320898,2,2003-07-15 19:00:00,484.843750464
332,1-V,13.8333333333,165.522604293,19.1146829337,2,2003-07-15 20:00:00,486.266767417
333,1-V,13.875,166.102623399,19.1363175455,2,2003-07-15 21:00:00,487.656064438
334,1-V,13.9166666667,166.682642504,19.1574467734,2,2003-07-15 22:00:00,489.012284569
335,1-V,13.9583333333,167.26266161,19.1780812949,2,2003-07-15 23:00:00,490.336066897
336,1-V,14.0,167.982239491,19.2030088873,2,2003-07-16 00:00:00,491.971917577
337,1-V,14.0416666667,168.701817372,19.2272109262,2,2003-07-16 01:00:00,493.557736026
338,1-V,14.0833333333,169.421395254,19.2507067046,2,2003-07-16 02:00:00,495.094797639
339,1-V,14.125,170.140973135,19.2735151119,2,2003-07-16 03:00:00,496.584362487
340,1-V,14.1666666667,170.860551016,19.2956546364,2,2003-07-16 04:00:00,498.02767421
341,1-V,14.2083333333,171.580128897,19.3171433664,2,2003-07-16 05:00:00,499.42595902
342,1-V,14.25,172.299706779,19.3379989935,2,2003-07-16 06:00:00,500.780424819
343,1-V,14.2916666667,173.01928466,19.358238815,2,2003-07-16 07:00:00,502.09226042
344,1-V,14.3333333333,173.738862541,19.3778797379,2,2003-07-16 08:00:00,503.362634864
345,1-V,14.375,174.458440423,19.3969382817,2,2003-07-16 09:00:00,504.592696835
346,1-V,14.4166666667,175.178018304,19.4154305836,2,2003-07-16 10:00:00,505.783574153
347,1-V,14.4583333333,175.897596185,19.4333724017,2,2003-07-16 11:00:00,506.936373359
348,1-V,14.5,176.617174066,19.4507791204,2,2003-07-16 12:00:00,508.052179366
349,1-V,14.5416666667,177.336751948,19.467665755,2,2003-07-16 13:00:00,509.132055184
350,1-V,14.5833333333,178.056329829,19.4840469568,2,2003-07-16 14:00:00,510.177041715
351,1-V,14.625,178.77590771,19.4999370181,2,2003-07-16 15:00:00,511.188157599
352,1-V,14.6666666667,179.495485591,19.5153498781,2,2003-07-16 16:00:00,512.166399129
353,1-V,14.7083333333,180.215063473,19.5302991282,2,2003-07-16 17:00:00,513.112740204
354,1-V,14.75,180.934641354,19.5447980177,2,2003-07-16 18:00:00,514.028132344
355,1-V,14.7916666667,181.654219235,19.5588594596,2,2003-07-16 19:00:00,514.913504736
356,1-V,14.8333333333,182.373797116,19.5724960367,2,2003-07-16 20:00:00,515.769764331
357,1-V,14.875,183.093374998,19.5857200072,2,2003-07-16 21:00:00,516.597795971
358,1-V,14.9166666667,183.812952879,19.5985433112,2,2003-07-16 22:00:00,517.398462552
359,1-V,14.9583333333,184.53253076,19.6109775765,2,2003-07-16 23:00:00,518.172605218
360,1-V,15.0,184.988950372,19.6186680063,2,2003-07-17 00:00:00,518.623760477
361,1-V,15.0416666667,185.445369983,19.6262093047,2,2003-07-17 01:00:00,519.065873715
362,1-V,15.0833333333,185.901789594,19.6336042503,2,2003-07-17 02:00:00,519.499114477
363,1-V,15.125,186.358209205,19.6408555739,2,2003-07-17 03:00:00,519.923649615
364,1-V,15.1666666667,186.814628817,19.64796596,2,2003-07-17 04:00:00,520.339643305
365,1-V,15.2083333333,187.271048428,19.6549380471,2,2003-07-17 05:00:00,520.747257075
366,1-V,15.25,187.727468039,19.6617744278,2,2003-07-17 06:00:00,521.14664983
367,1-V,15.2916666667,188.183887651,19.6684776505,2,2003-07-17 07:00:00,521.537977869
368,1-V,15.3333333333,188.640307262,19.675050219,2,2003-07-17 08:00:00,521.921394917
369,1-V,15.375,189.096726873,19.6814945937,2,2003-07-17 09:00:00,522.297052147
370,1-V,15.4166666667,189.553146484,19.687813192,2,2003-07-17 10:00:00,522.66509821
371,1-V,15.4583333333,190.009566096,19.6940083891,2,2003-07-17 11:00:00,523.025679254
372,1-V,15.5,190.465985707,19.7000825183,2,2003-07-17 12:00:00,523.378938961
373,1-V,15.5416666667,190.922405318,19.7060378719,2,2003-07-17 13:00:00,523.725018566
374,1-V,15.5833333333,191.37882493,19.7118767017,2,2003-07-17 14:00:00,524.064056891
375,1-V,15.625,191.835244541,19.7176012195,2,2003-07-17 15:00:00,524.396190367
376,1-V,15.6666666667,192.291664152,19.7232135981,2,2003-07-17 16:00:00,524.72155307
377,1-V,15.7083333333,192.748083763,19.7287159711,2,2003-07-17 17:00:00,525.040276742
378,1-V,15.75,193.204503375,19.7341104344,2,2003-07-17 18:00:00,525.352490826
379,1-V,15.7916666667,193.660922986,19.7393990461,2,2003-07-17 19:00:00,525.658322492
380,1-V,15.8333333333,194.117342597,19.7445838274,2,2003-07-17 20:00:00,525.957896667
381,1-V,15.875,194.573762209,19.7496667632,2,2003-07-17 21:00:00,526.251336062
382,1-V,15.9166666667,195.03018182,19.7546498024,2,2003-07-17 22:00:00,526.538761206
383,1-V,15.9583333333,195.486601431,19.7595348589,2,2003-07-17 23:00:00,526.820290472
384,1-V,16.0,195.991155299,19.7648233309,2,2003-07-18 00:00:00,527.129449987
385,1-V,16.0416666667,196.495709167,19.7699968491,2,2003-07-18 01:00:00,527.431487316
386,1-V,16.0833333333,197.000263035,19.7750578532,2,2003-07-18 02:00:00,527.726560492
387,1-V,16.125,197.504816902,19.7800087339,2,2003-07-18 03:00:00,528.014824322
388,1-V,16.1666666667,198.00937077,19.7848518333,2,2003-07-18 04:00:00,528.296430441
389,1-V,16.2083333333,198.513924638,19.7895894463,2,2003-07-18 05:00:00,528.571527366
390,1-V,16.25,199.018478506,19.794223821,2,2003-07-18 06:00:00,528.840260548
391,1-V,16.2916666667,199.523032374,19.7987571597,2,2003-07-18 07:00:00,529.102772421
392,1-V,16.3333333333,200.027586242,19.80319162,2,2003-07-18 08:00:00,529.359202454
393,1-V,16.375,200.532140109,19.8075293153,2,2003-07-18 09:00:00,529.609687204
394,1-V,16.4166666667,201.036693977,19.8117723156,2,2003-07-18 10:00:00,529.854360365
395,1-V,16.4583333333,201.541247845,19.8159226486,2,2003-07-18 11:00:00,530.093352819
396,1-V,16.5,202.045801713,19.8199823002,2,2003-07-18 12:00:00,530.326792687
397,1-V,16.5416666667,202.550355581,19.8239532154,3,2003-07-18 13:00:00,530.554805375
398,1-V,16.5833333333,203.054909449,19.8278372992,3,2003-07-18 14:00:00,530.777513628
399,1-V,16.625,203.559463316,19.831636417,3,2003-07-18 15:00:00,530.995037574
400,1-V,16.6666666667,204.064017184,19.8353523958,3,2003-07-18 16:00:00,531.207494774
401,1-V,16.7083333333,204.568571052,19.8389870245,3,2003-07-18 17:00:00,531.415000271
402,1-V,16.75,205.07312492,19.842542055,3,2003-07-18 18:00:00,531.617666635
403,1-V,16.7916666667,205.577678788,19.8460192026,3,2003-07-18 19:00:00,531.81560401
404,1-V,16.8333333333,206.082232656,19.849420147,3,2003-07-18 20:00:00,532.008920159
405,1-V,16.875,206.586786523,19.8527465328,3,2003-07-18 21:00:00,532.197720514
406,1-V,16.9166666667,207.091340391,19.85599997,3,2003-07-18 22:00:00,532.382108213
407,1-V,16.9583333333,207.595894259,19.8591820353,3,2003-07-18 23:00:00,532.562184152
408,1-V,17.0,208.176821208,19.8627593736,3,2003-07-19 00:00:00,532.768095715
409,1-V,17.0416666667,208.757748158,19.8662464454,3,2003-07-19 01:00:00,532.968363357
410,1-V,17.0833333333,209.338675107,19.8696454975,3,2003-07-19 02:00:00,533.163138692
411,1-V,17.125,209.919602056,19.8729587225,3,2003-07-19 03:00:00,533.352569429
412,1-V,17.1666666667,210.500529005,19.87618826,3,2003-07-19 04:00:00,533.536799468
413,1-V,17.2083333333,211.081455955,19.8793361973,3,2003-07-19 05:00:00,533.715968984
414,1-V,17.25,211.662382904,19.8824045713,3,2003-07-19 06:00:00,533.890214517
415,1-V,17.2916666667,212.243309853,19.885395369,3,2003-07-19 07:00:00,534.05966906
416,1-V,17.3333333333,212.824236802,19.8883105292,3,2003-07-19 08:00:00,534.224462141
417,1-V,17.375,213.405163752,19.8911519434,3,2003-07-19 09:00:00,534.384719908
418,1-V,17.4166666667,213.986090701,19.8939214566,3,2003-07-19 10:00:00,534.540565208
419,1-V,17.4583333333,214.56701765,19.8966208691,3,2003-07-19 11:00:00,534.692117672
420,1-V,17.5,215.1479446,19.8992519366,3,2003-07-19 12:00:00,534.839493787
421,1-V,17.5416666667,215.728871549,19.9018163722,3,2003-07-19 13:00:00,534.982806978
422,1-V,17.5833333333,216.309798498,19.9043158466,3,2003-07-19 14:00:00,535.122167679
423,1-V,17.625,216.890725447,19.9067519897,3,2003-07-19 15:00:00,535.257683412
424,1-V,17.6666666667,217.471652397,19.9091263912,3,2003-07-19 16:00:00,535.389458854
425,1-V,17.7083333333,218.052579346,19.9114406015,3,2003-07-19 17:00:00,535.517595909
426,1-V,17.75,218.633506295,19.9136961331,3,2003-07-19 18:00:00,535.642193779
427,1-V,17.7916666667,219.214433245,19.9158944608,3,2003-07-19 19:00:00,535.763349031
428,1-V,17.8333333333,219.795360194,19.9180370234,3,2003-07-19 20:00:00,535.881155661
429,1-V,17.875,220.376287143,19.9201252237,3,2003-07-19 21:00:00,535.995705162
430,1-V,17.9166666667,220.957214092,19.9221604301,3,2003-07-19 22:00:00,536.107086584
431,1-V,17.9583333333,221.538141042,19.924143977,3,2003-07-19 23:00:00,536.215386599
432,1-V,18.0,222.080660479,19.9259508837,3,2003-07-20 00:00:00,536.312970561
433,1-V,18.0416666667,222.623179916,19.9277149056,3,2003-07-20 01:00:00,536.408051301
434,1-V,18.0833333333,223.165699353,19.9294370533,3,2003-07-20 02:00:00,536.500692392
435,1-V,18.125,223.70821879,19.9311183137,3,2003-07-20 03:00:00,536.590955824
436,1-V,18.1666666667,224.250738227,19.9327596509,3,2003-07-20 04:00:00,536.678902045
437,1-V,18.2083333333,224.793257664,19.9343620065,3,2003-07-20 05:00:00,536.764589993
438,1-V,18.25,225.335777101,19.9359263003,3,2003-07-20 06:00:00,536.848077137
439,1-V,18.2916666667,225.878296538,19.9374534306,3,2003-07-20 07:00:00,536.929419511
440,1-V,18.3333333333,226.420815975,19.9389442748,3,2003-07-20 08:00:00,537.008671745
441,1-V,18.375,226.963335412,19.9403996899,3,2003-07-20 09:00:00,537.085887103
442,1-V,18.4166666667,227.505854849,19.9418205127,3,2003-07-20 10:00:00,537.161117514
443,1-V,18.4583333333,228.048374286,19.9432075608,3,2003-07-20 11:00:00,537.234413605
444,1-V,18.5,228.590893723,19.9445616324,3,2003-07-20 12:00:00,537.305824732
445,1-V,18.5416666667,229.13341316,19.9458835071,3,2003-07-20 13:00:00,537.375399012
446,1-V,18.5833333333,229.675932597,19.9471739466,3,2003-07-20 14:00:00,537.443183349
447,1-V,18.625,230.218452034,19.9484336943,3,2003-07-20 15:00:00,537.509223471
448,1-V,18.6666666667,230.760971472,19.9496634765,3,2003-07-20 16:00:00,537.573563952
449,1-V,18.7083333333,231.303490909,19.9508640024,3,2003-07-20 17:00:00,537.636248244
450,1-V,18.75,231.846010346,19.9520359646,3,2003-07-20 18:00:00,537.697318701
451,1-V,18.7916666667,232.388529783,19.9531800394,3,2003-07-20 19:00:00,537.756816609
452,1-V,18.8333333333,232.93104922,19.9542968875,3,2003-07-20 20:00:00,537.814782214
453,1-V,18.875,233.473568657,19.9553871537,3,2003-07-20 21:00:00,537.87125474
454,1-V,18.9166666667,234.016088094,19.9564514679,3,2003-07-20 22:00:00,537.926272423
455,1-V,18.9583333333,234.558607531,19.9574904452,3,2003-07-20 23:00:00,537.979872529
456,1-V,19.0,235.13564347,19.9585683916,3,2003-07-21 00:00:00,538.035803629
457,1-V,19.0416666667,235.712679409,19.959619059,3,2003-07-21 01:00:00,538.090190709
458,1-V,19.0833333333,236.289715348,19.9606431351,3,2003-07-21 02:00:00,538.143076169
459,1-V,19.125,236.866751287,19.9616412901,3,2003-07-21 03:00:00,538.194501259
460,1-V,19.1666666667,237.443787227,19.9626141776,3,2003-07-21 04:00:00,538.244506108
461,1-V,19.2083333333,238.020823166,19.963562435,3,2003-07-21 05:00:00,538.293129751
462,1-V,19.25,238.597859105,19.9644866834,3,2003-07-21 06:00:00,538.340410162
463,1-V,19.2916666667,239.174895044,19.9653875287,3,2003-07-21 07:00:00,538.386384281
464,1-V,19.3333333333,239.751930983,19.9662655614,3,2003-07-21 08:00:00,538.43108804
465,1-V,19.375,240.328966922,19.9671213572,3,2003-07-21 09:00:00,538.474556393
466,1-V,19.4166666667,240.906002861,19.9679554776,3,2003-07-21 10:00:00,538.516823338
467,1-V,19.4583333333,241.4830388,19.9687684697,3,2003-07-21 11:00:00,538.557921949
468,1-V,19.5,242.06007474,19.969560867,3,2003-07-21 12:00:00,538.597884393
469,1-V,19.5416666667,242.637110679,19.9703331898,3,2003-07-21 13:00:00,538.63674196
470,1-V,19.5833333333,243.214146618,19.971085945,3,2003-07-21 14:00:00,538.674525086
471,1-V,19.625,243.791182557,19.971819627,3,2003-07-21 15:00:00,538.711263373
472,1-V,19.6666666667,244.368218496,19.9725347178,3,2003-07-21 16:00:00,538.746985614
473,1-V,19.7083333333,244.945254435,19.973231687,3,2003-07-21 17:00:00,538.781719814
474,1-V,19.75,245.522290374,19.9739109929,3,2003-07-21 18:00:00,538.815493211
475,1-V,19.7916666667,246.099326314,19.9745730818,3,2003-07-21 19:00:00,538.848332299
476,1-V,19.8333333333,246.676362253,19.9752183889,3,2003-07-21 20:00:00,538.880262843
477,1-V,19.875,247.253398192,19.9758473387,3,2003-07-21 21:00:00,538.911309905
478,1-V,19.9166666667,247.830434131,19.9764603448,3,2003-07-21 22:00:00,538.941497857
479,1-V,19.9583333333,248.40747007,19.9770578103,3,2003-07-21 23:00:00,538.970850405
480,1-V,20.0,248.909853135,19.9775656317,3,2003-07-22 00:00:00,538.9952893
481,1-V,20.0416666667,249.412236201,19.9780622249,3,2003-07-22 01:00:00,539.01914899
482,1-V,20.0833333333,249.914619266,19.9785478376,3,2003-07-22 02:00:00,539.042443168
483,1-V,20.125,250.417002331,19.9790227121,3,2003-07-22 03:00:00,539.065185201
484,1-V,20.1666666667,250.919385396,19.9794870854,3,2003-07-22 04:00:00,539.087388145
485,1-V,20.2083333333,251.421768461,19.9799411892,3,2003-07-22 05:00:00,539.109064748
486,1-V,20.25,251.924151527,19.9803852501,3,2003-07-22 06:00:00,539.130227457
487,1-V,20.2916666667,252.426534592,19.9808194899,3,2003-07-22 07:00:00,539.150888426
488,1-V,20.3333333333,252.928917657,19.9812441253,3,2003-07-22 08:00:00,539.171059525
489,1-V,20.375,253.431300722,19.9816593684,3,2003-07-22 09:00:00,539.190752343
490,1-V,20.4166666667,253.933683788,19.9820654265,3,2003-07-22 10:00:00,539.209978195
491,1-V,20.4583333333,254.436066853,19.9824625025,3,2003-07-22 11:00:00,539.228748132
492,1-V,20.5,254.938449918,19.9828507947,3,2003-07-22 12:00:00,539.247072942
493,1-V,20.5416666667,255.440832983,19.983230497,3,2003-07-22 13:00:00,539.264963161
494,1-V,20.5833333333,255.943216049,19.9836017992,3,2003-07-22 14:00:00,539.282429076
495,1-V,20.625,256.445599114,19.9839648867,3,2003-07-22 15:00:00,539.299480729
496,1-V,20.6666666667,256.947982179,19.9843199412,3,2003-07-22 16:00:00,539.31612793
497,1-V,20.7083333333,257.450365244,19.9846671399,3,2003-07-22 17:00:00,539.332380253
498,1-V,20.75,257.95274831,19.9850066565,3,2003-07-22 18:00:00,539.348247049
499,1-V,20.7916666667,258.455131375,19.9853386607,3,2003-07-22 19:00:00,539.363737448
500,1-V,20.8333333333,258.95751444,19.9856633184,3,2003-07-22 20:00:00,539.378860363
501,1-V,20.875,259.459897505,19.9859807921,3,2003-07-22 21:00:00,539.393624498
502,1-V,20.9166666667,259.96228057,19.9862912403,3,2003-07-22 22:00:00,539.408038351
503,1-V,20.9583333333,260.464663636,19.9865948185,3,2003-07-22 23:00:00,539.422110221
504,1-V,21.0,260.918007579,19.9868629927,3,2003-07-23 00:00:00,539.434328631
505,1-V,21.0416666667,261.371351521,19.9871258055,3,2003-07-23 01:00:00,539.446289194
506,1-V,21.0833333333,261.824695464,19.9873833638,3,2003-07-23 02:00:00,539.457997344
507,1-V,21.125,262.278039407,19.9876357727,3,2003-07-23 03:00:00,539.4694584
508,1-V,21.1666666667,262.73138335,19.987883135,3,2003-07-23 04:00:00,539.480677569
509,1-V,21.2083333333,263.184727293,19.9881255514,3,2003-07-23 05:00:00,539.49165995
510,1-V,21.25,263.638071236,19.9883631207,3,2003-07-23 06:00:00,539.502410533
511,1-V,21.2916666667,264.091415178,19.9885959398,3,2003-07-23 07:00:00,539.512934205
512,1-V,21.3333333333,264.544759121,19.9888241034,3,2003-07-23 08:00:00,539.523235748
513,1-V,21.375,264.998103064,19.9890477046,3,2003-07-23 09:00:00,539.533319847
514,1-V,21.4166666667,265.451447007,19.9892668345,3,2003-07-23 10:00:00,539.543191084
515,1-V,21.4583333333,265.90479095,19.9894815825,3,2003-07-23 11:00:00,539.552853948
516,1-V,21.5,266.358134893,19.989692036,3,2003-07-23 12:00:00,539.562312833
517,1-V,21.5416666667,266.811478835,19.9898982809,3,2003-07-23 13:00:00,539.571572039
518,1-V,21.5833333333,267.264822778,19.9901004012,3,2003-07-23 14:00:00,539.580635777
519,1-V,21.625,267.718166721,19.9902984793,3,2003-07-23 15:00:00,539.589508169
520,1-V,21.6666666667,268.171510664,19.990492596,3,2003-07-23 16:00:00,539.59819325
521,1-V,21.7083333333,268.624854607,19.9906828305,3,2003-07-23 17:00:00,539.606694971
522,1-V,21.75,269.07819855,19.9908692603,3,2003-07-23 18:00:00,539.615017199
523,1-V,21.7916666667,269.531542493,19.9910519615,3,2003-07-23 19:00:00,539.623163719
524,1-V,21.8333333333,269.984886435,19.9912310085,3,2003-07-23 20:00:00,539.631138239
525,1-V,21.875,270.438230378,19.9914064743,3,2003-07-23 21:00:00,539.638944385
526,1-V,21.9166666667,270.891574321,19.9915784307,3,2003-07-23 22:00:00,539.646585711
527,1-V,21.9583333333,271.344918264,19.9917469476,3,2003-07-23 23:00:00,539.654065692
528,1-V,22.0,271.807809553,19.991915536,3,2003-07-24 00:00:00,539.661565211
529,1-V,22.0416666667,272.270700841,19.9920806819,3,2003-07-24 01:00:00,539.668902535
530,1-V,22.0833333333,272.73359213,19.9922424556,3,2003-07-24 02:00:00,539.676081171
531,1-V,22.125,273.196483419,19.992400926,3,2003-07-24 03:00:00,539.683104546
532,1-V,22.1666666667,273.659374708,19.9925561603,3,2003-07-24 04:00:00,539.689976016
533,1-V,22.2083333333,274.122265996,19.9927082246,3,2003-07-24 05:00:00,539.696698863
534,1-V,22.25,274.585157285,19.9928571836,3,2003-07-24 06:00:00,539.703276301
535,1-V,22.2916666667,275.048048574,19.9930031007,3,2003-07-24 07:00:00,539.709711472
536,1-V,22.3333333333,275.510939863,19.993146038,3,2003-07-24 08:00:00,539.716007451
537,1-V,22.375,275.973831151,19.9932860562,3,2003-07-24 09:00:00,539.722167246
538,1-V,22.4166666667,276.43672244,19.993423215,3,2003-07-24 10:00:00,539.728193801
539,1-V,22.4583333333,276.899613729,19.9935575726,3,2003-07-24 11:00:00,539.734089996
540,1-V,22.5,277.362505018,19.9936891864,3,2003-07-24 12:00:00,539.73985865
541,1-V,22.5416666667,277.825396306,19.9938181122,3,2003-07-24 13:00:00,539.745502518
542,1-V,22.5833333333,278.288287595,19.9939444049,3,2003-07-24 14:00:00,539.7510243
543,1-V,22.625,278.751178884,19.9940681183,3,2003-07-24 15:00:00,539.756426634
544,1-V,22.6666666667,279.214070173,19.994189305,3,2003-07-24 16:00:00,539.761712102
545,1-V,22.7083333333,279.676961462,19.9943080166,3,2003-07-24 17:00:00,539.766883232
546,1-V,22.75,280.13985275,19.9944243036,3,2003-07-24 18:00:00,539.771942495
547,1-V,22.7916666667,280.602744039,19.9945382155,3,2003-07-24 19:00:00,539.77689231
548,1-V,22.8333333333,281.065635328,19.9946498008,3,2003-07-24 20:00:00,539.781735043
549,1-V,22.875,281.528526617,19.994759107,3,2003-07-24 21:00:00,539.78647301
550,1-V,22.9166666667,281.991417905,19.9948661807,3,2003-07-24 22:00:00,539.791108476
551,1-V,22.9583333333,282.454309194,19.9949710673,3,2003-07-24 23:00:00,539.795643658
552,1-V,23.0,282.863905164,19.9950620897,3,2003-07-25 00:00:00,539.799493863
553,1-V,23.0416666667,283.273501134,19.9951514651,3,2003-07-25 01:00:00,539.803271788
554,1-V,23.0833333333,283.683097104,19.9952392231,3,2003-07-25 02:00:00,539.806978789
555,1-V,23.125,284.092693074,19.9953253932,3,2003-07-25 03:00:00,539.810616197
556,1-V,23.1666666667,284.502289044,19.9954100039,3,2003-07-25 04:00:00,539.814185317
557,1-V,23.2083333333,284.911885014,19.9954930835,3,2003-07-25 05:00:00,539.817687431
558,1-V,23.25,285.321480985,19.9955746596,3,2003-07-25 06:00:00,539.821123797
559,1-V,23.2916666667,285.731076955,19.9956547596,3,2003-07-25 07:00:00,539.824495648
560,1-V,23.3333333333,286.140672925,19.99573341,3,2003-07-25 08:00:00,539.827804195
561,1-V,23.375,286.550268895,19.9958106371,3,2003-07-25 09:00:00,539.831050626
562,1-V,23.4166666667,286.959864865,19.9958864667,3,2003-07-25 10:00:00,539.834236107
563,1-V,23.4583333333,287.369460835,19.995960924,3,2003-07-25 11:00:00,539.837361782
564,1-V,23.5,287.779056805,19.9960340338,3,2003-07-25 12:00:00,539.840428773
565,1-V,23.5416666667,288.188652775,19.9961058206,3,2003-07-25 13:00:00,539.843438181
566,1-V,23.5833333333,288.598248745,19.9961763082,3,2003-07-25 14:00:00,539.846391088
567,1-V,23.625,289.007844715,19.9962455201,3,2003-07-25 15:00:00,539.849288553
568,1-V,23.6666666667,289.417440685,19.9963134796,3,2003-07-25 16:00:00,539.852131617
569,1-V,23.7083333333,289.827036655,19.9963802091,3,2003-07-25 17:00:00,539.854921302
570,1-V,23.75,290.236632625,19.9964457309,3,2003-07-25 18:00:00,539.857658609
571,1-V,23.7916666667,290.646228595,19.996510067,3,2003-07-25 19:00:00,539.860344521
572,1-V,23.8333333333,291.055824565,19.9965732387,3,2003-07-25 20:00:00,539.862980003
573,1-V,23.875,291.465420535,19.9966352671,3,2003-07-25 21:00:00,539.865566002
574,1-V,23.9166666667,291.875016506,19.9966961729,3,2003-07-25 22:00:00,539.868103446
575,1-V,23.9583333333,292.284612476,19.9967559764,3,2003-07-25 23:00:00,539.870593247
576,1-V,24.0,292.863260155,19.9968386225,3,2003-07-26 00:00:00,539.874213734
577,1-V,24.0416666667,293.441907834,19.9969191634,3,2003-07-26 01:00:00,539.877733478
578,1-V,24.0833333333,294.020555513,19.9969976528,3,2003-07-26 02:00:00,539.881155283
579,1-V,24.125,294.599203193,19.9970741427,3,2003-07-26 03:00:00,539.884481873
580,1-V,24.1666666667,295.177850872,19.9971486842,3,2003-07-26 04:00:00,539.887715896
581,1-V,24.2083333333,295.756498551,19.9972213269,3,2003-07-26 05:00:00,539.890859928
582,1-V,24.25,296.335146231,19.9972921192,3,2003-07-26 06:00:00,539.893916473
583,1-V,24.2916666667,296.91379391,19.9973611081,3,2003-07-26 07:00:00,539.896887964
584,1-V,24.3333333333,297.492441589,19.9974283396,3,2003-07-26 08:00:00,539.899776768
585,1-V,24.375,298.071089268,19.9974938584,3,2003-07-26 09:00:00,539.902585185
586,1-V,24.4166666667,298.649736948,19.9975577082,3,2003-07-26 10:00:00,539.905315452
587,1-V,24.4583333333,299.228384627,19.9976199315,3,2003-07-26 11:00:00,539.907969743
588,1-V,24.5,299.807032306,19.9976805697,3,2003-07-26 12:00:00,539.910550172
589,1-V,24.5416666667,300.385679986,19.9977396631,3,2003-07-26 13:00:00,539.913058793
590,1-V,24.5833333333,300.964327665,19.9977972512,3,2003-07-26 14:00:00,539.915497606
591,1-V,24.625,301.542975344,19.9978533722,3,2003-07-26 15:00:00,539.917868551
592,1-V,24.6666666667,302.121623023,19.9979080635,3,2003-07-26 16:00:00,539.920173519
593,1-V,24.7083333333,302.700270703,19.9979613615,3,2003-07-26 17:00:00,539.922414343
594,1-V,24.75,303.278918382,19.9980133018,3,2003-07-26 18:00:00,539.924592809
595,1-V,24.7916666667,303.857566061,19.9980639189,3,2003-07-26 19:00:00,539.926710652
596,1-V,24.8333333333,304.436213741,19.9981132464,3,2003-07-26 20:00:00,539.92876956
597,1-V,24.875,305.01486142,19.9981613173,3,2003-07-26 21:00:00,539.930771171
598,1-V,24.9166666667,305.593509099,19.9982081636,3,2003-07-26 22:00:00,539.93271708
