0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
295,1-V,12.2916666667,156.673015297,19.1527117634,2,2003-07-14 07:00:00,265.190327091
296,1-V,12.3333333333,157.141038629,19.1694897326,2,2003-07-14 08:00:00,266.051363535
297,1-V,12.375,157.609061962,19.1859495861,2,2003-07-14 09:00:00,266.898053485
298,1-V,12.4166666667,158.077085294,19.2020968007,2,2003-07-14 10:00:00,267.730556592
299,1-V,12.4583333333,158.545108627,19.2179367806,2,2003-07-14 11:00:00,268.549033948
300,1-V,12.5,159.013131959,19.2334748579,2,2003-07-14 12:00:00,269.353647919
301,1-V,12.5416666667,159.481155292,19.2487162921,2,2003-07-14 13:00:00,270.144561986
302,1-V,12.5833333333,159.949178624,19.2636662709,2,2003-07-14 14:00:00,270.921940593
303,1-V,12.625,160.417201956,19.2783299101,2,2003-07-14 15:00:00,271.685949002
304,1-V,12.6666666667,160.885225289,19.2927122535,2,2003-07-14 16:00:00,272.43675315
305,1-V,12.7083333333,161.353248621,19.3068182737,2,2003-07-14 17:00:00,273.174519513
306,1-V,12.75,161.821271954,19.3206528724,2,2003-07-14 18:00:00,273.899414973
307,1-V,12.7916666667,162.289295286,19.33422088,2,2003-07-14 19:00:00,274.611606695
308,1-V,12.8333333333,162.757318619,19.347527057,2,2003-07-14 20:00:00,275.311262005
309,1-V,12.875,163.225341951,19.3605760934,2,2003-07-14 21:00:00,275.998548274
310,1-V,12.9166666667,163.693365284,19.3733726099,2,2003-07-14 22:00:00,276.673632807
311,1-V,12.9583333333,164.161388616,19.385921158,2,2003-07-14 23:00:00,277.336682735
312,1-V,13.0,164.689704957,19.3997939419,2,2003-07-15 00:00:00,278.083974986
313,1-V,13.0416666667,165.218021297,19.4133628067,2,2003-07-15 01:00:00,278.815848202
314,1-V,13.0833333333,165.746337638,19.4266339862,2,2003-07-15 02:00:00,279.532554138
315,1-V,13.125,166.274653978,19.4396136052,2,2003-07-15 03:00:00,280.234343543
316,1-V,13.1666666667,166.802970319,19.4523076809,2,2003-07-15 04:00:00,280.921465996
317,1-V,13.2083333333,167.33128666,19.4647221237,2,2003-07-15 05:00:00,281.594169751
318,1-V,13.25,167.859603,19.4768627381,2,2003-07-15 06:00:00,282.252701588
319,1-V,13.2916666667,168.387919341,19.4887352245,2,2003-07-15 07:00:00,282.897306682
320,1-V,13.3333333333,168.916235681,19.5003451797,2,2003-07-15 08:00:00,283.528228469
321,1-V,13.375,169.444552022,19.5116980982,2,2003-07-15 09:00:00,284.145708526
322,1-V,13.4166666667,169.972868362,19.5227993736,2,2003-07-15 10:00:00,284.749986464
323,1-V,13.4583333333,170.501184703,19.5336542997,2,2003-07-15 11:00:00,285.341299817
324,1-V,13.5,171.029501044,19.5442680719,2,2003-07-15 12:00:00,285.91988395
325,1-V,13.5416666667,171.557817384,19.5546457878,2,2003-07-15 13:00:00,286.485971968
326,1-V,13.5833333333,172.086133725,19.5647924495,2,2003-07-15 14:00:00,287.039794632
327,1-V,13.625,172.614450065,19.574712964,2,2003-07-15 15:00:00,287.581580285
328,1-V,13.6666666667,173.142766406,19.5844121448,2,2003-07-15 16:00:00,288.111554783
329,1-V,13.7083333333,173.671082747,19.5938947133,2,2003-07-15 17:00:00,288.629941427
330,1-V,13.75,174.199399087,19.6031652999,2,2003-07-15 18:00:00,289.136960911
331,1-V,13.7916666667,174.727715428,19.6122284454,2,2003-07-15 19:00:00,289.63283127
332,1-V,13.8333333333,175.256031768,19.6210886024,2,2003-07-15 20:00:00,290.117767826
333,1-V,13.875,175.784348109,19.6297501364,2,2003-07-15 21:00:00,290.591983158
334,1-V,13.9166666667,176.312664449,19.638217327,2,2003-07-15 22:00:00,291.055687057
335,1-V,13.9583333333,176.84098079,19.6464943699,2,2003-07-15 23:00:00,291.509086497
336,1-V,14.0,177.4341459,19.6555658951,2,2003-07-16 00:00:00,292.013473783
337,1-V,14.0416666667,178.027311009,19.6644086067,2,2003-07-16 01:00:00,292.505041593
338,1-V,14.0833333333,178.620476119,19.6730280745,2,2003-07-16 02:00:00,292.984082617
339,1-V,14.125,179.213641229,19.6814297428,2,2003-07-16 03:00:00,293.450884647
340,1-V,14.1666666667,179.806806338,19.6896189331,2,2003-07-16 04:00:00,293.905730557
341,1-V,14.2083333333,180.399971448,19.6976008459,2,2003-07-16 05:00:00,294.348898291
342,1-V,14.25,180.993136558,19.7053805634,2,2003-07-16 06:00:00,294.780660857
343,1-V,14.2916666667,181.586301667,19.7129630513,2,2003-07-16 07:00:00,295.20128633
344,1-V,14.3333333333,182.179466777,19.7203531615,2,2003-07-16 08:00:00,295.611037858
345,1-V,14.375,182.772631887,19.7275556342,2,2003-07-16 09:00:00,296.010173673
346,1-V,14.4166666667,183.365796996,19.7345750995,2,2003-07-16 10:00:00,296.398947113
347,1-V,14.4583333333,183.958962106,19.7414160806,2,2003-07-16 11:00:00,296.777606642
348,1-V,14.5,184.552127216,19.7480829951,2,2003-07-16 12:00:00,297.146395881
349,1-V,14.5416666667,185.145292325,19.7545801573,2,2003-07-16 13:00:00,297.505553637
350,1-V,14.5833333333,185.738457435,19.7609117808,2,2003-07-16 14:00:00,297.855313938
351,1-V,14.625,186.331622545,19.7670819797,2,2003-07-16 15:00:00,298.195906077
352,1-V,14.6666666667,186.924787654,19.7730947714,2,2003-07-16 16:00:00,298.52755465
353,1-V,14.7083333333,187.517952764,19.7789540784,2,2003-07-16 17:00:00,298.850479605
354,1-V,14.75,188.111117874,19.7846637299,2,2003-07-16 18:00:00,299.164896288
355,1-V,14.7916666667,188.704282984,19.7902274644,2,2003-07-16 19:00:00,299.471015496
356,1-V,14.8333333333,189.297448093,19.7956489312,2,2003-07-16 20:00:00,299.769043529
357,1-V,14.875,189.890613203,19.8009316922,2,2003-07-16 21:00:00,300.059182248
358,1-V,14.9166666667,190.483778313,19.8060792242,2,2003-07-16 22:00:00,300.341629127
359,1-V,14.9583333333,191.076943422,19.8110949207,2,2003-07-16 23:00:00,300.616577317
360,1-V,15.0,191.716718333,19.816360767,2,2003-07-17 00:00:00,300.907434716
361,1-V,15.0416666667,192.356493244,19.8214811473,2,2003-07-17 01:00:00,301.189876111
362,1-V,15.0833333333,192.996268155,19.8264600072,2,2003-07-17 02:00:00,301.464133353
363,1-V,15.125,193.636043066,19.8313011894,2,2003-07-17 03:00:00,301.730432598
364,1-V,15.1666666667,194.275817977,19.836008436,2,2003-07-17 04:00:00,301.9889944
365,1-V,15.2083333333,194.915592888,19.8405853909,2,2003-07-17 05:00:00,302.240033814
366,1-V,15.25,195.555367799,19.8450356023,2,2003-07-17 06:00:00,302.483760495
367,1-V,15.2916666667,196.19514271,19.8493625251,2,2003-07-17 07:00:00,302.720378799
368,1-V,15.3333333333,196.834917621,19.8535695227,2,2003-07-17 08:00:00,302.950087884
369,1-V,15.375,197.474692531,19.8576598701,2,2003-07-17 09:00:00,303.173081812
370,1-V,15.4166666667,198.114467442,19.8616367551,2,2003-07-17 10:00:00,303.389549649
371,1-V,15.4583333333,198.754242353,19.8655032813,3,2003-07-17 11:00:00,303.599675567
372,1-V,15.5,199.394017264,19.8692624696,3,2003-07-17 12:00:00,303.803638945
373,1-V,15.5416666667,200.033792175,19.8729172606,3,2003-07-17 13:00:00,304.00161447
374,1-V,15.5833333333,200.673567086,19.8764705164,3,2003-07-17 14:00:00,304.193772235
375,1-V,15.625,201.313341997,19.8799250229,3,2003-07-17 15:00:00,304.380277838
376,1-V,15.6666666667,201.953116908,19.8832834913,3,2003-07-17 16:00:00,304.561292485
377,1-V,15.7083333333,202.592891819,19.8865485601,3,2003-07-17 17:00:00,304.736973081
378,1-V,15.75,203.23266673,19.8897227974,3,2003-07-17 18:00:00,304.907472331
379,1-V,15.7916666667,203.872441641,19.892808702,3,2003-07-17 19:00:00,305.072938835
380,1-V,15.8333333333,204.512216552,19.8958087055,3,2003-07-17 20:00:00,305.233517181
381,1-V,15.875,205.151991463,19.8987251743,3,2003-07-17 21:00:00,305.389348038
382,1-V,15.9166666667,205.791766373,19.9015604107,3,2003-07-17 22:00:00,305.54056825
383,1-V,15.9583333333,206.431541284,19.904316655,3,2003-07-17 23:00:00,305.687310926
384,1-V,16.0,206.83258899,19.9060051247,3,2003-07-18 00:00:00,305.771211087
385,1-V,16.0416666667,207.233636696,19.9076639372,3,2003-07-18 01:00:00,305.853645864
386,1-V,16.0833333333,207.634684402,19.9092936085,3,2003-07-18 02:00:00,305.934640269
387,1-V,16.125,208.035732108,19.9108946459,3,2003-07-18 03:00:00,306.014218907
388,1-V,16.1666666667,208.436779814,19.912467548,3,2003-07-18 04:00:00,306.092405984
389,1-V,16.2083333333,208.83782752,19.9140128049,3,2003-07-18 05:00:00,306.169225308
390,1-V,16.25,209.238875226,19.9155308983,3,2003-07-18 06:00:00,306.244700303
391,1-V,16.2916666667,209.639922932,19.9170223016,3,2003-07-18 07:00:00,306.318854005
392,1-V,16.3333333333,210.040970638,19.9184874802,3,2003-07-18 08:00:00,306.391709075
393,1-V,16.375,210.442018344,19.9199268914,3,2003-07-18 09:00:00,306.463287802
394,1-V,16.4166666667,210.84306605,19.9213409847,3,2003-07-18 10:00:00,306.533612108
395,1-V,16.4583333333,211.244113756,19.922730202,3,2003-07-18 11:00:00,306.602703554
396,1-V,16.5,211.645161462,19.9240949774,3,2003-07-18 12:00:00,306.670583344
397,1-V,16.5416666667,212.046209168,19.9254357378,3,2003-07-18 13:00:00,306.737272335
398,1-V,16.5833333333,212.447256874,19.9267529025,3,2003-07-18 14:00:00,306.802791035
399,1-V,16.625,212.84830458,19.9280468837,3,2003-07-18 15:00:00,306.867159615
400,1-V,16.6666666667,213.249352286,19.9293180865,3,2003-07-18 16:00:00,306.930397911
401,1-V,16.7083333333,213.650399992,19.9305669092,3,2003-07-18 17:00:00,306.992525429
402,1-V,16.75,214.051447698,19.9317937429,3,2003-07-18 18:00:00,307.053561349
403,1-V,16.7916666667,214.452495404,19.9329989722,3,2003-07-18 19:00:00,307.113524533
404,1-V,16.8333333333,214.85354311,19.934182975,3,2003-07-18 20:00:00,307.17243353
405,1-V,16.875,215.254590816,19.9353461226,3,2003-07-18 21:00:00,307.230306575
406,1-V,16.9166666667,215.655638522,19.9364887801,3,2003-07-18 22:00:00,307.287161601
407,1-V,16.9583333333,216.056686228,19.9376113061,3,2003-07-18 23:00:00,307.343016241
408,1-V,17.0,216.607484724,19.9391208164,3,2003-07-19 00:00:00,307.42193864
409,1-V,17.0416666667,217.158283219,19.9405939125,3,2003-07-19 01:00:00,307.498862399
410,1-V,17.0833333333,217.709081715,19.9420314677,3,2003-07-19 02:00:00,307.573837408
411,1-V,17.125,218.25988021,19.9434343345,3,2003-07-19 03:00:00,307.646912351
412,1-V,17.1666666667,218.810678705,19.9448033452,3,2003-07-19 04:00:00,307.71813473
413,1-V,17.2083333333,219.361477201,19.9461393124,3,2003-07-19 05:00:00,307.787550892
414,1-V,17.25,219.912275696,19.9474430294,3,2003-07-19 06:00:00,307.855206056
415,1-V,17.2916666667,220.463074192,19.9487152705,3,2003-07-19 07:00:00,307.921144339
416,1-V,17.3333333333,221.013872687,19.949956792,3,2003-07-19 08:00:00,307.98540878
417,1-V,17.375,221.564671182,19.9511683317,3,2003-07-19 09:00:00,308.048041369
418,1-V,17.4166666667,222.115469678,19.9523506103,3,2003-07-19 10:00:00,308.109083065
419,1-V,17.4583333333,222.666268173,19.953504331,3,2003-07-19 11:00:00,308.168573825
420,1-V,17.5,223.217066669,19.9546301806,3,2003-07-19 12:00:00,308.226552623
421,1-V,17.5416666667,223.767865164,19.9557288293,3,2003-07-19 13:00:00,308.28305748
422,1-V,17.5833333333,224.318663659,19.9568009313,3,2003-07-19 14:00:00,308.338125478
423,1-V,17.625,224.869462155,19.9578471254,3,2003-07-19 15:00:00,308.391792786
424,1-V,17.6666666667,225.42026065,19.958868035,3,2003-07-19 16:00:00,308.444094683
425,1-V,17.7083333333,225.971059146,19.9598642687,3,2003-07-19 17:00:00,308.495065577
426,1-V,17.75,226.521857641,19.9608364205,3,2003-07-19 18:00:00,308.544739024
427,1-V,17.7916666667,227.072656137,19.9617850704,3,2003-07-19 19:00:00,308.593147751
428,1-V,17.8333333333,227.623454632,19.9627107842,3,2003-07-19 20:00:00,308.640323677
429,1-V,17.875,228.174253127,19.9636141146,3,2003-07-19 21:00:00,308.686297926
430,1-V,17.9166666667,228.725051623,19.9644956007,3,2003-07-19 22:00:00,308.731100852
431,1-V,17.9583333333,229.275850118,19.9653557689,3,2003-07-19 23:00:00,308.774762056
432,1-V,18.0,229.752558927,19.9660834202,3,2003-07-20 00:00:00,308.810908601
433,1-V,18.0416666667,230.229267737,19.9667958137,3,2003-07-20 01:00:00,308.846272312
434,1-V,18.0833333333,230.705976546,19.9674932682,3,2003-07-20 02:00:00,308.880870015
435,1-V,18.125,231.182685355,19.9681760961,3,2003-07-20 03:00:00,308.91471818
436,1-V,18.1666666667,231.659394165,19.968844603,3,2003-07-20 04:00:00,308.947832927
437,1-V,18.2083333333,232.136102974,19.9694990884,3,2003-07-20 05:00:00,308.980230036
438,1-V,18.25,232.612811783,19.9701398455,3,2003-07-20 06:00:00,309.011924951
439,1-V,18.2916666667,233.089520593,19.9707671614,3,2003-07-20 07:00:00,309.042932788
440,1-V,18.3333333333,233.566229402,19.9713813172,3,2003-07-20 08:00:00,309.073268344
441,1-V,18.375,234.042938211,19.9719825883,3,2003-07-20 09:00:00,309.102946101
442,1-V,18.4166666667,234.51964702,19.9725712442,3,2003-07-20 10:00:00,309.131980231
443,1-V,18.4583333333,234.99635583,19.9731475488,3,2003-07-20 11:00:00,309.160384608
444,1-V,18.5,235.473064639,19.9737117607,3,2003-07-20 12:00:00,309.188172808
445,1-V,18.5416666667,235.949773448,19.9742641329,3,2003-07-20 13:00:00,309.215358119
446,1-V,18.5833333333,236.426482258,19.9748049132,3,2003-07-20 14:00:00,309.241953546
447,1-V,18.625,236.903191067,19.9753343442,3,2003-07-20 15:00:00,309.267971816
448,1-V,18.6666666667,237.379899876,19.9758526637,3,2003-07-20 16:00:00,309.293425386
449,1-V,18.7083333333,237.856608686,19.9763601041,3,2003-07-20 17:00:00,309.318326446
450,1-V,18.75,238.333317495,19.9768568934,3,2003-07-20 18:00:00,309.342686926
451,1-V,18.7916666667,238.810026304,19.9773432546,3,2003-07-20 19:00:00,309.3665185
452,1-V,18.8333333333,239.286735113,19.977819406,3,2003-07-20 20:00:00,309.389832596
453,1-V,18.875,239.763443923,19.9782855616,3,2003-07-20 21:00:00,309.412640393
454,1-V,18.9166666667,240.240152732,19.9787419307,3,2003-07-20 22:00:00,309.434952834
455,1-V,18.9583333333,240.716861541,19.9791887184,3,2003-07-20 23:00:00,309.456780628
456,1-V,19.0,241.33901091,19.9797577378,3,2003-07-21 00:00:00,309.48554383
457,1-V,19.0416666667,241.961160279,19.9803112144,3,2003-07-21 01:00:00,309.51346528
458,1-V,19.0833333333,242.583309648,19.9808495721,3,2003-07-21 02:00:00,309.540569506
459,1-V,19.125,243.205459017,19.981373223,3,2003-07-21 03:00:00,309.566880327
460,1-V,19.1666666667,243.827608386,19.9818825681,3,2003-07-21 04:00:00,309.592420874
461,1-V,19.2083333333,244.449757755,19.9823779976,3,2003-07-21 05:00:00,309.617213609
462,1-V,19.25,245.071907124,19.9828598909,3,2003-07-21 06:00:00,309.641280345
463,1-V,19.2916666667,245.694056493,19.9833286173,3,2003-07-21 07:00:00,309.664642263
464,1-V,19.3333333333,246.316205861,19.983784536,3,2003-07-21 08:00:00,309.687319931
465,1-V,19.375,246.93835523,19.9842279963,3,2003-07-21 09:00:00,309.70933332
466,1-V,19.4166666667,247.560504599,19.9846593382,3,2003-07-21 10:00:00,309.730701824
467,1-V,19.4583333333,248.182653968,19.9850788923,3,2003-07-21 11:00:00,309.751444273
468,1-V,19.5,248.804803337,19.9854869803,3,2003-07-21 12:00:00,309.771578952
469,1-V,19.5416666667,249.426952706,19.9858839151,3,2003-07-21 13:00:00,309.791123614
470,1-V,19.5833333333,250.049102075,19.9862700011,3,2003-07-21 14:00:00,309.810095498
471,1-V,19.625,250.671251444,19.9866455344,3,2003-07-21 15:00:00,309.828511343
472,1-V,19.6666666667,251.293400813,19.987010803,3,2003-07-21 16:00:00,309.846387398
473,1-V,19.7083333333,251.915550182,19.9873660872,3,2003-07-21 17:00:00,309.863739445
474,1-V,19.75,252.53769955,19.9877116596,3,2003-07-21 18:00:00,309.880582803
475,1-V,19.7916666667,253.159848919,19.9880477852,3,2003-07-21 19:00:00,309.896932348
476,1-V,19.8333333333,253.781998288,19.9883747221,3,2003-07-21 20:00:00,309.91280252
477,1-V,19.875,254.404147657,19.9886927211,3,2003-07-21 21:00:00,309.928207344
478,1-V,19.9166666667,255.026297026,19.9890020263,3,2003-07-21 22:00:00,309.943160432
479,1-V,19.9583333333,255.648446395,19.9893028751,3,2003-07-21 23:00:00,309.957675002
480,1-V,20.0,256.136411962,19.9895330705,3,2003-07-22 00:00:00,309.968416499
481,1-V,20.0416666667,256.624377529,19.9897583147,3,2003-07-22 01:00:00,309.978917804
482,1-V,20.0833333333,257.112343096,19.9899787142,3,2003-07-22 02:00:00,309.989184276
483,1-V,20.125,257.600308663,19.9901943731,3,2003-07-22 03:00:00,309.999221157
484,1-V,20.1666666667,258.088274229,19.9904053932,3,2003-07-22 04:00:00,310.009033572
485,1-V,20.2083333333,258.576239796,19.9906118742,3,2003-07-22 05:00:00,310.018626529
486,1-V,20.25,259.064205363,19.9908139137,3,2003-07-22 06:00:00,310.028004929
487,1-V,20.2916666667,259.55217093,19.9910116071,3,2003-07-22 07:00:00,310.037173562
488,1-V,20.3333333333,260.040136497,19.9912050478,3,2003-07-22 08:00:00,310.04613711
489,1-V,20.375,260.528102064,19.9913943272,3,2003-07-22 09:00:00,310.054900154
490,1-V,20.4166666667,261.016067631,19.9915795348,3,2003-07-22 10:00:00,310.063467172
491,1-V,20.4583333333,261.504033198,19.9917607581,3,2003-07-22 11:00:00,310.07184254
492,1-V,20.5,261.991998765,19.9919380827,3,2003-07-22 12:00:00,310.080030539
493,1-V,20.5416666667,262.479964332,19.9921115925,3,2003-07-22 13:00:00,310.088035354
494,1-V,20.5833333333,262.967929898,19.9922813694,3,2003-07-22 14:00:00,310.095861078
495,1-V,20.625,263.455895465,19.9924474936,3,2003-07-22 15:00:00,310.103511711
496,1-V,20.6666666667,263.943861032,19.9926100438,3,2003-07-22 16:00:00,310.110991165
497,1-V,20.7083333333,264.431826599,19.9927690967,3,2003-07-22 17:00:00,310.118303265
498,1-V,20.75,264.919792166,19.9929247276,3,2003-07-22 18:00:00,310.12545175
499,1-V,20.7916666667,265.407757733,19.99307701,3,2003-07-22 19:00:00,310.132440275
500,1-V,20.8333333333,265.8957233,19.9932260159,3,2003-07-22 20:00:00,310.139272417
501,1-V,20.875,266.383688867,19.9933718157,3,2003-07-22 21:00:00,310.145951669
502,1-V,20.9166666667,266.871654434,19.9935144785,3,2003-07-22 22:00:00,310.152481449
503,1-V,20.9583333333,267.35962,19.9936540716,3,2003-07-22 23:00:00,310.158865097
504,1-V,21.0,267.903675969,19.9938061721,3,2003-07-23 00:00:00,310.165920523
505,1-V,21.0416666667,268.447731938,19.9939546281,3,2003-07-23 01:00:00,310.172797433
506,1-V,21.0833333333,268.991787907,19.994099527,3,2003-07-23 02:00:00,310.179500339
507,1-V,21.125,269.535843876,19.9942409538,3,2003-07-23 03:00:00,310.186033639
508,1-V,21.1666666667,270.079899845,19.9943789918,3,2003-07-23 04:00:00,310.19240162
509,1-V,21.2083333333,270.623955813,19.994513722,3,2003-07-23 05:00:00,310.19860846
510,1-V,21.25,271.168011782,19.9946452238,3,2003-07-23 06:00:00,310.204658234
511,1-V,21.2916666667,271.712067751,19.9947735744,3,2003-07-23 07:00:00,310.210554912
512,1-V,21.3333333333,272.25612372,19.9948988493,3,2003-07-23 08:00:00,310.216302366
513,1-V,21.375,272.800179689,19.9950211222,3,2003-07-23 09:00:00,310.221904366
514,1-V,21.4166666667,273.344235657,19.9951404649,3,2003-07-23 10:00:00,310.227364593
515,1-V,21.4583333333,273.888291626,19.9952569477,3,2003-07-23 11:00:00,310.23268663
516,1-V,21.5,274.432347595,19.995370639,3,2003-07-23 12:00:00,310.237873971
517,1-V,21.5416666667,274.976403564,19.9954816058,3,2003-07-23 13:00:00,310.242930024
518,1-V,21.5833333333,275.520459533,19.9955899133,3,2003-07-23 14:00:00,310.247858109
519,1-V,21.625,276.064515502,19.9956956251,3,2003-07-23 15:00:00,310.252661461
520,1-V,21.6666666667,276.60857147,19.9957988036,3,2003-07-23 16:00:00,310.257343236
521,1-V,21.7083333333,277.152627439,19.9958995093,3,2003-07-23 17:00:00,310.261906508
522,1-V,21.75,277.696683408,19.9959978014,3,2003-07-23 18:00:00,310.266354276
523,1-V,21.7916666667,278.240739377,19.9960937379,3,2003-07-23 19:00:00,310.27068946
524,1-V,21.8333333333,278.784795346,19.9961873752,3,2003-07-23 20:00:00,310.274914909
525,1-V,21.875,279.328851314,19.9962787683,3,2003-07-23 21:00:00,310.279033398
526,1-V,21.9166666667,279.872907283,19.9963679709,3,2003-07-23 22:00:00,310.283047634
527,1-V,21.9583333333,280.416963252,19.9964550357,3,2003-07-23 23:00:00,310.286960254
528,1-V,22.0,281.041559085,19.9965524193,3,2003-07-24 00:00:00,310.291403787
529,1-V,22.0416666667,281.666154917,19.9966471281,3,2003-07-24 01:00:00,310.295716252
530,1-V,22.0833333333,282.29075075,19.9967392356,3,2003-07-24 02:00:00,310.299901512
531,1-V,22.125,282.915346582,19.9968288132,3,2003-07-24 03:00:00,310.303963319
532,1-V,22.1666666667,283.539942415,19.9969159304,3,2003-07-24 04:00:00,310.307905311
533,1-V,22.2083333333,284.164538247,19.9970006547,3,2003-07-24 05:00:00,310.311731021
534,1-V,22.25,284.78913408,19.9970830518,3,2003-07-24 06:00:00,310.315443878
535,1-V,22.2916666667,285.413729913,19.9971631856,3,2003-07-24 07:00:00,310.31904721
536,1-V,22.3333333333,286.038325745,19.9972411183,3,2003-07-24 08:00:00,310.322544245
537,1-V,22.375,286.662921578,19.9973169104,3,2003-07-24 09:00:00,310.325938119
538,1-V,22.4166666667,287.28751741,19.9973906206,3,2003-07-24 10:00:00,310.329231874
539,1-V,22.4583333333,287.912113243,19.997462306,3,2003-07-24 11:00:00,310.332428461
540,1-V,22.5,288.536709075,19.9975320223,3,2003-07-24 12:00:00,310.335530747
541,1-V,22.5416666667,289.161304908,19.9975998236,3,2003-07-24 13:00:00,310.338541512
542,1-V,22.5833333333,289.78590074,19.9976657625,3,2003-07-24 14:00:00,310.341463456
543,1-V,22.625,290.410496573,19.99772989,3,2003-07-24 15:00:00,310.344299198
544,1-V,22.6666666667,291.035092406,19.997792256,3,2003-07-24 16:00:00,310.34705128
545,1-V,22.7083333333,291.659688238,19.9978529088,3,2003-07-24 17:00:00,310.34972217
546,1-V,22.75,292.284284071,19.9979118955,3,2003-07-24 18:00:00,310.352314263
547,1-V,22.7916666667,292.908879903,19.9979692618,3,2003-07-24 19:00:00,310.354829882
548,1-V,22.8333333333,293.533475736,19.9980250523,3,2003-07-24 20:00:00,310.357271284
549,1-V,22.875,294.158071568,19.9980793101,3,2003-07-24 21:00:00,310.359640657
550,1-V,22.9166666667,294.782667401,19.9981320775,3,2003-07-24 22:00:00,310.361940126
551,1-V,22.9583333333,295.407263233,19.9981833953,3,2003-07-24 23:00:00,310.364171753
552,1-V,23.0,295.910991,19.9982237537,3,2003-07-25 00:00:00,310.365876257
553,1-V,23.0416666667,296.414718767,19.9982632155,3,2003-07-25 01:00:00,310.367541183
554,1-V,23.0833333333,296.918446534,19.9983018007,3,2003-07-25 02:00:00,310.369167449
555,1-V,23.125,297.422174301,19.9983395287,3,2003-07-25 03:00:00,310.370755954
556,1-V,23.1666666667,297.925902067,19.9983764186,3,2003-07-25 04:00:00,310.372307573
557,1-V,23.2083333333,298.429629834,19.998412489,3,2003-07-25 05:00:00,310.373823164
558,1-V,23.25,298.933357601,19.9984477581,3,2003-07-25 06:00:00,310.375303562
559,1-V,23.2916666667,299.437085368,19.9984822437,3,2003-07-25 07:00:00,310.376749585
560,1-V,23.3333333333,299.940813135,19.9985159632,3,2003-07-25 08:00:00,310.37816203
561,1-V,23.375,300.444540901,19.9985489337,3,2003-07-25 09:00:00,310.379541678
562,1-V,23.4166666667,300.948268668,19.9985811716,3,2003-07-25 10:00:00,310.38088929
563,1-V,23.4583333333,301.451996435,19.9986126935,3,2003-07-25 11:00:00,310.382205609
564,1-V,23.5,301.955724202,19.998643515,3,2003-07-25 12:00:00,310.383491363
565,1-V,23.5416666667,302.459451969,19.9986736518,3,2003-07-25 13:00:00,310.38474726
566,1-V,23.5833333333,302.963179735,19.9987031192,3,2003-07-25 14:00:00,310.385973995
567,1-V,23.625,303.466907502,19.9987319319,3,2003-07-25 15:00:00,310.387172243
568,1-V,23.6666666667,303.970635269,19.9987601045,3,2003-07-25 16:00:00,310.388342668
569,1-V,23.7083333333,304.474363036,19.9987876512,3,2003-07-25 17:00:00,310.389485914
570,1-V,23.75,304.978090803,19.998814586,3,2003-07-25 18:00:00,310.390602613
571,1-V,23.7916666667,305.481818569,19.9988409224,3,2003-07-25 19:00:00,310.391693381
572,1-V,23.8333333333,305.985546336,19.9988666737,3,2003-07-25 20:00:00,310.39275882
573,1-V,23.875,306.489274103,19.9988918529,3,2003-07-25 21:00:00,310.393799518
574,1-V,23.9166666667,306.99300187,19.9989164728,3,2003-07-25 22:00:00,310.394816051
575,1-V,23.9583333333,307.496729637,19.9989405457,3,2003-07-25 23:00:00,310.395808978
576,1-V,24.0,308.046368981,19.9989662029,3,2003-07-26 00:00:00,310.396878748
577,1-V,24.0416666667,308.596008326,19.9989912389,3,2003-07-26 01:00:00,310.397921117
578,1-V,24.0833333333,309.14564767,19.9990156685,3,2003-07-26 02:00:00,310.398936788
579,1-V,24.125,309.695287015,19.9990395066,3,2003-07-26 03:00:00,310.399926445
580,1-V,24.1666666667,310.24492636,19.9990627674,3,2003-07-26 04:00:00,310.400890754
581,1-V,24.2083333333,310.794565704,19.9990854649,3,2003-07-26 05:00:00,310.401830364
582,1-V,24.25,311.344205049,19.9991076127,3,2003-07-26 06:00:00,310.402745907
583,1-V,24.2916666667,311.893844394,19.9991292242,3,2003-07-26 07:00:00,310.403638001
584,1-V,24.3333333333,312.443483738,19.9991503124,3,2003-07-26 08:00:00,310.404507245
585,1-V,24.375,312.993123083,19.9991708898,3,2003-07-26 09:00:00,310.405354226
586,1-V,24.4166666667,313.542762428,19.999190969,3,2003-07-26 10:00:00,310.406179512
587,1-V,24.4583333333,314.092401772,19.9992105619,3,2003-07-26 11:00:00,310.406983661
588,1-V,24.5,314.642041117,19.9992296803,3,2003-07-26 12:00:00,310.407767213
589,1-V,24.5416666667,315.191680461,19.9992483357,3,2003-07-26 13:00:00,310.408530695
590,1-V,24.5833333333,315.741319806,19.9992665393,3,2003-07-26 14:00:00,310.409274623
591,1-V,24.625,316.290959151,19.9992843021,3,2003-07-26 15:00:00,310.409999496
592,1-V,24.6666666667,316.840598495,19.9993016348,3,2003-07-26 16:00:00,310.410705803
593,1-V,24.7083333333,317.39023784,19.9993185477,3,2003-07-26 17:00:00,310.411394019
594,1-V,24.75,317.939877185,19.999335051,3,2003-07-26 18:00:00,310.412064609
595,1-V,24.7916666667,318.489516529,19.9993511547,3,2003-07-26 19:00:00,310.412718022
596,1-V,24.8333333333,319.039155874,19.9993668684,3,2003-07-26 20:00:00,310.4133547
597,1-V,24.875,319.588795219,19.9993822015,3,2003-07-26 21:00:00,310.41397507
598,1-V,24.9166666667,320.138434563,19.9993971633,3,2003-07-26 22:00:00,310.414579551
