0,CodeUC,Days,TTS,Length,Pheno_stage,Date
344,1-F,14.3333333333,152.745263082,10.0412655597,1,2003-07-16 08:00:00
345,1-F,14.375,153.177173221,10.0923369526,1,2003-07-16 09:00:00
346,1-F,14.4166666667,153.60908336,10.1434919617,1,2003-07-16 10:00:00
347,1-F,14.4583333333,154.040993499,10.194728943,1,2003-07-16 11:00:00
348,1-F,14.5,154.472903638,10.2460462412,1,2003-07-16 12:00:00
349,1-F,14.5416666667,154.904813777,10.2974421902,1,2003-07-16 13:00:00
350,1-F,14.5833333333,155.336723916,10.348915113,1,2003-07-16 14:00:00
351,1-F,14.625,155.768634055,10.400463322,1,2003-07-16 15:00:00
352,1-F,14.6666666667,156.200544194,10.4520851192,1,2003-07-16 16:00:00
353,1-F,14.7083333333,156.632454333,10.5037787965,1,2003-07-16 17:00:00
354,1-F,14.75,157.064364472,10.5555426358,1,2003-07-16 18:00:00
355,1-F,14.7916666667,157.496274611,10.6073749094,1,2003-07-16 19:00:00
356,1-F,14.8333333333,157.92818475,10.6592738799,1,2003-07-16 20:00:00
357,1-F,14.875,158.360094889,10.7112378006,1,2003-07-16 21:00:00
358,1-F,14.9166666667,158.792005028,10.763264916,1,2003-07-16 22:00:00
359,1-F,14.9583333333,159.223915167,10.8153534615,1,2003-07-16 23:00:00
360,1-F,15.0,159.77742014,10.8821933648,1,2003-07-17 00:00:00
361,1-F,15.0416666667,160.330925112,10.949127491,1,2003-07-17 01:00:00
362,1-F,15.0833333333,160.884430084,11.0161520665,1,2003-07-17 02:00:00
363,1-F,15.125,161.437935056,11.0832632966,1,2003-07-17 03:00:00
364,1-F,15.1666666667,161.991440028,11.1504573668,1,2003-07-17 04:00:00
365,1-F,15.2083333333,162.544945,11.2177304431,1,2003-07-17 05:00:00
366,1-F,15.25,163.098449973,11.2850786732,1,2003-07-17 06:00:00
367,1-F,15.2916666667,163.651954945,11.3524981873,1,2003-07-17 07:00:00
368,1-F,15.3333333333,164.205459917,11.4199850989,1,2003-07-17 08:00:00
369,1-F,15.375,164.758964889,11.4875355058,1,2003-07-17 09:00:00
370,1-F,15.4166666667,165.312469861,11.5551454909,1,2003-07-17 10:00:00
371,1-F,15.4583333333,165.865974834,11.6228111231,1,2003-07-17 11:00:00
372,1-F,15.5,166.419479806,11.6905284582,1,2003-07-17 12:00:00
373,1-F,15.5416666667,166.972984778,11.7582935399,1,2003-07-17 13:00:00
374,1-F,15.5833333333,167.52648975,11.8261024006,1,2003-07-17 14:00:00
375,1-F,15.625,168.079994722,11.8939510625,1,2003-07-17 15:00:00
376,1-F,15.6666666667,168.633499694,11.9618355383,1,2003-07-17 16:00:00
377,1-F,15.7083333333,169.187004667,12.0297518322,1,2003-07-17 17:00:00
378,1-F,15.75,169.740509639,12.0976959411,1,2003-07-17 18:00:00
379,1-F,15.7916666667,170.294014611,12.1656638551,1,2003-07-17 19:00:00
380,1-F,15.8333333333,170.847519583,12.2336515587,1,2003-07-17 20:00:00
381,1-F,15.875,171.401024555,12.3016550319,1,2003-07-17 21:00:00
382,1-F,15.9166666667,171.954529527,12.3696702508,1,2003-07-17 22:00:00
383,1-F,15.9583333333,172.5080345,12.4376931886,1,2003-07-17 23:00:00
384,1-F,16.0,172.897572725,12.4855679007,1,2003-07-18 00:00:00
385,1-F,16.0416666667,173.28711095,12.5334430363,1,2003-07-18 01:00:00
386,1-F,16.0833333333,173.676649176,12.5813171907,1,2003-07-18 02:00:00
387,1-F,16.125,174.066187401,12.6291889595,1,2003-07-18 03:00:00
388,1-F,16.1666666667,174.455725626,12.6770569386,1,2003-07-18 04:00:00
389,1-F,16.2083333333,174.845263851,12.7249197243,1,2003-07-18 05:00:00
390,1-F,16.25,175.234802077,12.7727759135,1,2003-07-18 06:00:00
391,1-F,16.2916666667,175.624340302,12.8206241038,1,2003-07-18 07:00:00
392,1-F,16.3333333333,176.013878527,12.868462894,1,2003-07-18 08:00:00
393,1-F,16.375,176.403416753,12.9162908836,1,2003-07-18 09:00:00
394,1-F,16.4166666667,176.792954978,12.9641066738,1,2003-07-18 10:00:00
395,1-F,16.4583333333,177.182493203,13.0119088668,1,2003-07-18 11:00:00
396,1-F,16.5,177.572031429,13.0596960668,1,2003-07-18 12:00:00
397,1-F,16.5416666667,177.961569654,13.1074668794,1,2003-07-18 13:00:00
398,1-F,16.5833333333,178.351107879,13.1552199124,1,2003-07-18 14:00:00
399,1-F,16.625,178.740646104,13.2029537755,1,2003-07-18 15:00:00
400,1-F,16.6666666667,179.13018433,13.2506670808,1,2003-07-18 16:00:00
401,1-F,16.7083333333,179.519722555,13.2983584425,1,2003-07-18 17:00:00
402,1-F,16.75,179.90926078,13.3460264777,1,2003-07-18 18:00:00
403,1-F,16.7916666667,180.298799006,13.3936698061,1,2003-07-18 19:00:00
404,1-F,16.8333333333,180.688337231,13.4412870502,1,2003-07-18 20:00:00
405,1-F,16.875,181.077875456,13.4888768356,1,2003-07-18 21:00:00
406,1-F,16.9166666667,181.467413682,13.5364377911,1,2003-07-18 22:00:00
407,1-F,16.9583333333,181.856951907,13.5839685488,1,2003-07-18 23:00:00
408,1-F,17.0,182.343471317,13.6432882916,1,2003-07-19 00:00:00
409,1-F,17.0416666667,182.829990727,13.7025561506,1,2003-07-19 01:00:00
410,1-F,17.0833333333,183.316510137,13.7617694849,1,2003-07-19 02:00:00
411,1-F,17.125,183.803029547,13.8209256638,1,2003-07-19 03:00:00
412,1-F,17.1666666667,184.289548957,13.8800220668,1,2003-07-19 04:00:00
413,1-F,17.2083333333,184.776068367,13.939056084,2,2003-07-19 05:00:00
414,1-F,17.25,185.262587777,13.9980251169,2,2003-07-19 06:00:00
415,1-F,17.2916666667,185.749107187,14.0569265786,2,2003-07-19 07:00:00
416,1-F,17.3333333333,186.235626597,14.1157578943,2,2003-07-19 08:00:00
417,1-F,17.375,186.722146007,14.1745165017,2,2003-07-19 09:00:00
418,1-F,17.4166666667,187.208665417,14.2331998515,2,2003-07-19 10:00:00
419,1-F,17.4583333333,187.695184827,14.2918054078,2,2003-07-19 11:00:00
420,1-F,17.5,188.181704237,14.3503306486,2,2003-07-19 12:00:00
421,1-F,17.5416666667,188.668223647,14.4087730661,2,2003-07-19 13:00:00
422,1-F,17.5833333333,189.154743057,14.4671301671,2,2003-07-19 14:00:00
423,1-F,17.625,189.641262467,14.5253994735,2,2003-07-19 15:00:00
424,1-F,17.6666666667,190.127781877,14.5835785228,2,2003-07-19 16:00:00
425,1-F,17.7083333333,190.614301287,14.6416648683,2,2003-07-19 17:00:00
426,1-F,17.75,191.100820697,14.6996560793,2,2003-07-19 18:00:00
427,1-F,17.7916666667,191.587340107,14.7575497423,2,2003-07-19 19:00:00
428,1-F,17.8333333333,192.073859517,14.8153434602,2,2003-07-19 20:00:00
429,1-F,17.875,192.560378927,14.8730348539,2,2003-07-19 21:00:00
430,1-F,17.9166666667,193.046898337,14.9306215615,2,2003-07-19 22:00:00
431,1-F,17.9583333333,193.533417747,14.9881012397,2,2003-07-19 23:00:00
432,1-F,18.0,193.903265726,15.0317237704,2,2003-07-20 00:00:00
433,1-F,18.0416666667,194.273113704,15.0752820915,2,2003-07-20 01:00:00
434,1-F,18.0833333333,194.642961682,15.1187751953,2,2003-07-20 02:00:00
435,1-F,18.125,195.012809661,15.1622020806,2,2003-07-20 03:00:00
436,1-F,18.1666666667,195.382657639,15.2055617525,2,2003-07-20 04:00:00
437,1-F,18.2083333333,195.752505618,15.2488532229,2,2003-07-20 05:00:00
438,1-F,18.25,196.122353596,15.2920755104,2,2003-07-20 06:00:00
439,1-F,18.2916666667,196.492201575,15.3352276404,2,2003-07-20 07:00:00
440,1-F,18.3333333333,196.862049553,15.3783086451,2,2003-07-20 08:00:00
441,1-F,18.375,197.231897532,15.4213175637,2,2003-07-20 09:00:00
442,1-F,18.4166666667,197.60174551,15.4642534423,2,2003-07-20 10:00:00
443,1-F,18.4583333333,197.971593489,15.5071153343,2,2003-07-20 11:00:00
444,1-F,18.5,198.341441467,15.5499023001,2,2003-07-20 12:00:00
445,1-F,18.5416666667,198.711289445,15.5926134073,2,2003-07-20 13:00:00
446,1-F,18.5833333333,199.081137424,15.6352477311,2,2003-07-20 14:00:00
447,1-F,18.625,199.450985402,15.6778043538,2,2003-07-20 15:00:00
448,1-F,18.6666666667,199.820833381,15.7202823651,2,2003-07-20 16:00:00
449,1-F,18.7083333333,200.190681359,15.7626808624,2,2003-07-20 17:00:00
450,1-F,18.75,200.560529338,15.8049989507,2,2003-07-20 18:00:00
451,1-F,18.7916666667,200.930377316,15.8472357425,2,2003-07-20 19:00:00
452,1-F,18.8333333333,201.300225295,15.8893903579,2,2003-07-20 20:00:00
453,1-F,18.875,201.670073273,15.9314619251,2,2003-07-20 21:00:00
454,1-F,18.9166666667,202.039921251,15.9734495797,2,2003-07-20 22:00:00
455,1-F,18.9583333333,202.40976923,16.0153524656,2,2003-07-20 23:00:00
456,1-F,19.0,202.838229115,16.0637888392,2,2003-07-21 00:00:00
457,1-F,19.0416666667,203.266689001,16.1121090036,2,2003-07-21 01:00:00
458,1-F,19.0833333333,203.695148886,16.1603116676,2,2003-07-21 02:00:00
459,1-F,19.125,204.123608772,16.2083955548,2,2003-07-21 03:00:00
460,1-F,19.1666666667,204.552068657,16.2563594032,2,2003-07-21 04:00:00
461,1-F,19.2083333333,204.980528543,16.3042019657,2,2003-07-21 05:00:00
462,1-F,19.25,205.408988428,16.3519220103,2,2003-07-21 06:00:00
463,1-F,19.2916666667,205.837448314,16.3995183197,2,2003-07-21 07:00:00
464,1-F,19.3333333333,206.265908199,16.4469896918,2,2003-07-21 08:00:00
465,1-F,19.375,206.694368085,16.4943349396,2,2003-07-21 09:00:00
466,1-F,19.4166666667,207.12282797,16.5415528914,2,2003-07-21 10:00:00
467,1-F,19.4583333333,207.551287856,16.5886423906,2,2003-07-21 11:00:00
468,1-F,19.5,207.979747741,16.6356022963,2,2003-07-21 12:00:00
469,1-F,19.5416666667,208.408207627,16.6824314828,2,2003-07-21 13:00:00
470,1-F,19.5833333333,208.836667512,16.7291288399,2,2003-07-21 14:00:00
471,1-F,19.625,209.265127398,16.7756932732,2,2003-07-21 15:00:00
472,1-F,19.6666666667,209.693587283,16.8221237037,2,2003-07-21 16:00:00
473,1-F,19.7083333333,210.122047169,16.8684190682,2,2003-07-21 17:00:00
474,1-F,19.75,210.550507054,16.9145783193,2,2003-07-21 18:00:00
475,1-F,19.7916666667,210.97896694,16.9606004251,2,2003-07-21 19:00:00
476,1-F,19.8333333333,211.407426825,17.0064843698,2,2003-07-21 20:00:00
477,1-F,19.875,211.835886711,17.0522291535,2,2003-07-21 21:00:00
478,1-F,19.9166666667,212.264346596,17.0978337919,2,2003-07-21 22:00:00
479,1-F,19.9583333333,212.692806482,17.143297317,2,2003-07-21 23:00:00
480,1-F,20.0,213.208793185,17.1978595936,2,2003-07-22 00:00:00
481,1-F,20.0416666667,213.724779889,17.2522142016,2,2003-07-22 01:00:00
482,1-F,20.0833333333,214.240766592,17.3063595425,2,2003-07-22 02:00:00
483,1-F,20.125,214.756753296,17.3602940514,2,2003-07-22 03:00:00
484,1-F,20.1666666667,215.272739999,17.4140161973,2,2003-07-22 04:00:00
485,1-F,20.2083333333,215.788726702,17.467524483,2,2003-07-22 05:00:00
486,1-F,20.25,216.304713406,17.5208174449,2,2003-07-22 06:00:00
487,1-F,20.2916666667,216.820700109,17.5738936536,2,2003-07-22 07:00:00
488,1-F,20.3333333333,217.336686813,17.6267517132,2,2003-07-22 08:00:00
489,1-F,20.375,217.852673516,17.6793902618,2,2003-07-22 09:00:00
490,1-F,20.4166666667,218.36866022,17.7318079713,2,2003-07-22 10:00:00
491,1-F,20.4583333333,218.884646923,17.7840035473,2,2003-07-22 11:00:00
492,1-F,20.5,219.400633627,17.8359757291,2,2003-07-22 12:00:00
493,1-F,20.5416666667,219.91662033,17.8877232896,2,2003-07-22 13:00:00
494,1-F,20.5833333333,220.432607033,17.9392450356,2,2003-07-22 14:00:00
495,1-F,20.625,220.948593737,17.9905398071,2,2003-07-22 15:00:00
496,1-F,20.6666666667,221.46458044,18.0416064778,2,2003-07-22 16:00:00
497,1-F,20.7083333333,221.980567144,18.0924439545,2,2003-07-22 17:00:00
498,1-F,20.75,222.496553847,18.1430511777,2,2003-07-22 18:00:00
499,1-F,20.7916666667,223.012540551,18.1934271206,2,2003-07-22 19:00:00
500,1-F,20.8333333333,223.528527254,18.2435707899,2,2003-07-22 20:00:00
501,1-F,20.875,224.044513957,18.2934812249,2,2003-07-22 21:00:00
502,1-F,20.9166666667,224.560500661,18.3431574978,2,2003-07-22 22:00:00
503,1-F,20.9583333333,225.076487364,18.3925987137,2,2003-07-22 23:00:00
504,1-F,21.0,225.580713882,18.4406851736,2,2003-07-23 00:00:00
505,1-F,21.0416666667,226.084940399,18.4885455702,2,2003-07-23 01:00:00
506,1-F,21.0833333333,226.589166916,18.5361791579,2,2003-07-23 02:00:00
507,1-F,21.125,227.093393433,18.5835852202,2,2003-07-23 03:00:00
508,1-F,21.1666666667,227.59761995,18.6307630699,2,2003-07-23 04:00:00
509,1-F,21.2083333333,228.101846468,18.6777120486,2,2003-07-23 05:00:00
510,1-F,21.25,228.606072985,18.7244315266,2,2003-07-23 06:00:00
511,1-F,21.2916666667,229.110299502,18.7709209031,2,2003-07-23 07:00:00
512,1-F,21.3333333333,229.614526019,18.8171796053,2,2003-07-23 08:00:00
513,1-F,21.375,230.118752536,18.863207089,2,2003-07-23 09:00:00
514,1-F,21.4166666667,230.622979054,18.9090028377,2,2003-07-23 10:00:00
515,1-F,21.4583333333,231.127205571,18.9545663631,2,2003-07-23 11:00:00
516,1-F,21.5,231.631432088,18.9998972043,2,2003-07-23 12:00:00
517,1-F,21.5416666667,232.135658605,19.044994928,2,2003-07-23 13:00:00
518,1-F,21.5833333333,232.639885123,19.089859128,2,2003-07-23 14:00:00
519,1-F,21.625,233.14411164,19.1344894253,2,2003-07-23 15:00:00
520,1-F,21.6666666667,233.648338157,19.1788854676,2,2003-07-23 16:00:00
521,1-F,21.7083333333,234.152564674,19.2230469293,2,2003-07-23 17:00:00
522,1-F,21.75,234.656791191,19.266973511,2,2003-07-23 18:00:00
523,1-F,21.7916666667,235.161017709,19.3106649397,2,2003-07-23 19:00:00
524,1-F,21.8333333333,235.665244226,19.354120968,2,2003-07-23 20:00:00
525,1-F,21.875,236.169470743,19.3973413744,2,2003-07-23 21:00:00
526,1-F,21.9166666667,236.67369726,19.4403259629,2,2003-07-23 22:00:00
527,1-F,21.9583333333,237.177923777,19.4830745624,2,2003-07-23 23:00:00
528,1-F,22.0,237.593710438,19.5181475471,2,2003-07-24 00:00:00
529,1-F,22.0416666667,238.009497098,19.5530598974,2,2003-07-24 01:00:00
530,1-F,22.0833333333,238.425283759,19.5878115555,2,2003-07-24 02:00:00
531,1-F,22.125,238.841070419,19.6224024748,2,2003-07-24 03:00:00
532,1-F,22.1666666667,239.256857079,19.6568326196,2,2003-07-24 04:00:00
533,1-F,22.2083333333,239.67264374,19.6911019654,2,2003-07-24 05:00:00
534,1-F,22.25,240.0884304,19.7252104988,2,2003-07-24 06:00:00
535,1-F,22.2916666667,240.504217061,19.7591582168,2,2003-07-24 07:00:00
536,1-F,22.3333333333,240.920003721,19.7929451275,2,2003-07-24 08:00:00
537,1-F,22.375,241.335790381,19.8265712495,2,2003-07-24 09:00:00
538,1-F,22.4166666667,241.751577042,19.8600366118,2,2003-07-24 10:00:00
539,1-F,22.4583333333,242.167363702,19.893341254,2,2003-07-24 11:00:00
540,1-F,22.5,242.583150363,19.926485226,2,2003-07-24 12:00:00
541,1-F,22.5416666667,242.998937023,19.9594685877,2,2003-07-24 13:00:00
542,1-F,22.5833333333,243.414723683,19.9922914094,2,2003-07-24 14:00:00
543,1-F,22.625,243.830510344,20.0249537712,2,2003-07-24 15:00:00
544,1-F,22.6666666667,244.246297004,20.0574557631,2,2003-07-24 16:00:00
545,1-F,22.7083333333,244.662083665,20.089797485,2,2003-07-24 17:00:00
546,1-F,22.75,245.077870325,20.1219790464,2,2003-07-24 18:00:00
547,1-F,22.7916666667,245.493656985,20.1540005663,2,2003-07-24 19:00:00
548,1-F,22.8333333333,245.909443646,20.1858621734,2,2003-07-24 20:00:00
549,1-F,22.875,246.325230306,20.2175640054,2,2003-07-24 21:00:00
550,1-F,22.9166666667,246.741016967,20.2491062096,2,2003-07-24 22:00:00
551,1-F,22.9583333333,247.156803627,20.2804889423,2,2003-07-24 23:00:00
552,1-F,23.0,247.591232847,20.3131085996,2,2003-07-25 00:00:00
553,1-F,23.0416666667,248.025662066,20.345554544,2,2003-07-25 01:00:00
554,1-F,23.0833333333,248.460091286,20.3778269847,2,2003-07-25 02:00:00
555,1-F,23.125,248.894520505,20.4099261418,2,2003-07-25 03:00:00
556,1-F,23.1666666667,249.328949725,20.4418522451,2,2003-07-25 04:00:00
557,1-F,23.2083333333,249.763378944,20.4736055349,2,2003-07-25 05:00:00
558,1-F,23.25,250.197808164,20.5051862612,2,2003-07-25 06:00:00
559,1-F,23.2916666667,250.632237384,20.536594684,2,2003-07-25 07:00:00
560,1-F,23.3333333333,251.066666603,20.5678310728,2,2003-07-25 08:00:00
561,1-F,23.375,251.501095823,20.5988957067,2,2003-07-25 09:00:00
562,1-F,23.4166666667,251.935525042,20.6297888743,2,2003-07-25 10:00:00
563,1-F,23.4583333333,252.369954262,20.6605108733,2,2003-07-25 11:00:00
564,1-F,23.5,252.804383482,20.6910620107,2,2003-07-25 12:00:00
565,1-F,23.5416666667,253.238812701,20.7214426024,2,2003-07-25 13:00:00
566,1-F,23.5833333333,253.673241921,20.7516529731,2,2003-07-25 14:00:00
567,1-F,23.625,254.10767114,20.7816934564,2,2003-07-25 15:00:00
568,1-F,23.6666666667,254.54210036,20.8115643944,2,2003-07-25 16:00:00
569,1-F,23.7083333333,254.976529579,20.8412661376,2,2003-07-25 17:00:00
570,1-F,23.75,255.410958799,20.8707990449,2,2003-07-25 18:00:00
571,1-F,23.7916666667,255.845388019,20.9001634832,2,2003-07-25 19:00:00
572,1-F,23.8333333333,256.279817238,20.9293598278,2,2003-07-25 20:00:00
573,1-F,23.875,256.714246458,20.9583884616,2,2003-07-25 21:00:00
574,1-F,23.9166666667,257.148675677,20.9872497754,2,2003-07-25 22:00:00
575,1-F,23.9583333333,257.583104897,21.0159441676,2,2003-07-25 23:00:00
576,1-F,24.0,258.039781274,21.0459284848,2,2003-07-26 00:00:00
577,1-F,24.0416666667,258.49645765,21.0757292755,2,2003-07-26 01:00:00
578,1-F,24.0833333333,258.953134027,21.1053470291,2,2003-07-26 02:00:00
579,1-F,24.125,259.409810404,21.1347822433,2,2003-07-26 03:00:00
580,1-F,24.1666666667,259.866486781,21.1640354246,2,2003-07-26 04:00:00
581,1-F,24.2083333333,260.323163157,21.1931070877,2,2003-07-26 05:00:00
582,1-F,24.25,260.779839534,21.2219977556,2,2003-07-26 06:00:00
583,1-F,24.2916666667,261.236515911,21.2507079591,2,2003-07-26 07:00:00
584,1-F,24.3333333333,261.693192288,21.2792382371,2,2003-07-26 08:00:00
585,1-F,24.375,262.149868665,21.3075891361,2,2003-07-26 09:00:00
586,1-F,24.4166666667,262.606545041,21.33576121,2,2003-07-26 10:00:00
587,1-F,24.4583333333,263.063221418,21.3637550202,2,2003-07-26 11:00:00
588,1-F,24.5,263.519897795,21.3915711353,2,2003-07-26 12:00:00
589,1-F,24.5416666667,263.976574172,21.4192101309,2,2003-07-26 13:00:00
590,1-F,24.5833333333,264.433250548,21.4466725895,2,2003-07-26 14:00:00
591,1-F,24.625,264.889926925,21.4739591003,2,2003-07-26 15:00:00
592,1-F,24.6666666667,265.346603302,21.5010702591,2,2003-07-26 16:00:00
593,1-F,24.7083333333,265.803279679,21.5280066681,2,2003-07-26 17:00:00
594,1-F,24.75,266.259956055,21.5547689359,2,2003-07-26 18:00:00
595,1-F,24.7916666667,266.716632432,21.5813576769,2,2003-07-26 19:00:00
596,1-F,24.8333333333,267.173308809,21.6077735117,2,2003-07-26 20:00:00
597,1-F,24.875,267.629985186,21.6340170668,2,2003-07-26 21:00:00
598,1-F,24.9166666667,268.086661563,21.6600889741,2,2003-07-26 22:00:00
599,1-F,24.9583333333,268.543337939,21.6859898711,2,2003-07-26 23:00:00
600,1-F,25.0,268.944250302,21.7085875972,2,2003-07-27 00:00:00
601,1-F,25.0416666667,269.345162664,21.7310544604,2,2003-07-27 01:00:00
602,1-F,25.0833333333,269.746075027,21.7533909021,2,2003-07-27 02:00:00
603,1-F,25.125,270.14698739,21.7755973666,2,2003-07-27 03:00:00
604,1-F,25.1666666667,270.547899752,21.797674301,2,2003-07-27 04:00:00
605,1-F,25.2083333333,270.948812115,21.8196221552,2,2003-07-27 05:00:00
606,1-F,25.25,271.349724477,21.8414413819,2,2003-07-27 06:00:00
607,1-F,25.2916666667,271.75063684,21.8631324365,2,2003-07-27 07:00:00
608,1-F,25.3333333333,272.151549203,21.8846957768,2,2003-07-27 08:00:00
609,1-F,25.375,272.552461565,21.9061318634,2,2003-07-27 09:00:00
610,1-F,25.4166666667,272.953373928,21.927441159,2,2003-07-27 10:00:00
611,1-F,25.4583333333,273.35428629,21.9486241289,2,2003-07-27 11:00:00
612,1-F,25.5,273.755198653,21.9696812408,2,2003-07-27 12:00:00
613,1-F,25.5416666667,274.156111016,21.9906129643,2,2003-07-27 13:00:00
614,1-F,25.5833333333,274.557023378,22.0114197714,2,2003-07-27 14:00:00
615,1-F,25.625,274.957935741,22.0321021363,2,2003-07-27 15:00:00
616,1-F,25.6666666667,275.358848103,22.052660535,2,2003-07-27 16:00:00
617,1-F,25.7083333333,275.759760466,22.0730954455,2,2003-07-27 17:00:00
618,1-F,25.75,276.160672829,22.0934073479,2,2003-07-27 18:00:00
619,1-F,25.7916666667,276.561585191,22.1135967239,2,2003-07-27 19:00:00
620,1-F,25.8333333333,276.962497554,22.1336640572,2,2003-07-27 20:00:00
621,1-F,25.875,277.363409916,22.153609833,2,2003-07-27 21:00:00
622,1-F,25.9166666667,277.764322279,22.1734345382,2,2003-07-27 22:00:00
623,1-F,25.9583333333,278.165234642,22.1931386614,2,2003-07-27 23:00:00
624,1-F,26.0,278.641577142,22.2163939708,2,2003-07-28 00:00:00
625,1-F,26.0416666667,279.117919642,22.2394805721,2,2003-07-28 01:00:00
626,1-F,26.0833333333,279.594262142,22.2623992927,2,2003-07-28 02:00:00
627,1-F,26.125,280.070604642,22.2851509627,2,2003-07-28 03:00:00
628,1-F,26.1666666667,280.546947143,22.3077364146,2,2003-07-28 04:00:00
629,1-F,26.2083333333,281.023289643,22.3301564833,2,2003-07-28 05:00:00
630,1-F,26.25,281.499632143,22.3524120058,2,2003-07-28 06:00:00
631,1-F,26.2916666667,281.975974643,22.3745038215,2,2003-07-28 07:00:00
632,1-F,26.3333333333,282.452317143,22.3964327714,2,2003-07-28 08:00:00
633,1-F,26.375,282.928659644,22.4181996986,2,2003-07-28 09:00:00
634,1-F,26.4166666667,283.405002144,22.4398054478,2,2003-07-28 10:00:00
635,1-F,26.4583333333,283.881344644,22.4612508651,2,2003-07-28 11:00:00
636,1-F,26.5,284.357687144,22.4825367984,2,2003-07-28 12:00:00
637,1-F,26.5416666667,284.834029645,22.5036640966,2,2003-07-28 13:00:00
638,1-F,26.5833333333,285.310372145,22.52463361,2,2003-07-28 14:00:00
639,1-F,26.625,285.786714645,22.5454461899,2,2003-07-28 15:00:00
640,1-F,26.6666666667,286.263057145,22.5661026888,2,2003-07-28 16:00:00
641,1-F,26.7083333333,286.739399645,22.5866039596,2,2003-07-28 17:00:00
642,1-F,26.75,287.215742146,22.6069508563,2,2003-07-28 18:00:00
643,1-F,26.7916666667,287.692084646,22.6271442335,2,2003-07-28 19:00:00
644,1-F,26.8333333333,288.168427146,22.6471849462,2,2003-07-28 20:00:00
645,1-F,26.875,288.644769646,22.6670738499,2,2003-07-28 21:00:00
646,1-F,26.9166666667,289.121112146,22.6868118003,2,2003-07-28 22:00:00
647,1-F,26.9583333333,289.597454647,22.7063996535,2,2003-07-28 23:00:00
648,1-F,27.0,290.1436037,22.7286744488,2,2003-07-29 00:00:00
649,1-F,27.0416666667,290.689752754,22.7507543465,2,2003-07-29 01:00:00
650,1-F,27.0833333333,291.235901808,22.7726406367,2,2003-07-29 02:00:00
651,1-F,27.125,291.782050862,22.7943346089,2,2003-07-29 03:00:00
652,1-F,27.1666666667,292.328199916,22.8158375524,2,2003-07-29 04:00:00
653,1-F,27.2083333333,292.87434897,22.8371507555,2,2003-07-29 05:00:00
654,1-F,27.25,293.420498023,22.8582755057,2,2003-07-29 06:00:00
655,1-F,27.2916666667,293.966647077,22.8792130891,2,2003-07-29 07:00:00
656,1-F,27.3333333333,294.512796131,22.8999647909,2,2003-07-29 08:00:00
657,1-F,27.375,295.058945185,22.9205318946,2,2003-07-29 09:00:00
658,1-F,27.4166666667,295.605094239,22.940915682,2,2003-07-29 10:00:00
659,1-F,27.4583333333,296.151243293,22.9611174333,2,2003-07-29 11:00:00
660,1-F,27.5,296.697392347,22.9811384266,2,2003-07-29 12:00:00
661,1-F,27.5416666667,297.2435414,23.000979938,2,2003-07-29 13:00:00
662,1-F,27.5833333333,297.789690454,23.0206432412,2,2003-07-29 14:00:00
663,1-F,27.625,298.335839508,23.0401296076,2,2003-07-29 15:00:00
664,1-F,27.6666666667,298.881988562,23.0594403061,2,2003-07-29 16:00:00
665,1-F,27.7083333333,299.428137616,23.0785766028,2,2003-07-29 17:00:00
666,1-F,27.75,299.97428667,23.097539761,2,2003-07-29 18:00:00
667,1-F,27.7916666667,300.520435723,23.1163310409,2,2003-07-29 19:00:00
668,1-F,27.8333333333,301.066584777,23.1349516999,2,2003-07-29 20:00:00
669,1-F,27.875,301.612733831,23.153402992,2,2003-07-29 21:00:00
670,1-F,27.9166666667,302.158882885,23.1716861678,2,2003-07-29 22:00:00
671,1-F,27.9583333333,302.705031939,23.1898024744,2,2003-07-29 23:00:00
672,1-F,28.0,303.101896876,23.2028629029,2,2003-07-30 00:00:00
673,1-F,28.0416666667,303.498761814,23.2158363512,2,2003-07-30 01:00:00
674,1-F,28.0833333333,303.895626752,23.2287232943,2,2003-07-30 02:00:00
675,1-F,28.125,304.29249169,23.241524206,2,2003-07-30 03:00:00
676,1-F,28.1666666667,304.689356628,23.254239559,2,2003-07-30 04:00:00
677,1-F,28.2083333333,305.086221565,23.2668698248,2,2003-07-30 05:00:00
678,1-F,28.25,305.483086503,23.279415474,2,2003-07-30 06:00:00
679,1-F,28.2916666667,305.879951441,23.2918769757,2,2003-07-30 07:00:00
680,1-F,28.3333333333,306.276816379,23.3042547982,2,2003-07-30 08:00:00
681,1-F,28.375,306.673681316,23.3165494083,2,2003-07-30 09:00:00
682,1-F,28.4166666667,307.070546254,23.3287612717,2,2003-07-30 10:00:00
683,1-F,28.4583333333,307.467411192,23.3408908528,2,2003-07-30 11:00:00
684,1-F,28.5,307.86427613,23.3529386148,2,2003-07-30 12:00:00
685,1-F,28.5416666667,308.261141067,23.3649050196,2,2003-07-30 13:00:00
686,1-F,28.5833333333,308.658006005,23.3767905277,2,2003-07-30 14:00:00
687,1-F,28.625,309.054870943,23.3885955985,2,2003-07-30 15:00:00
688,1-F,28.6666666667,309.451735881,23.40032069,2,2003-07-30 16:00:00
689,1-F,28.7083333333,309.848600819,23.4119662587,2,2003-07-30 17:00:00
690,1-F,28.75,310.245465756,23.4235327598,2,2003-07-30 18:00:00
691,1-F,28.7916666667,310.642330694,23.4350206473,2,2003-07-30 19:00:00
692,1-F,28.8333333333,311.039195632,23.4464303737,2,2003-07-30 20:00:00
693,1-F,28.875,311.43606057,23.4577623899,2,2003-07-30 21:00:00
